@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
1,0,12,1,11,7,0.771429,100,1,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,0
6,0,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
2,0,56,1,13,7,0.666667,327,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
3,0,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,7,3,18,5,0.6,256,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,1,59,3,12,5,0.821429,189,1,2,0,0.222222,0,0,11.2,4,1,0
1,0,2,0,6,4,0.5,44,1,1,0,0.583333,0,0,7.4,2,0.8,0
1,6,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
2,9,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
0,0,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
3,0,0,1,14,2,0.5,129,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
2,0,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
3,0,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
2,0,0,1,6,5,0.166667,153,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
3,0,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
1,0,15,8,1,5,2,102,0,0,0,0.333333,0,0,16,5,2.8333,1
5,0,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
2,1,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
2,9,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,2,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
2,0,66,2,14,8,0.541667,236,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
2,3,55,7,12,15,0.666667,168,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
1,0,0,1,4,3,0.25,54,1,1,0,0.466667,0,0,16.333333,2,1,1
1,0,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,0,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,0,1,6,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
3,0,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
