@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.068586,0.103041,0,592,1,21,118,1,6604,2589.316667,150,0
1,1,1,0,0.005202,0.001156,1730,1,21,1,1,66,66,2,0
1,1,1,0,0.061776,0,259,1,17,24,1,1323,954.166667,406,0
1,2,5,0.529636,0.013717,0.006584,729,0,40,168,0.8,4407,1412.65,3819,0
1,1,1,0,0.041199,0.018727,267,1,5,17,1,418,257,135,0
2,2,2,0.985228,0.003209,0.002076,2649,1,143,217,1,1195,737.666667,328,0
1,2,2,0.918296,0.021186,0.004237,118,1,1,0,0.5,143,143,143,0
1,1,2,0.167027,0.064736,0.004259,587,0,7,325,1,236,78.2,4,0
2,4,7,0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,414,366.75,28,0
1,1,1,0,0,0.033898,59,0,1,0,1,1846,942.65,96,0
1,1,1,0,0.006204,0,1773,1,1,2,1,138,138,56,0
1,1,1,0,0.020946,0.006206,1289,1,48,6,1,750,630.166667,216,0
1,1,1,0,0.000882,0.000441,2268,1,20,49,1,481,259.416667,472,0
1,1,2,0.253068,0.343474,0.003925,509.5,0,4,425,1,286,286,18,0
1,1,1,0,0.004196,0.004196,715,0,17,15,1,75,75,74,0
2,4,6,1,0.000506,0.000506,1974.666667,0,80,0,0.166667,155,155,119,0
1,1,1,0,0.137339,0.23176,932,0,53,396,1,9416,3413.604762,5182,0
2,3,3,0.901897,0.003633,0.000559,1192.666667,0,60,31,1,2208,560.317857,164,0
1,1,1,0,0.014706,0.014706,136,0,2,1,1,349,335.5,349,0
1,2,2,1,0.003616,0.001205,2489,1,40,38,0.5,677,267.1,111,0
1,1,6,0.923076,0.001876,0.002047,977.166667,1,53,83,0.666667,998,391.966667,882,0
1,1,1,0,0.083627,0.002641,2272,1,1,0,1,868,868,347,0
1,1,1,0,0.000702,0,1425,1,30,3,1,5344,1665.075208,3827,0
1,1,1,0,0,0.00978,818,0,4,1,1,33,33,32,0
1,1,1,0,0.005982,0.001496,2006,1,20,1,1,4986,2683.583333,2113,0
1,1,1,0,0.011719,0.011719,256,1,6,452,1,10820,874.375624,3,0
1,1,1,0,0.011029,0.003676,544,0,9,1,1,17,12,3,0
1,1,4,0.60548,0.027493,0.017234,609.25,1,8,35,0.5,178,108.5,178,0
2,2,2,1,0.014151,0.002358,424,0,17,6,0.5,1290,647.65,1042,0
1,1,1,0,0.010231,0.005338,2248,1,19,3,1,1705,407.342857,1080,0
1,1,1,0,0.000761,0,7880,1,105,4,1,7599,2845.720635,2515,0
1,1,2,1,0.042553,0.008511,117.5,0,3,77,1,8439,2878.178571,320,0
1,1,1,0,0.123288,0,73,1,4,572,1,745,745,42,0
1,1,1,0,0.009912,0.001101,908,1,17,1,1,1046,566.666667,222,0
1,1,1,0,0.012774,0.014599,548,1,8,6,1,3440,2152.25,2162,0
1,1,1,0,0.000632,0.000632,1583,1,59,2,1,487,487,150,0
1,1,1,0,1.717105,0,152,1,1,0,1,200,200,30,0
1,1,1,0,0.000345,0.000345,2900,1,26,2,1,935,733,4,0
1,2,2,0.890492,0.014894,0.012766,235,1,3,720,1,14,9.666667,13,0
2,2,2,1,0.341667,0.041667,480,1,20,30,0.5,1723,754.6,111,0
2,3,4,0.882979,0.03871,0.004301,232.5,1,19,586,1,2874,1040.540079,305,0
1,1,1,0,0.007605,0.003802,263,1,16,0,1,2035,1740.5,1579,0
1,1,1,0,0.001812,0.01087,552,1,13,99,1,158,137,157,0
1,1,1,0,0.188235,0.152941,85,0,2,0,1,1513,420.555736,1483,0
1,1,2,0.228538,0.052597,0.000657,760.5,0,45,34,0.5,131,52.666667,8,0
1,1,1,0,0,0.001001,2998,1,57,0,1,1695,1691.5,23,0
1,1,1,0,0.006944,0.006944,288,1,42,609,1,1172,363.378571,135,0
1,1,1,0,0.000817,0.000408,2448,1,136,316,1,8960,3128.01461,3013,0
1,2,4,0.662616,0.032603,0.003373,444.75,0,39,810,1,2356,1656.083333,425,0
1,2,2,1,0.000594,0.000594,5053,1,56,16,0.5,3514,986.753571,3296,0
1,1,3,0,0,0,100,0,1,0,0.333333,242,227.5,68,0
1,1,1,0,0.000368,0.000184,5441,1,79,168,1,1613,1165.5,1465,0
1,3,6,0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,4238,1454.476587,2726,0
1,1,11,0.516109,0.064655,0.027288,1325.909091,0,73,411,0.636364,4592,1119.006668,3110,0
1,2,2,1,0.010554,0,379,1,2,4,0.5,101,101,6,0
1,1,1,0,0.006006,0.027027,333,1,4,727,1,2722,1363.583333,92,0
1,1,1,0,0.0128,0.0144,625,1,8,197,1,668,663,668,0
1,1,2,0.262311,0.007326,0.009158,1365,0,51,12,1,1695,1645,139,0
1,1,1,0,0.025956,0.006831,732,1,41,18,1,2806,730.836905,223,0
1,1,9,1,0,0.003993,250.444444,0,28,0,0.111111,572,525,407,0
2,3,3,0.689978,0.090258,0.002261,1769,0,45,112,0.666667,5516,2989.683333,3336,0
1,1,2,0,0,0,516.5,0,25,91,1,1501,1475.469048,240,0
1,1,2,0.15935,0.053279,0.078893,488,0,2,4,0.5,1962,1206.583333,1056,0
1,1,1,0,0,0,185,0,1,0,1,2287,753.285714,931,0
1,1,12,0.657506,0.084655,0.03882,867.25,1,5,250,0.666667,1828,998.678571,1058,0
1,1,1,0,0.041379,0.039847,1305,1,38,421,1,1808,1253.333333,1660,0
1,1,2,0.266765,0.011163,0.003572,2239.5,1,120,452,1,107,64,2,0
1,1,1,0,0.239437,0.161972,142,1,6,838,1,590,273.583333,86,0
1,1,1,0,0.041096,0.006849,292,1,9,23,1,489,489,3,0
1,1,1,0,0.016667,0.016667,60,0,13,2243,1,4156,429.855422,319,0
2,2,2,1,0.004628,0.003085,1296.5,1,137,505,1,138,90.166667,17,0
1,1,1,0,0.008097,0.076923,247,1,7,0,1,828,561.5,465,0
1,1,5,1,0.009225,0.009225,108.4,0,3,0,0.2,8567,8541.469048,532,0
1,1,1,0,0.0026,0.0026,1154,1,34,843,1,114,114,7,0
1,1,1,0,0.106383,0.425532,47,1,1,0,1,685,110.849603,311,0
2,2,2,1,0.08,0.08,25,0,1,140,0.5,177,168,177,0
1,1,1,0,0.031211,0.003745,801,1,32,69,1,254,215.166667,7,0
1,1,1,0,9,0,0,0,4,21,1,202,111.833333,2,0
1,1,1,0,0,0,147,0,1,0,1,388,53.987063,24,0
1,1,3,0.228621,0.011148,0.034754,508.333333,1,28,85,1,219,155.166667,85,0
1,3,4,0.9328,0.019624,0.003679,611.5,1,14,454,0.75,408,179.6,400,0
1,1,1,0,0.003344,0.003344,299,0,1,0,1,8136,3420.904762,2074,0
1,1,2,0.818956,0.447368,0,57,1,1,8,0.5,3832,1946.916667,114,0
1,1,1,0,0.024691,0,243,1,9,14,1,1696,1265,43,0
1,1,1,0,0.002326,0.002326,430,1,10,22,1,3371,980.569048,144,0
1,1,1,0,0.031776,0.007477,535,0,2,1,1,3855,1026.651154,2416,0
1,1,1,0,0.043956,0.010989,91,0,5,1288,1,124,124,34,0
1,1,1,0,0.000268,0.000268,3735,1,101,7,1,6,6,1,0
1,1,1,0,0.02439,0.02439,82,1,3,1,1,1450,1056.666667,50,0
1,1,1,0,0.027027,0.009009,222,1,18,45,1,5107,2268.466667,2752,0
1,1,1,0,0,0,194,1,1,0,1,4797,1515.029762,82,0
1,1,2,0.276195,0.002772,0.000866,2886,1,75,101,1,967,844,866,0
1,5,12,0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,3897,1392.816667,297,0
1,1,1,0,0.020576,0.004115,243,1,13,0,1,234,234,195,0
2,5,12,0.719976,0.047002,0.001918,1042.5,0,31,972,0.5,163,163,154,0
1,1,2,0.965636,0.01421,0.006217,563,1,10,1041,1,3301,1423.821429,56,0
1,1,1,0,0.122302,0.093525,139,1,2,4,1,2593,840.940476,91,0
1,1,5,0.06274,0.06419,0.052082,1205.8,1,56,813,1,278,233,47,0
3,4,8,0.833815,0.004481,0.00375,1366.75,1,119,418,0.875,590,353.5,474,0
1,1,2,1,0.00236,0.000787,635.5,1,13,169,1,681,464.933333,610,0
1,1,1,0,0.001761,0.002934,3408,1,49,19,1,895,286.47619,590,0
1,1,1,0,0,0,41,1,1,0,1,3094,843.594444,910,0
1,1,1,0,0.061627,0.008217,1217,1,12,24,1,2042,1190,398,0
1,1,1,0,0,0.054054,37,1,2,31,1,4692,1314.428571,518,0
1,1,2,0.176472,0.171289,0.075041,306.5,0,4,572,0.5,2714,1032.633333,148,0
1,1,1,0,0.378049,0.109756,82,1,5,0,1,5843,2163.45,241,0
2,2,2,1,0.000353,0.000353,2831,0,38,4,0.5,922,596.5,93,0
1,1,2,0,0,0,51,0,12,209,1,5444,5418.469048,142,0
1,1,1,0,0,0,45,0,1,0,1,175,75,11,0
1,1,1,0,0.076923,0.061538,65,1,6,0,1,1442,382.350758,210,0
1,1,1,0,0.044444,0.044444,45,0,10,309,1,779,749.5,645,0
2,2,2,1,0.002451,0.002451,816,0,16,240,0.5,1848,851.983333,1426,0
1,1,2,0.581321,0.00276,0.006272,1993,1,129,11,1,1430,1243.5,104,0
1,2,2,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,4276,1310.066667,3776,0
1,1,1,0,0.033975,0.048698,883,1,14,1177,1,1340,971.166667,423,0
1,1,2,0.128319,0.110761,0.031466,794.5,0,3,217,1,1362,978.666667,967,0
1,1,1,0,0.019548,0.010891,3581,1,54,5,1,510,146.145238,202,0
1,1,2,0.391244,0.011765,0.011765,552.5,0,18,2092,1,26,26,26,0
1,1,1,0,0.45679,0.587302,567,0,13,30,1,2454,749.683333,888,0
1,5,9,0.827556,0.022397,0.000202,550.666667,1,43,262,0.888889,235,115.916667,58,0
1,1,1,0,0.001894,0.001894,528,1,10,515,1,891,211.713095,511,0
1,1,1,0,0.000483,0.000483,2070,1,76,5,1,95,76.5,1,0
1,1,1,0,0.000587,0.000587,3407,1,26,38,1,2575,723.221429,1328,0
1,1,1,0,0.028832,0.004552,659,1,15,13,1,938,329.383333,442,0
1,1,1,0,0.001277,0.001277,783,0,3,739,1,8152,8126.469048,117,0
1,2,2,0.970951,0.113636,0.113636,22,0,18,337,1,7,6.25,7,0
1,1,1,0,0.00252,0.00028,3572,1,42,2,1,4001,1011.858536,2529,0
1,1,1,0,3,0,0,0,47,63,1,1819,1586.5,298,0
1,1,4,0.67839,0.002878,0.002878,868.75,0,25,56,1,2311,1820.75,108,0
1,1,1,0,0.000354,0,2827,0,76,13,1,5879,3910.166667,1314,0
2,2,2,1,0.00699,0.005345,2432,0,24,4,0.5,1528,1528,338,0
2,2,4,0.99435,0.003161,0.013699,474.5,1,25,18,0.5,1092,1092,851,0
1,2,2,0.99718,0,0.035595,449.5,0,12,2,0.5,2844,1600,2401,0
1,1,5,0.536758,0.028325,0.339286,324.8,1,19,96,0.8,332,264,220,0
1,2,9,0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,1498,996.583333,995,0
1,2,2,1,0.000477,0.000477,2098,1,25,4,0.5,198,145,141,0
1,2,4,0.723308,0.012107,0.009685,103.25,1,10,0,0.5,2003,1170.916667,882,0
1,2,2,1,0.003435,0.005888,2038,1,67,8,0.5,2737,1679.717857,1466,0
1,1,1,0,0.025333,0.010667,750,1,10,0,1,886,807.5,12,0
1,1,1,0,0,0.000758,3957,1,103,19,1,406,327.5,36,0
1,2,2,1,0.001631,0.000233,4291,1,32,0,0.5,1654,973.5,558,0
1,1,1,0,0.011577,0.024256,1814,0,18,0,1,2375,465.960317,2372,0
1,1,1,0,0.002481,0.002481,403,1,7,0,1,1153,634.733333,120,0
1,1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,1,1,0,0.000371,0.000371,2698,1,29,84,1,4326,2082.166667,154,0
1,1,1,0,0.0002,0.000399,5010,1,132,1,1,3684,1337.6,29,0
1,1,16,0.79334,0.542205,0.190875,82.1875,0,5,28994,0.625,1514,199.181749,1295,0
1,1,1,0,0.03,0.025,200,1,7,0,1,1975,781.795238,137,0
1,1,1,0,0.003648,0.00456,4386,1,95,10,1,29,25.5,4,0
1,1,1,0,1,1,0,0,15,0,1,2161,1836,1673,0
1,1,1,0,0.010769,0.003077,650,1,53,41,1,1068,300.583333,320,0
1,1,3,0,0,0,25.666667,0,17,460,1,1731,1705.469048,16,0
1,1,2,0.764205,0.006697,0.004604,1194.5,1,33,0,0.5,436,436,77,0
1,1,2,0,0,0,37.5,0,1,0,0.5,596,288.016667,439,0
1,2,11,0.555117,0.049767,0.012483,546.181818,1,130,7822,0.909091,812,628,201,0
1,1,1,0,0.006662,0.007328,1501,1,73,28,1,3928,1713.816667,1274,0
1,1,1,0,0.036697,0.011468,436,1,5,5,1,563,337.166667,479,0
1,1,1,0,0.4,0.4,35,1,2,0,1,3109,858.594444,925,0
1,1,3,0.5224,0.039377,0.004102,406.333333,0,8,14,0.666667,1398,1169,166,0
1,1,1,0,0.075269,0,93,0,5,185,1,1286,768.333333,629,0
1,1,2,0.902393,0.002574,0.001782,2525,1,44,0,1,4927,1356.580386,3438,0
1,1,1,0,0.029126,0.004854,206,1,21,87,1,222,119.5,14,0
1,1,1,0,0.041943,0.05298,453,1,14,7,1,3558,2061.166667,3179,0
2,4,6,0.716826,0.009792,0.011628,272.333333,1,46,580,0.833333,3314,1979.166667,189,0
1,1,4,0.905089,0.026835,0.022099,950.25,1,110,109,0.75,1144,557.583333,74,0
1,1,1,0,0.002604,0.002604,384,1,10,4,1,7776,3537.583333,80,0
2,6,11,0.830516,0.002272,0.002126,2480.363636,0,77,116,0.545455,260,195.75,55,0
1,2,2,1,0.003075,0,1301,1,10,2,0.5,4105,2081.583333,473,0
1,2,2,1,0.000198,0.000198,5038,1,69,0,0.5,378,249.416667,362,0
1,1,1,0,0.00439,0.003512,1139,0,42,216,1,10767,3337.210714,6279,0
1,1,2,0.712064,0.00144,0.005941,2777.5,1,75,1,1,5465,2094.77619,1757,0
1,1,2,0.479949,0.234926,0.102574,1360,0,26,170,1,3328,977.340476,701,0
1,2,7,0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,609,354.833333,491,0
1,1,1,0,0.001349,0.000809,3706,1,70,18,1,7244,3364.233333,3671,0
1,1,1,0,0.00744,0.00744,2285,1,75,5,1,1187,377.966667,6,0
1,1,1,0,0.005906,0.005906,508,1,67,1,1,212,199.5,24,0
1,1,1,0,0.013953,0.032558,430,1,2,0,1,88,88,88,0
3,3,3,0.329118,0.009521,0.0043,1085.333333,1,55,27,0.666667,7,7,3,0
1,1,3,0.656705,0.001894,0.000947,1407.666667,1,48,31,0.666667,3225,1162.638095,2983,0
1,1,1,0,0.014393,0.012516,1598,1,73,1,1,3680,1707.05,1166,0
1,1,1,0,0.061538,0.046154,195,1,1,0,1,1764,689.488095,170,0
1,1,1,0,0.021739,0.032609,184,1,18,162,1,807,623.308333,17,0
1,1,1,0,0.001992,0.001992,502,1,29,18,1,2300,757.219048,942,0
1,2,2,1,0.002153,0.002153,464.5,1,7,0,0.5,2873,1596.333333,352,0
1,1,1,0,0,0.00295,339,1,15,346,1,796,545.666667,28,0
1,2,2,1,0.009464,0.009464,634,1,30,4,0.5,554,274.666667,395,0
1,1,1,0,0,0,0,0,1,0,1,13,13,7,0
1,1,1,0,0.291519,0.118375,566,1,19,79,1,1521,270.84127,10,0
1,1,1,0,0.013661,0.008197,732,0,1,0,1,5594,414.055715,1008,0
1,3,16,0.939093,0.006536,0,1109.25,1,56,14,0.125,6333,2828.633333,319,0
1,1,6,0,0,0,0,1,1,36,0.666667,5098,1808.589286,108,0
1,2,2,0,0,0,4205.5,0,127,28,1,7931,2918.016667,4194,0
1,2,6,0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,75,75,0
1,1,2,0.94566,0.017632,0.010076,198.5,1,5,55,1,118,118,61,0
1,2,4,0.988709,0.352941,0.147059,17,1,4,0,0.75,3015,355.350708,1270,0
1,1,1,0,0.005618,0.008026,1246,0,21,187,1,3410,1023.234524,249,0
1,1,1,0,0.45,0.05,20,0,5,20,1,7,7,1,0
2,2,10,0.906068,0.131222,0.029735,309.4,0,4,12,0.4,377,257.833333,362,0
1,1,2,0.950338,0.076106,0.086726,282.5,0,19,32,1,965,755,26,0
1,1,1,0,0.027027,0.054054,111,0,9,147,1,4575,1713.083333,1057,0
1,1,1,0,0,0.029412,68,1,1,91,1,511,388.5,357,0
1,1,1,0,0.013462,0.017308,520,0,19,0,1,5137,494.660326,49,0
2,2,4,0,0,0,0,0,1,0,0.25,1144,846.5,784,0
2,2,2,1,0.004651,0.004651,215,1,15,0,0.5,1907,1427.25,368,0
1,1,1,0,0.018248,0.03528,822,1,27,25,1,162,162,1,0
1,1,1,0,0.001124,0.001685,1780,1,35,0,1,3618,1268.2,2538,0
1,1,2,0.479832,0.044615,0,975,1,7,109,1,888,396,888,0
1,1,1,0,0,0.108696,46,0,12,113,1,6083,2780.033333,2710,0
1,1,1,0,0.000295,0.000295,3385,1,12,116,1,4322,1519.708333,1361,0
1,1,1,0,0,0,129,0,1,0,1,220,218,220,0
1,1,1,0,0.001901,0.001426,2104,1,25,510,1,491,401.333333,78,0
1,2,4,0.653876,0.023848,0.010182,1866,1,39,8,0.5,2055,1003,804,0
1,1,1,0,0,170,0,0,2,0,1,1307,949,907,0
1,2,4,0.696816,0.037217,0.007282,309,1,4,181,0.75,94,94,4,0
1,2,7,0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,153,69.333333,137,0
1,2,2,0.571355,0.081111,0.001111,450,1,7,475,1,3675,1358,859,0
1,1,2,0.918296,0.064865,0.064865,92.5,1,2,16,1,1765,1765,83,0
