@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
22,3,0,5,47,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
5,1,0,1,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
9,1,0,17,23,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
28,1,0,11,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
7,5,0,4,18,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
9,1,1,8,21,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
5,3,9,18,12,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
12,3,0,13,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
4,3,0,3,7,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
11,4,0,8,38,55,0,8,10,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
5,5,0,8,16,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
5,4,0,8,23,4,4,8,5,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
6,3,2,20,13,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
6,2,0,9,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,4,0,3,5,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
8,2,1,4,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
5,4,0,6,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
8,5,0,10,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
31,3,0,16,79,365,4,14,29,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
6,5,0,8,21,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
29,2,102,184,66,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
25,1,10,26,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
20,3,0,9,46,160,0,9,17,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
13,3,0,8,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
8,1,2,5,22,6,4,1,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
3,4,0,5,11,1,1,4,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
26,3,1,8,60,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
40,5,0,30,121,622,6,24,36,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
12,3,0,15,99,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
11,3,0,9,54,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
43,3,1,25,120,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
11,4,0,8,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
6,3,0,6,33,3,0,6,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
12,2,2,8,25,0,2,6,10,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
63,1,2,61,144,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
4,2,0,4,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
17,5,0,9,34,118,2,7,17,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
11,3,0,6,53,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
