@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,11,0,1,2,0,0,0,0,0.009834,0.010674,9,2,clean
0,0,0.001328,0,0,0,4,0,0,9.13106,2.02,20,0,2,0,0,0,0,0,0,0.009791,16,5,clean
0,0,0.016379,0.024618,0.022984,0,0,0,0,9.3353,0,136,0,1,20,0,0,12,0,0.018159,0.009791,18,31,clean
0,0,0.006545,0,0,0,0,0,0,9.41205,0,79,0,1,0,0,0,0,0,0.006246,0.009791,9,6,clean
0,0,0.001885,0.002991,0,0,0,0,0,9.20611,0,15,0,4,2,1.01,1.01,0,0.002921,0.003409,0.014863,51,5,clean
0,0,0.005114,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,35,0,1,3,0,0,2,0,0.013771,0,9,6,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002407,0,0,0,0,0,0,9.20262,0,11,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,0,1,0,1.02,0,1,0.00316,0.005988,0.008829,0,1,clean
0,0,0.010621,0,0,0,0,1,0,9.22122,0,49,0,2,0,0,0,4,0,0.002623,0.009791,39,8,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.001803,0.006184,0,0,8,0,0,9.18766,7.13,0,0,1,14,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003875,0,0,0,0,0,0,9.19476,0,78,0,1,1,0,0,12,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.025819,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,11,0,0.002623,0.009791,18,22,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
3,0,0.013405,0,0,0,5,0,0,9.46352,0,226,6,3,1,1.01,0,2,0.002921,0.021953,0.014863,38,4,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
3,2.02,0.097004,0.002701,0.047915,0,0,1,0.032263,9.52571,0,117,0,1,11,3.04,0,9,0.004202,0.089289,0.007549,0,6,clean
0,0,0.001339,0,0,0,0,0,0,9.17814,0,23,8,4,2,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,33,0,2,1,0,0,2,0,0,0.031562,32,4,clean
1,0,0.31964,0.001655,0.006999,0,0,2,0.001326,9.83852,0,257,0,1,7,0,0,22,0,0.01978,0,0,9,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
2,0,0.027024,0,0,0,0,0,0,9.44554,0,230,6,3,2,1.01,0,0,0.002921,0.028136,0.014863,38,6,clean
2,0,0.00109,0.000846,0,2,0,0,0.000594,0.06795,0,206,1,1,1,0,1.01,15,0,0.001686,0.010674,10,42,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.007162,0,0,0,2,1,0,9.22122,0,37,0,1,2,0,0,3,0,0.002623,0.009791,18,6,clean
0,0,0.001699,0,0,0,2,0,0,9.16273,1.01,8,0,1,0,0,0,0,0,0,0.005924,13,4,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,3,1,0,0,1,0,0,0,24,2,clean
12,0,0.011451,0,0,0,0,0,0,9.25013,0,316,0,1,0,0,0,16,0,0,0,0,9,clean
4,0,0,0,0,0,0,0,0,0,0,214,1,2,1,0,0,1,0,0,0,23,11,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.000759,0,0,0,0,1,0,9.09329,0,44,0,1,1,0,0,1,0,0,0,9,2,clean
3,0,0.038901,0,0,0,0,0,0,9.25002,0,173,0,1,2,0,0,8,0,0,0,0,5,clean
0,0,0.014401,0,0,0,0,1,0,9.22122,0,70,0,2,0,0,0,6,0,0.002623,0.009791,33,12,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,1.01,0.010424,0,0,0,0,0,0,9.47031,0,197,0,1,0,0,0,7,0,0.009242,0,0,5,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.008836,0,0.010189,0,0,0,0,9.32913,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,37,0,2,0,0,0,1,0,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,0,0.018159,0.009791,9,5,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0.279639,0,0,0,1,0,0,0.102592,0,555,0,1,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
0,0,0.022979,0.008414,0,0,1,0,0,9.41912,0,16,0,1,2,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.002032,0,0,1,0,0,0,9.19476,0,32,0,1,1,0,0,0,0,0,0.005924,11,9,clean
5,0,0.195076,0,0,0,0,1,0,0.098652,0,335,0,1,0,0,0,18,0,0.008458,0.009791,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
0,0,0.08251,0,0,0,0,0,0,0.121386,0,33,0,1,1,0,0,1,0,0,0,9,11,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,13,0,1,2,0,0,3,0,0,0.009791,18,3,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.006348,0.002722,0,0,0,0,0,9.13106,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
1,0,0.006451,0,0,0,0,0,0,9.09329,0,89,0,1,1,0,0,4,0,0.005988,0.005924,9,15,clean
1,0,0.001875,0,0,0,0,0,0,0.121386,0,16,0,1,1,0,0,1,0,0.013771,0,0,2,clean
0,0,0.002923,0.002701,0,0,0,0,0,9.19081,0,11,0,1,1,0,0,0,0,0,0.00624,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,clean
0,0,0.003409,0,0,0,2,0,0,0.121386,0,0,0,1,6,0,0,0,0,0,0,9,20,clean
0,0,0.022973,0.003084,0.002942,0,0,0,0,9.53237,0,20,0,2,0,0,0,0,0,0.009962,0.014111,11,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,6,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,9,1,clean
11,0,0.107189,0,0,0,0,0,0.00718,9.45586,0,602,0,1,10,0,0,1,0,0.008657,0.009791,9,14,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
2,0,0.0039,0,0.010189,0,0,0,0,9.19476,0,192,0,3,1,0,0,7,0,0,0,14,8,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
0,0,0.186232,0,0,10,2,0,0,0.152432,0,147,8,2,0,0,0,1,0,0,0.009791,63,3,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,82,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
0,0,0.022453,0,0,0,0,0,0,9.29333,0,56,0,1,1,0,0,1,0,0,0.009791,9,4,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
1,0,0.082496,0,0,0,0,0,0,0.206051,0,67,0,1,0,0,0,8,0,0.006183,0,0,9,clean
2,0,0.00273,0,0,0,0,0,0,9.24064,0,37,0,1,0,0,0,2,0,0.004111,0.009791,9,2,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
2,0,0.005226,0,0,0,0,0,0,9.22957,0,95,0,1,1,0,0,7,0,0.005988,0.008829,9,2,clean
0,0,0.001329,0,0,0,1,0,0,9.18643,0,6,0,1,6,0,0,0,0,0,0.009791,9,7,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,9,1,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0.017503,0,0,0,2,0,0,9.21468,1.01,49,0,1,8,0,0,2,0,0.009726,0,9,8,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,1.01,0.131836,0.001006,0.002198,1,2,0,0.000798,0.255373,3.04,505,4,2,15,0,1.02,20,0,0.005218,0.000376,10,43,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
0,0,0.00733,0,0,0,1,0,0,0.121386,1.01,50,0,1,2,0,0,0,0,0.012361,0,9,2,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,23,2,4,3,1.01,2.02,1,0.002921,0,0.019903,170,6,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
1,0,0.008524,0.006611,0,0,0,0,0,0.121386,0,77,9,3,1,0,2.02,2,0,0.017667,0.022121,42,5,clean
13,0,1.09624,0,0,0,6,0,0,0.370444,1.01,569,0,1,7,0,0,15,0,0,0.009791,27,19,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
0,0,0.013012,0,0.045459,0,0,0,0,9.47392,0,34,1,2,2,0,0,1,0,0.074547,0.009791,17,1,clean
1,0,0.062606,0,0,0,0,1,0,0.192343,0,95,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
4,0,0.137177,0.001439,0.015447,0,0,1,0.003559,9.77005,0,213,0,1,1,0,0,2,0,0.025014,0.009791,10,2,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
0,0,0.001884,0,0,0,0,0,0,9.17814,0,31,0,3,2,0,0,0,0,0,0.009791,24,6,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,27,0,1,1,0,0,2,0,0,0,0,1,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.002466,0,0,0,0,0,0,9.2369,0,33,0,1,5,0,0,6,0,0,0.009791,18,12,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0.001656,0,0,0,0,0,0,9.19857,0,3,0,2,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,36,0,1,1,0,0,2,0,0,0,0,5,clean
0,0,0.005637,0,0,0,0,0,0,9.33613,0,64,0,1,1,0,0,0,0,0.01004,0.009791,9,2,clean
1,0,0.018814,0.009533,0.006142,0,0,0,0.005888,9.25922,0,104,1,2,2,1.01,1.01,7,0.002921,0.010596,0.010932,33,13,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,1,1,1,0,0,4,0,0,0.005924,14,6,clean
0,0,0.098225,0,0.00249,0,0,0,0,9.72888,0,115,0,1,1,0,0,2,0,0.017497,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,14,1,2,1,0,0,0,0,0,0.009791,24,2,clean
1,0,0.00375,0,0,0,0,0,0,0.121386,0,47,0,1,28,0,0,2,0,0.013771,0,9,7,clean
1,0,0.111595,0,0,0,0,0,0,0.086085,0,106,0,1,0,0,0,4,0,0.002663,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,0,0,0,0,0,0,0,9,1,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,41,0,1,2,0,0,6,0,0,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
9,0,0.084452,0.008867,0.003264,0,3,1,0.006294,9.41813,3.03,299,0,1,18,0,0,2,0,0.007187,0.011322,31,44,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
7,0,0.021619,0,0.017874,0,0,0,0.022889,9.21468,0,252,0,1,1,0,0,6,0,0.035742,0,9,5,buggy
1,0,0.045958,0,0,0,0,0,0.003114,9.49627,0,67,0,1,0,0,0,0,0,0.014903,0.009791,9,5,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
7,0,0.342944,0.013692,0.009769,0,0,2,0.011968,9.76897,0,989,0,1,35,0,4.42,18,0,0.092739,0.015189,27,50,buggy
0,0,0.065169,0,0.001461,0,0,0,0,9.68475,0,77,0,1,1,0,0,6,0,0.017505,0.014188,51,4,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,21,0,1,0,0,0,1,0,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
1,0,0,0,0,26,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
3,0,0,0,0,0,0,0,0,0,0,134,0,1,2,0,0,6,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
1,0,0,0,0,36,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
4,0,0.061154,0.055173,0.01498,0,0,2,0.010825,9.44688,0,672,0,1,114,0,0,0,0,0.062134,0.005924,9,39,buggy
0,0,0.008669,0,0,0,0,0,0,9.38507,0,39,0,1,1,0,0,4,0,0.009977,0.009791,9,2,buggy
6,0,0,0,0,0,0,0,0,0,0,400,0,2,3,0,0,2,0,0,0,36,21,buggy
6,0,0.191853,0.000941,0.03016,0,0,2,0.008961,9.58483,0,523,0,1,1,0,0,17,0,0.052331,0.014188,51,6,buggy
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
5,0,0,0,0,0,0,0,0,0,0,117,0,1,2,0,0,3,0,0,0,0,1,buggy
