@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,1,2,0,3,0.002455,1.03,2,0,1,0,2.03,0,23,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,7,1,0,3,0.009463,0,0,0,0,0.001409,5.07,0,115,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,2,1,0,630,0.033612,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,4,2,0.01184,21,0.000954,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,5,1,0,78,0.01119,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,7,1,0,3,0.008624,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,8,2,0,21,0.001437,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,2,5,0,10,0.000925,0,1,0,1,0,1.01,0.000996,41,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,1,0,0,351,0.010935,2.51,45,0,40,0,1.01,0.001096,8,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,1,0,0,6,0.007818,0,2,0,2,0,0,0,0,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,2,4,0,66,0.001316,1.11,2,0,0,0,1.02,0,5,clean
0,0,0.009872,0,0,0,0,0,0,2,0,0,0.107598,0,0,23,3,1,0,1,0.0021,0,1,0,1,0,2.04,0.002449,28,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,2,0,0,1,0,0,1,0,0,0,2.02,0,18,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,1,2,0,3,0,0,5,0,0,0,1.01,0,8,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,6,1,0,15,0.010134,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,2,1,0,136,0.003088,3.58,15,0,1,0,6.08,0,41,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,2,26,0,28,0.009634,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,2,3,0,3,0,0,1,0,0,0,1.01,0,10,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,2,3,0,91,0.002427,0,5,0,2,0,1.01,0,13,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,2,0,0,21,0.001225,0,1,0,0,0,1.01,0.001336,82,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,1,0,820,0,0,1,0,1,0,1.01,0,8,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,3,0,6,0.004753,2.09,3,1,0,0,2.04,0,17,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,1,12,0,6,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,3,1,0,21,0,0,0,0,0,0.001409,2.02,0,38,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,1,0,120,0.00089,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,1,0,0,1,0.000852,1.09,1,0,0,0,2.04,0,9,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,0,0,0,0.001409,3.03,0,72,clean
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,2,17,0,325,0.054813,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,1,25,0,2080,0.078402,22.31,182,7,2,0,0,0.0422,0,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,1,44,0,171,0.020653,7.3,6,1,2,0,1.01,0.021478,8,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,4,1,0,15,0.004303,0,4,0,0,0,8.09,0,45,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,1,3,0,10,0.002743,1.04,10,0,0,0,1.01,0.000823,8,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,3,36,0,351,0.018334,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,4,27,0.01184,903,0.026449,5.09,3,3,0,0,7.19,0.011407,160,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,4,28,0.01184,3081,0.02665,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,7,10,0,1540,0.02036,17.25,5,3,4,0,14.4,0.009986,263,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,1,3,0,3,0.007248,1.02,2,0,2,0,0,0.005297,8,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,1,3,0,351,0.026356,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,3,2,0,55,0.013741,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,2,0,15,0.000945,0,4,2,0,0,4.04,0.010964,62,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,2,3,0,666,0.014932,359.48,6,0,1,0,4.07,0.008542,310,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,1,6,0,1326,0.057481,13.48,26,7,15,0,1.01,0.012312,8,buggy
