@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,1.07,0,7,clean
0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,1.01,0,4,clean
0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,7.14,0,5,clean
0.000777,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,3.06,0.001255,13,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0.002143,1,clean
0.003248,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,2.02,0.000989,35,clean
0.000828,0,4,0,0.000393,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0.006653,3,clean
0.002009,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,3.04,0.003516,9,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0.002409,0.153661,0,10,6,5,7,0,0,1,0,1,4.11,0,5,clean
0.001708,0.001228,5,0,0.001809,0.40016,0,12,0,3,10,0,0,15,0,13,1.02,0.004691,16,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0.00443,0,0,0,0.003473,0.328955,0,9,0,1,1,0,0,2,0,0,0,0.006834,3,clean
0,0,0,0,0,0.13686,0,7,3,4,1,0,0,1,0,0,1.01,0,3,clean
0.003802,0.000683,0,0,0,0.26412,0,2,6,5,5,0,0,1,0,1,4.11,0.000825,7,clean
0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,1.01,0.002645,3,clean
0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0.002033,0.002713,3,0,0,0.329447,0,3,4,3,3,0,0,2,0,1,4.06,0,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,3.03,0.005167,0,clean
0.001526,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0.007853,2,clean
0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,2.02,0.002699,1,clean
0.011842,0.023449,0,1,0,0.154779,0,7,0,1,3,0,0,3,0,3,0,0.022649,3,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,11,clean
0,0.002713,4,0,0,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,5,clean
0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0.002713,6,0,0,0.305795,0,6,2,2,19,0,0,4,0,3,1.01,0.001457,10,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,1.01,0,1,clean
0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,2.04,0,7,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,2.02,0.003696,1,clean
0.001145,0,0,0,0,0.160736,0,2,0,4,2,0,0,1,0,0,2.03,0.008038,4,clean
0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,1.06,0,6,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0,0,0,0,0,0.187232,0,12,0,1,0,0,0,3,0,2,1.01,0.000729,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0,0,0,0,0,0.143885,0,5,0,3,0,0,0,2,0,2,0,0.003655,4,clean
0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,3,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0,0.002816,0,0,0.000784,0.400782,0.001986,20,0,3,1,0,0,12,1,12,3.04,0.005999,12,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0.004887,0.004435,0,0,0,4.29487,0,1,0,1,10,0,0,30,0,0,1.01,0.006621,4,clean
0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,7,clean
0.000619,0.00036,0,0,0,0.262579,0,13,0,1,6,0,0,10,0,10,1.01,0.00063,11,clean
0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.13759,0,8,0,1,1,0,0,5,0,5,1.05,0,11,clean
0,0,2,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,1.01,0.002006,4,clean
0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,6,clean
0.001685,0,0,0,0.001697,0.249354,0.001986,12,0,3,1,0,0,5,0,5,3.04,0.003268,7,clean
0,0,0,0,0.000572,0.196003,0,8,0,2,1,0,0,3,0,2,3.05,0.000989,5,clean
0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0.000877,2,clean
0,0,0,0,0.001358,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0.000503,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,1.01,0.000877,7,clean
0,0.000549,0,0,0.000511,0.434798,0,10,0,2,1,0,0,1,0,0,8.18,0.004351,1,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0.00117,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,3.04,0,5,clean
0,0,0,0,0.001485,0.508446,0,30,0,1,1,0,0,1,0,1,1.01,0.021739,2,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,4,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.198359,0,7,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,3,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,1.01,0,1,clean
0.003637,0.003089,0,0,0.001473,0.257273,0.001422,16,2,3,1,0,0,12,0,12,7.38,0.008088,36,clean
0.002033,0.002713,2,0,0,0.449897,0,3,7,4,2,0,0,2,0,1,4.07,0.000632,8,clean
0,0,1,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,0,1.01,0,0,0,4.13,0.002078,0,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0.0007,0.000752,0,0,0,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,5.13,0.000787,6,clean
0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,2,clean
0.001699,0.0005,2,0,0.000999,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,0,0.002745,6,clean
0.00345,0.003252,3,0,0.001161,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0.003842,9,clean
0,0,1,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,4,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0.001766,0.001799,0,0,0,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0.003918,0.00272,1,0,0,0.473389,0,2,0,1,66,0.000682,0,8,0,6,3.11,0.003618,13,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,5,clean
0,0.00547,1,0,0.006605,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,3.06,0.009134,2,buggy
0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,9.11,0.003747,3,buggy
0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
0.001135,0.002039,0,1,0.000455,0.523646,0.03548,20,12,2,1,0,0,5,0,5,2.04,0.004647,3,buggy
0,0,1,2,0.01019,0.959499,0,43,0,1,3,0,0,6,0,6,0,0.017899,2,buggy
0,0,0,0,0,0.298961,0,9,0,1,1,0,0,9,0,9,1.01,0,6,buggy
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,4.07,0.002771,12,buggy
0,0,0,0,0,0.90343,0,1,0,1,4,0,0,233,0,9,1.01,0.000198,2,buggy
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0.008421,0.011164,2,0,0.001834,0.799906,0,14,0,1,35,0.000797,0,11,3,11,1.07,0.009335,36,buggy
0.000702,0.001807,0,0,0,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,3,buggy
0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,1.01,0.007826,2,buggy
0,0.011941,0,1,0.011984,0.660711,0.005045,9,11,2,1,0,0,19,0,18,1.01,0.013373,4,buggy
0.007926,0.001435,0,2,0.003112,0.820523,0,17,0,1,9,0,0,3,1,3,1.01,0.017416,9,buggy
0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,3.06,0,5,buggy
0,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,buggy
0,0.001935,0,0,0.001849,0.147555,0,3,0,1,3,0,0,1,0,1,0,0,12,buggy
0.002434,0.002243,0,2,0.001617,0.489805,0,25,1,3,1,0,0,2,0,2,1.02,0.005533,2,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0,0.001799,0,0,0.003542,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1.01,0.003853,3,buggy
