@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0.008983,0.022627,0,0,0,0,0,0,0,0.018086,6,3,0,1.01,153,2.06,2,2,0,0.009752,3.3,0.03839,57,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,8,8,0,0,0,0,12,clean
0,1.01,0,0,0.001616,0,23,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,clean
1,0,0.129811,0.026354,0,1.01,0,0,0,0.002774,0,0,1,3,0,1.01,36,0,4,4,1,0.000255,5.14,0.01536,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.007665,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001858,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0.003279,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
7,0,0.005062,0,0,0,6,0,0,0,0,0,0,1,0,0,210,0,15,9,0,0,0,0,0,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,0,0.003358,0.029128,0,0,0,15,0,0,4.07,0,0,1,0.013496,0,253,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.023854,0.071222,0,2.04,0,0,0,0.009083,0,0,0,2,0,1.01,496,0,11,11,3,0,3.07,0.009791,14,clean
0,0,0.001656,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
0,0,0.110027,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,1,0,2.02,0.009791,9,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.00138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016617,0,0,0,0,1,1,0,0,0,0,1,0,0,91,0,7,7,1,0,2.04,0.009791,18,clean
0,0,0.000123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
2,0,0.002207,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,1,0,1.01,0.005924,12,clean
0,0,0.00313,0,0,0,1,0,0,0,0,0,8,2,0,0,28,0,1,0,0,0,2.02,0.009791,63,clean
2,0,0.005149,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,0,clean
1,0,0.016135,0,0,1.01,1,0,0,0.002741,0,0,1,3,0,0,10,0,1,0,1,0,2.02,0.009791,19,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
3,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,703,0,15,15,0,0,0,0,46,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,3,0,0,0,0,0,1,1,0,0,15,0,3,0,0,0,1.01,0.005924,14,clean
0,0,0.000575,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.000809,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,1,0.002266,1.09,0.002778,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.006014,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
0,0,0.003644,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
0,0,0.005967,0,0,0,0,4,0,0,1.02,0,1,2,0.004498,0,36,0,4,1,0,0,0,0,27,clean
0,0,0.004236,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
2,0,0.01208,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,300,0,11,6,0,0,1.01,0.005924,17,clean
0,0,0.007749,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
1,0,0.011422,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,5,0,0,0,0,9,clean
0,0,0.02233,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.05,0.008591,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.021313,0,0,1.01,0,0,0,0.002334,0,0,0,1,0,0,15,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.018998,0,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0.028043,0.002325,0,1.01,0,0,1,0.004871,0,0,0,1,0,0,3,0,5,5,1,0,0,0,0,clean
0,0,0.006348,0.002722,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.024538,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.02442,0.005965,0,4.04,0,1,0,0.015014,3.03,0,0,2,0.011215,1.01,3,0,0,0,2,0.002266,1.04,0.002778,4,clean
3,0,0.003203,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
0,0,0.005626,0.003006,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
0,0,0.032776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,2.02,0.009791,9,clean
2,0,0.005226,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,2.02,0.008829,9,clean
1,0,0.040692,0,0,1.01,0,0,0,0.001095,0,0,0,1,0,0,10,0,0,0,2,0,2.02,0.009791,10,clean
1,0,0.000949,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.004904,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,18,2,0,0,2.02,0.009791,9,clean
0,0,0.0024,0,0,0,0,1,0,0,1.01,0,0,1,0.004498,0,325,0,13,13,0,0,1.01,0.005924,33,clean
0,0,0.003675,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0.076482,0.001503,0,2.04,0,0,0,0.003403,0,0,0,2,0,0,6,0,1,1,0,0,2.04,0.030118,6,clean
2,0,0.023224,0.002616,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,15,0,3,2,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,0,0,9,clean
3,0,0.089183,0,0,1.03,0,0,0,0.001169,0,0.008317,18,4,0,1.01,36,2.02,3,3,0,0.008626,4.07,0.041367,54,clean
0,0,0.007548,0.005383,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
8,0,0.374881,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,11,10,1,0,2.02,0.009791,9,clean
0,0,0.006556,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001101,0,0,0,0,2,0,0,0,0,0,2,0,0,10,0,3,1,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,1.01,0,0,0.014053,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0.002046,0.005405,0,0,0,5,0,0,2.04,0,0,1,0.007875,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001968,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,0,0,5.05,0.012545,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,4,4,1,0,0,0,9,clean
2,0,0.006246,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,3,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
2,0,0.001328,0,0,0,0,2,0,0,1.01,0,0,1,0.000954,0,21,0,1,0,0,0,1.01,0.005924,10,clean
0,0,0.001252,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.006128,0,0,0,0,1,0,0,1.01,0.005356,0,2,0.001828,0,10,2.05,1,1,0,0,6.09,0.041678,32,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002868,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.006308,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.010621,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,39,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,0,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
0,0,0.002373,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,3,1.03,1,1,0,0,2.02,0.031562,32,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,11,3,0,0,3.2,0.010674,20,clean
6,0,0.010193,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,8,8,0,0,2.02,0.009791,16,clean
3,0,0.001458,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,3.11,0.012186,18,clean
8,0,0.011163,0.011022,0,0,0,0,1,0,0,0,21,2,0,0,231,0,2,2,1,0,3.03,0.012023,55,clean
0,0,0.008289,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.022973,0.003084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.006769,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,2.04,0.009791,18,clean
1,0,0.001156,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,clean
0,0,0.006953,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10,9,1,0,0,0,0,clean
1,0,0.045836,0,0,0,0,0,0,0,0,0,0,1,0,1.01,3,0,3,3,0,0.000467,1.01,0.001058,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.009791,19,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.04,0.009791,18,clean
1,0,0.025014,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,2,0,0,3.05,0.037515,27,clean
0,0,0.008876,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
5,0,0.019672,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
0,0,0.038794,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,clean
0,0,0.012142,0,0,0,0,0,0,0,0,0,0,1,0,1.01,6,0,3,3,0,0.001502,3.15,0.012592,0,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,5.1,0.016182,15,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,10,10,0,0,1.01,0.005924,9,clean
11,0,0.107189,0,0,3.05,0,0,0,0.00718,0,0,0,1,0,0,325,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
0,0,0.049957,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0.06432,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.011756,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.006841,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,clean
1,0,0.006961,0.049407,0,1.01,0,0,0,0.029667,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,clean
2,0,0.014368,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,2,2,1,0,1.01,0.005924,13,clean
0,0,0.018516,0.002616,0,0,0,0,1,0,0,0.001679,0,1,0,1.01,15,1.04,4,3,1,0.001864,1.09,0.003867,0,clean
0,0,0.002022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,buggy
3,0,0.044483,0.002991,0,1.01,0,0,1,0.002741,0,0,1,3,0,1.01,91,0,7,7,1,0.002921,4.06,0.014863,21,buggy
4,0,0.014103,0.002325,0,0,1,0,0,0,0,0,0,1,0,0,78,0,104,103,0,0,3.11,0.012165,51,buggy
0,0,0.07716,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,2,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
0,0,0.004944,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,buggy
13,0,0.10124,0.007269,0,3.08,0,4,1,0.011053,3.03,0,0,2,0.010534,1.01,1711,0,40,24,3,0.008626,1.02,0.010786,2,buggy
2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,buggy
3,0,0.148083,0.003194,0,2.02,0,0,0,0.004409,0,0,1,2,0,0,28,0,3,3,0,0,3.08,0.007771,19,buggy
0,0,0.002704,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.07,0.056265,14,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
0,0,0.017712,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,1.01,0.005924,9,buggy
9,0,0.253433,0,0,5.06,0,0,0,0.013552,0,0,0,1,0,0,55,0,41,2,3,0,2.02,0.009791,9,buggy
2,0,0.011213,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,14,4,1,0,2.02,0.009791,9,buggy
5,0,0.062492,0,0,1.02,0,0,0,0.002198,0,0,0,1,0,0,21,0,6,6,0,0,2.02,0.009791,9,buggy
1,0,0.046957,0,0,1.01,0,0,0,0.002532,0,0,1,2,0,0,3,0,1,1,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,2,2,1,0,0,0,13,buggy
1,0,0.011734,0.022517,0,0,0,0,0,0,0,0.005356,0,2,0,0,28,2.05,4,4,0,0,6.09,0.041678,32,buggy
2,0,0.075149,0.012454,0,1.01,0,0,0,0.005394,0,0,0,2,0,1.01,210,0,7,7,2,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
