@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.858841,-0.273592,0.033843,0.655181,0.175003,-0.97859,0.53658,0.96114,-0.388039,1.25484,-0.710296,0.598589,-0.332774,-1.237641,0.212059,-0.132571,-0.500487,-0.242181,-0.123785,-0.918505,-0.037567,-1.222569,-0.604212,0.058807,-0.373747,-0.109854,-0.055343,-0.584637,buggy
1.997349,-1.374713,0.802691,0.480509,0.315451,-1.289099,0.513404,0.753586,-0.762116,0.195584,-1.299914,0.171628,0.416067,-0.209967,-0.529921,-0.664754,-0.275886,0.29363,0.075393,0.047358,0.084423,0.145542,-0.301346,0.121332,-0.194992,-0.396225,0.031408,-0.423694,buggy
1.471255,-1.872853,0.42757,0.774836,0.46525,-1.537495,0.271054,0.85023,0.017399,-1.214221,-0.342795,0.357471,-0.280831,0.141611,0.338254,-0.698256,-0.454475,-0.419467,0.055487,-0.059636,-0.067543,-0.023132,-0.108498,0.057651,-0.004913,-0.157504,-0.24549,-0.304142,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
-12.349079,1.664505,1.986336,0.567386,-1.834589,-1.360441,0.360213,-0.912374,-1.178249,4.464436,-0.119565,1.196992,2.651963,-0.928253,-0.862668,-1.30994,-1.253181,1.053925,1.492986,1.059483,1.247351,0.232985,-0.274331,-0.49038,0.222019,-0.532394,1.447925,-0.012136,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
-6.480894,1.633806,-0.254224,-3.283526,-0.229514,1.291858,-3.307595,2.07794,2.186577,-1.170525,-0.19984,-0.932933,-0.572134,0.275062,1.561634,-0.00271,-0.981593,1.895754,1.451232,-0.889338,0.072457,1.713023,-0.017645,0.877514,-0.704049,0.741799,0.258021,0.756739,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
2.278226,0.720837,1.105227,-0.931105,-0.759048,-0.156616,-0.269413,-0.831881,-0.256355,-0.748316,0.23814,-0.008077,-0.795332,-0.178576,-0.110221,0.092223,0.181897,-0.14252,-0.144469,0.009166,0.081039,-0.209628,-0.039123,-0.065079,-0.089701,-0.109478,-0.051313,0.109735,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
0.571486,0.303932,-0.581791,-1.032573,-1.177906,0.032686,-0.069065,-0.007217,0.311934,-0.325147,0.479305,-1.784644,-0.119842,0.135185,0.394786,0.098102,-0.541294,1.006028,0.371932,0.281568,0.257911,0.476344,0.096482,0.312558,0.194065,-0.21647,0.042672,-0.194617,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
3.186022,-0.835993,0.967582,0.607177,0.146627,-0.982482,0.361268,1.183461,-0.568328,-0.744724,-0.267046,0.266833,-0.003605,0.015082,-0.32262,-0.171758,-0.012349,0.04273,0.008805,0.000885,-0.057499,-0.075121,0.054232,-0.04372,-0.110774,-0.139305,-0.270277,0.040547,clean
1.67867,-0.046235,0.381562,-0.289614,-0.294238,-0.239157,-0.11257,-0.771577,-0.183182,-0.526134,1.004332,0.241898,0.061396,-0.175937,-0.347756,0.131052,-0.423805,0.182703,0.012596,0.175363,0.127011,0.215623,0.053931,0.137112,0.212907,-0.265437,0.378832,-0.287843,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
2.759894,-0.42568,-0.765825,1.127757,0.696654,-0.39853,0.384226,1.241617,0.466592,0.647084,0.325871,-0.069041,0.989722,0.957942,0.102289,0.378453,-0.306119,-0.160668,-0.323898,-0.81201,0.571921,-0.24306,0.173526,-0.040588,-0.259892,-0.172199,-0.371409,-0.014272,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
1.966467,1.026656,-0.346758,-0.5805,-0.407739,0.106101,-0.09009,-0.509443,0.785422,-0.16245,0.618842,-0.283325,0.037165,-0.238754,0.161348,0.371453,0.283261,-0.076808,-0.390185,-0.435079,-0.165548,-0.179788,-0.045355,-0.109513,0.078236,0.164618,0.179546,0.091441,clean
2.290876,0.462974,-0.434207,0.342444,3.152343,1.077238,-2.772538,2.155977,0.593032,1.742796,0.268245,0.262387,0.679794,0.055556,-0.15738,0.814982,0.573824,0.127846,1.414806,-1.907241,0.051063,-0.348441,-0.227047,-0.006602,-0.459704,-0.584073,-0.176291,-0.412281,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
