@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.209367,-1.09426,-0.140388,0.711314,-0.05464,0.040406,0.083885,0.472526,-0.273919,-0.144602,0.07225,0.11427,1
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
0.633717,-1.03745,0.128606,0.342119,-0.49563,-0.055458,-0.048692,-0.725493,0.24307,-0.067689,-0.318069,-0.21917,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-3.900307,-2.017485,-0.391174,-2.28069,-0.3769,-0.067513,-0.187742,0.466541,0.225557,1.027796,-0.204024,-0.129716,1
0.774012,-0.553415,-0.841451,-0.231752,1.372153,0.423156,-0.825539,-1.039405,0.316553,-0.191807,1.476854,0.407239,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
1.050522,-1.285765,-0.745912,0.608576,0.786754,0.316124,0.613293,0.397413,-0.093582,-0.112344,-0.146934,0.514914,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-0.207521,-1.599951,-0.037595,1.23725,-0.05248,-0.351834,-0.641839,-0.182096,0.090501,0.268252,0.080195,-1.082941,1
-3.063227,-1.038208,0.076093,0.139824,-0.281826,-0.127354,0.971128,-0.134996,-0.469507,-0.252481,0.572243,-0.791838,1
-5.462322,-2.239934,-0.634107,-3.608586,0.731262,-0.342577,-0.195628,0.703028,0.867646,2.161244,-0.247985,1.266286,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
-0.89265,1.545182,0.500181,-1.061249,-0.483068,0.264289,-0.015373,-0.409179,-0.044675,-0.721156,-0.027279,0.303744,1
0.192179,-1.334068,-0.240292,0.380501,0.246649,0.041684,0.53873,0.404873,-0.149643,-0.277839,-0.093578,0.255991,1
0.500348,-1.45977,-0.107072,0.761607,-0.17682,0.091934,0.271104,0.216327,-0.065041,-0.082097,-0.183435,-0.035469,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
0.742384,-0.957402,0.142484,0.410476,-0.327727,0.004316,0.141285,-0.70253,0.282102,0.162453,-0.161291,-0.186956,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
