@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.99403,0.001863,0.000414,2415,1,37,35,1,4070,1645.083333,3416,0
2,2,2,1,0.000625,0,1600,0,30,12,0.5,6321,3984.083333,801,0
1,1,10,0,0,0,80.6,1,1,0,0.1,177,177,135,0
1,1,1,0,0.017021,0.015603,1410,1,66,10,1,7552,2844.987698,2507,0
1,1,1,0,0.002805,0.002805,713,0,7,1,1,537,391,533,0
1,1,1,0,0.000609,0,1641,1,13,22,1,6968,3597.833333,858,0
2,4,18,0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,6225,2807.716667,3954,0
1,1,2,0.881291,0.014894,0.006383,235,1,2,0,0.5,1271,1265,81,0
1,1,1,0,0.001071,0.001071,2801,1,61,158,1,582,192.2,544,0
1,1,3,0,0,0,0,0,3,10,0.666667,946,509.833333,75,0
1,1,1,0,0.123288,0,292,1,17,64,1,1390,579.979365,735,0
1,1,1,0,0.011905,0,336,0,1,0,1,571,348.166667,507,0
1,1,10,0.916292,0.091352,0,82.1,1,13,2437,0.3,877,313.816667,11,0
1,1,1,0,0.010178,0.002545,2358,1,37,3,1,70,70,4,0
1,2,6,0.844203,0.006242,0.005796,1495.333333,1,46,176,0.333333,1756,668.85,1574,0
2,3,3,0.961737,0.000803,0.002249,2075.333333,0,136,54,1,2855,682.594444,182,0
1,1,2,0,0.008206,0.001094,914,0,42,19,1,905,459.95,880,0
1,1,1,0,0.043011,0.039427,279,1,6,0,1,1380,320.350758,148,0
1,1,2,0.468996,0.014423,0.024038,520,1,12,61,1,1152,1149.5,30,0
1,1,1,0,0.011211,0.004484,892,1,13,1512,1,219,219,53,0
1,1,1,0,0.004566,0.000761,1314,1,30,20,1,1707,363.381349,182,0
1,1,2,0,0,0,19.5,1,1,0,0.5,4800,1518.029762,85,0
1,2,3,0.260606,0.109407,0,326,0,44,189,1,8434,2916.3,2192,0
1,1,4,0.982787,1.969298,0,57,0,1,0,0.25,130,130,130,0
1,1,1,0,0.007463,0.007463,134,0,3,222,1,66,59,12,0
1,1,1,0,0.007629,0.005493,3277,1,83,54,1,2425,1024.383333,2206,0
1,1,1,0,0,0,59,0,1,0,1,2223,1043.278571,364,0
1,1,1,0,0.12,0.1,50,1,17,116,1,397,356,272,0
1,1,1,0,0.000515,0.001031,1940,1,7,42,1,2001,880.033333,1998,0
1,2,14,0,0,0,0,0,52,6441,0.928571,2809,1719.333333,403,0
1,1,2,0.62357,0.005218,0.004174,2395.5,1,46,88,1,4111,1014.755447,2629,0
1,1,1,0,0.000546,0.000546,1831,1,51,120,1,841,366.433333,117,0
1,1,1,0,0.203271,0.087617,856,0,4,63,1,2386,1352.65,288,0
1,1,3,0.635289,0.011954,0.01158,892.333333,0,51,48,0.666667,4012,2126,123,0
2,2,2,1,0.08,0.08,25,1,2,256,0.5,2992,973.292857,382,0
1,1,1,0,0.003623,0.003623,276,1,14,64,1,4553,1511.483333,3708,0
1,1,1,0,0.736842,2.052632,19,1,6,0,1,178,20.343687,60,0
1,1,3,0.922093,0.003981,0.000128,2595.666667,1,138,35,1,5860,2180.4,2176,0
1,1,1,0,0.00789,0,507,0,2,358,1,3379,961.719048,1,0
1,2,2,1,0.001077,0.001077,1857,1,18,0,0.5,3069,1031.716667,1595,0
2,2,4,0,0,0,0,0,5,676,0.25,4717,3321,120,0
1,1,1,0,0.045593,0.024316,329,1,8,5,1,1229,437.716667,1199,0
2,5,9,0.674777,0.013826,0.009077,1052.777778,0,166,476,0.888889,386,306.880952,144,0
1,1,1,0,0.045455,0.00974,308,1,18,142,1,6,6,3,0
1,1,1,0,0.014095,0.004817,5605,1,74,0,1,6838,2458.263889,109,0
1,1,1,0,0.142857,0,287,1,3,211,1,148,148,148,0
1,1,1,0,0.000242,0.000484,4136,1,47,35,1,1215,854.833333,525,0
1,1,1,0,0.022472,0.426966,89,1,2,23,1,2943,1795.75,141,0
1,1,3,0.610754,0.00919,0.025063,1197,1,45,5,0.666667,71,34.833333,35,0
1,1,1,0,0.012579,0.015723,318,1,9,0,1,580,399,349,0
1,1,1,0,0.012658,0,79,0,3,5,1,1243,1083.5,113,0
1,1,1,0,0.005405,0.005405,185,1,1,0,1,1984,971.516667,55,0
1,1,1,0,0.0125,0.0125,160,1,10,18,1,82,61.5,4,0
1,1,1,0,0.105263,0.008772,114,0,1,80,1,2039,1398.333333,36,0
1,1,1,0,0.007843,0.007843,255,1,4,203,1,699,326.066667,628,0
2,3,22,0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,1903,1570.779365,106,0
1,1,1,0,0.27907,0.05814,86,1,19,133,1,1542,338.316667,13,0
1,1,1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
1,10,13,0.733118,0.12298,0.167864,171.384615,1,45,960,0.384615,4226,1415.897619,141,0
1,1,1,0,0.075163,0.022876,306,1,9,79,1,148,128.5,148,0
2,4,4,0.910898,0.004006,0,1685,1,109,125,1,1087,305.316667,347,0
2,2,4,0,0,0,0,0,1,164,0.25,6381,3214.816667,54,0
1,1,1,0,0.000558,0.000558,1791,1,33,0,1,5416,1735.041042,3899,0
2,3,4,1,0.008772,0,114,1,39,312,0.5,2976,1792.705159,2024,0
1,2,2,1,0.000403,0,2484,1,98,0,0.5,1157,1050,234,0
1,1,1,0,0.002088,0,479,1,34,220,1,4530,3249.333333,843,0
1,1,1,0,0.40625,0,32,1,2,0,1,2460,491.300794,855,0
1,1,1,0,0,0,0,0,1,0,1,32,32,8,0
1,4,10,0.930575,0.001931,0.008155,466,0,3,0,0.1,1007,705.5,1007,0
1,1,2,0.10865,0.166287,0.150342,219.5,1,18,649,1,1320,952.5,5,0
1,1,1,0,0.010753,0.010753,279,1,15,294,1,551,524.5,519,0
1,1,2,0.999861,0.439024,0.439024,82,1,7,192,1,4546,1968.052381,896,0
1,1,1,0,0.015544,0.005181,193,1,1,0,1,768,616.5,476,0
2,2,2,1,0.012285,0.004914,814,0,2,0,0.5,891,641,52,0
1,1,1,0,0.096154,0.019231,52,1,9,557,1,104,88.666667,1,0
1,1,3,0,0,0,50.333333,0,24,367,1,247,221.469048,111,0
1,1,1,0,0.006667,0.006667,150,1,3,148,1,157,134,157,0
1,1,1,0,0.001971,0.000739,4059,1,81,154,1,973,484.059921,15,0
1,1,2,0,0,0,28,1,1,0,0.5,5694,2598.5,1093,0
1,1,1,0,0.016129,0.099462,372,0,4,1184,1,77,43.783333,75,0
1,1,1,0,0,0.002151,465,1,6,57,1,2446,731.564286,165,0
1,1,3,0.844354,0.003976,0.000612,1090,0,61,779,0.666667,301,253.75,34,0
2,3,3,0.69446,0.041646,0.022077,664.333333,1,59,134,1,1263,930.583333,831,0
1,12,18,0.854382,0.010781,0.033491,386.5,0,3,0,0.055556,801,627.5,801,0
1,1,2,0.769193,0.014566,0.007843,892.5,1,26,58,1,117,63.75,43,0
1,1,1,0,0.047059,0,85,1,2,1,1,167,167,135,0
1,1,1,0,0.0131,0,458,1,6,748,1,2,2,1,0
1,1,1,0,0,0,0,0,1,0,1,111,111,57,0
1,2,2,1,0,0.004609,4122,1,94,6,0.5,18,18,4,0
1,1,1,0,0.009569,0.009569,209,0,6,31,1,528,141.733333,528,0
1,1,1,0,0.002987,0,1674,1,33,27,1,9509,2734.387807,193,0
1,1,1,0,0.013833,0.013256,1735,1,41,28,1,549,517,322,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
2,2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,285,120.333333,100,0
2,2,2,0.995827,0.038969,0.01229,1668,1,72,0,0.5,571,439.833333,28,0
1,1,1,0,0.009091,0.129545,1760,1,1,0,1,830,830,309,0
1,1,1,0,0.008197,0.002049,1464,1,10,78,1,3005,1002.357143,371,0
1,1,1,0,0.046835,0.003797,790,1,23,0,1,4750,1405.110714,3567,0
1,1,1,0,0.004464,0.013393,224,0,20,0,1,6150,715.209935,303,0
1,1,1,0,0.032323,0.00202,495,1,2,0,1,4733,1221.332776,3248,0
1,1,1,0,0,0,0,0,1,0,1,1494,434.350758,262,0
1,2,2,1,0.102941,0.044118,68,0,3,384,0.5,5433,3186.5,1897,0
1,1,1,0,0.019324,0.004831,207,1,11,174,1,543,436,361,0
1,1,1,0,0.004386,0.000731,1368,1,39,13,1,1102,405.873809,966,0
1,1,1,0,0.000805,0.000402,2485,1,135,9,1,146,127,12,0
1,2,2,1,0.208333,0,24,1,5,0,0.5,818,236.916667,66,0
1,1,1,0,0.008772,0.008772,912,1,21,7,1,6590,2783.616667,1341,0
1,1,2,1,0.001308,0.001308,764.5,0,60,2,0.5,938,938,28,0
1,1,1,0,0.475336,0,223,1,2,9,1,4383,1985.216667,422,0
1,1,1,0,0.029817,0.018349,436,1,2,0,1,85,85,85,0
1,1,1,0,0.002525,0,396,1,7,2275,1,1728,949.833333,474,0
1,1,33,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,87,85,0
1,1,1,0,0.061425,0,407,1,2,0,1,1820,788.575794,224,0
1,1,1,0,0.08,0.08,150,1,1,60,1,632,300.333333,64,0
2,2,4,0.519026,0.054159,0.00677,258.5,1,60,258,1,267,162.916667,23,0
2,2,2,0.976021,0.005513,0.006038,1904.5,1,103,87,1,15,9.7,4,0
1,2,4,0.810269,0.013823,0.00216,578.75,0,18,1821,1,418,353.666667,129,0
3,17,58,0.970598,0.001053,0.001053,1391.206897,0,119,1830,0.224138,948,767.333333,647,0
1,1,1,0,0.008373,0.004785,836,0,5,37,1,196,124,78,0
1,2,4,0.734498,0.002257,0.007773,1994,1,46,18,0.5,754,386.75,624,0
1,1,1,0,0.016393,0,61,0,5,89,1,445,348,267,0
1,2,2,1,0.000378,0.000126,7932,1,67,4,0.5,978,416.633333,665,0
1,2,2,1,0.002536,0,1183,1,29,110,1,1168,1010.666667,110,0
1,1,2,0.475432,0.034694,0.015306,490,1,8,13,1,2206,738.490476,863,0
1,1,1,0,0.114286,0,35,1,6,1,1,2343,753.096429,157,0
1,1,1,0,0.000701,0.000701,1426,1,56,0,1,2044,2044,310,0
1,1,2,0.146094,0.034188,0.017094,468,1,17,141,1,1036,441.9,258,0
1,1,1,0,1.553488,1.533333,645,0,10,2,1,428,304,428,0
1,1,1,0,0.25,0.25,4,0,1,0,1,1980,934.82381,156,0
1,1,1,0,0.044025,0.031447,318,1,4,40,1,2779,1039.25,78,0
1,1,1,0,0.009206,0,869,1,11,186,1,1566,676.2,101,0
1,1,1,0,0.010944,0.010944,731,0,12,6,1,528,141.733333,528,0
1,2,2,1,0.202186,0.016393,183,0,3,4,0.5,9,9,4,0
1,1,1,0,0.000295,0,3385,1,12,112,1,2152,766.9,2149,0
1,1,1,0,0.045,0,400,1,2,89,1,478,355.5,324,0
1,1,1,0,0,0.024096,83,1,4,18,1,2223,2192.5,3,0
1,2,2,0.745972,0.119547,0.090576,1501.5,1,71,24,1,118,118,115,0
1,1,1,0,0.005189,0.003633,1927,0,7,179,1,328,217.166667,328,0
1,1,1,0,0.022556,0.007519,133,1,8,3,1,2502,992.45,4,0
1,1,2,1,0,0.009709,206,1,12,0,1,9486,3416.711905,5227,0
1,1,2,0.309543,0.024169,0.012085,496.5,1,33,8,1,621,436.5,219,0
1,1,1,0,0,0.000449,2225,1,17,282,1,164,164,125,0
1,1,1,0,0,0,9,0,1,0,1,3053,777.989286,226,0
1,2,2,0.99723,0.020325,0.001549,2583,1,64,99,1,175,133,13,0
2,2,2,1,0.00409,0.00409,489,0,4,6,0.5,1727,936.833333,326,0
1,1,4,0.649009,0.023752,0.016055,1136.75,1,38,24,1,603,553,411,0
2,4,6,0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,355,355,213,0
1,1,1,0,0.000603,0.000603,1658,1,62,11,1,737,514,1,0
1,1,1,0,0.000289,0.000289,3457,1,54,10,1,2677,1263.297619,135,0
1,1,1,0,0.005814,0.005814,516,1,40,301,1,1138,413.623809,47,0
1,2,7,0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,54,41,7,0
1,1,2,0.979869,0.018519,0.006173,243,1,4,4,1,280,280,113,0
1,1,1,0,0.07947,0.059603,151,1,1,0,1,3414,578.301984,583,0
1,1,1,0,0.004644,0.001548,646,1,2,4,1,662,549.859524,185,0
1,1,1,0,0.010989,0,182,1,3,1,1,931,475.5,111,0
1,2,2,1,0.002179,0.001452,2754,0,54,0,0.5,464,425.5,216,0
1,1,6,0,0,0,51,0,24,798,0.833333,156,130.469048,24,0
1,1,1,0,0.013216,0,908,1,13,676,1,1938,557.455952,1263,0
1,1,2,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,771,631.166667,10,0
1,1,1,0,0.000533,0,3755,1,103,3,1,131,131,20,0
1,1,1,0,0.006098,0.006098,328,1,3,335,1,659,332.25,655,0
1,6,6,0,0,0,0,1,36,1188,0.666667,5693,2584.810714,1169,0
1,1,1,0,0.079787,0.047872,188,1,25,571,1,5780,1769.125774,3706,0
1,2,2,1,0.001781,0,1684,1,19,12,0.5,3684,1301.016667,127,0
1,2,2,1,0.022044,0.01002,499,0,1,6,0.5,5989,2727.733333,2629,0
1,1,1,0,0.002894,0.001736,1728,0,2,0,1,1393,740.05,625,0
1,1,1,0,0.001033,0.001033,968,1,29,0,1,2417,1425,49,0
2,2,12,0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,746,511.666667,618,0
1,1,1,0,0,0.016129,124,1,21,1,1,237,87.616667,33,0
1,1,5,1,5,5,0,0,5,1580,0.8,9353,7172.833333,827,0
1,1,2,0.428811,0.01478,0.009291,1184,1,43,39,1,162,101.733333,110,0
1,1,1,0,0.088496,0.048673,226,1,5,48,1,320,320,50,0
2,2,3,0.409858,0.016582,0.022259,2231.333333,1,86,803,1,2659,1254.990476,321,0
1,2,2,1,0.001135,0,2644,1,44,6,0.5,2294,1155.75,281,0
1,1,1,0,0.001136,0.000757,2641,1,11,1,1,578,127.385714,14,0
1,2,2,1,0.000832,0.000416,4808,0,75,0,0.5,1246,296.983333,600,0
1,1,1,0,0.157871,0.002706,2217,1,36,16,1,1487,1089.666667,709,0
1,2,2,1,0.009012,0.002103,3329,1,64,16,0.5,951,277.20119,166,0
1,2,6,0.410023,0.416667,0.048611,168,0,1,298,0.333333,1547,1060.333333,770,0
1,1,1,0,0.060498,0.02847,281,0,11,0,1,3508,2031.633333,641,0
1,1,1,0,0,0.013613,2865,0,39,1,1,4506,1064.524342,3024,0
2,2,2,0,0,0,76,0,9,418,0.5,6717,6691.469048,757,0
1,1,4,0.884996,0.008149,0.003396,1472.5,1,34,47,0.75,2119,1090.133333,950,0
1,1,1,0,0.000573,0.000573,3492,1,15,1,1,1817,1310.5,1174,0
1,2,2,1,0.000242,0.000363,8270,1,100,0,0.5,2774,2774,952,0
1,1,1,0,0.003298,0.009895,3335,0,18,15,1,2308,927.55,1114,0
1,1,1,0,0.006289,0.006289,159,0,14,194,1,220,206.5,3,0
1,4,7,0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,1396,762.166667,46,0
1,1,1,0,0.008235,0.005882,1700,1,54,2,1,4692,1785.761111,2831,0
1,1,1,0,0.004762,0.004762,210,1,11,0,1,7470,2808.503968,2430,0
1,1,1,0,0.001324,0.000883,2266,1,14,134,1,1750,507.877561,1720,0
1,1,1,0,0.002313,0.001157,1729,1,11,9,1,540,435.5,50,0
1,1,2,0.995727,0.00956,0.002868,523,0,1,2,1,1682,633.716667,1008,0
1,1,1,0,0.006953,0,2445,1,117,162,1,716,607.333333,83,0
1,3,6,0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,184,123.333333,68,0
1,1,1,0,0,0,0,0,1,0,1,38,38,38,0
1,2,2,1,0.03719,0,242,0,19,80,0.5,6491,3182.916667,5637,0
2,3,12,0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,1451,1180.5,135,0
1,1,9,0.770482,0.003688,0.003101,1325.666667,0,34,407,1,916,600,387,0
1,2,2,1,0.000388,0.000388,2576,1,9,26,0.5,17,17,2,0
1,1,1,0,0.006461,0.002485,2012,1,1,0,1,852,852,331,0
1,1,1,0,0,0,0,0,1,0,1,234,223.5,188,0
1,1,1,0,0.004587,0.004587,218,1,18,0,1,370,109.552381,4,0
1,2,16,0.731735,0.009201,0.007583,618.125,0,49,1034,1,3502,3378,36,0
1,1,3,0.502911,0.032387,0.002671,998.333333,0,47,53,1,4940,1273.875,4309,0
1,1,1,0,0.00789,0.003945,507,1,3,0,1,8816,4310.15,1106,0
1,2,4,0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,3409,1417.766667,2363,0
1,1,2,0.712453,2.098361,0,152.5,0,1,0,0.5,99,83.833333,46,0
1,1,1,0,0.064718,0.05428,479,1,5,25,1,2159,803.461905,69,0
1,1,1,0,0.000599,0.0003,3338,1,79,29,1,1190,349.769048,8,0
1,2,2,1,0.019149,0.068085,470,1,23,48,0.5,119,103.5,68,0
1,1,1,0,0.001204,0.000401,2491,1,36,1,1,400,398.5,8,0
1,1,1,0,0.002469,0.002469,1215,0,44,27,1,2468,1376.333333,136,0
2,4,5,0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,1502,863.166667,514,0
1,4,11,0.690807,0.083835,0.102118,407.727273,0,92,26,0.363636,821,223.854762,13,0
1,1,2,1,0.010174,0.002677,1867.5,1,13,3790,1,1177,872.166667,378,0
1,2,2,1,0.002787,0,3229,1,49,0,0.5,296,296,204,0
1,1,1,0,0.004486,0.000374,2675,1,4,17,1,1823,973.5,1820,0
1,1,1,0,0.003172,0.010309,1261,1,66,31,1,1486,1214.5,111,0
1,1,1,0,0.00597,0,1340,1,29,82,1,1395,383.154762,178,0
1,1,1,0,0.000702,0,1425,1,30,419,1,5345,1666.075208,3828,0
1,4,45,0,0,0,328.6,1,1,0,0.022222,2131,1166.083333,62,0
1,1,2,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,16,10,0
1,1,1,0,0.00158,0.00158,633,1,22,0,1,921,470.116667,896,0
2,2,2,1,0.022222,0.022222,45,0,4,400,0.5,3030,874.163889,418,0
1,1,1,0,0.012935,0.00597,1005,1,6,44,1,2121,997.016667,2004,0
1,1,9,0,0,0,245,0,34,774,1,4389,4363.469048,387,0
1,1,2,0.650022,0.036269,0.025907,96.5,0,1,24,0.5,10609,5275.166667,168,0
1,1,1,0,0.101523,0.190355,394,1,2,0,1,2040,1014.066667,232,0
1,1,1,0,0.008207,0.004419,1584,1,28,5,1,3250,1432.9,2221,0
1,1,1,0,0.003876,0,2322,1,41,1,1,1173,390.383333,663,0
1,1,4,0.611502,0.046711,0.031908,760,0,52,6,0.5,1794,1744,161,0
1,1,1,0,0.003106,0.003106,966,1,28,51,1,4025,2615.333333,12,0
1,1,1,0,0.000896,0.000448,2233,1,43,1,1,163,163,160,0
1,1,1,0,0.009009,0.009009,111,1,3,163,1,6279,2496.607143,74,0
1,1,1,0,0.002075,0.002075,482,1,19,0,1,2213,1454.833333,24,0
1,2,4,0.341817,0.01675,0.39866,149.25,0,19,248,1,598,455.5,425,0
1,1,1,0,0.0625,0.3125,16,1,2,0,1,2608,639.300794,1003,0
1,1,1,0,0,0,0,0,1,0,1,119,119,65,0
1,1,1,0,0.119801,0,1611,0,3,1,1,129,48.02619,127,0
1,1,1,0,0.006199,0.001907,4194,1,98,200,1,8222,3088.460317,2741,0
1,1,1,0,0.010135,0.006757,296,1,14,0,1,2767,1370.166667,2051,0
1,1,1,0,0.101695,0.016949,59,0,28,0,1,8209,3258.938095,3692,0
1,3,5,1,0.007042,0.007042,142,1,59,2323,1,271,271,27,0
1,1,1,0,0.003455,0,2026,1,53,178,1,7270,2672.634921,2437,0
1,1,1,0,0.001392,0.001392,1437,1,17,14,1,483,383.666667,1,0
1,1,1,0,0.043478,0,115,1,8,252,1,2472,1185.866667,44,0
1,1,1,0,0,0,0,0,1,0,1,192,192,192,0
1,1,1,0,0.008197,0,244,1,10,0,1,98,98,1,0
1,1,1,0,0.3125,0.583333,48,1,5,253,1,2970,932.942857,226,0
1,1,1,0,0.002165,0.002165,924,1,16,0,1,143,100.5,18,0
1,1,1,0,0.152542,0.084746,59,1,11,0,1,193,182,66,0
1,1,1,0,0,0,637,0,5,34,1,9329,9303.469048,107,0
2,2,2,1,0.082902,0.031088,386,1,2,26,1,7369,2673.866667,473,0
2,3,5,0.775487,0.016299,0.004206,380.4,1,24,3,0.4,1240,756.583333,343,0
1,1,5,0.826833,0.007288,0.002429,905.6,1,22,40,1,1529,973.833333,1495,0
1,1,2,0.970951,0.026839,0.007952,503,1,2,9,1,1710,1218,1562,0
2,3,3,1,0.000876,0,2284,0,33,0,0.333333,527,527,370,0
1,1,2,0.966619,0.029206,0.003505,428,1,20,464,1,1080,345.322222,486,0
1,1,1,0,0.701299,0.441558,77,0,2,0,1,2557,983.733333,311,0
1,1,1,0,0.059259,0.055556,1080,1,4,0,1,1593,1226.333333,468,0
1,1,3,0.70482,0.254202,0.151261,158.666667,0,1,9,0.666667,10557,5223.666667,117,0
1,2,2,1,0.001715,0.001715,1166,1,7,2,0.5,1543,953.416667,849,0
1,1,1,0,0.006098,0.006098,164,0,12,156,1,829,346.756349,6,0
1,1,2,0.918296,0.067227,0.033613,59.5,1,2,38,1,1613,1048.333333,20,0
1,1,1,0,0.653465,0.287129,101,1,2,0,1,2416,447.300794,811,0
2,2,5,0.457985,0.231626,0.013363,89.8,0,15,163,0.4,904,370.85,150,0
1,1,1,0,0.013605,0.003401,294,1,4,0,1,45,45,45,0
1,1,1,0,0.008206,0.000547,1828,1,3,54,1,590,453.5,406,0
1,1,1,0,0.007545,0.002902,1723,1,24,12,1,407,407,2,0
1,1,1,0,0.003655,0.003655,6019,1,82,212,1,2772,1034.066667,2535,0
1,1,1,0,0.013889,0.013889,72,1,5,0,1,4367,1401.066667,448,0
1,1,4,0.839923,0.266169,0.034826,100.5,0,7,0,0.25,6527,4004.416667,187,0
1,1,1,0,0.001205,0.001205,3320,1,70,13,1,4406,3773.5,953,0
1,1,1,0,0,0,53,1,1,0,1,2420,949.966883,671,0
1,1,1,0,0.065934,0.03663,273,1,7,0,1,3526,513.598016,886,0
1,1,1,0,0.002653,0.002653,377,1,2,1,1,1263,357.364286,31,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0.002454,0.002454,815,1,1,22,1,273,217.666667,174,0
1,1,4,0.842559,0.006086,0.001281,780.5,1,12,28,0.75,2843,1132.784524,1201,0
1,1,2,0.932329,2.784615,0,32.5,0,1,0,0.5,4015,1641.15,78,0
1,1,1,0,0.007491,0.003745,267,1,4,34,1,5009,378.633112,34,0
1,5,10,0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1091,650,1018,0
1,1,1,0,0.006487,0.000927,1079,1,76,93,1,804,645,25,0
1,1,1,0,0.191919,0.015152,198,1,3,0,1,932,639,241,0
1,3,4,0.875,0.028302,0.009434,53,1,7,284,1,218,218,126,0
1,1,1,0,0.003907,0.000689,4351,1,39,425,1,282,282,280,0
1,2,2,0.991076,0.003822,0,1177.5,0,11,242,1,149,131,146,0
2,5,6,0.859857,0.001779,0.000387,2155.333333,1,94,1170,0.833333,297,251.85,204,0
1,1,1,0,0.005825,0.001942,515,1,12,1200,1,798,699.666667,651,0
1,1,1,0,0.083333,0.072917,192,1,8,125,1,37,28.666667,37,0
1,1,1,0,0.003633,0.000908,1101,1,6,3,1,469,274.333333,332,0
1,2,2,1,0.006594,0.002826,2123,1,37,4,0.5,4940,3044.083333,1684,0
1,1,1,0,0.005731,0.008596,349,0,1,0,1,674,493.283333,638,0
1,1,2,0.570541,0.25072,0.005764,173.5,1,1,736,0.5,5508,2861.65,1264,0
1,1,2,0.606448,0.080698,0,458.5,1,44,58,0.5,170,41.1,82,0
1,1,1,0,0.00982,0,611,0,1,2,1,544,318.333333,9,0
1,2,2,1,0.134078,0,179,1,6,0,0.5,1500,910.416667,806,0
