@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
2.801389,-0.555019,4.102001,-3.777874,-0.080376,0.783332,-0.481106,0.74077,0.237614,-0.175097,-0.555155,0
-1.41707,2.446256,-2.046824,-1.408181,0.674123,-0.624296,0.269261,0.149024,-0.067673,0.469705,0.340114,0
-1.009959,0.332266,0.875893,1.228688,1.455755,-0.16897,0.146224,1.014732,-0.37503,-0.565353,-0.200125,0
-2.777878,1.7431,-0.021657,0.146911,-1.141754,0.260515,0.121322,0.081962,0.603234,-0.662884,0.252805,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
-1.2549,0.782293,-0.252202,1.110433,1.856628,3.115992,0.884758,0.434229,-0.294647,-0.521655,0.067227,0
1.032687,-0.00411,0.262804,0.562695,0.290513,-0.090965,-0.759336,0.680263,-0.027797,0.828548,0.576569,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
-1.817949,-1.379145,-1.25066,-0.448826,-1.498293,-0.047839,-0.178579,-0.466486,-0.185579,0.723905,-0.087732,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
-2.401464,1.799861,-0.352214,-0.104173,-0.7041,-0.010101,0.314631,0.092578,0.308185,-0.010026,0.184883,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
0.552737,0.803344,0.346139,1.564444,0.576374,-0.390349,0.424,1.099112,-0.636577,0.699924,-0.449333,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
-2.578969,2.267998,-1.243702,-0.979243,-0.116759,0.004595,-0.08273,0.210771,0.644485,-0.799774,0.193172,0
-1.7251,1.477908,-0.145933,0.23107,-0.627046,-0.383762,0.599267,-0.270878,-0.659994,0.959289,-0.099804,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
-0.812017,0.568087,1.032921,0.907457,1.128726,-0.081611,0.207357,1.051411,-0.054629,-0.294658,0.156123,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
0.671071,-2.291683,-0.583903,0.195535,-0.053593,-0.126281,0.081113,1.117971,-0.228566,0.323017,-0.298338,0
0.035873,0.112801,0.348551,1.123605,0.905439,-0.368179,-0.065441,0.067085,0.087598,0.135094,0.199645,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
-1.443575,-1.1032,-0.938837,-0.692465,-1.53667,-0.008456,-0.017499,-0.303544,-0.065894,0.851359,-0.022145,0
0.667942,-0.836635,1.147546,-0.291292,0.690139,0.212873,-1.371114,0.497188,0.189259,0.840342,0.489363,0
0.220958,-1.62683,0.22675,-0.402095,-0.125102,-0.125559,1.099494,1.272478,-0.359094,-0.640743,-0.179532,0
-0.4325,-0.725461,-0.192553,0.77128,1.142068,-0.312618,-0.613401,-0.172779,0.185693,0.447404,0.114253,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
1.539435,-1.146801,-0.451033,0.294386,0.74471,-0.923285,1.142895,-0.978719,0.78346,0.290972,0.050454,0
0.446292,0.736103,0.806744,0.9195,1.002351,-0.497379,0.508837,0.15731,-0.091857,0.137487,0.401118,0
-2.090604,-1.074428,-1.207971,0.574925,-0.175866,0.762104,-1.625156,-1.43442,0.382999,-0.264734,-0.083251,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
1.259878,-1.460008,0.356944,-0.209707,0.75801,-0.631986,0.670762,-1.241569,0.85429,-0.448267,-0.023385,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-1.226647,0.627724,0.581866,1.255691,0.856404,-0.112889,0.364708,1.070066,-0.044733,-0.000967,-0.141065,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
2.59803,0.337509,-0.293008,0.871362,0.513095,-0.473186,-0.491836,-0.147027,0.803686,0.873664,-0.265615,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
-0.075179,-1.846301,0.019143,-0.218899,0.431971,-0.320522,0.483101,0.514719,-0.818802,-0.756579,0.518461,0
-2.32601,-1.232609,-1.03459,0.779324,-0.218331,0.322721,-1.982889,-0.291459,0.25239,0.064435,0.035476,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
1.057403,-0.918758,-2.62162,0.044187,3.353611,8.995729,2.866703,-1.412365,-0.946853,0.466179,0.317153,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.875244,0.127291,0.5314,0.76138,0.701164,0.574597,-0.412328,0.989645,0.535928,-0.104061,0.20195,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-2.274541,-0.231493,-1.787208,0.275801,-0.646782,1.116106,-1.112602,-0.819563,-0.185801,0.707594,-0.497575,0
-2.294367,1.418515,-0.045421,0.399263,-0.789196,-0.163988,0.45455,-0.155697,-0.384072,0.531739,-0.499073,0
1.186282,0.207243,0.138092,1.397794,0.90093,-0.592638,0.079826,0.215621,-0.238011,0.690127,0.150657,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.733658,0.416889,0.784246,1.31665,1.492676,-0.238091,0.300078,0.577711,0.342684,-0.857668,-0.224161,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
4.316718,1.267922,2.55315,-1.223633,0.902621,-0.665801,-0.088405,-1.170787,-0.201017,-0.159957,1.458197,0
5.403039,-0.779748,2.655337,-2.851522,-1.03438,0.560925,-0.973441,0.678155,1.664416,1.42549,0.530524,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
-1.520234,-1.848644,-1.0853,-0.603757,-1.34223,-0.069039,0.074479,-0.182674,-0.340463,0.272357,-0.315985,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
0.214385,-0.246555,0.273168,1.237736,1.296531,-0.485777,-0.212411,0.001885,-0.162029,0.062122,0.211684,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
2.49925,-1.423153,-0.40963,0.642132,0.436042,-0.890454,0.953858,-1.307196,1.63786,0.527067,-0.106814,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
