@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009259,0.009259,108,0,1,1,0
1,0.412658,0.010597,0.005299,692,0,6,0.666667,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0,0.006944,144,0,2,1,0
1,0.619382,0.16129,0.258065,15.5,1,3,1,0
1,0,0.000987,0.000987,1013,1,8,1,0
1,0.985228,0.028037,0.004673,107,0,3,0.5,0
1,0,0.02649,0,151,0,8,1,0
1,0.918296,0.028571,0.057143,35,1,6,1,0
1,0,0.003215,0.003215,311,0,9,1,0
1,0,0,0,35,1,1,0.5,0
1,0.56651,0.006098,0.005335,656,1,12,1,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0,0.002865,349,0,4,1,0
1,0,0.144737,0.026316,76,1,3,1,0
1,0,0.227758,0.05694,281,0,8,1,0
1,0,0.158016,0.018454,867,0,1,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,0.015528,0.015528,644,0,1,1,0
1,0,0.067616,0.007117,562,0,9,1,0
1,0.380947,0.136364,0.136364,99,1,4,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,0.006494,0.006494,308,1,1,1,0
1,1,0.00692,0.017301,289,1,1,0.5,0
1,1,0.008,0.001846,812.5,0,3,0.5,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0.56651,0.007511,0.000536,932,0,18,1,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0.004515,0.004515,443,0,7,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,0.795458,0.013198,0.004061,328.333333,0,13,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0.089947,0.010582,189,1,7,1,0
1,0,0.054206,0.22243,535,0,4,1,0
1,0,0.049689,0,483,0,6,1,0
1,0,0.00678,0.013559,295,1,4,1,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0.544572,0.012585,0.000853,937.6,0,7,1,0
1,0,0.011785,0.020202,594,0,5,1,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0,0.070461,0.01355,369,1,8,1,0
1,0,0.029046,0.008299,241,0,1,1,0
1,0,0,0.00339,295,0,4,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0,0.002427,0.002427,412,0,4,1,0
1,1,0.002101,0.029412,476,0,4,1,0
1,0.918296,0.007067,0.024735,141.5,1,7,1,0
1,0.578795,0.009605,0.000711,1405.5,0,6,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0,0.010471,0.002618,382,0,3,1,0
1,0,0.007519,0.007519,133,1,4,1,0
1,0,0.004327,0.001442,2080,1,17,1,0
1,0.669802,0.06473,0.053112,172.142857,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008547,0,819,1,5,1,0
1,0.56651,0.006859,0.013717,364.5,0,9,0.5,0
1,0,0,0.000966,1035,0,3,1,0
1,0,0.009677,0,620,0,2,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0,0.003846,260,0,3,1,0
1,0,0.009709,0,515,1,9,1,0
1,0,0.040239,0.0087,1839,0,1,1,0
1,0.222285,0.011454,0.013216,567.5,0,9,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.188571,0.022857,175,0,4,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.805238,0.004413,0.007998,639.882353,0,16,0.647059,0
1,0,0.177632,0.026316,152,0,2,1,0
1,0.402179,0.113052,0.092497,486.5,0,12,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.062678,0.068376,351,0,8,1,0
1,0,0,0,50,0,1,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.002421,0,413,0,5,1,0
1,0,0.021605,0,324,1,2,1,0
1,0.811278,0.006098,0.006098,328,0,3,0.5,0
1,0,0.002613,0.002613,1148,0,9,1,0
1,0,0.011696,0.02924,342,0,2,1,0
1,0,0.208,0.264,125,0,7,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0.918296,0.011765,0.023529,85,0,1,0.5,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0.896241,0,0.004202,357,0,14,0.75,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0.926484,0.043988,0.045455,85.25,0,1,0.375,0
1,0.655729,0.082552,0.043152,177.666667,0,3,1,0
1,0.686638,0.04531,0.038951,251.6,0,10,0.6,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0,0,0.054945,91,0,3,1,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0,0,0,15.5,0,1,0.5,0
1,0,0.27193,0.070175,114,1,2,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0.035088,0,57,0,3,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0.110119,0.047619,336,0,2,1,0
1,0.392846,0.051073,0.008172,244.75,1,3,1,0
1,0,0,0.005495,182,0,6,1,0
1,0,0.029412,0.058824,34,1,2,1,0
1,0,0.002372,0,843,0,7,1,0
1,0,0.001403,0.001403,713,0,5,1,0
1,0.357081,0.062239,0.065685,563.294118,0,7,0.176471,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0.772507,0.02862,0.001684,198,0,2,1,0
1,0,0.004854,0.004854,206,0,7,1,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0,0,74,1,1,0.5,0
1,0.738285,0.015501,0.003577,1258,0,9,1,0
1,0,0.018809,0.028213,319,1,2,1,0
1,0.288717,0.048085,0.053217,1503.285714,0,5,0.857143,0
1,0.918296,0.034091,0.034091,44,0,1,0.5,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0,0.028571,0.028571,35,1,3,1,0
1,0,0.006391,0.0059,2034,0,9,1,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,0,0.066474,0.008671,692,1,3,1,0
1,0,0.001174,0.001174,852,0,2,1,0
1,0,0.005,0.005,200,0,4,1,0
1,0,0.009416,0.009416,531,0,1,1,0
1,0,0.033582,0.014925,268,0,3,1,0
1,0.056019,0.601411,0.222222,283.5,0,1,1,0
1,0,0.002012,0.000671,1491,0,12,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0,0.020833,0.125,48,1,2,1,0
1,0,0,0,20,0,1,1,0
1,0.787813,0.011869,0.02819,224.666667,0,8,1,0
1,0.918296,0.001652,0.000826,1211,0,10,0.5,0
1,0,0.124831,0.053306,1482,0,2,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,1,0.006689,0,149.5,0,3,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0,0.010019,0.004383,1597,1,5,1,0
1,0,0.012346,0.003086,324,0,3,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0.000875,0.000875,2285,0,10,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0,0.002049,488,0,3,1,0
1,0,0.000384,0.000384,2606,1,7,1,0
1,0.056678,0.072812,0.029726,1497,1,6,1,0
1,0,0.016216,0,185,0,2,1,0
1,0,0.014433,0.010309,485,1,3,1,0
1,0.743945,0.048043,0.021352,187.333333,0,2,1,0
1,0,0.004785,0.004785,418,1,9,1,0
1,0,0.04,0.034286,175,0,4,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0.60797,0.243478,0.047826,115,1,7,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.015101,0,596,0,2,1,0
1,0,0,0.166667,18,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.468996,0.012903,0.008602,465,0,4,1,0
1,0.220521,0.02097,0.049803,190.75,0,16,1,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0.946929,1.804933,1.804933,223,1,7,1,0
1,0,0.002597,0,770,1,3,1,0
1,0.992476,0.05087,0.014726,373.5,0,7,1,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.085714,0.085714,70,1,2,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0,1.706422,1.821101,436,0,1,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0.996784,0.00877,0.00877,118.526316,1,10,0.157895,0
1,0,0.00545,0.00545,367,1,2,1,0
1,0.250868,0.039112,0.162791,473,0,8,1,0
1,0.965949,0.04698,0.060403,99.333333,1,6,1,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.01938,0.003876,258,0,2,1,0
1,0,0.004032,0.004032,248,0,7,1,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0.488672,0.106115,0.073741,278,0,3,0.75,0
1,0,0.040816,0,49,0,10,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0.620488,0.035094,0.034709,216.083333,1,5,0.916667,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0,0.006211,0.006211,644,0,11,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0,0.02994,0.003992,501,0,4,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0,0.006083,0.00365,822,0,8,1,0
1,0,0.00598,0,2341,1,7,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0.184834,0.011847,0.086411,478.333333,1,10,0.666667,0
1,0,0.000615,0.00246,1626,0,6,1,0
1,0.918296,0.007365,0.002104,950.5,1,17,1,0
1,0,0.006349,0.003175,315,1,5,1,0
1,0.599976,0.018365,0.02112,155.571429,0,11,1,0
1,0,0.013605,0.001701,588,0,5,1,0
1,0,0.019455,0.013619,514,0,2,1,0
1,0,0.010059,0.008284,1690,1,5,1,0
1,0.549109,0.130024,0.018913,211.5,0,5,0.5,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0.522559,0.035422,0.010899,183.5,1,8,1,0
1,0,0.000433,0,2308,1,2,1,0
1,0,0.003683,0.000614,1629,0,11,1,0
1,0,0.018868,0,371,0,1,1,0
1,0,0.00289,0.00289,346,0,7,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0.043956,0.043956,91,0,2,1,0
1,0,0.043478,0.007905,253,0,7,1,0
1,0,0,0,35,0,1,0.5,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0,0.055556,0,18,0,10,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0,0.038356,0.016438,365,0,1,1,0
1,0,0.003226,0.003226,310,1,5,1,0
1,0,0.021739,0.021739,184,0,2,1,0
1,0,0.055432,0.026608,451,0,4,1,0
1,0,0.011765,0.047059,85,0,3,1,0
1,0,0.125,0.041667,48,0,2,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0,0,0.062157,547,0,13,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,0,0.434783,0.326087,46,0,2,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.012048,0.004016,249,1,3,1,0
1,0.946395,0.006462,0.019386,206.333333,0,4,1,0
1,0,0.051829,0.003049,328,0,4,1,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0,0.035354,0.126263,396,0,3,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0.013245,0.013245,151,0,3,1,0
1,0.846579,0.012629,0.018186,465.764706,0,8,0.941176,0
1,0.871369,0.060708,0.006745,148.25,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.003731,0,804,1,9,1,0
1,0,0.041622,0.045891,937,0,12,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.002143,0.002143,1400,0,7,1,0
1,1,0.002565,0.001099,1364.5,0,2,0.5,0
1,0,0,0,0,1,1,1,0
1,0.510008,0.010526,0.006828,319.545455,0,9,0.818182,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0.446481,0.230241,0.213058,145.5,0,2,1,0
1,0,0.013274,0,226,1,4,1,0
1,0.934068,0.032092,0.019255,389.5,1,4,0.5,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.027273,0.009091,110,0,1,1,0
1,1,0.002562,0.002562,390.333333,0,16,0.166667,0
1,0,0.102564,0.012821,78,0,3,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0,0.016245,0.005415,554,0,8,1,0
1,0.187028,0.067688,0.052363,261,0,5,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0,0.055046,0.009174,109,0,1,1,0
1,0.736618,0.016256,0.020591,527.285714,1,14,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0,0.6,0,5,0,2,1,0
1,0,0.003279,0.081967,305,0,4,1,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.37037,0,81,1,4,1,0
1,0.671188,0.033784,0,13.454545,1,1,0.272727,0
1,0.958371,0.053208,0.001565,213,0,4,0.333333,0
1,0,0.005682,0.005682,528,0,12,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,0,0.022514,0.022514,533,0,5,1,0
1,0,0.292308,0,65,1,3,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0.619759,0.043641,0.024938,160.4,1,7,0.8,0
1,0.634906,0.2,0.216216,61.666667,0,1,0.666667,0
1,0,0.038095,0.031746,315,1,3,1,0
1,0.431119,0.037975,0.024789,379.2,0,10,1,0
1,0,0.006579,0,152,0,3,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0.983599,0.005176,0.003375,444.4,0,11,0.7,0
1,0.790535,0.294829,0.184818,454.5,0,6,1,0
1,0.960119,0.063725,0.166667,102,0,4,1,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0.058598,0.114601,0.001102,363,0,10,0.8,0
1,0,0.02449,0,735,1,6,1,0
1,0,0.125,0.125,8,0,2,1,0
1,0.873479,0.196262,0.028037,35.666667,1,2,1,0
1,0,0.013699,0.027397,73,0,2,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.2,0.066667,15,1,2,1,0
1,0,0.011721,0.007991,3754,1,10,1,0
1,0,0.02952,0.00369,271,1,2,1,0
1,0,0.049479,0.003125,1920,1,3,1,0
1,0.750238,0.090446,0.084861,235.342857,0,12,0.571429,0
1,0,0.016901,0.019718,355,0,1,1,0
1,0.599565,0.019084,0.015267,52.4,0,8,0.6,0
1,0,0.022222,0.022222,90,0,2,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0,0.017094,0,351,1,4,1,0
1,0,0.011905,0.011905,168,0,6,1,0
1,0.75797,0.023406,0.017111,563.181818,0,12,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.247525,0.069307,101,1,5,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0,0.166667,0.166667,6,0,3,1,0
1,1,0,0.005629,177.666667,0,2,1,0
1,0.813562,0.114583,0.053977,150.857143,1,13,0.714286,0
1,0.335633,0.022807,0.394737,190,0,6,0.666667,0
1,0.974489,0.177305,0.049645,70.5,0,8,1,0
1,0.42842,0.100829,0.000873,763.666667,0,6,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,1,0
1,0,0.057692,0,104,0,6,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0,0.027778,0,36,0,2,1,0
1,0.684038,0.010899,0.004087,367,0,11,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0,0,27,0,1,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0,0.066667,0,15,1,1,1,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0,0,0.020979,143,0,7,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,0,0,0.004032,248,1,1,1,0
1,0.522559,0.048246,0.026316,114,0,2,1,0
1,0.843662,0.02172,0.021364,510.636364,0,20,0.727273,0
1,0.828072,0.029919,0.012275,869,0,9,1,0
1,0,1,1,1,1,3,1,0
2,0.612542,0.06,0.062,300,1,8,0.6,0
1,0,0.43871,0.135484,155,1,3,1,0
1,0,0.038062,0.031142,289,0,3,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0,1.381818,0.709091,55,0,3,1,0
1,0,0.002296,0,871,0,3,1,0
1,0.927985,0.213223,0.082645,67.222222,0,4,0.666667,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0,0.033898,0.008475,118,0,6,1,0
1,0,0.009174,0.009174,109,0,2,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0.793466,0.003667,0.00489,163.6,0,11,1,0
1,0.918296,0.001198,0.002395,417.5,0,10,1,0
1,0,0,0,15,1,1,1,0
1,0,0.101695,0,295,0,6,1,0
1,1,0.002283,0.002283,438,1,2,1,0
1,0.721937,2.2,2.15,36,0,8,0.8,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.395833,0.166667,48,1,5,1,0
1,0.887276,0.007104,0.003721,591.2,0,7,0.8,0
1,0,0.026362,0.017575,569,0,2,1,0
1,0,0.086538,0,104,1,4,1,0
1,0,1.184211,0.657895,38,0,1,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.023681,0.01507,929,1,12,1,0
1,0,0,0.034483,29,0,2,1,0
1,0,0.001185,0.001185,844,0,6,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0.108911,0.089109,101,0,3,1,0
1,0.622634,0.272727,0.004785,104.5,1,5,1,0
1,0,0.017422,0.003484,574,0,6,1,0
1,0,0.002846,0.00759,1054,0,3,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,1,0.002425,0,2474,1,8,1,0
1,0.33729,0.005071,0.00695,2662,1,11,1,0
1,0,0.000328,0,6092,0,9,1,0
1,0,1.42029,0,207,0,1,1,0
1,0,0.041096,0.068493,73,1,2,1,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0,0.002041,0.00051,1960,1,4,1,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0,0.002653,0.002653,377,0,3,1,0
1,0.672295,0.025287,0.013793,217.5,0,5,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.030159,0.020635,630,0,1,1,0
1,0,0.00135,0.00135,741,0,7,1,0
1,0,0,0.010309,194,1,6,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.402179,0.097744,0.090226,66.5,1,4,1,0
1,0.875551,0.320122,0.182927,82,1,11,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.402439,0.170732,164,1,6,1,0
1,0.946737,0.017084,0.015253,234.142857,0,7,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0,0.026049,0.011577,691,0,6,1,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.001754,0,5700,1,11,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0,0.002585,0.001825,6576,0,10,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0.001375,0,1455,0,9,1,0
1,0,0.009901,0.009901,202,1,1,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0,0.002058,0,486,0,9,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0,0.001608,0.001608,622,1,8,1,0
1,0,0.002483,0.000828,1208,0,6,1,0
1,0,0.006403,0,937,1,8,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.023355,0.004246,471,1,5,1,0
1,0.951768,0.046112,0.003617,221.2,0,6,0.6,0
1,0,0,0,0,0,2,1,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0.972005,0.018405,0.02045,122.25,0,5,0.75,0
1,0,0,0.005263,380,0,2,1,0
1,0,0.026316,0.013158,152,1,4,1,0
1,0.696493,0.015001,0.003,916.625,0,2,1,0
1,0,0.001412,0,1416,0,9,1,0
1,0,0.003442,0,581,1,9,1,0
1,0,0,0.004032,992,1,6,1,0
1,0,0.020761,0.00346,289,0,9,1,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0.970951,0.006468,0,386.5,0,5,0.5,0
1,0,0.000888,0.000888,1126,1,6,1,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0.439497,0.003338,0.002782,1797.5,0,15,1,0
1,0,0.080808,0.030303,99,0,5,1,0
1,0.662357,0.029813,0.003592,1392,0,14,1,0
1,0,0.000289,0.000289,3464,1,6,1,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0.13354,0.052795,322,0,2,1,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0,1,1,1,0,3,1,0
1,0,0.027888,0.007968,502,0,4,1,0
1,0,0.177419,0.177419,62,1,5,1,0
1,0,0.088949,0.005391,371,0,9,1,0
1,0,0.009302,0.013953,71.666667,0,7,1,0
1,0,0.001006,0,994,0,4,1,0
1,0,0.005626,0.001406,711,0,8,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0,0,13,0,1,1,0
1,0,0.00202,0.00202,495,0,7,1,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0,0.009582,0,1148,0,9,1,0
1,0.949701,0.097561,0.097561,54.666667,0,1,1,0
1,0,0.035211,0,142,0,9,1,0
1,0,0,0.037594,133,0,3,1,0
1,0,0,0,84,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0,0,55,0,1,1,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0.606002,0.042975,0.047107,242,1,18,1,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0.95282,0.033183,0.015083,165.75,0,14,1,0
1,0,0,0.038905,1388,0,9,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0.934663,0.06015,0.00188,106.4,1,11,1,0
1,0,0.077778,0.022222,90,0,3,1,0
1,0.717449,0.153682,0.229456,468.5,0,4,1,0
1,0,0.003984,0.003984,1004,0,15,1,0
1,0,0.230769,0,13,0,3,1,0
1,0,0,0.001572,636,0,6,1,0
1,0.584256,0.046838,0.047155,407.032258,0,10,0.645161,0
1,0,0.009901,0.009901,101,0,1,1,0
1,0.545207,0.060259,0.050303,636.142857,0,9,0.857143,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0.995727,0.01875,0.0625,80,1,5,0.5,0
