@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.276195,54.5,0,6,1,1
1,0,18,0,1,1,1
1,0,29,0,1,1,1
1,0,54,1,4,1,1
1,0.94387,34,0,5,0.571429,1
1,0,34,0,4,1,1
1,0,31.75,0,1,0.25,1
1,0.400861,37.92,0,9,0.56,1
1,0,11.25,0,1,0.125,1
1,0.965407,67,0,5,0.076923,1
1,0.954434,30,0,1,0.5,1
1,0.982141,196,1,10,0.666667,1
1,0.948846,29.636364,0,4,0.545455,1
1,0,49,0,1,1,1
1,0,73,0,4,1,1
1,0.627407,222.75,0,7,0.625,1
1,0.081994,271.666667,0,1,1,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.696109,64,1,3,1,1
1,0.698294,270.166667,1,7,0.5,1
1,0,133,0,4,1,1
1,0,70.142857,0,1,0.142857,1
1,0.538383,144.5,1,4,1,1
1,0.571461,64.75,0,4,0.75,1
1,0.954434,64.5,0,2,1,1
1,0,94.5,0,1,0.166667,1
1,0.322366,28.25,0,2,0.5,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,37.333333,0,1,0.333333,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.497816,133,0,2,1,1
1,0,37.538462,0,1,0.025641,1
1,0.608495,42.810811,0,3,0.189189,1
1,0.852405,38,1,3,0.5,1
1,0,24.5,0,1,0.5,1
1,0,274,0,5,1,1
1,0,37,0,1,0.5,1
1,0,58.25,0,1,0.25,1
1,0.419569,97.333333,1,3,0.666667,1
1,0.965665,41.4,1,1,0.4,1
1,0.835323,19.166667,0,2,0.333333,1
1,0,96,1,4,1,1
1,0,54.666667,0,1,0.333333,1
1,0,61,0,1,1,1
1,0,64,0,2,1,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.702093,222.333333,0,5,0.833333,1
1,0.484548,146.666667,0,2,1,0
1,0.976021,157,1,3,1,0
1,0,31,0,1,1,0
1,0,38,0,1,1,0
1,1,123.333333,0,4,0.5,0
1,0,6,0,1,1,0
1,0,0,1,2,1,0
1,0,75,0,2,1,0
1,0,83,0,2,1,0
1,0,39,0,4,1,0
1,0,26,0,2,1,0
1,0.981693,28.333333,0,4,1,0
1,0,123,1,1,1,0
1,0,181,0,3,1,0
2,0,25,0,1,0.5,0
1,0,26,1,1,1,0
1,0,27,0,3,1,0
1,0,188,1,6,1,0
1,0,96,1,1,1,0
1,0,0,0,2,1,0
1,0,6.333333,0,1,0.333333,0
1,0,175,1,2,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0.788501,109,1,7,0.8,0
1,0,31,0,2,1,0
1,0.616107,117.6,0,6,0.8,0
1,0,466,1,10,1,0
1,0,36,1,3,1,0
1,0,43,1,4,1,0
1,0,15,0,1,1,0
1,0,47,1,5,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0.893571,185,1,8,1,0
1,0,29,0,3,1,0
1,0.604292,65.5,0,5,0.75,0
1,0.918296,120,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,25.142857,0,1,0.142857,0
1,0,100,1,1,1,0
1,0.991076,37.5,0,2,0.5,0
1,0,50,0,1,1,0
1,0,468,0,10,1,0
2,0,27,0,1,0.25,0
1,0,171,0,2,1,0
1,0,24,0,1,1,0
1,0,466,1,10,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,15,0,2,1,0
1,0,173,1,7,1,0
1,0,191,1,3,1,0
1,0,339,0,1,1,0
1,0,54,0,1,1,0
1,0.99403,188.5,1,3,0.5,0
1,0.959278,118.466667,1,9,0.4,0
1,0.543564,153,0,3,1,0
1,0,75,1,2,1,0
1,0,29,0,4,1,0
1,0,104,1,2,1,0
1,0.910348,152,1,2,1,0
1,0,162,1,2,1,0
1,0,44,1,1,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0,130,1,1,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0,58,1,3,1,0
1,0.843949,76,0,2,1,0
2,0.755754,90,1,7,0.5,0
1,0,12,0,1,0.2,0
1,0.70678,185.8,1,5,1,0
1,0,42,0,1,1,0
1,0.591673,69,0,2,0.5,0
1,0,92,1,2,1,0
1,0,96,1,2,1,0
1,0,266,0,5,1,0
1,0,212,1,2,1,0
1,0,55,0,2,1,0
1,0.702093,97.333333,1,3,1,0
2,0.830056,168.8,0,6,0.8,0
1,0,15,0,1,1,0
1,0,71,0,3,1,0
1,0,41,0,1,1,0
1,0.413817,123.5,1,5,1,0
1,0,39,0,1,0.5,0
1,0,108,0,2,1,0
1,0,124,0,3,1,0
1,0,92,1,4,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,66,0,2,1,0
1,0,167,0,4,1,0
1,0,139,0,2,1,0
1,0,16,0,1,1,0
1,0,34,0,2,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0.691232,76.5,0,3,1,0
1,0,187,0,3,1,0
1,0,149,0,3,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0.770737,77,1,3,1,0
1,0.629249,76.5,0,4,1,0
1,0,0,0,1,1,0
1,0,77,1,1,1,0
1,0,298,1,2,1,0
1,0,49,0,2,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0.875497,89.333333,0,9,0.466667,0
1,0.557082,303.5,0,6,1,0
1,0,0,0,3,0.5,0
3,0.895134,128.2,1,2,0.8,0
1,1,81.666667,1,2,0.333333,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,85,0,3,1,0
1,0,240,0,4,1,0
1,0,59,0,2,1,0
1,0,188,0,3,1,0
1,0.764205,40,1,1,0.5,0
1,0,89,1,4,1,0
1,0,50,1,1,1,0
1,0,0,0,1,1,0
1,0,0,0,3,0.113636,0
1,0,52,0,1,1,0
1,0.503258,338.5,1,6,1,0
1,0,116,1,3,1,0
1,0,62,0,2,1,0
1,0,29,0,1,1,0
1,0.7521,74.4,0,7,0.8,0
1,0.791858,47.5,1,2,1,0
1,0,80,1,1,1,0
2,0,11.181818,0,1,0.090909,0
1,0.957608,45.666667,1,4,0.222222,0
1,0,477,0,6,1,0
1,0.453716,50.5,0,2,0.5,0
1,0.830649,251,0,10,1,0
1,0,22,0,2,1,0
1,0.826323,164,1,3,0.666667,0
1,0,28,0,2,1,0
1,0,107,0,2,1,0
1,0,38,0,1,1,0
1,0,195,0,2,1,0
1,0,263,1,8,1,0
1,0,148,1,2,1,0
1,0,49,1,6,1,0
1,0,0,0,3,1,0
1,0,4,0,1,1,0
1,0.894107,26,1,4,1,0
1,0,0,0,7,0.6,0
1,0,153,1,4,1,0
1,0.424831,46.6,1,1,0.6,0
2,0.690767,86.2,1,2,1,0
1,0.073875,91.5,1,3,1,0
1,0,351,0,3,1,0
1,0,16,0,1,1,0
1,0,359,0,3,1,0
1,0,580,1,3,1,0
1,0,246,0,2,1,0
1,0,665,0,4,1,0
1,0,247,0,2,1,0
1,0,58.5,0,1,0.5,0
1,0.232289,131,0,4,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,79,0,1,1,0
1,0.43947,140.333333,0,4,1,0
1,0,30,0,1,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0.297472,132.5,0,2,1,0
1,0,39.25,0,1,0.125,0
1,0,121,1,4,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,112,0,2,1,0
1,0,48,1,1,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,88,0,1,0.5,0
1,0,25,1,1,1,0
1,0,0,0,1,0.2,0
1,0,40.5,0,1,0.5,0
1,0,17,0,1,0.5,0
1,0.858673,48.666667,1,2,1,0
2,0.693464,82.333333,0,6,1,0
1,0,0,0,1,1,0
1,0,254,1,2,1,0
1,0,212,0,7,1,0
1,0,0,0,2,1,0
1,0.908178,330,1,2,0.5,0
1,0,0,0,1,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,54,1,3,1,0
1,0,40,0,1,0.125,0
1,0,133,0,5,1,0
1,0,53,0,4,1,0
1,0,137,0,5,1,0
1,0,53,0,2,1,0
1,0,49,0,3,1,0
1,0.935785,56.875,0,3,0.75,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,329,1,2,1,0
1,0,36,0,1,1,0
1,0.782083,34.2,0,3,0.6,0
1,0.617594,33.4,0,6,0.6,0
1,0,465,1,2,1,0
1,0,114,1,4,1,0
1,0,189,1,7,1,0
1,0,48,0,1,1,0
1,0,86,1,1,1,0
1,0,84,0,3,1,0
1,0,187,1,6,1,0
1,0,98,1,2,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,18,0,1,1,0
1,0,51,0,2,1,0
1,0,21,0,3,1,0
1,0,30.5,0,1,0.5,0
1,0,61.5,0,1,0.166667,0
1,0,18,0,1,1,0
1,0,8,1,1,1,0
1,0,15,0,2,1,0
1,0,155,1,2,1,0
1,0,61,0,3,1,0
1,0,330,1,4,1,0
1,0,470,1,6,1,0
1,0,232,1,4,1,0
1,0,0,0,2,1,0
1,0,75,1,3,1,0
1,0,293,1,4,1,0
1,0,139,0,6,1,0
1,0,0,0,1,1,0
1,0,302,1,2,1,0
1,0,15,1,3,1,0
1,0.885284,170.714286,0,7,1,0
1,0,121,0,3,1,0
1,0.994226,83.098446,0,3,0.217617,0
1,0,15,0,2,1,0
1,0.043852,70.375,0,6,0.875,0
1,0.954434,286.5,0,10,1,0
1,0,18,0,1,1,0
1,0,45,0,2,1,0
1,0,92,0,2,1,0
1,0,104,0,3,1,0
1,0,31,0,1,1,0
1,0.365404,130.6,1,9,1,0
1,0,48,0,1,1,0
1,0,289.666667,0,1,0.333333,0
1,0.890492,83,1,3,1,0
1,0,283,0,7,1,0
1,0.76602,190.4,0,6,0.6,0
1,0,139,0,1,1,0
1,0,52,0,1,1,0
1,0,34,1,5,1,0
2,0,43.748252,0,1,0.006993,0
1,0,2,0,1,1,0
1,0,47,0,2,1,0
1,0,168,1,2,1,0
1,0,36,1,3,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,0,0,1,1,0
1,0,24,1,1,1,0
1,0,60,0,1,1,0
1,0,255,1,4,1,0
1,0.918296,13,1,2,1,0
1,0,146.666667,0,1,0.333333,0
1,0,249,1,3,1,0
1,0,110,0,4,1,0
1,0,74,1,1,1,0
1,0,182,1,1,1,0
1,0.898818,141,0,4,1,0
1,0,34,0,1,1,0
1,0,173,1,2,1,0
1,0,0,0,5,0.2,0
1,0,64.5,0,2,0.5,0
1,0,6,0,1,0.5,0
1,0.94566,56,0,3,1,0
1,0,6,0,1,1,0
1,0,15,0,2,1,0
1,0,137,0,1,1,0
1,0,197,1,1,1,0
1,0,33.333333,0,1,0.333333,0
1,0,158,1,3,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0.940286,131.5,1,5,1,0
1,0,0,0,1,1,0
1,0,36,0,1,0.5,0
1,0,22,0,2,1,0
1,0.7477,106.25,1,8,0.5,0
1,0,209,1,6,1,0
1,0,49,0,4,1,0
1,0.899744,17,0,2,0.5,0
1,0,57,0,6,1,0
1,0,34,0,4,1,0
1,0,36,0,2,1,0
1,0,167,0,3,1,0
1,0,6,0,1,1,0
1,0,101,0,2,1,0
1,0,77,0,2,1,0
1,0.781676,76.2,0,2,0.4,0
1,0,241,1,4,1,0
1,0,49,0,4,1,0
1,0,77,1,2,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.840974,91,0,6,0.333333,0
1,0.269828,241.5,1,6,1,0
1,0.754691,36,0,2,1,0
1,0,42,1,2,1,0
1,0.902102,265.857143,1,2,1,0
1,0,0,0,1,1,0
1,0.841761,46.25,0,3,0.5,0
1,0,22,1,2,1,0
1,0,45,0,1,1,0
1,0,562,1,10,1,0
1,0,63,0,4,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,105,1,2,1,0
