@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.946108,0,167,0,1,0,1,92,92,0
1,0,0.003717,0.003717,269,1,24,1,1,3056.925397,2706,0
2,1,0.00012,0.00012,4153,0,90,44,1,290,212,0
1,0.591673,0.002417,0.002417,1448,1,16,16,1,778.55,3,0
1,0,0,0,86.625,0,16,1368,0.625,3123.469048,202,0
1,0,0.001552,0.000388,2577,1,96,13,1,30.5,13,0
1,0,0.123711,0.14433,97,1,11,31,1,85,85,0
1,0,0,0,0,0,1,0,1,846.5,41,0
1,0,0.007092,0.014184,141,1,11,894,1,2734.85,101,0
1,0,0,0.022272,449,0,40,114,1,2947.383333,4721,0
2,0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,191.625,92,0
1,0,0.002618,0,764,1,9,1,1,1647.5,176,0
1,0,0.002098,0.000699,2860,1,35,2,1,1095.466667,960,0
1,0,0,0,31,0,2,14,1,985.483333,169,0
1,0,0.05,0.025,160,1,6,0,1,257,227,0
1,0,0,0,0,0,25,391,1,781.5,330,0
1,0.988271,0.003172,0.003545,670,1,4,2993,0.5,491.666667,1051,0
1,0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,415,399,0
1,0,0.000854,0.000854,1171,1,20,888,1,354.471429,378,0
1,0,0.008977,0.003591,557,1,51,145,1,2351.815873,95,0
1,1,0.020833,0.020833,48,1,6,0,0.5,2169.45,247,0
1,0,0,0.001864,4291,1,142,9,1,1502.25,459,0
1,0,0.005831,0.008746,3430,1,54,4,1,247.859524,242,0
1,0,0.005249,0.0015,4001,1,94,1,1,580.083333,1,0
1,0,0.006912,0.00384,1302,1,13,6,1,243.333333,340,0
1,0.75563,0.062061,0.035909,512.4,0,12,145,1,349.5,129,0
1,0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,753.5,369,0
1,0.769629,0.040471,0.006118,531.25,0,31,252,1,843.9,800,0
1,0,0.031553,0.018204,824,1,1,0,1,13,10,0
1,0,0.007361,0.001052,951,1,26,20,1,772.619048,847,0
1,0,0.003914,0.003914,511,1,1,0,1,544.5,713,0
1,0,0.001333,0.00019,5251,1,4,101,1,1072.33025,2711,0
1,0,0.010142,0.004057,493,1,29,31,1,505.847619,24,0
1,0,0.028481,0.003165,316,0,4,30,1,306.333333,461,0
1,0,0.016701,0.016701,479,0,9,18,1,59,4,0
1,0.916964,0.013619,0.011673,128.5,1,1,0,0.25,2365.55,102,0
1,0,0.040773,0.048641,1398,1,46,552,1,709,69,0
1,0,0.006344,0.001586,2522,1,1,0,1,1040,519,0
1,1,0.001397,0.001197,5012,1,87,6,0.5,313.1,562,0
1,0.33729,0.003994,0.000571,1752.5,1,59,114,1,4.766667,2,0
1,0,0.001724,0.000862,1160,1,47,9,1,1425.233333,368,0
1,0,0,0,81.666667,0,4,1208,0.833333,449.469048,339,0
2,0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,100.5,75,0
1,0.236093,0.121002,0.03758,1876,1,66,22,1,373.242857,99,0
1,0,0,0,550.333333,0,25,910,1,4885.469048,382,0
1,0.201974,0.604969,0.002484,268.333333,1,18,317,1,40,32,0
1,0,0.000464,0.000464,2156,1,55,7,1,86,1,0
1,0,0,0,93,0,1,0,1,90.666667,159,0
1,0.99403,0.008965,0,613.5,0,52,92,1,65,50,0
1,0.63875,0.01835,0.005072,837.875,1,146,212,0.75,1039.266667,1365,0
1,0,26,14,0,0,52,2,1,1741.166667,494,0
1,0.688552,0.05802,0.016212,586,1,2,10,0.5,436,436,0
1,0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,385,446,0
1,0.162326,0.139403,0.039829,351.5,1,5,63,1,1598.1,3541,0
1,1,0.009479,0,105.5,0,17,358,0.5,796.5,71,0
2,0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,1017.263276,1273,0
1,0,0.005625,0.00125,1600,1,79,114,1,441,1,0
1,0,0.003745,0.003745,267,1,11,0,1,578.166667,70,0
1,0,0,0,0,0,1,0,1,817.5,12,0
1,0.921501,2.59542,0,43.666667,0,1,0,0.333333,2350.033333,70,0
1,0,0.005525,0,1086,0,1,0,1,190,174,0
1,0,0.406948,0.002481,403,1,1,0,1,2438.1,1102,0
1,0,0,0,0,0,1,0,1,754.733333,565,0
1,0.863121,0.001797,0.001348,1113,1,71,11,1,345,167,0
1,0,0.269841,0.015873,63,1,5,108,1,927.85,2009,0
1,0,0.031579,0.031579,95,1,22,0,1,3125.833333,80,0
1,0.684038,0.001294,0.001553,1932,1,55,245,1,1315.615873,3845,0
1,0,0.002142,0,3734,0,85,1,1,684.411905,11,0
2,0.749782,0.002594,0.000458,2184.666667,1,84,79,1,639.616667,133,0
2,1,0.003045,0.001827,1642,0,19,42,0.333333,427,178,0
1,0,0.059459,0.016216,185,0,10,0,1,209.5,130,0
1,0.429254,0.032067,0.004751,210.5,0,1,0,0.25,381,99,0
1,0,0.000469,0,2132,0,31,2,1,505,508,0
1,0.503272,0.13035,0.505837,128.5,1,10,0,0.5,999.916667,711,0
1,0,0,0.27907,43,1,6,33,1,2680.083333,409,0
1,0,0.016173,0,742,0,2,4,1,1342.333333,3071,0
1,0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,140.5,142,0
1,0,0.004255,0.004255,1410,1,33,1,1,1019.702381,221,0
1,0.446481,0.013773,0.004174,1198,1,63,33,1,21,12,0
1,1,0.006329,0.006329,158,0,3,26,0.5,428.5,550,0
1,0,0.007895,0,380,1,5,233,1,1400,806,0
1,0,0.017857,0.004464,224,1,7,30,1,53,40,0
1,0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,902.083333,17,0
1,0.688616,0.007469,0.001646,1316.5,1,96,321,1,1484.488528,2283,0
1,0,0.000238,0.000238,4198,1,42,481,1,2241.290476,4621,0
1,1,0.001345,0.000673,1486.5,1,33,253,1,557.25,43,0
1,0.525906,0.022475,0.000292,685.2,1,16,299,0.8,728.333333,1316,0
1,0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,413.35,925,0
1,0,0.026071,0.019553,1074,1,12,4,1,599.94596,1694,0
1,0,0.555556,0.111111,18,0,4,159,1,488.5,731,0
1,0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,408.833333,637,0
1,0.537381,0.022016,0.013905,1150.666667,1,39,58,1,5,5,0
1,0.789864,0.080754,0.053718,351.375,1,6,866,0.625,987.5,1249,0
1,0,0.007175,0.000897,1115,0,100,52,1,1302.511905,225,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0,0.001654,0.000413,2419,0,22,9,1,994.315476,753,0
1,0.27139,0.00869,0.00515,1553.5,0,48,29,1,135.666667,26,0
1,1,0.001243,0,1609,0,13,56,0.5,75,50,0
1,0,0.002561,0.00128,1562,1,73,12,1,1686.216667,1230,0
1,0,0,0,210.142857,0,1,0,0.142857,621,623,0
1,0,0.032787,0.008197,122,1,2,0,1,271,104,0
1,0,0.039604,0.019802,101,1,2,58,1,554.166667,33,0
1,0,0,0,0,0,1,0,1,2320.033333,40,0
1,0,0.001548,0.001548,646,1,2,0,1,530.826191,179,0
1,0.468996,0.014395,0.023992,521,1,62,174,1,2014.628571,1536,0
1,0,0,0,0,0,1,0,1,548,379,0
1,0,0.053254,0.008876,338,0,2,0,1,374,374,0
1,0,0,0.000951,1052,0,8,168,1,795.979762,2343,0
1,0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,4656.666667,38,0
1,0,0.007317,0.006098,820,1,4,12,1,497,13,0
1,0,0.169492,0,59,0,5,31,1,747.583333,856,0
1,0,0.005442,0.00068,1470,0,33,16,1,203.283333,168,0
1,0,0,0.012048,415,1,25,1,1,2201.666667,2493,0
1,0,0.000966,0.000966,4141,1,120,0,1,580.5,13,0
2,1,0.001184,0.001184,1689,1,34,6,0.5,3701.95,482,0
1,0,0.066298,0,181,1,5,792,1,1420.430664,2933,0
1,0,0.00495,0.009901,1010,1,30,17,1,68.5,9,0
1,0.701935,0.099804,0.099804,170.333333,1,3,104,1,1333.45,844,0
1,0.791858,0.445946,0.121622,37,1,1,12,0.5,873.933333,56,0
2,0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,627.833333,142,0
2,1,0.000559,0.000559,1788,1,1,6,0.5,141,143,0
1,1,0.004592,0.000765,1306.5,1,56,178,1,253,84,0
1,0,0.004008,0.004008,499,1,9,193,1,498,419,0
1,0,0.157895,0.157895,19,0,2,0,1,107.987063,78,0
1,0,0,0.019868,302,0,13,0,1,1175.743296,3430,0
3,0.900611,0.010125,0.016875,592.6,1,61,190,0.6,1843.77381,672,0
2,0.843706,0.052351,0.096704,1031.5,0,54,614,0.375,3248.583333,2892,0
1,0,0.001477,0.001477,2031,1,18,724,1,84.166667,93,0
1,0,0.085366,0,82,1,27,2,1,2628.466667,214,0
1,0,0.032534,0,584,1,4,96,1,1000.633333,20,0
1,0,0.004515,0.005643,886,1,27,399,1,1647.5,35,0
2,1,0.004932,0.002466,405.5,1,48,4,1,327.766667,1074,0
1,0,0.006098,0,164,0,14,20,1,591,378,0
1,1,0.010695,0.010695,280.5,1,6,60,1,813.5,573,0
1,0,0.003717,0.003717,269,1,31,6,1,1087,159,0
1,0.503258,0.008687,0.000695,1439,1,15,16,1,279.666667,130,0
1,0,0,0,0,0,3,656,1,631,220,0
1,0.587222,0.808894,0.083825,409.83871,0,3,4618,0.129032,1069.263276,648,0
2,1,0.001828,0.001828,547,1,8,0,0.5,4015.666667,2125,0
1,0,0.012227,0.000873,1145,0,35,94,1,231.716667,69,0
2,0.844133,0.072658,0.017208,523,1,5,25,0.5,466,156,0
1,0.353841,0.036337,0.007267,229.333333,0,25,110,0.666667,298.733333,74,0
1,0,0,0,0,0,3,30,0.666667,90,75,0
1,0,0,0,0,1,6,307,1,96.616667,42,0
1,0.923339,0.017023,0.008709,1263,0,22,123,1,990.061905,761,0
1,0,0.029197,0.021898,274,1,11,13,1,35,8,0
1,0.855451,0.308824,0.058824,68,0,4,108,1,210,192,0
1,0,0.026885,0.00459,1525,1,31,56,1,88,94,0
1,0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,811.166667,25,0
1,0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1143.266667,1028,0
1,0,0.042963,0.028148,675,1,16,7,1,81.5,2,0
1,0,0.050584,0.023346,257,1,8,882,1,1123.161905,47,0
1,0,0.047619,0.190476,42,0,2,7,1,928.483333,147,0
1,0,0,0,0,1,4,211,1,173,6,0
1,0,0.086957,0.008696,115,0,6,228,1,341.965079,1073,0
1,0,0.004854,0.001942,1030,0,2,0,1,898.3,205,0
1,0.807463,0.001715,0.019547,972,1,19,0,0.333333,361.5,392,0
1,0,0.000855,0.000855,1170,1,41,0,1,8093.333333,2493,0
1,0.586193,0.000141,0.002545,3536,0,134,1745,1,178.933333,214,0
1,0,0.070352,0.01005,398,0,4,52,1,262,152,0
1,0,0.015748,0.015748,127,1,21,10,1,632.25,493,0
2,1,0.00068,0.00068,1470,1,4,0,0.5,1207.75,564,0
1,1,0.004808,0.004808,416,0,1,0,0.5,805.05,1332,0
1,0.228538,0.064644,0.006596,379,1,25,2,0.5,1267.213095,3321,0
1,0,0.000574,0.000574,1741,1,16,6,1,588.166667,64,0
1,0,0.018349,0,218,1,36,27,0.666667,405.52381,286,0
2,0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,292.816667,10,0
1,0.30394,0.236797,0.173765,293.5,0,6,176,0.5,851.166667,815,0
1,0,0.009009,0.009009,55.5,1,2,70,1,1924.286905,570,0
1,0,0.027248,0,367,1,25,192,1,109,22,0
1,0,0.025641,0.051282,39,0,2,0,1,296.916667,318,0
1,0,0,0,95,1,1,0,1,45,24,0
1,0.448864,0.004939,0.000159,3138.5,1,75,453,1,1232.333333,1543,0
1,0.453716,0.002647,0.000827,3022,1,62,27,1,332,190,0
1,0.738285,0.005306,0.001396,1790.5,1,58,93,1,1044.483333,1686,0
2,0.430184,0.003886,0.027205,1672.5,1,87,398,1,928.75,901,0
1,1,0.182796,0.129032,93,1,12,140,0.5,447.683333,645,0
1,0,0.011765,0.008824,340,1,24,1,1,2403.78254,2222,0
1,0,0.004615,0.001538,1300,0,3,473,1,527.821429,373,0
1,0,0.104948,0.014993,667,1,15,4,1,1013.602381,222,0
2,1,0.002874,0.002874,348,0,8,0,0.5,1620.066667,202,0
1,0,0.008772,0.005848,342,0,5,89,1,373.833333,483,0
2,0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,1597,383,0
1,0,0,0,0,0,1,0,1,1002,766,0
1,0,0.055556,0.055556,126,1,18,1,1,3168.090873,167,0
1,0,2.065041,0,123,0,1,0,1,10,10,0
1,1,0.046967,0.017613,1022,1,31,40,0.5,2067,114,0
1,0.454853,1.044944,0.483146,44.5,1,1,0,0.5,935.5,210,0
1,0,0.008621,0.00431,464,1,28,56,1,207.5,7,0
2,0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,92,90,0
1,0,0,0,495,0,1,0,0.5,25,13,0
1,0,0,0,0,0,1,0,1,90,90,0
1,0,0.007075,0.005896,3392,1,12,0,1,1523.708333,1365,0
1,0.967162,0.02043,0.008602,186,0,34,3287,1,1023.268806,116,0
1,0,0.019048,0,105,1,6,20,1,2393.150408,320,0
1,0,0,0,16,0,6,200,1,4321.469048,345,0
1,0.792481,3,3,0,0,2,1045,1,6707.833333,362,0
1,0,0.003236,0.003236,309,0,6,194,1,536.5,676,0
2,1,0.006289,0.006289,159,1,16,0,0.5,2058.633333,275,0
1,0,0.162791,0,43,0,7,134,1,1355.416667,106,0
1,0,0.014652,0.010989,273,1,21,44,1,241,234,0
2,0.601285,0.03675,0,172.333333,0,7,578,0.666667,230.25,28,0
1,0,0,0.009009,111,1,10,0,1,446,18,0
1,0,0.005089,0.005089,393,0,12,30,1,385,61,0
2,0.862819,0.00989,0.00299,1449.333333,0,50,863,1,1340.666667,99,0
1,0.613619,0.069378,0.009569,209,0,7,240,1,411,3,0
1,0,0.018868,0,318,0,5,41,1,196.5,240,0
1,0,0.012658,0.006329,158,1,10,147,1,23,2,0
1,0,0.00248,0.000827,2419,1,130,152,1,579,79,0
1,0,0.173913,0,23,1,3,0,1,184.657143,38,0
1,0,0.008499,0.001288,3883,1,135,370,1,1369,309,0
1,0,0,0,0,0,1,0,1,2319.266667,743,0
1,0,0.133333,0.066667,15,1,1,39,1,711.233333,920,0
1,0,0.002973,0.00223,2691,1,104,241,1,1394.333333,319,0
1,0,0.009419,0.009419,637,1,6,0,1,626.594444,693,0
1,0.807574,0.001879,0.001503,2661,0,32,25,1,1488.583333,1962,0
1,0,0.002574,0.033462,777,0,6,7,1,514.081349,946,0
1,0,0.258065,0.180645,155,1,1,0,1,536.591667,109,0
1,0,0.000659,0.000659,1517,1,78,217,1,1349.833333,699,0
1,0,0.004887,0.005803,3274,1,119,6,1,140.5,10,0
2,0,0,0,15,0,1,0,0.5,784.916667,1294,0
1,0,0.00347,0.00347,1441,0,17,47,1,1012.45,1089,0
1,0,0.004444,0,1125,1,27,124,1,41.816667,83,0
1,0,0.009772,0.004343,2763,1,72,9,1,1896.333333,123,0
1,0,0.01563,0,3391,1,73,1,1,417.1,84,0
1,0.258019,0,0.009342,1231,0,29,40,1,723.5,553,0
1,0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,949.916667,911,0
1,0,0.001121,0.000374,5352,1,11,281,1,812.75,443,0
1,0,0.007561,0.007561,529,1,6,0,1,59.9,49,0
1,0.744002,2.619718,0,23.666667,0,1,0,0.333333,1132.85,127,0
1,0,0.005192,0,963,1,1,1,1,1009.166667,447,0
1,0.489472,0.105551,0.028147,319.75,0,6,1183,1,326.483333,696,0
1,0,0.007984,0.017964,501,1,1,0,1,318,330,0
2,0.679122,0.031105,0.039926,430.8,0,11,671,0.8,5915.833333,3253,0
2,1,0,0.004435,1353,1,25,0,0.5,521.916667,29,0
1,0,0.060046,0.050808,866,1,26,591,1,629.5,202,0
1,0,0.001222,0.002445,818,0,42,13,1,779,75,0
1,0,0,0,0,0,1,0,1,374,205,0
1,0,0.005789,0.001447,691,1,1,0,1,917,396,0
1,0,0.049645,0.049645,141,1,16,3,1,866.583333,48,0
1,0,0.005973,0.003296,4855,1,132,187,1,3089.484524,135,0
1,0,0,0,193.615385,0,8,0,0.076923,960.469048,160,0
1,0.645076,0.079452,0.060274,121.666667,0,15,958,1,2548.633333,3345,0
3,0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,380,45,0
1,0.904381,0.005352,0.005798,1121,0,20,53,1,462.228571,549,0
2,1,0.006329,0.006329,158,1,22,4,0.5,841.5,116,0
1,0,0.006311,0.000316,3169,1,70,41,1,4130.783333,3142,0
1,0.514145,0.012586,0.00703,1469.833333,1,60,183,0.833333,360.5,418,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0.399887,0.016122,0.001307,765,0,13,280,1,865.166667,1547,0
1,0.734498,0.116788,0.065693,137,1,14,584,0.25,760.033333,852,0
1,0,0.019296,0.005675,881,1,19,6,1,5,1,0
1,0,0,0,0,1,17,236,0.5,8,4,0
1,0,0,0,0,0,1,0,1,490.988889,84,0
1,0,0.001887,0.001887,530,1,5,453,1,546.5,41,0
1,0,0.000356,0.000356,2810,1,50,1,1,391.033333,888,0
1,0,0.003247,0.000649,1540,1,43,1,1,510.533333,244,0
1,0,0.002667,0.002667,375,1,3,0,1,690.263073,2346,0
1,1,0.001387,0.001387,721,0,34,58,0.5,872.783333,615,0
1,0,0.433333,0.713333,300,0,7,208,1,1521.666667,1750,0
1,0,0.041667,0.013889,288,1,10,0,1,50.166667,17,0
1,0,0.3125,0.333333,48,1,2,0,1,603.300794,967,0
1,0,0.172414,0.758621,29,1,7,732,1,94,119,0
1,0,0.028926,0.020661,484,1,5,0,1,443.594444,510,0
1,0,0.036304,0.009901,303,1,11,150,1,160,69,0
1,0.699772,0.00907,0.00771,1102.5,1,45,122,1,373.479762,1102,0
1,1,0.000538,0.000538,1860,0,25,30,0.5,345.5,93,0
1,0.82777,0.031172,0.006234,320.8,0,3,169,0.8,1216.833333,926,0
1,0,0.01626,0.01626,123,1,18,205,1,721.833333,42,0
1,0,0.02719,0.009063,331,0,6,287,1,440.750397,59,0
1,0,0,0,49,0,2,0,0.5,1328.788095,41,0
1,0,0.52381,0,21,0,4,75,1,310,49,0
2,1,0.003871,0.002323,3875,0,47,0,0.5,931,370,0
1,0,0.014925,0.014925,67,1,9,667,1,601,32,0
1,0,0.012635,0.005415,554,1,3,1,1,1722.166667,282,0
1,0,0.006148,0.004098,488,1,33,66,1,84,109,0
2,0.666747,0.007441,0.002875,985.5,1,78,712,1,1594.416667,530,0
1,0,0.046875,0,64,1,2,0,1,295.350758,123,0
1,0,0.027273,0.009091,220,0,16,90,1,1675.333333,359,0
1,0.957698,0.006064,0.009096,659.666667,0,33,15,0.666667,2049.166667,466,0
1,0,0.243243,0.189189,37,1,5,0,1,857.300794,1221,0
1,0,0,0,52,0,1,0,1,265,154,0
1,0,0.063063,0.018018,111,0,22,2,1,1461.866667,37,0
1,0,0,0,44,0,2,0,0.5,5420.469048,144,0
1,0,0,0.044944,2136,0,73,4,1,5076.166667,2805,0
1,0,0.19403,0.014925,134,1,3,27,1,1692.666667,347,0
1,0,0.085389,0.055028,527,1,26,7,1,150.714286,337,0
1,0,0.003675,0.008575,2449,1,130,3,1,2845.987698,2462,0
1,0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,2204.083333,1381,0
1,0,0.043902,0.034146,205,0,7,14,1,451.666667,1011,0
1,0.222285,0.009621,0.007216,831.5,1,44,2,0.5,490.333333,188,0
1,0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,260.083333,76,0
2,0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,203.5,210,0
1,0.918296,0,0.001474,1017.5,0,13,20,1,1291,1136,0
1,0,0,0.297872,94,0,18,0,1,542.452381,40,0
1,0,0.009121,0.002488,1206,1,27,52,1,2373.680952,32,0
1,0,0.002045,0,978,1,55,89,1,256,306,0
1,0,0.009134,0.001827,2737,1,42,28,1,191.3,66,0
1,0.70377,0.000652,0.04956,766.75,1,83,425,1,44,44,0
1,0,0.030844,0.060065,616,0,23,3,1,3348,4,0
2,0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,20,18,0
1,0.540704,0.007588,0.000185,1801,1,16,149,1,772.433333,2218,0
1,0,0.027778,0.013889,72,1,3,0,1,2162.333333,150,0
1,0,0,0,37,0,7,202,1,3952.469048,243,0
1,0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,20,12,0
1,0,0.026667,0.043333,300,1,9,43,1,554.833333,384,0
1,0.759864,0.0128,0.0008,312.5,1,17,347,0.75,113.533333,47,0
1,0,0.00081,0.001619,1235,1,15,63,1,1577,14,0
1,0,2.586207,0,29,0,1,0,1,91,74,0
1,0,1,0,15,1,5,0,1,645.03933,1138,0
2,1,0.001832,0.001832,546,1,17,0,0.5,1525.083333,92,0
1,0,0.72449,0.030612,98,0,4,138,1,60,35,0
1,0,0.00738,0.00738,271,0,6,205,1,609.5,748,0
1,0,0,0,0,0,1,0,1,968.7,1449,0
1,0,0.000923,0,1083,1,2,13,1,1215.583333,929,0
1,0,0.124542,0.018315,273,1,18,138,1,787.5,171,0
1,0,0,0.012552,239,0,1,0,1,250.239286,1056,0
1,0,0.146096,0.095718,397,1,1,0,1,358.833333,495,0
1,0.965256,0.012297,0.002084,1599.333333,0,72,461,1,3436.761905,5246,0
1,0.329846,0.00555,0.005897,1441.5,1,16,1873,1,1252,2121,0
1,0,0.043682,0.014041,213.666667,0,2,0,0.333333,1468.916667,113,0
1,1,0.046005,0.087167,413,1,38,26,0.5,1796.75,1380,0
2,1,0.00734,0.006641,2861,0,59,2,0.5,2132.666667,70,0
1,0,0.006838,0.001709,585,1,40,9,1,1934.485317,677,0
2,0.629009,0.007477,0,1538,0,31,16,0.5,2185,1034,0
1,0,0.006515,0.004886,614,1,9,1,1,1019.509957,695,0
1,0,0.014634,0.014634,205,1,1,6,1,3974.416667,1321,0
2,1,0.284133,0.118081,271,0,2,2,0.5,846.75,206,0
1,0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,614.833333,772,0
1,0,0.00145,0,4138,1,68,4,1,310.083333,474,0
1,0,0.004983,0.005581,5017,1,90,119,1,247.733333,7,0
1,0,0.004459,0.00223,897,1,20,41,1,294.4,304,0
2,0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,1374.916667,479,0
1,0,0.000459,0.001377,4357,0,68,54,1,3652.392857,5520,0
1,0,0,0,462.25,0,40,324,0.5,4099.469048,124,0
1,1,0.028358,0.001493,670,1,24,38,0.5,1541.15,2065,0
