@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.088496,0.038348,339,1,8,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.037915,0.028436,211,0,7,1,0
0,0,0.026667,75,1,4,1,0
0,0.245714,0.028571,175,1,6,1,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
0,0.005657,0.007542,1591,1,9,1,0
0,0.01005,0.005025,398,1,4,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.003215,0.003215,622,1,3,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0.020378,0.017467,687,0,3,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.026786,0.017857,224,0,4,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.003083,0.003083,973,1,8,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.001608,0.001608,1244,1,8,1,0
0,0.231818,0.027273,220,1,7,1,0
0,0.03125,0.03125,128,0,3,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.005003,0.003002,1999,1,7,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.010802,0.007716,648,1,1,1,0
0,0.016327,0.008617,2205,0,9,1,0
0,0,0,4,0,1,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
1,3,3,0,0,2,0.333333,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
0,0.009511,0.001359,736,1,4,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.00905,0.004525,884,1,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.011407,0.011407,263,1,3,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0,0.003231,0.003231,619,0,5,1,0
0,0.002266,0.001812,2207,1,12,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.003597,0.003597,556,1,12,1,0
0,0.001967,0.001967,2542,1,12,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.010101,0.050505,99,0,4,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.004975,0.008292,1206,1,9,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0,0,0,0,1,1,0
0,0.002849,0.002849,702,0,9,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.004043,0.004043,742,1,8,1,0
0,0.234921,0.171429,315,0,7,1,0
0,0.016018,0.002288,437,1,5,1,0
0,0.001019,0.001019,1962,1,12,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.00278,0.00278,1079,1,1,1,0
0,0.001762,0.001762,1135,0,4,1,0
0,0.013072,0.013072,153,0,2,1,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0,0.001687,0.000422,4742,0,15,1,0
0,0.516854,0.05618,89,0,5,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.017839,0.003964,1009,1,3,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.157143,0.071429,70,0,8,1,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0.002632,0.002632,1140,1,8,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.001893,0.001515,2641,0,7,1,0
0,0,0,0,1,2,0.25,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.392157,0.372549,51,1,3,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
1,0.003172,0.003172,630.5,1,5,1,0
0.812041,0.004,0.024,166.666667,0,6,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0,0.135135,0.162162,37,1,2,1,0
0,0.02407,0.004376,457,1,4,1,0
0.62797,0.015424,0.009854,778,0,10,1,0
0,0,0,0,0,1,0.181818,0
0,0.02735,0.011966,585,0,5,1,0
0,0.000636,0.001907,3146,1,8,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.010135,0.003378,296,0,4,1,0
0,0.009709,0.014563,824,0,3,1,0
0,0.003981,0.003981,1256,0,4,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.004333,0.0026,1154,0,8,1,0
0,0.014299,0.00429,2098,1,5,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.006373,0.008286,1569,1,8,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.007722,0.007722,259,0,4,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.028195,0.027256,1064,1,9,1,0
0,0.010438,0.00843,2491,1,6,1,0
0,0.009772,0.071661,307,0,10,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.002047,0.002047,977,0,8,1,0
0,0.058824,0.029412,34,0,2,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0.009479,0.009479,422,1,7,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0,0.005457,0.005136,3115,0,8,1,0
0,0.000433,0.003893,2312,0,16,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0,0.005115,0.005115,391,1,4,1,0
0,0.002933,0.002933,682,1,4,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.018987,0,158,0,2,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.002415,0.003623,1656,0,9,1,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
1,0,0.005464,183,0,5,0.75,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.06,0.06,100,0,6,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.112,0,1375,0,5,1,0
0,0.004301,0.004301,465,0,6,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0.012613,0.01021,1665,1,6,1,0
0,0.24186,0.181395,215,1,6,1,0
0,0.324324,0,37,1,1,1,0
0,0.098976,0.003413,293,0,5,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.014989,0.004283,467,0,5,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.013096,0.008905,1909,1,12,1,0
0,0.011943,0.007962,1256,0,9,1,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.131579,0.026316,38,1,3,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0,0.016624,0.003836,782,1,6,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0,0.003557,0.001778,1687,1,9,1,0
0.679992,11,11,0,0,5,0.470588,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.125,0.025,40,1,1,1,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.003268,0.01634,306,0,7,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.014199,0.006085,493,1,9,1,0
0.926988,0.039252,0.11215,178.333333,1,6,0.666667,0
0,0.019608,0.015686,255,0,3,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.462687,0.014925,67,1,7,1,0
0,0.007231,0.004132,968,1,12,1,0
0,0,0,0,0,1,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.026144,0.019608,153,1,2,1,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0,0,0,6,0,1,1,0
0,0.043972,0.046809,705,0,5,1,0
0,0.027842,0.030162,431,0,1,1,0
0,0.017682,0.001473,2036,1,8,1,0
0,0.010714,0.003571,280,1,3,1,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0,0.001305,0.001305,1533,1,5,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.035846,0.023897,1088,0,7,1,0
0,0.003802,0.000634,1578,0,8,1,0
0,0.057292,0.011719,768,0,5,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.015209,0.003802,263,1,4,1,0
0,0.077213,0.003766,531,0,5,1,0
0,0.010237,0.00128,1563,0,9,1,0
0,0.150943,0.304245,424,1,6,1,0
0,0.015152,0.015152,198,0,4,1,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.01701,0.002686,1117,0,4,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0.043182,0.010227,880,1,6,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0.804017,0.00919,0.009637,1566.9,1,20,0.7,0
0,0,0,42,0,1,1,0
0,0.5,0.3,10,1,3,1,0
0,0.094688,0.002309,433,1,3,1,0
0,0.023913,0.008696,460,1,3,1,0
0,0.016975,0.015432,648,1,6,1,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.010714,0.007143,280,0,2,1,0
0,0.001667,0.001667,1200,1,5,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.015504,0.015504,129,0,4,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.066406,0.003906,512,0,3,1,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.003853,0.000275,3634,1,12,1,0
0,0.012866,0.005718,1399,1,5,1,0
0,0.000672,0.008059,1489,0,9,1,0
0,0,0,9,0,1,1,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.014881,0.002976,336,0,7,1,0
0,0.00726,0.00363,551,1,7,1,0
0,0.000438,0.000438,4566,0,10,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,0,0.011364,264,1,4,1,0
0,0.064593,0.035885,418,0,4,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0.046809,0.029787,705,1,9,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0.908304,0.003903,0.005855,854,1,6,1,0
0,0.008086,0.010782,371,0,4,1,0
0,0.014493,0.014493,138,0,5,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.029197,0.051095,274,0,4,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0,0,23.5,0,1,0.5,0
0,0.036697,0.003058,327,1,10,1,0
0,0,0,21,0,1,0.5,0
0,0.006224,0.004149,482,0,4,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0.039735,0.02649,151,1,2,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.204503,0.005629,533,1,5,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.00159,0.001987,2516,1,16,1,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.006061,0.060606,165,0,3,1,0
0,0.061151,0.080935,556,1,3,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.055172,0.06069,725,1,4,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0,0.013699,0.013699,219,1,5,1,0
0.726845,0.005339,0.000736,1810.666667,0,18,0.666667,0
0,0.002275,0.002275,879,1,2,1,0
0,0,0,5.5,0,1,0.5,0
0,0.048593,0.034953,1173,0,7,1,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.002402,0.002402,2082,0,12,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.003477,0.001987,2013,1,8,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.048359,0.018998,1158,0,4,1,0
0,0,0,93,0,1,1,0
0,0.002896,0.003724,2417,0,18,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.017774,0.002806,1069,0,3,1,0
0,0.003376,0.002532,1185,1,5,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.01257,0.002793,716,0,11,1,0
0,0.041754,0.016701,479,0,5,1,0
0,0,0,87,1,1,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.001605,0.001605,1869,0,5,1,0
0,0.433333,0.1,90,0,6,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0,0.000533,0.000533,5626,0,13,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.00179,0.00179,2235,1,9,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.001393,0.001393,2871,0,10,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0.018299,0.003229,929,0,11,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.028369,0.021277,141,0,3,1,0
0,0.001,0.001,2000,1,4,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.008368,0.008368,239,1,4,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.211268,0.098592,142,0,4,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0,0,4.333333,0,1,0.333333,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.007194,0.014388,278,0,6,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.065789,0.013158,76,1,4,1,0
0,0.19104,0.137785,1183,0,6,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0,0.01105,0.01105,181,1,5,1,0
0,0.000874,0.000874,3432,0,9,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.104615,0.021538,325,0,2,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.070205,0.049658,2336,0,16,1,0
0,0.094828,0.043103,116,1,11,1,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.011127,0.002782,719,1,3,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.016,0.024,125,0,4,1,0
0,0.00274,0.001826,1095,0,9,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.00924,0.00308,974,0,4,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0.012018,0.011517,1997,0,13,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.001665,0.000555,1802,0,10,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.028,0.004,500,1,9,1,0
0,0,0,10,0,1,0.5,0
0,0,0,0,0,2,1,0
0,0.019802,0,202,0,3,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.001442,0.000721,1387,0,6,1,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0,0,8,0,1,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.045,0.038333,600,1,4,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,0.184615,0,65,0,1,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.000962,0.000962,2080,0,13,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.088757,0.065089,169,1,7,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0,0,184,0,1,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.020513,0.020513,195,0,5,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.015625,0.004261,704,1,2,1,0
0,0.048611,0.038194,288,1,5,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.006342,0.004228,473,0,6,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0,0.024269,0.001103,1813,1,12,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0,0.059961,0.052224,517,1,6,1,0
0,0,0,15,0,1,1,0
0,0.004255,0.012766,235,0,5,1,0
0,0,0.005865,341,1,5,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.02,0.0125,400,1,8,1,0
0,0.036667,0.021667,600,1,8,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0.823808,0.007757,0.004937,709,1,13,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.00813,0.004065,246,0,3,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.1,0.006667,150,1,8,1,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0,0,0,0,0,3,0.5,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0,0.013453,0.013453,223,0,5,1,0
0,0.005166,0.004018,1742,1,4,1,0
0,0.089256,0.133884,605,0,3,1,0
0,0.032637,0.01436,766,1,2,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.094067,0.069465,691,1,6,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.009036,0.009036,332,0,9,1,0
0,1.714286,0,63,0,2,1,0
0,0.035714,0.142857,28,0,1,1,0
0,0.008333,0.002778,720,0,1,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0,0.00905,0.011312,442,0,2,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
1,0.00885,0.00885,226,0,5,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.000436,0.002617,2293,0,8,1,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0,0.00286,0.001907,1049,0,5,1,0
0,0.001767,0.001767,1132,0,5,1,0
0,0.016257,0.028865,3014,1,8,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0,0.047619,0.015873,63,0,1,1,0
0,0.6,0.05,20,0,4,1,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.000487,0.000487,4107,1,12,1,0
0,0.111111,0.333333,9,0,1,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.035149,0.036907,569,1,8,1,0
0,0.010782,0.002695,371,0,7,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0.035452,0.001222,818,1,6,1,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.134921,0.134921,126,0,2,1,0
0,1,1,0,0,2,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.008728,0.001247,802,1,4,1,0
0,0,0,37,0,1,0.333333,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.004994,0.000624,1602,1,6,1,0
0,0.00506,0.00759,1581,0,10,1,0
0,0.01059,0.009077,661,1,6,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.013038,0.000395,2531,0,10,1,0
0,0.001446,0.001446,1383,0,6,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0.03352,0.005587,358,0,3,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0,0.030769,0.05641,390,1,2,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0,0.018405,0.01227,163,0,7,1,0
0,0,0,14,1,1,1,0
0,0.001966,0.000281,3560,1,10,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0.013605,0.013605,147,0,3,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0.001402,0.001402,1427,0,7,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.016538,0.003308,907,1,5,1,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.226804,0.072165,582,0,3,1,0
0,0.028571,0.028571,140,1,3,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.019417,0.003236,309,1,3,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.011872,0.003653,2190,1,11,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.101382,0.096774,217,1,2,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.007663,0.007663,522,0,5,1,0
0,0.136316,0.136316,961,0,7,1,0
0,0.001458,0.000365,2743,0,12,1,0
0,0.00846,0.005076,591,0,7,1,0
0,0.003752,0.003752,533,1,2,1,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0,0.003247,0.003247,308,0,3,1,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.014925,0,201,0,3,1,0
0,0.09589,0.164384,73,0,3,1,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0,0.01968,0.0123,813,0,5,1,0
0,0.012658,0,79,0,2,1,0
0,0.088,0.008,125,1,6,1,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.004268,0.001829,1640,1,11,1,0
0,0.038664,0.042179,569,1,8,1,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.01354,0.003868,517,1,8,1,0
0,0.181818,0.181818,11,1,2,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.001574,0.000787,1271,0,5,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.023529,0.011765,85,0,3,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0,0,0,5,0,1,1,0
0,0.001692,0.001692,2364,1,9,1,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.005887,0.002523,1189,0,5,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.010172,0.010172,1278,0,4,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.002243,0.000561,1783,0,6,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0.010619,0.019469,1130,1,8,1,0
0,0,0,121.5,0,1,0.5,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.009646,0.006431,311,0,5,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0,0.024628,0.000465,2152,0,8,1,0
