@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.585769,-0.822127,1.332371,0.872769,-0.001159,-0.530218,0.199571,0.081487,-0.288037,0.6655,1
0.410096,2.864958,-0.926442,-0.974765,0.134584,-1.718133,-0.221023,0.73242,-0.058912,0.320724,1
2.207037,-2.990526,1.138463,-0.446483,-0.131585,1.513021,-0.037956,0.932409,0.279409,0.583223,1
-0.682507,1.241871,-1.214733,-0.359141,-0.06267,0.646081,-0.368547,0.966733,-0.565547,0.993747,1
2.540388,-1.66505,2.903503,-2.267363,-0.092395,1.067534,-0.71426,-0.54777,0.89576,-0.369927,1
0.942619,-0.0448,1.159026,0.437239,0.038682,-0.716212,0.329074,0.020471,0.31591,0.240686,1
2.160801,1.936078,1.348886,0.632771,-0.123713,1.163565,0.169434,-0.193823,0.391265,-0.083331,1
1.308853,-1.546211,1.369643,-0.461147,0.048776,-0.611731,0.154448,-0.592102,-0.083877,-0.04716,1
-0.715004,0.320551,-0.703188,1.039388,0.065156,-0.71171,0.698036,-0.142273,-0.104753,0.062133,1
3.119884,2.036317,1.552064,1.35626,-0.020631,-0.8019,0.326353,-0.059359,1.111851,-0.840557,1
-1.034489,0.153959,-0.956791,1.596857,0.059984,-0.583182,0.94554,0.130913,-0.407208,0.434013,1
1.070163,1.908169,0.56939,-0.130237,0.081819,-1.073727,0.121107,-0.33129,-1.468098,-0.120517,1
1.649557,-0.795622,0.786079,0.068743,-0.011209,-0.770667,-0.221462,-0.835781,0.478291,-0.092258,1
1.85529,0.351078,0.952276,0.131502,0.034874,-0.835532,0.163125,-0.542638,0.418146,-0.209239,1
-1.580879,-1.291306,-0.681362,0.462149,0.083578,-0.569037,0.577688,-0.058748,0.045111,0.317806,1
-1.114726,-0.212023,-0.801457,0.396328,-0.080135,1.271191,0.22988,-0.008489,0.166225,0.27872,1
-0.709399,0.789624,-0.972546,1.335105,0.066613,-0.778749,0.793541,0.249704,-0.488404,0.432068,1
-0.667592,0.569052,-0.770482,-0.162242,0.088026,-1.126328,0.023284,0.311061,-0.032025,0.412036,1
-0.130089,-0.681877,0.767886,0.493763,0.056552,-0.435604,0.489859,-0.690258,-1.600593,0.052286,1
-0.358128,1.132615,-0.750942,-0.206981,0.084509,-1.266216,-0.039667,0.293671,-0.349247,0.089263,1
-0.120584,-1.729929,1.313011,0.629444,-0.142671,1.50427,0.085296,2.275821,0.636262,-0.35082,1
0.593598,-1.268349,0.840949,0.658782,-0.240715,1.285386,-1.027307,0.2504,0.190708,0.866776,1
2.133059,-0.313238,1.333695,0.844803,0.024948,-0.43653,0.586559,-1.401855,-0.504077,1.182868,1
-0.155059,1.936908,-1.026661,0.703042,-0.07675,0.967258,0.264023,0.258332,0.158458,0.315738,1
1.717343,-0.613857,1.338719,-0.816447,-0.099359,1.188553,-0.218437,-0.304354,0.02175,0.06916,1
-0.924649,-0.153031,-0.620611,-0.542606,0.095518,-1.069804,-0.055455,0.128594,0.070048,0.173628,1
-1.293451,-2.092931,0.098247,0.515999,0.06611,-0.442748,0.609934,0.8406,0.698296,-0.058959,1
-0.442574,1.349415,-0.984935,-1.101009,0.138351,-1.529069,-0.213233,0.941164,-0.266508,0.908226,1
-0.936423,-1.645373,0.566532,-0.407118,0.073364,-0.539276,0.111528,-0.839572,-0.61233,-0.553154,1
-0.701582,0.639485,-0.869038,1.557998,-0.005087,-0.828288,0.153234,0.066959,-0.375708,0.271654,1
-0.668794,-1.890169,1.057796,0.034269,-0.126481,1.379862,-0.202966,1.902758,0.919793,-0.489324,1
1.350485,1.278425,0.462888,0.140279,-0.159222,0.861313,-0.650752,-0.009342,0.847345,0.278862,1
-0.977266,-0.030472,-0.747289,0.465542,-0.086956,1.265762,0.214685,-0.124838,0.24371,0.109476,1
1.410865,-1.935243,0.931325,-1.007268,-0.093983,1.349578,-0.226265,-1.329292,0.319926,1.07495,1
1.808126,0.29905,1.556161,0.479911,0.012821,-0.72651,0.18178,-0.213303,0.261328,-0.222022,1
-1.157074,-1.642895,0.321305,0.223006,-0.12556,1.585078,-0.220471,-0.476743,-0.958064,0.208663,1
-1.339386,-0.923431,-0.598629,-1.7037,0.13936,-1.2293,-0.331839,0.391209,-0.000802,0.352941,1
-0.019199,-1.497173,2.003457,-1.186802,-0.083416,1.18435,-0.462878,1.707485,0.023037,-0.783361,1
-0.86753,0.544197,-0.989261,0.298263,-0.070148,1.058419,0.166524,0.341718,-0.235846,0.433138,1
4.270819,-1.528416,1.07931,-0.143163,0.009214,-0.725305,0.340496,-0.146906,0.79429,1.099443,1
-1.411568,-1.340433,-0.442134,-1.000309,0.109551,-0.927022,-0.074522,-0.111438,0.257105,-0.096324,1
0.967209,-1.885175,1.635366,-0.840102,0.055206,-0.659136,-0.022149,-0.343371,0.079536,-0.103187,1
1.645091,0.077522,1.328847,0.39495,0.030151,-0.665031,0.222588,-0.453067,-0.390866,-0.139931,1
-0.072212,1.32951,-0.51467,-0.364189,-0.067593,0.88138,-0.133452,-0.377535,0.599304,-0.685698,1
0.122125,1.946092,-0.702489,0.027065,-0.299092,0.247244,-2.734891,0.083019,0.357671,-0.128709,1
1.140378,-1.338307,0.948172,-0.476679,0.057922,-0.691774,0.175403,-0.602591,0.053158,0.256105,1
1.289522,-1.399595,1.423601,-2.147468,-0.065719,1.0997,-0.65672,-1.315109,-0.335764,-0.401849,1
1.363694,1.660992,1.343294,-0.01726,0.045355,-0.879621,0.073159,-1.491655,-1.319769,-1.792551,1
2.011329,-0.03514,1.040178,0.256536,0.042074,-0.692776,0.301846,-0.416515,-0.225662,-0.272432,1
0.479226,-0.139361,0.821391,0.740625,-0.124291,1.546711,0.197789,-0.983993,-1.131807,1.100508,1
0.110398,1.191433,0.032015,-0.18048,-0.080784,1.008063,-0.174313,-0.249515,-0.616643,-0.128876,1
1.012767,-1.942182,2.057174,-1.029957,0.059905,-0.736591,-0.111499,0.51793,0.302567,-0.219854,1
0.322042,-0.604549,0.908868,1.505263,-0.359956,1.307113,-2.024999,-1.1299,-1.092653,1.094522,1
-1.633729,-1.53039,-0.580435,0.147531,-0.151295,1.312473,-0.628949,-0.33535,0.482679,-0.064283,1
-0.029363,-1.273117,1.386469,-1.029992,0.086113,-0.689968,-0.052501,-0.490873,-1.019758,-0.850512,1
-0.011556,-0.836928,1.154101,-0.243636,-0.086815,1.406947,-0.031241,0.381134,-1.370108,-0.149264,1
0.188635,2.260521,-0.792645,-1.879048,0.15471,-1.856254,-0.545428,0.799587,-0.112874,0.367382,1
-0.215967,0.985676,-0.495857,-0.347931,0.091558,-1.160815,0.040325,-0.166608,0.266464,-0.362274,1
-0.999309,0.003972,-0.785556,0.240825,-0.075807,1.179819,0.177289,0.024442,-0.004196,0.180722,1
-0.237103,0.693903,-0.383726,0.61252,-0.095891,1.204202,0.133828,0.042777,-1.191466,0.205548,1
2.965833,1.292222,1.96581,1.26662,-0.008444,-0.660633,0.514726,0.262698,0.477552,-0.288109,1
-1.037448,-0.373797,-0.623688,0.766399,0.045553,-0.708476,0.329728,-0.175013,0.055526,0.140525,1
1.091988,-0.767373,1.227489,-0.287547,0.06256,-0.658908,0.231756,-0.717316,-0.423372,0.281395,1
-1.516485,-1.201733,-0.648455,-0.664766,0.111834,-0.896565,0.092846,0.187101,0.050261,0.375338,1
0.038562,-1.906557,0.89663,0.006215,-0.006779,-0.680508,-0.33411,-0.131817,1.016606,-0.022498,1
-1.384521,-1.308968,-0.426871,-0.202282,0.092134,-0.689674,0.309395,-0.35684,0.335539,-0.228732,1
1.283175,-0.714222,1.835654,0.214165,0.032649,-0.629709,0.297662,0.368704,0.264982,0.04087,1
-0.502557,0.655515,-0.642539,0.488123,0.070994,-0.909567,0.356758,-0.118902,0.163001,-0.028424,1
1.208836,-0.710679,1.273767,0.128035,0.057154,-0.538923,0.429303,-1.539324,-0.855277,1.699657,1
-0.032857,0.654505,0.169901,0.5844,-0.095695,1.299741,0.18406,-0.100594,-1.841152,0.292141,1
-0.486271,0.835945,-0.720865,0.001799,0.071192,-1.138044,-0.047679,0.178045,0.062274,0.223406,1
2.806706,-1.956001,1.260037,0.852473,-0.000895,-0.399289,0.673271,1.051114,-0.239911,0.971045,1
1.845843,1.468621,1.574703,0.338899,-0.107,1.195095,0.107122,0.101452,-0.342072,0.417139,1
1.623242,1.262827,1.241067,1.706418,-0.203069,1.309554,-0.064153,0.643046,0.63548,0.340943,1
2.261904,1.889909,2.003375,-0.361096,-0.104611,0.898918,-0.270567,1.25218,-0.406746,-1.264976,1
-0.522091,0.965406,-0.840567,0.821237,-0.098316,1.17832,0.234667,-0.093664,0.336753,0.047506,1
-1.361767,-1.126672,-0.548433,0.552807,0.064957,-0.565606,0.47289,-0.325012,0.231905,-0.019404,1
-0.311878,-2.367956,1.458749,0.548567,-0.00361,-0.416546,0.034105,1.418743,0.044932,-0.357785,1
2.911085,0.948578,1.822137,0.543379,-0.150732,1.122154,0.070788,1.450766,1.223537,-0.050124,1
-1.229945,-1.312305,-0.238529,-0.376165,0.073613,-0.73726,0.053195,-0.643574,0.508033,-0.671039,1
-1.385928,-1.617826,-0.228903,-0.255218,0.081833,-0.61566,0.259082,-0.709188,0.546807,-0.672999,1
1.774618,1.121035,1.513956,0.767161,0.027726,-0.691813,0.415588,-0.6334,-0.142624,-0.098874,1
-1.274846,-1.188237,-0.368413,-0.640313,0.051552,-0.951527,-0.473618,-0.29668,0.361692,-0.28683,1
-0.94689,0.345019,-0.97443,1.597685,0.060823,-0.612466,0.934764,0.140596,-0.365943,0.397682,1
2.879659,-0.662447,1.563235,0.679128,-0.043375,-0.746197,-0.037616,0.124166,1.248153,0.865911,1
-0.065331,-1.652734,1.771054,-0.814684,0.074218,-0.603742,0.00838,0.122401,-0.703432,-0.935183,1
-1.199867,-0.845458,-0.499444,-0.187037,0.09549,-0.778886,0.299523,-0.220356,0.276783,-0.097908,1
1.471956,0.739386,0.692478,0.129678,-0.11033,1.155781,0.025069,-0.394672,0.333365,0.336217,1
-0.973282,-0.513668,-0.447344,0.383703,0.061525,-0.709041,0.320319,-0.44447,0.332261,-0.313155,1
0.633428,-1.005347,1.916806,2.799005,-0.276893,-0.672853,-1.774206,2.558257,-0.537896,-0.416572,1
