@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.001138,0.003413,879,0,4,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.003769,0.002513,796,1,3,1,0
0,0.027668,0.083004,506,1,4,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.005217,0.010435,575,1,7,1,0
0,0.095975,0.044892,646,0,2,1,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.013793,0.013793,145,1,5,1,0
0,0.007752,0,129,0,3,1,0
0,0.025641,0.008547,117,0,4,1,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.012987,0.012987,154,1,5,1,0
0,0.009202,0.009202,326,1,3,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.017271,0.01209,579,1,7,1,0
0,0.006557,0.006557,305,1,2,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.137931,0.034483,29,0,1,1,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,0,0,34.5,0,1,0.5,0
0,0.007547,0.003774,265,0,2,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0.06,0.06,100,0,6,1,0
0,0.121643,0,1266,0,5,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.020888,0.001741,1149,1,4,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0,0.003155,0,634,1,5,1,0
0,0.005634,0.002817,355,1,4,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.011602,0.008287,1810,0,11,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.03629,0.012097,248,0,4,1,0
0,0.001326,0.000995,3016,1,11,1,0
0,0.003922,0.003922,255,0,2,1,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0.043114,0.052695,835,1,9,1,0
0,0.001918,0.000479,2086,0,7,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.094527,0.094527,201,0,4,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0,0.018349,109,0,1,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.006061,0.060606,165,0,3,1,0
0,0.017857,0.017857,112,1,4,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.007273,0.007273,275,1,3,1,0
0,0.002062,0.002062,1455,0,7,1,0
0,0.006944,0.006944,576,1,1,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0,0.025105,0.002092,478,0,6,1,0
0,0.044118,0.014706,68,0,3,1,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0,0.004474,0.004474,447,0,9,1,0
0,0.006645,0.006645,301,1,4,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0,0,0,5,0,1,0.5,0
0,0,0,7.5,0,1,0.5,0
0,0,0,6,0,1,0.5,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
1,0.00112,0.00112,1785.5,1,16,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0,0.03125,0.625,32,1,6,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.059259,0.004938,405,0,7,1,0
0,0.003109,0.003109,1608,1,10,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,0.02807,0.02807,285,0,3,1,0
0,0,0.016129,62,0,5,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.045345,0.016401,2073,1,10,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.054795,0.068493,73,0,5,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0,0,15,0,1,1,0
0,0.003387,0.004516,2657,0,9,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.02449,0.004082,245,0,3,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.154255,0.015957,188,0,3,1,0
0,0,0,20,0,1,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.016043,0.016043,561,0,3,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0,0,311,0,1,0.5,0
0,0.014455,0.008906,7748,1,15,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,0.044118,0.044118,68,0,2,1,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.108696,0.007246,138,1,8,1,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.008685,0.002481,806,0,4,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.002554,0.004086,1958,0,14,1,0
0,0.026848,0.025802,2868,1,4,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.038136,0.027542,1416,0,9,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.006897,0.010345,290,0,3,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.064593,0.035885,418,0,4,1,0
0,0.086093,0.05298,151,1,6,1,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.051447,0.006431,311,1,2,1,0
0,0.035088,0.021053,285,0,4,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.054466,0.03268,459,1,2,1,0
0,0.035714,0.035714,56,0,2,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.001405,0.001405,4271,1,18,1,0
0,0.038246,0.022388,1072,1,4,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.153846,0.153846,13,1,5,1,0
1,0,0.047619,21,0,4,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.00179,0.00179,2235,1,9,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.022398,0.022398,759,0,7,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0.059406,0.046205,303,1,5,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0,0.00725,0.001554,1931,0,9,1,0
0,0.00722,0.001805,554,0,1,1,0
0,0.006826,0.006826,293,0,7,1,0
0,0,0,598,0,1,1,0
1,0.001295,0.001295,1544,1,16,1,0
0,0.00726,0.00363,551,1,7,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0,0,1,0,1,1,0
0,0.00524,0.004367,1145,1,8,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.001008,0.001008,2976,1,9,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0.001003,0.002006,997,0,4,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.012121,0.012121,165,0,4,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0.613147,3,3,0,0,6,0.833333,0
0,0.000416,0.000416,4810,0,15,1,0
0,0.177778,0.196296,270,0,4,1,0
0,0.002351,0.002351,1276,0,4,1,0
0,0.027778,0.027778,72,0,4,1,0
0,0.001832,0,546,1,7,1,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.015957,0.005319,188,0,4,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.001483,0.001779,3372,0,9,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.043231,0.010239,879,1,6,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.003175,0.000794,1260,1,6,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.065789,0.026316,76,0,4,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0,0.088,0.008,125,1,6,1,0
0,0,0.105882,425,1,1,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.02381,0.039683,378,1,4,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.076739,0.05036,417,0,16,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.003047,0.000339,2954,1,9,1,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0,0,16,1,1,0.5,0
0,0.036735,0.004082,245,1,4,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.007407,0.007407,270,1,6,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.014706,0.014706,68,0,1,1,0
0,0.003971,0.001134,1763,0,5,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0,0,14,1,1,1,0
0,0.009404,0.003135,638,0,7,1,0
0,0.036102,0.038432,2576,1,10,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0.001517,0.001214,3295,0,8,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.019235,0.019235,8162,0,16,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.010303,0.000606,1650,0,9,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.009042,0.0434,553,0,2,1,0
0,0.274725,0.252747,91,0,3,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
1,0,0.011958,334.5,1,1,0.5,0
1,0.005459,0.001092,458,0,7,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.026786,0.011905,336,0,4,1,0
0,0.008639,0.008639,926,0,6,1,0
0,0,0,93.5,0,2,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.00657,0.00657,2131,1,7,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.008242,0.000687,1456,1,7,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0,0.142045,0.198864,176,1,5,1,0
0,0.017143,0.002857,350,1,5,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
1,0.001802,0.000601,1665,0,10,1,0
0,0.009479,0.009479,422,1,7,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.012658,0.012658,158,0,3,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.057377,0.00929,1830,1,5,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.036364,0.006061,165,1,3,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0.01039,0.006926,1155,0,8,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.04898,0.053061,245,0,5,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.023148,0.009259,216,1,6,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.013158,0.007437,1748,0,10,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.005682,0.113636,176,1,3,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0.048077,0.009615,520,1,4,1,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.008772,0.004386,228,1,5,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.04698,0.040268,149,1,2,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0,0.008418,0.001684,594,1,8,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0.001162,0.00029,6887,0,15,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0,0.136364,0.078283,396,0,4,1,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0,0.238095,0.190476,21,0,3,1,0
0,0.002358,0.002358,848,1,8,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.001043,0.001564,1918,1,10,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.403683,0.167745,2009,1,3,1,0
0,0.019164,0.022648,574,1,11,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.146843,0.124816,681,0,4,1,0
0,0.003996,0.001332,4504,0,15,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.010357,0.004603,869,1,3,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0.001768,0.001768,1131,1,12,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.023364,0.002336,428,1,2,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.003249,0.001624,1847,1,6,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.025575,0.002558,391,0,3,1,0
0,0.009036,0.009036,332,0,9,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.016012,0.007278,687,1,3,1,0
0,0.178571,0.142857,252,1,4,1,0
0,0.00073,0.000243,4110,1,10,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.027397,0.010274,292,1,3,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.010237,0.00128,1563,0,9,1,0
0,0.333333,3.333333,6,1,2,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0,0.008728,0.008728,802,1,3,1,0
0,0.023256,0.046512,129,1,5,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.015873,0.015873,126,0,4,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.003554,0.000355,2814,0,8,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0,0,7,0,1,1,0
0,0,0.070352,199,1,3,1,0
0,0.005038,0.003778,794,1,5,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.02551,0.066327,196,1,4,1,0
0,0,0,69,1,1,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0,0.00271,0.00271,369,0,3,1,0
0,0.986957,0.991304,230,0,3,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0.004484,0.067265,223,0,6,1,0
0,0,0,1.875,0,1,0.125,0
0,0.023904,0.059761,753,1,7,1,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0,0.012379,0.001615,1858,1,7,1,0
0,0.010239,0.010239,293,1,2,1,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.054795,0.068493,73,1,5,1,0
0,0.007645,0.006116,654,1,8,1,0
0,0.052083,0.013889,576,1,1,1,0
0,0.035294,0.011765,85,1,9,1,0
0,0.193353,0.102719,331,1,7,1,0
0,0.005199,0.025997,577,0,2,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.005051,0.005051,396,1,5,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0,0,73.5,0,1,0.5,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.011765,0.023529,170,1,7,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.004919,0.000378,2643,0,9,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.25,0.014706,68,0,1,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
1,0.023529,0.011765,85,1,10,1,0
0,0.00641,0.00641,312,1,2,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.000981,0.000981,3057,1,8,1,0
0,0.030651,0.002874,1044,1,7,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.027855,0.022284,359,1,8,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.098425,0.144357,762,0,9,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.018648,0.009324,429,0,3,1,0
0,0.007407,0.007407,675,1,3,1,0
0,0.016502,0.0011,909,0,8,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.002732,0.002732,366,0,5,1,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.040107,0.010695,374,0,4,1,0
0,0.018182,0.327273,55,0,6,1,0
0.599314,0.012729,0.005241,1335.5,0,11,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.010167,0.009569,1672,0,9,1,0
0,0.060109,0.038251,183,0,2,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0,0.035639,0.020964,477,1,10,1,0
0,0.04699,0.001468,681,1,5,1,0
0.970951,0,0.642857,35,0,3,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.016393,0.008197,122,0,2,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.006734,0.006734,297,1,5,1,0
0,0.006024,0.006024,332,0,8,1,0
0,0.049057,0.056604,265,0,4,1,0
0,0.028802,0.001152,868,1,11,1,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.001164,0.002328,859,0,8,1,0
0.811278,0.117647,0.117647,17,0,4,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.075067,0.088472,373,0,2,1,0
0,0.000527,0.00211,1896,0,4,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.006467,0.000588,1701,0,9,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.001292,0.003015,2322,0,12,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.002237,0.002237,894,1,10,1,0
0,0.008584,0.006438,466,1,1,1,0
0,0.01012,0.00276,1087,1,7,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0,0.003024,0.013105,992,0,6,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0.208835,0.088353,249,0,6,1,0
0,0.039557,0.011076,632,0,8,1,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.001287,0.001287,1554,1,9,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.176,0.032,125,0,2,1,0
0,0.003337,0.003337,899,0,2,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.002742,0.002742,1094,0,10,1,0
0,0.017593,0.003519,4263,1,12,1,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0,0.01257,0.002793,716,0,11,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.012727,0.012727,550,0,3,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.014493,0.003344,897,1,6,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0.005814,0.007267,688,1,11,1,0
0,0.002486,0.000622,3218,1,9,1,0
0,0.004646,0.004646,861,0,11,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.001862,0.001241,3222,0,11,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.02214,0.02214,271,1,3,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.108863,0.000698,1433,0,5,1,0
0,0.014286,0.021429,1260,0,10,1,0
0,0.020979,0.001748,1716,1,8,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0,0.05423,0.015184,461,0,4,1,0
0,0.004975,0.004975,804,1,3,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0,0.007619,0.00381,525,0,6,1,0
0,0.002577,0.002577,776,1,7,1,0
0,0.001422,0.000474,2110,1,16,1,0
0,0.005631,0.005631,888,1,10,1,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.095238,0.031746,63,1,3,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0,0.007488,0.000374,2671,1,7,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0.017903,0.008696,1955,1,15,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.009709,0.014563,824,0,3,1,0
0,0.007732,0.006443,776,0,6,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0,0,24.125,0,1,0.125,0
0,0.012083,0.005,2400,1,11,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.010417,0.002083,480,0,5,1,0
0,0.012626,0.012626,396,1,6,1,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.033333,0.022222,90,1,3,1,0
