@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-2.718373,2.808456,1.602265,-3.047251,-3.390105,0.509395,0.006721,0.630885,-0.710542,0.713577,-1.41287,-2.127928,-0.315389,-0.819187,-0.612495,-0.814924,0.567268,0.265403,-0.206371,-0.354109,0.148553,-0.16733,-0.263923,0.09148,-0.404691,0.571567,-1.118985,0.869302,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-1.16313,2.062477,0.254248,-0.412133,-1.010323,-0.166181,-0.15584,-0.49453,0.924983,0.649133,0.4645,1.351821,0.024361,-0.204604,0.151047,0.553951,0.125981,0.09038,-0.183322,0.120728,0.085903,-0.310939,0.469687,0.321731,0.534805,-0.128208,0.235634,0.2927,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
-2.396632,2.594586,0.501478,-2.483104,-3.102962,0.772298,-0.624021,2.251081,-0.632811,0.811466,-0.861121,-3.068987,-0.227465,0.596963,-0.44211,0.525218,-0.114292,-1.097421,-1.62144,-0.205096,-0.783526,-0.033408,-0.275048,0.372983,0.010675,0.351155,-0.437591,-0.46261,buggy
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
2.23287,-1.013888,2.517328,2.192369,-2.118017,3.103258,-0.455011,-0.984294,0.829056,-0.499205,-0.138368,0.178588,-0.976523,-0.908575,-0.540664,0.70865,-0.569966,0.20719,-0.365882,-0.258253,-0.16815,0.754919,-1.02689,-1.332106,0.777332,-1.33141,-0.741363,0.127826,clean
2.961597,-0.084242,-0.592781,1.165441,0.735609,-0.513265,0.610769,1.302638,0.674117,0.483574,0.311693,0.001297,0.91582,0.686801,-0.197229,0.514807,-0.258928,-0.081362,-0.145482,-1.002854,0.377902,-0.121077,0.21411,-0.058651,-0.285336,-0.150876,-0.235937,0.185794,clean
1.783899,1.109702,1.084682,-1.360804,-1.27832,-0.000686,-0.437235,-0.952068,-0.305638,-0.665716,0.21179,-0.106801,-0.929567,-0.111956,-0.053691,0.142803,0.36389,-0.392538,-0.347973,-0.283055,-0.206529,-0.194392,0.037005,-0.252456,-0.001309,0.292372,-0.262411,0.205235,clean
1.728354,0.50037,0.811246,-1.25051,-1.167157,-0.025879,-0.390679,-1.018048,-0.453516,-0.644695,0.281827,-0.129555,-0.822167,0.065174,0.157191,-0.000121,0.369985,-0.314804,-0.292077,-0.189521,-0.078043,-0.217946,0.001707,-0.163667,0.009668,0.074461,-0.229071,0.10389,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
-1.745609,-1.403503,2.349411,2.612861,2.300347,-3.332049,0.253956,-0.206263,0.460506,0.368593,-2.297423,-2.702797,0.29377,0.175071,-0.05119,-2.207781,-0.116896,-1.125956,0.818037,1.239457,0.124676,-1.27927,-0.098111,-0.673571,-0.251126,-1.474751,0.262086,0.850452,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
0.971433,2.219841,-0.139587,-1.211779,-1.599933,0.487932,-0.1048,0.290925,0.488469,0.043827,0.724041,-1.723381,-0.655293,-0.27188,0.40851,0.832265,-0.32437,0.294564,0.116016,-0.431775,-0.120898,-0.157164,-0.23691,-0.060851,-0.275262,0.489773,-0.379141,0.147975,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-0.245983,-1.527537,-0.37165,-1.926137,-1.444835,0.147497,-0.260561,-1.885922,-1.149337,0.16034,-0.303625,-0.318963,-0.109425,0.446821,0.561965,-0.808455,0.671111,-0.103797,-0.360729,0.051896,0.317538,-0.220748,-0.391865,0.319151,-0.162665,-0.332892,-0.522343,0.241087,clean
0.933243,0.849699,0.582605,-1.190665,0.161587,0.316444,0.442833,-0.965044,0.154703,0.371608,-0.653161,0.003726,0.130933,0.284011,-0.509365,0.353323,-0.141985,-0.019798,0.499353,0.125128,0.054167,0.409567,0.033189,-0.135562,0.169982,0.085899,-0.069561,-0.491927,clean
2.475079,1.043486,0.331537,-0.328963,-0.330478,-0.018168,-0.054617,-0.489664,0.487453,-0.361478,0.408622,-0.047143,-0.018934,0.484367,-0.025314,0.467611,-0.082761,-0.036518,0.201467,0.328852,-0.059161,0.217959,0.087958,0.23557,0.157924,-0.220754,-0.1373,0.202459,clean
1.849636,0.606842,1.156942,-0.777573,-0.605331,-0.46165,-0.217315,-0.771757,-0.124737,-0.493432,-0.195662,0.184975,-0.621192,-0.378796,-0.260139,-0.12111,-0.061659,0.037759,0.019057,0.114822,0.21645,-0.216981,0.046989,-0.043171,0.041884,-0.277104,0.159284,0.055129,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
2.103143,1.431503,-0.810236,-0.237814,-0.043673,0.402863,0.07292,-0.832448,1.299267,0.064994,0.552535,-0.134349,0.835184,0.762657,0.343265,0.709771,-0.205394,-0.01715,0.234839,0.179429,-0.255793,0.174881,0.122182,0.11901,-0.067324,-0.278734,0.210591,0.111135,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
-6.604992,3.52886,-0.778303,0.947568,-0.991965,-0.411589,-0.083115,-0.644707,1.137315,1.108499,-0.510066,2.541444,2.469364,-1.383895,0.925312,1.295044,-0.217945,-0.123552,-0.303191,0.629965,-0.817,-0.228074,0.330504,0.357685,-0.096259,-0.175218,0.832035,-0.053376,clean
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
