@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
1,0,1,1,0,0,1,63,1,1486.75,2827,0
1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,0,0.018917,0.051591,1163,0,3,88,1,33,9,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
1,0,0.016173,0.013477,371,0,5,67,1,292.327952,1832,0
1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,5155.460714,12317,0
1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,0,0,0,5,1,1,0,1,368.630952,169,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,0,0.02356,0.002618,382,1,8,84,1,4779.182554,18530,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
1,0,0.011628,0.023256,86,0,5,49,1,153.187812,802,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,4383.122813,13426,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
1,0,0.010417,0.010417,384,0,4,39,1,5678.976788,1494,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
1,0,0.001417,0.002835,1411,0,6,0,1,4921.596596,1856,0
1,0,0.002983,0.000249,4023,0,12,43,1,4756.249492,18403,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
1,0,0.006803,0.006803,147,0,1,0,1,893.5,4,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,0,0,0,212,0,1,0,0.5,224,224,0
1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
1,0,0.021186,0.001412,708,0,9,28,1,5594.831535,16209,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,4118.495469,23384,0
1,0,0.000545,0.000272,3671,1,12,0,1,175,78,0
1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,5188.57563,20230,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,173,99,0
1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,0,0.003317,0.003317,603,0,3,8,1,2654.833333,132,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,2253.566667,852,0
1,0,0.012821,0.00641,156,1,3,1,1,158,122,0
1,0,0.004464,0.006696,448,0,4,61,1,477.1,147,0
1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,5154.235448,15529,0
1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.051903,0.051903,289,0,7,1,1,4328.927078,2491,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
1,0,0,0.032258,31,0,2,103,1,4091.372619,3965,0
1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
1,0,0,0,6,0,1,0,1,433.556829,462,0
1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,0,0.0044,0.001257,1591,0,5,5,1,4174.8758,1413,0
1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,0,0.111111,0.148148,27,1,3,170,1,1045.62381,3149,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,0,0.008501,0.000895,2235,1,9,154,1,5004.037508,14348,0
1,0,0.012658,0.016878,1422,0,3,4,1,3886.940079,392,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,79.166667,83,0
1,0,0.004438,0.002959,676,0,10,53,1,4312.086869,9525,0
1,0,0.030651,0.002874,1044,1,7,20,1,4995.687152,18077,0
1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0,0.026144,0.019608,153,1,2,10,1,5142.908666,19216,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,0,0.021505,0.016129,186,1,2,32,1,3321.666667,1144,0
1,0,0.004348,0.004348,230,1,2,9,1,5031.782686,843,0
1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,1488.5,2002,0
1,0,0.061033,0.000939,1065,0,3,4,1,347,282,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,0,0.00565,0.004843,1239,0,5,22,1,5177.262657,1232,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,0,0.043711,0.025255,2059,1,12,1567,1,4771.738342,13876,0
1,0,0,0,42,0,1,0,1,286.5,70,0
1,0,0.107143,0.017857,336,1,5,15,1,2489.016667,2620,0
1,0,0.294118,0,17,0,6,12,1,79.416667,19,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
2,1,5,5,0,0,5,432,0.8,974.5,1066,0
1,0,0.003221,0.00161,621,1,7,400,1,5190.694813,15614,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.021277,0.005319,188,1,2,5,1,3798.5,2610,0
1,0,0.001148,0.001148,1742,0,9,1,1,438.111905,158,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0,0.068966,0.057471,87,1,3,521,1,3984.226984,6952,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,0,0.093458,0.028037,107,0,6,44,1,4864.444791,12175,0
1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
1,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,0,0.05137,0.010274,292,1,6,167,1,5055.435188,16384,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,0,0.027778,0.138889,36,0,5,1974,1,4198.968946,18472,0
1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,312.301739,1621,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,488,110,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,4964.705816,15921,0
1,0,1.209138,0.102532,5647,0,3,2043,1,120.1,76,0
1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,5421.800481,14377,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0,0.002532,0,1185,1,3,14,1,1,1,0
1,0,0.002608,0.002608,767,1,10,0,1,5238.590247,15695,0
1,0,0.021875,0.00625,320,1,2,54,1,4945.616667,5764,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,0,0.029412,0.014706,68,0,7,154,1,5116.587601,15084,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,501.071884,694,0
1,0,0,0,14,0,1,0,0.5,2898.333333,51,0
1,0,0.123457,0.072016,486,1,10,756,1,4834.838067,13663,0
1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,4982.417144,23226,0
1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,0,0.025581,0.002326,430,1,1,27,1,1453,1265,0
1,0,0.034783,0.017391,115,0,2,26,1,4058.103571,3,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,31,0
1,0,0.013477,0.013477,371,0,4,13,1,4224.840476,7309,0
1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,198.433333,360,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,3892.137698,8721,0
1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
1,0,0.011574,0.006944,432,1,2,100,1,5532.448748,11977,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,4918.773409,25556,0
1,0,0.010172,0.010172,1278,0,4,43,1,1311.333333,19,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,0,0.002841,0.002841,704,0,3,13,1,451,285,0
1,0,0.038023,0.03834,3156,1,11,37,1,4238.385685,18427,0
1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
1,0,0.006263,0.006263,479,1,1,0,1,260.333333,379,0
1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,2244,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,0,0.071429,0.071429,14,0,2,15,1,352.833333,121,0
1,0,0,0,10,0,1,0,1,46,5,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,3899.02876,10216,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,4513.239322,360,0
1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,0,0.192982,0.175439,57,0,2,0,1,2139,246,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,4325.730808,8230,0
1,0,0.012766,0.004255,470,1,5,0,1,2969.5,1947,0
1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,0,0.018702,0.017602,909,1,7,419,1,4357.557579,9900,0
1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,5124.16013,2832,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,4779.103175,17143,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,0,0,0,1,0,1,0,1,231.166667,11,0
1,0,0.001701,0.001701,1176,1,6,2,1,410.266667,56,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,0,0.02381,0.011905,84,0,1,25,1,2181,1684,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,0,0.001122,0.001122,2674,0,8,0,1,5234.132143,605,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,0,0,0,14,0,1,0,1,2445.5,2494,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,0,0.006944,0.003472,288,1,6,14,1,347.5,46,0
1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2539.016667,2774,0
1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,4422.70448,1295,0
1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
1,0,0.361111,0.555556,36,1,2,25,1,3662.416667,3696,0
1,0,0,0,187,0,1,0,1,4259.464827,302,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,42,53,0
1,0,0.028369,0.021277,141,0,3,68,1,73,56,0
1,0,0.002677,0.001606,1868,1,2,2,1,29,15,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,0,0.000856,0.000856,2336,0,8,0,1,5304.580952,352,0
1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,4976.566558,871,0
1,0,0.08,0.08,25,1,3,75,1,217,36,0
1,0,0.319149,0,47,1,1,0,1,2070,232,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,0,0.00814,0.003488,860,0,6,10,1,559.6,629,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,313,81,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,4007.079459,13859,0
1,0,0.073171,0.046341,1640,0,11,71,1,4245.7114,14207,0
1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
1,0,0.005714,0.005714,525,0,6,2,1,5261.06075,10563,0
1,0,0.014742,0.002457,407,0,8,8,1,4340.185098,9645,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,0
1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,3449.615873,6107,0
1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,0,0.0625,0,32,0,2,2,1,23,7,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
1,0,0.070248,0.070248,242,0,4,110,1,4187.088509,9965,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0,0.016854,0.016854,178,0,2,2,1,1561.916667,2872,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,4007.225,191,0
1,0,0.022388,0.022388,134,0,3,6,1,94,20,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
1,0,0.018315,0.018315,273,0,2,0,1,299.333658,505,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,4853.445918,16393,0
1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.004728,0.004728,423,1,5,1030,1,4658.825465,18327,0
1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,0,0.007463,0.029851,134,0,3,69,1,71,54,0
1,0,0.000836,0.000836,2392,1,11,716,1,4934.159947,17030,0
1,0,0.007307,0.001044,1916,0,10,910,1,234.483333,59,0
1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,0,0.001575,0.000263,3809,1,7,25,1,5067.76609,16371,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,419.033333,641,0
1,0,0.015682,0.013269,829,1,7,24,1,5129.489019,1150,0
1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,4044.593967,10050,0
1,1,0.019048,0.019048,52.5,0,6,4,1,132.666667,144,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,5070.906538,15863,0
1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,0,0.005155,0.020619,194,0,1,49,1,1652,1413,0
1,0,0.014625,0.003656,547,1,4,109,1,4344.901587,8366,0
1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
1,0,0.031915,0.005319,188,0,3,7,1,5626.404595,5597,0
1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
1,0,0.00849,0.011522,1649,1,6,202,1,3232.730952,5148,0
1,0,0.002238,0.000448,2234,1,7,513,1,531.398737,1277,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,4899.525307,21822,0
1,0,0.006849,0.001712,584,0,6,12,1,317,175,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
1,0,0.108911,0.039604,101,0,5,4,1,2685.75,1100,0
1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,0,0.003249,0.001624,1847,1,6,1225,1,399.333333,52,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,0,0.036972,0.007042,568,1,8,117,1,4099.486111,6738,0
1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,0,0.010753,0.016129,186,0,6,0,1,5094.687954,3994,0
1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,0,0.561905,0.273016,315,1,2,3,1,5203.24622,1000,0
1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,0,0.016736,0.004184,239,1,4,14,1,4948.77381,584,0
1,0,0.001807,0.001807,1107,0,6,0,1,385.644354,1769,0
1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
1,0,0,0,150,0,1,0,1,2012,189,0
