@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002592,0.001555,1929,1,9,0,1,5235.361436,10337,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,2565.85,4926,1
1,0,0.085073,0.085073,1916,0,8,0,1,4971.366667,8571,1
1,0,0.002075,0.002075,964,1,10,0,1,5545.202622,11689,1
1,0,0,0,137,0,1,0,1,73.266439,20,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,4847.984094,16841,1
1,0,0.476249,0.111659,1621,0,2,32,1,202.5,167,1
1,0,0.642254,0.507042,355,0,3,42,1,4895.464791,1027,1
1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,2759.261905,6231,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,412.335714,708,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,1
1,0,0.001433,0.001433,1396,1,9,44,1,318.586439,1035,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
2,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,2566.083333,4652,1
1,0,0,0,64.5,0,1,0,0.5,353.333333,24,1
2,0,0.054054,0.009009,55.5,0,3,55,1,5284.021337,23382,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2214,2496,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,339,263,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,4179.39881,908,1
1,0,0.007449,0.005587,537,1,7,88,1,5002.407057,16552,1
1,0,0.007768,0.006709,2832,1,8,59,1,4149.440917,14295,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2713,2988,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
2,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,4141.43373,9695,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,5087.985107,21415,1
1,0,0.037433,0.016043,748,1,8,9,1,5258.677273,11616,1
1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
1,0,0.214286,0.014286,70,0,2,2,1,2152,247,1
1,0,0.317362,0.172993,1607,1,9,4,1,43.724185,41,1
1,0,0.010516,0.01912,1046,0,10,17,1,5155.235448,11511,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,5208.456844,15602,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,4038.593967,10044,1
1,0,0.000622,0.000622,3218,0,9,1,1,5116.702055,15766,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,4719.636473,24607,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,5224.844048,256,1
1,0,0.011583,0.011583,259,0,4,43,1,4854.5,6362,1
1,0,0.051069,0.019002,842,1,3,2,1,72,55,1
1,0,0,0,119,0,1,0,0.5,1438,4,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
1,0,0,0,38.5,1,1,0,0.5,80,3,1
1,0,0.060377,0.045283,265,0,6,12,1,2580.883333,3741,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,504.840476,819,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,4054.103571,9561,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,487.053652,1558,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,5101.309524,13552,1
1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,5092.977619,22822,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,4977.287457,17973,1
1,0,0.000955,0.000239,4188,0,7,28,1,3929.274555,17934,1
1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,1
1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
1,0,0,0,7,1,1,0,1,424.5,1,1
1,0,0.000681,0.000454,4406,1,13,5,1,5048.806902,15153,1
2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,4617.953968,10863,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,4227.588492,15301,1
2,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,5032.635835,22727,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
1,0,0,0,296,1,1,0,1,5058.273485,618,1
1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,4456.945878,23292,1
1,0,0.001754,0.001754,1140,1,8,65,1,60.053277,28,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2111,2594,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,2753.55,6473,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
1,0,0.081731,0.152473,1456,0,1,0,1,5339.310345,1212,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
1,0,0.052083,0.052083,96,0,6,16,1,4833.211508,4153,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,439.65,793,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,4980.441039,22516,1
1,0,0,0,12,0,1,0,1,1969,146,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,73.516667,117,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,5134.163853,680,1
1,0,0.008282,0.008282,966,0,9,0,1,1272.666667,1174,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
1,0,0.044554,0.009901,202,0,3,61,1,1570.25,2912,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,6282.2,11304,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,3981.998413,8909,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,458.134604,1529,1
1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
3,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,5000.421388,20516,1
1,0,0,0,5,1,1,0,1,4953.516667,5772,1
1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,4743.336297,12671,1
1,0,0.065201,0.004396,1365,1,10,172,1,5246.494427,556,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
1,0,0.044051,0.014148,3110,1,8,16,1,4446.746481,9851,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,4081.569081,14821,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,4306.671284,12789,1
2,0.282972,0.3,0.011905,420,0,5,3,1,4088.220635,9052,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,2758.809524,6274,1
1,0,0.02514,0.002793,358,0,6,85,1,5186.059011,15705,1
1,1,0.00211,0.00211,948,0,7,2,0.5,122,121,1
1,0,0,0,166,0,1,0,1,2417,656,1
1,0,0.070225,0.067416,356,1,6,0,1,3274.811905,5287,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,5042.189305,16183,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,5356.180051,140,1
1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,4484.195366,15185,1
4,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
3,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,230.014286,614,1
1,1,0.000943,0.000943,2122,0,10,12,1,5590.210667,13069,1
1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
1,0,0.00309,0.011329,971,1,7,0,1,5263.711905,7610,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
1,0,0.025641,0.00641,312,0,2,1,1,12,4,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,652.859524,883,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,5077.430601,23419,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,315.112302,986,1
1,0,0.441481,0.554074,675,0,5,6,1,528,363,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,4398.862024,18137,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,4374.433333,264,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,196.25,9,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,0,0.020599,0.014981,534,1,5,20,1,190.833333,180,1
1,0,0.024602,0.01013,1382,1,5,0,1,2128,130,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,5298.968013,1229,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,2412.916667,3483,1
1,0,0,0,156,0,1,0,0.166667,262,262,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
1,0,0.287356,0.350575,3306,0,8,81,1,4763.235641,16097,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,4813.346154,15585,1
1,0,0.00038,0.000253,7899,0,15,0,1,4749.765136,1388,1
1,0,0.221465,0.085179,587,0,3,51,1,410,178,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,508.366667,1196,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,3942.681174,13780,1
2,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,5120.642785,20309,1
1,0,0.030272,0.012109,991,0,10,1,1,478,277,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,465.053652,1536,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,5112.240605,23475,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,4331.443984,930,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,4909.105011,19543,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,3980.731879,13814,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,5279.130952,10980,1
1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,1996.666667,2641,1
1,0,0.02381,0.015873,126,0,6,0,1,2470.328571,4291,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3371.333333,3367,1
1,0,0.017544,0.00117,855,1,8,85,1,5010.676113,13411,1
1,0,0.066116,0.019284,363,0,8,18,1,473.35,545,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,142,8,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,282.333333,392,1
1,0,0.070968,0.045161,465,0,6,2,1,4352.362077,1261,1
1,0,0.001981,0.001981,4038,0,12,1,1,292.474009,1008,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,4335.533333,12461,1
1,0,0.5,0.5,4,0,9,0,1,2609.833333,1133,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
3,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,4331.339239,12986,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,5062.512625,19104,1
2,1,0.026667,0.008889,112.5,0,1,53,1,5448.600849,114,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,5022.386988,3937,1
1,0,0.810185,0.611111,216,0,5,0,1,1975.75,1957,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,345.532309,1427,1
1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,4215.703571,405,1
1,0,0.028807,0.028807,243,1,7,0,1,5656.30487,5060,1
1,0,1.010989,0.78022,364,1,2,198,1,4397.438428,442,1
1,0,0.006271,0.006271,2392,0,10,87,1,366.802381,677,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,5168.166562,21194,1
1,0,0.017964,0.00499,1002,0,10,14,1,82.5,105,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,3503.007143,7975,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,2588.066667,4769,1
1,0,0.147601,0.03321,271,1,4,25,1,116.366667,132,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,4090.281746,9146,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1
1,0,0.005236,0.005236,95.5,0,3,4,1,3106.833333,2052,1
1,0,0.015326,0.030651,261,0,3,1,1,4495.183333,4817,1
1,0,0.005917,0.001972,2028,1,5,19,1,4022,188,1
1,0,0.020619,0.020619,97,1,5,0,1,210.350794,273,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,4486.408869,15425,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
1,0,0.07638,0.031451,1558,0,7,4,1,4509.221162,2267,1
1,0,0,0,86,0,1,0,0.071429,58,58,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
1,0,0.118357,0.072464,414,0,2,38,1,4229.886508,7568,1
1,0.742488,0.002247,0.002497,2002.5,1,13,39,1,4346.611069,13321,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,104.283333,250,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,4194.809921,10395,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,5419.215367,21042,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,1577.333333,223,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,5464.201529,17547,1
1,0,0,0,21,1,1,0,1,3201.444048,1867,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,306.116667,442,1
1,0,0.020144,0,695,0,2,56,1,5565.900144,572,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,290,162,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,5155.096465,16798,1
4,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,5402.764286,11256,1
1,0,0.128631,0.11065,723,0,10,9,1,4457.368812,10779,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,4033.079459,13885,1
1,0,1.060606,1.434343,99,0,4,79,1,5217.51024,11559,1
1,0,0.002793,0.001862,3222,0,11,45,1,4302.510242,19298,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,4304.651299,9814,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,150,144,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,2859.933333,5629,1
1,0,0,0,14.777778,0,1,0,0.111111,636,636,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,4138.300722,9107,1
1,0,0.038866,0.028361,1904,0,12,51,1,5266.776605,14950,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1193,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,3633.964286,7637,1
1,0,0.034243,0.027822,1869,1,7,12,1,4232.784524,7297,1
1,0,0.028463,0.020873,1054,1,6,9,1,509.429938,1315,1
3,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,4673.313603,15440,1
1,0,0.059494,0.026582,790,1,4,2,1,555.133333,374,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,2562.083333,4662,1
1,0,0.002691,0.000538,1858,1,7,4,1,4134.966925,10445,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,100,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,5221.834993,6627,1
1,0,0.010687,0.00916,655,1,6,22,1,342,267,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,5215.443561,1030,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,4790.344943,16734,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,2438.15,199,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,138.25,162,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,5060.441467,25759,1
2,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,319,333,1
1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2068,1
1,0,0.494528,0.484768,10143,0,3,3,1,4328.716667,4661,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,2613.3,4886,1
1,0,0.026604,0.00313,639,1,6,25,1,5159.260708,19496,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,444.864286,915,1
1,0,0.018349,0.018349,109,0,2,10,1,1036.333333,30,1
1,0,0,0,15.5,0,1,0,0.5,1973,150,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,357.333333,416,1
1,0,0.005882,0.001604,1870,0,10,0,1,4924.785338,1236,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,4930.783333,8240,1
1,0,0.135802,0.123457,243,0,4,0,1,5341.979582,827,1
1,0,0.225694,0.28588,864,0,5,0,1,5076.923223,1196,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
1,0,0.022381,0.026858,1117,0,8,2,1,67.000866,23,1
1,0,0.009967,0.031561,602,0,6,16,1,4878.183333,6310,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,4992.848458,17996,1
2,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,2552.083333,4630,1
1,0,0.005063,0.004219,1185,1,6,4,1,4220.893331,1715,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,5178.166562,15724,1
1,0,0,0,31.7,0,1,0,0.1,1629,23,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,910.166667,976,1
1,0,0,0,370.666667,0,1,0,0.333333,880,880,1
1,0,0.002143,0.001286,2333,0,6,0,1,4908.7,313,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,5157.758346,19755,1
1,0,0,0,457.5,0,1,0,0.5,4180.757836,1075,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,4861.415845,16777,1
