@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,51,0,1,0,1,277,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0,0,0,45,0,1,0,1,90,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0,0,0,24,0,1,0,1,8350,1
2,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,1043,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0,0,0,20,0,1,0,1,2659,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0,0,14,1,1,0,1,15891,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0,0,0,0,0,6,116,1,10230,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0,0,17,0,1,0,1,4555,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0,0,30,0,1,0,1,59,0
1,0,0,0,34,0,1,0,1,1040,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0,0,0,23,0,1,0,1,182,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,0,0,0,0,1,30,1,50,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0,0,10,0,1,0,1,3621,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,153,0,1,0,1,2619,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0,0,5,0,1,0,1,12515,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0,0,16,1,1,0,1,14172,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0,0,4,0,1,0,1,12971,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0,0,17.5,0,1,0,0.5,3788,0
1,0,0,0,0,0,3,168,1,265,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0,0,26,0,1,0,1,3564,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0,0,8,0,1,0,1,6706,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0,0,0,0,0,2,78,1,222,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,0,0,0,68,0,1,0,1,6468,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0,0,41,1,1,0,1,205,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0,0,17,0,1,0,1,6008,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0,0,0,0,0,2,2186,1,13940,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0,0,4,0,1,0,1,15193,0
1,0,0.082192,0,73,1,3,103,1,2,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,0,0,40,1,1,0,1,16428,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0,0,6,1,1,0,1,11011,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0,0,0,0,2,143,1,5388,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0,0,36,0,1,0,1,407,0
1,0,0.029316,0,307,0,1,0,1,689,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,0,0,45,0,1,0,0.5,25,0
3,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,1185,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
