@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.00583,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,0,3.03,0.010932,14,clean
5,0,0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,clean
0,0,0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.65,0.010674,65,clean
0,0,0.417843,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.010015,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.001873,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00309,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,1.01,0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.004679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
0,0,0.004545,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009388,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.197103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.001415,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
0,0,0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.043558,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
0,0,0.001781,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001536,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0,0.001864,1.05,0.003867,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01753,13,0,0,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.007672,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.047571,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,55,clean
5,0,0.011965,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.012227,4,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002728,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,0,9,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.040118,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.00371,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0.007034,15,0,0,5.07,0,0,1,0.028708,0,0,0,0,0,0,0,buggy
22,0,0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,0,3.03,0.012023,68,buggy
0,0,0.278898,4,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,14,buggy
1,0,0.003621,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
4,0,0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
6,0,0.191853,0,2,0.008961,0,0,0,1,0,0,0,2,0,4.13,0.014188,51,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.010938,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,17,buggy
1,0,0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,buggy
0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
15,0,0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,1,buggy
6,0,0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,3,0,2.02,0.009791,9,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
