@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
3,0.004967,0.01465,40,0,1.01,0.069622,0.009388,6.06,0.000451,29.5302,0,1.01,6.09,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,13.22,34,549,63,45,4,22,0,0,990,2.15,243,0.025183,0.000901,0.037431,4.07,9.6,51,17.77,2,3,0,4,7.09,0,10.13,0.209951,10.23,44,0.004535,0.023263,0.03055,161,31,0.028623,20.37,0.358359,0.006663,clean
0,0.005719,0,12,1.08,1.08,0.087499,0.005736,0,0,19.1826,0.006873,0,2.04,13,0,1,102,0,0,8.50193,0,0.005043,8.37,12,409,118,17,2,2,0,1.01,136,5,74,0.02135,0.00669,0.023247,1.01,2.58,13,5.21,13,2,0,1,1.04,0.001409,1.01,0.211232,3.05,15,0.000798,0.00753,0.010144,33,17,0.000853,10.59,0.406604,0.006014,clean
0,0.001084,0.001269,4,0,2.04,0.034021,0.001706,1.01,0.00095,10.5335,0,1.04,2.09,0,0,0,1,0.001088,2.04,0.252483,0,0,3.28,0,3,0,1,2,2,0,1.01,0,0,2,0.002804,0.001709,0.004577,2.05,2.44,2,2.41,0,0,0,0,2.05,0,2.06,0.016602,2.09,4,0.00244,0.002298,0.002012,43,1,0.002683,5.99,0.004985,0.001871,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0,0,4,0,1.01,0.007894,0,0,0.001798,10.4485,0,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,0,2,63,95,12,2,2,0,0,66,1.01,32,0,0.001922,0,0,0,4,0,3,0,2,0,0,0,0,0.168866,2.02,5,0,0.003929,0,68,3,0,0,0.279514,0,clean
1,0,0.001348,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,3,0,0,19,0,0,0.097153,0,0,0,1,56,0,6,1,3,0,0,15,0,13,0,0,0,0,0,4,0,3,0,0,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,8,5,0.001303,0,0.001031,0,clean
0,0.004874,0,7,1.04,1.04,0.029343,0.005736,0,0,10.4389,0.006873,0,1.01,8,1,0,56,0,0,8.14818,0,0,5.21,7,186,4,11,2,1,0,0,55,0,36,0.00937,0.00669,0.008089,1.01,1.1,7,1.05,8,2,0,0,1.01,0,1.01,0.134078,3.05,7,0.005297,0.00753,0.005893,33,11,0.006713,4.73,0.186232,0.005116,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,45,0,0,0.097153,0,0,0,2,311,0,3,1,2,0,0,3,0,15,0,0,0,1.01,0,4,0,14,0,14,0,0,0,1.01,0.006219,1.01,1,0.003149,0.001487,0,8,2,0.003275,0,0.001031,0,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
5,0.001552,0.00099,3,0,0,0.022073,0.001815,1.01,0,8.43424,0,0,2.03,0,0,0,41,0,0,0.20741,0,0,2.04,7,128,0,20,1,2,0,0,190,0,78,0.001793,0,0.00251,0,2.54,8,3.07,3,1,3,1,2.03,0,1.01,0.016745,1.01,3,0,0.001487,0.002545,8,14,0.001007,3.15,0.031108,0.001889,clean
0,0.001873,0.032974,48,0,2.03,0.125208,0.002056,10.24,0.00159,24.6967,0,0,2.05,3,0,0,182,0,1.01,8.62848,0,0,4.14,93,804,0,122,1,49,0,0,7381,0,347,0.013617,0.002735,0.014009,6.09,7.95,108,7.41,17,0,10,0,1.03,0,10.26,0.219321,1.01,66,0.030224,0.001487,0.028846,8,96,0.034191,5.85,0.404613,0.002606,clean
0,0,0.002267,9,0,0,0.0083,0,2.03,0,8.43242,0,0,0,0,0,0,31,0,0,8.14429,0,0.001421,0,5,121,95,18,2,5,0,0,153,1.01,61,0,0,0,0,0,9,0,8,0,5,0,0,0,2.03,0.153579,2.02,10,0,0.003929,0,68,8,0.002263,0,0.231202,0,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
0,0,0.010167,2,0,0,0.017045,0,1.01,0,13.1052,0,0,0,2,0,0,13,0,0,0.33798,0,0.043647,1.03,7,44,380,6,3,1,0,1.02,15,23.65,28,0.001098,0,0.001716,3.04,0,8,2.04,2,0,0,0,0,0.001409,4.05,0.029089,2.02,3,0.005205,0.002695,0.003767,38,6,0.015187,1.01,0.039072,0,clean
5,0.000974,0,4,0,0,0.055925,0.001082,0,0,12.4195,0,0,1.01,0,0,0,39,0,0,8.31314,0,0,4.08,12,200,0,7,1,0,0,0,21,0,88,0.004473,0,0.003578,4.05,1.06,12,3.12,9,1,9,1,1.01,0,4.05,0.188628,0,6,0.01043,0,0.003551,8,2,0.011405,3.51,0.333078,0.001267,clean
0,0.002187,0,7,0,1.02,0.012496,0.001421,0,0.000634,8.43242,0,0,3.04,0,0,0,36,0,1.01,8.14429,0,0.001421,3.11,8,141,97,21,3,1,0,0,210,1.01,78,0.002646,0.000832,0.002585,1.01,3.87,8,3.31,9,0,4,0,2.02,0,1.01,0.153579,3.03,9,0.000893,0.004821,0.002611,84,8,0.000906,3.44,0.231202,0.002612,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0,5,0,0,0.022841,0,0,0,8.1662,0,0,0,0,3,3,11,0,0,8.1991,0,0,3.04,9,63,18,5,2,3,0,0,10,0,23,0.010792,0,0.043028,2.02,0,12,4.11,1,1,0,4,0,0,2.02,0.176531,1.01,7,0.010653,0.010253,0.019991,62,2,0.011842,6.23,0.337802,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
0,0.000647,0,0,0,0,0.003133,0.000862,0,0,6.93237,0,0,1.01,0,0,0,6,0,0,0.162632,0,0.043647,1.01,0,21,419,6,7,1,0,1.02,15,23.66,10,0.000804,0,0.000805,1.01,1.05,1,1.01,1,0,1,0,1.01,0.001409,1.01,0.009857,6.08,2,0.000909,0.014874,0.00083,118,6,0.000912,1.03,0.001154,0.000845,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0,0,3,0,0,0.004402,0,0,0,7.99656,0,0,0,0,0,0,15,0,0,8.09896,0,0.043647,2.04,5,40,419,3,7,1,0,1.02,3,23.66,23,0.009463,0,0.000811,0,0,6,1.03,0,0,0,0,0,0.001409,0,0.134248,5.07,3,0,0.014073,0.000836,115,3,0,1.06,0.197885,0,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
0,0,0,4,0,0,0.003891,0,0,0,6.73444,0,0,0,0,0,0,14,0,0,8.07051,0,0.043647,1.01,4,42,397,3,7,1,0,1.02,3,23.66,22,0.008624,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.132755,6.09,4,0,0.014355,0,124,3,0,0,0.197855,0,clean
0,0.000934,0,8,0,1.01,0.026741,0,0,0,15.9473,0,0,1.01,0,0,1,20,0,0,8.29942,0,0.001105,3.07,15,83,25,7,3,2,0,0,21,1.03,49,0.003018,0.001039,0.004187,4.07,1.06,17,5.25,2,0,0,2,0,0,4.07,0.150379,4.08,8,0.004718,0.01375,0.005467,82,3,0.004857,4.24,0.210012,0.001036,clean
0,0,0,4,0,0,0.001742,0,0,0,4.08525,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,12,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.005998,1.01,5,0,0.001487,0,8,1,0,0,0.000752,0,clean
0,0.001012,0.002047,1,0,0,0.005064,0.001571,1.01,0,9.69849,0,0,1.01,1,0,0,16,0,0,0.239063,0,0.043647,1.02,2,67,388,7,8,2,0,1.02,21,23.66,25,0.001437,0,0.00128,0,1.06,4,1.01,6,0,1,0,1.01,0.001409,1.01,0.017232,8.1,2,0,0.027085,0.001792,109,7,0.001932,1.03,0.008442,0.001765,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0,0,1,0,0,0.009872,0,0,0,3.93934,0,0,0,0,0,0,2,0,0,0.107598,0,0.030346,1.02,0,7,23,2,3,1,0,0,1,4.15,3,0.0021,0,0.003104,1.06,0,1,1.1,1,0,1,0,0,0,1.06,0.010302,2.04,2,0.002449,0.007492,0.002195,28,2,0.002167,2.21,0.011853,0,clean
0,0,0,5,0,0,0.004728,0,0,0,6.50029,0,0,0,1,0,0,4,0,0,0.172037,0,0,0,1,9,1,2,2,0,0,0,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.016202,2.02,6,0,0.002551,0,18,2,0,0,0.028482,0,clean
0,0.002852,0,3,0,0,0.001637,0,0,0,4.4156,0,0,1.01,0,0,0,8,0,0,0.124288,0,0.021979,1.01,4,29,70,6,5,1,0,0,15,3.16,14,0.002154,0,0.001716,1.01,1.05,5,2.03,1,1,0,0,0,0,1.01,0.013218,8.13,4,0.001104,0.025186,0.003767,264,5,0.001303,1.04,0.023966,0.00303,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,5,0,0,7,0,0,0.097153,0,0,0,1,25,0,3,1,2,0,0,3,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0.001051,0.000857,37,0,0,0.114245,0.001756,1.01,0,23.9899,0,0,1.01,0,0,2,14,0,0,8.56812,0,0,1.01,8,54,0,13,1,7,0,0,78,0,37,0.001369,0,0.001221,0,1.12,15,1.02,1,0,1,4,1.01,0,1.01,0.195172,1.01,41,0,0.001487,0.001472,8,13,0.000966,1.03,0.295215,0.001587,clean
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
0,0,0,2,1.01,1.01,0.01212,0,0,0,2.80457,0,0,0,1,0,0,10,0,0,0.091119,0,0.046042,2.11,0,28,405,5,3,1,0,1.02,10,13.15,13,0.006215,0.002825,0.006238,2.02,0,1,2.08,1,0,0,0,0,0.001409,2.02,0.014004,9.44,2,0.005223,0.023725,0.006207,73,0,0.007285,2.15,0.047726,0,clean
0,0,0.016949,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,0,12,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,0,0,0,0.004395,2.02,0.006219,3.1,0,0,0.003558,0,47,4,0.017091,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
