@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,67,55,19,false
6,3,3,3,28,109.39,0.13,8,13.67,875.14,0.04,48.62,6,0,0,0,10,5,20,8,5,false
9,2,1,2,32,128,0.09,10.83,11.82,1386.67,0.04,77.04,9,0,0,1,10,6,19,13,3,false
21,6,5,6,109,576.11,0.07,14,41.15,8065.52,0.19,448.08,21,7,0,9,14,25,59,50,11,false
27,6,1,5,185,1079.08,0.04,24.5,44.04,26437.57,0.36,1468.75,27,6,0,9,21,36,101,84,11,false
15,3,1,3,50,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14,15,32,18,4,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
21,5,1,1,89,463.64,0.04,23.63,19.63,10953.53,0.15,608.53,19,7,2,9,21,16,53,36,9,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
39,16,6,4,201,1240.15,0.04,26.4,46.98,32740.09,0.41,1818.89,33,0,6,5,27,45,113,88,31,false
144,36,1,17,1070,7270.02,0.01,87.53,83.06,636348.83,2.42,35352.71,102,24,42,62,29,82,575,495,71,false
7,1,1,1,31,111.13,0.27,3.75,29.64,416.75,0.04,23.15,7,0,0,4,4,8,16,15,1,false
46,12,6,1,178,983.19,0.03,33.5,29.35,32937,0.33,1829.83,41,0,5,1,23,23,111,67,16,false
84,14,1,6,260,1565.82,0.02,45.43,34.47,71132.77,0.52,3951.82,82,10,2,57,30,35,154,106,23,false
30,13,1,13,213,1195.93,0.05,18.78,63.69,22456.97,0.4,1247.61,30,0,0,4,13,36,109,104,25,false
9,1,1,1,43,188.87,0.13,7.5,25.18,1416.52,0.06,78.7,9,3,0,5,9,12,23,20,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,false
70,16,5,8,407,2565.64,0.02,56.02,45.8,143728.13,0.86,7984.9,68,7,2,18,30,49,224,183,27,false
33,4,1,4,158,882.42,0.03,28.98,30.45,25572.65,0.29,1420.7,31,12,2,24,23,25,95,63,7,false
5,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7,4,8,5,1,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
4,2,1,2,25,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12,5,18,7,3,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,10,0,1,0,13,11,34,29,9,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
8,3,1,3,47,203.13,0.09,11.5,17.66,2336,0.07,129.78,8,0,0,0,10,10,24,23,5,false
36,5,1,5,115,631.56,0.07,14.07,44.89,8885.44,0.21,493.64,36,3,0,7,16,29,64,51,7,false
28,3,1,2,123,667.43,0.11,8.79,75.95,5865.3,0.22,325.85,27,9,1,14,10,33,65,58,5,false
12,10,1,9,118,567.27,0.03,32.88,17.25,18654.39,0.19,1036.34,12,0,0,4,15,13,61,57,19,false
7,3,3,2,26,108.42,0.13,7.86,13.8,851.86,0.04,47.33,7,0,0,1,11,7,16,10,5,false
69,49,1,4,1018,5745.45,0.01,123.06,46.69,707027.78,1.92,39279.32,69,0,0,0,16,34,495,523,97,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
12,2,1,1,91,484.3,0.08,12.6,38.44,6102.12,0.16,339.01,12,0,0,3,15,25,49,42,3,false
20,5,1,4,149,751.61,0.02,43.85,17.14,32955.41,0.25,1830.86,20,0,0,0,20,13,92,57,9,false
7,2,1,2,26,98.99,0.17,6,16.5,593.95,0.03,33,7,2,0,4,7,7,14,12,3,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
8,3,1,3,57,279.69,0.09,11.38,24.59,3181.51,0.09,176.75,8,0,0,0,14,16,31,26,5,false
20,2,1,2,51,245.18,0.13,7.44,32.95,1824.39,0.08,101.36,20,0,0,2,11,17,28,23,3,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
10,5,5,5,49,230.32,0.06,16,14.4,3685.14,0.08,204.73,10,2,0,1,16,10,29,20,9,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
33,6,5,4,108,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,33,4,0,8,14,36,61,47,11,false
15,3,1,3,41,174.17,0.09,11,15.83,1915.82,0.06,106.43,14,1,1,5,11,8,25,16,5,false
24,11,11,5,147,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24,1,0,2,25,20,88,59,20,false
36,9,5,5,112,618.64,0.08,12,51.55,7423.67,0.21,412.43,28,6,8,14,16,30,67,45,17,false
4,1,1,1,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,4,0,0,0,10,9,31,18,1,false
8,1,1,1,51,216.64,0.22,4.46,48.53,967.16,0.07,53.73,8,0,0,0,5,14,26,25,1,false
66,28,22,17,366,2358.12,0.02,46.25,50.98,109073.64,0.79,6059.65,66,7,0,8,32,55,207,159,52,false
14,1,1,1,81,393.5,0.1,10.24,38.45,4027.55,0.13,223.75,14,13,0,4,12,17,52,29,1,false
5,2,1,1,18,64.53,0.17,6,10.75,387.18,0.02,21.51,5,0,0,1,8,4,12,6,3,false
77,21,11,20,441,3040.61,0.03,29.05,104.65,88343.08,1.01,4907.95,73,1,4,4,27,92,243,198,41,false
14,2,1,2,61,293.25,0.13,7.78,37.7,2280.82,0.1,126.71,14,8,0,9,10,18,33,28,3,false
11,2,1,1,36,165.06,0.09,11.67,14.15,1925.68,0.06,106.98,10,0,1,2,15,9,22,14,3,false
7,3,1,1,29,113.3,0.1,9.75,11.62,1104.67,0.04,61.37,7,0,0,1,9,6,16,13,5,false
17,4,1,3,63,284.98,0.09,11.15,25.55,3178.67,0.09,176.59,17,0,0,0,10,13,34,29,7,false
15,1,1,1,68,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15,0,0,5,9,10,44,24,1,false
48,13,11,13,198,1196.79,0.08,12.79,93.54,15311.87,0.4,850.66,43,10,5,4,15,51,111,87,25,false
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,false
19,5,1,5,54,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15,13,35,19,6,false
7,3,1,3,47,203.13,0.09,11.5,17.66,2336,0.07,129.78,7,0,0,0,10,10,24,23,5,false
10,3,1,1,35,148.68,0.06,16.25,9.15,2416.01,0.05,134.22,10,0,0,3,13,6,20,15,5,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
11,7,1,3,69,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11,1,0,0,13,8,36,33,13,false
12,2,1,1,49,215.22,0.07,14,15.37,3013.13,0.07,167.4,12,1,0,3,12,9,28,21,3,false
4,2,1,2,13,44.97,0.19,5.25,8.57,236.11,0.01,13.12,4,0,0,0,7,4,7,6,3,false
44,11,3,8,324,2098.14,0.03,31.21,67.22,65489.41,0.7,3638.3,44,5,0,19,28,61,188,136,21,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
15,3,1,3,62,301.19,0.09,11.67,25.82,3513.94,0.1,195.22,15,1,0,9,14,15,37,25,5,false
20,7,7,4,91,477.56,0.05,19,25.13,9073.67,0.16,504.09,20,3,0,2,19,19,53,38,13,false
8,3,1,3,48,214.05,0.08,12,17.84,2568.63,0.07,142.7,8,0,0,0,11,11,24,24,5,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,4,0,0,2,4,4,6,5,1,false
28,2,1,2,175,955.4,0.07,14.63,65.33,13972.73,0.32,776.26,26,0,2,10,12,32,97,78,3,false
41,11,1,4,171,1001.71,0.04,22.67,44.18,22710.3,0.33,1261.68,34,31,7,11,23,35,102,69,17,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,true
17,1,1,1,102,550.02,0.07,13.54,40.63,7446.38,0.18,413.69,16,9,1,12,16,26,58,44,1,true
152,21,4,5,430,2850.62,0.03,33.3,85.6,94929.66,0.95,5273.87,150,62,2,39,26,73,243,187,41,true
32,6,1,5,186,1116,0.03,30.72,36.33,34286,0.37,1904.78,30,6,2,11,28,36,107,79,11,true
64,12,8,7,368,2358.66,0.03,36.58,64.48,86270.84,0.79,4792.82,54,18,10,80,26,59,202,166,23,true
