@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002898,0.021139,0.007905,0,0,0,0.006658,0.121386,0,45,0,1,9,0,0,4,0,0.009726,0,9,6,clean
0,0,0.057452,0,0,0,0,1,0,9.22122,0,288,0,2,2,0,0,23,0,0.002623,0.009791,35,46,clean
0,0,0.004931,0.004075,0.004578,0,0,0,0,9.25264,0,26,0,2,2,0,0,1,0,0.008281,0.021593,31,7,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
0,0,0.00557,0,0,0,0,0,0,9.24227,0,65,0,2,4,0,0,5,0,0,0.009791,17,14,clean
0,0,0.001469,0,0,0,0,0,0,9.18766,0,12,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,9,0,1,1,0,0,0,0,0,0,18,2,clean
0,1.01,0.022583,0.000941,0,0,0,1,0,9.40629,0,9,1,2,1,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,3,1,0,0,1,0,0,0,24,2,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,23,2,4,3,1.01,2.02,1,0.002921,0,0.019903,170,6,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
1,0,0,0,0,1,0,0,0,0,0,116,0,1,3,0,0,3,0,0,0,0,4,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,9,0,1,0,0,0,3,0,0,0.009791,9,3,clean
0,0,0.003288,0,0,0,0,0,0,9.3836,0,81,0,1,0,0,0,2,0,0.005795,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,26,1,clean
0,0,0.006014,0,0,0,0,0,0,9.20964,0,8,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,0,0,0,0,0,16,8,clean
3,0,0.069027,0,0.002022,0,0,0,0,0.20874,0,308,4,2,12,0,1.02,21,0,0.003534,0.000376,10,34,clean
0,0,0.000809,0.004374,0.004791,0,0,0,0.004366,8.95641,0,18,0,2,1,1.01,0,1,0.002266,0.00569,0.002778,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,2,0,0,0.027723,22,1,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
0,0,0.017503,0,0,0,2,0,0,9.21468,1.01,49,0,1,8,0,0,2,0,0.009726,0,9,8,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.001273,0,0,0,0,0,0,9.21193,0,57,0,1,1,0,0,1,0,0.006183,0,0,1,clean
0,0,0.001313,0,0,0,0,1,0,9.15318,0,3,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.004265,0,0,0,0,0,0,9.34026,0,38,0,1,0,0,0,0,0,0.018159,0.009791,9,3,clean
1,0,0.010446,0,0,0,0,0,0,9.50656,0,111,0,1,0,0,0,2,0,0.006142,0,0,4,clean
1,0,0.040468,0,0,0,0,0,0,9.64115,0,61,0,1,4,0,0,6,0,0.001052,0.009791,9,14,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,12,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0.005796,0,0,0,1,0,0,0.121386,0,99,0,1,4,0,0,2,0,0.038222,0,9,3,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,1,0,0,0,1,0,0,0,12,4,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
1,0,0.046837,0,0.000731,0,0,0,0.005394,9.44239,0,79,0,1,1,0,0,2,0,0.017823,0,0,4,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
2,0,0.006308,0,0,0,1,0,0,0.121386,1.01,99,0,1,4,0,0,4,0,0.026133,0,9,10,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
1,0,0.005324,0,0,0,0,0,0,9.25922,0,50,0,1,2,0,0,1,0,0.006802,0.005924,9,3,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
0,0,0.007603,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.011023,0,0,0,0,1,0,9.22122,0,55,0,2,1,0,0,4,0,0.002623,0.009791,41,8,clean
0,0,0.001291,0.002991,0,0,1,0,0,9.19476,2.02,2,0,1,1,0,0,0,0,0,0.008265,10,2,clean
5,1.01,0.173404,0.001329,0.001248,11,0,0,0,0.24547,0,551,1,1,23,0,1.01,12,0,0.002401,0.011547,19,25,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,13,0,1,1,0,0,1,0,0,0,0,2,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010268,0,0,0,2,0,0,9.4245,3.03,19,0,1,0,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,7,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.001536,0,0,0,0,0,0,9.19476,0,115,0,2,1,0,0,5,0,0.003794,0.002731,6,6,clean
1,0,0.006989,0,0,0,0,0,0,0.121386,1.01,101,0,2,5,0,0,6,0,0,0,29,21,clean
0,0,0.022473,0,0,0,0,0,0,9.401,0,27,0,1,4,0,0,0,0,0.002663,0.009791,9,2,clean
0,0,0.003613,0,0,0,2,0,0,9.22957,0,64,2,2,1,0,0,0,0,0.005988,0.005924,25,7,clean
0,0,0.001166,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,2,clean
3,0,0.042681,0.001158,0,1,0,0,0,9.46786,0,218,0,1,31,0,0,5,0,0.029016,0.011897,21,21,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
6,0,0.032064,0,0,0,0,1,0,0.061953,0,263,0,1,6,0,0,2,0,0,0.009791,9,2,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.018519,0.003451,0.02038,0,0,0,0,9.26124,0,74,1,2,9,2.02,0,5,0.004493,0.014292,0.010996,11,9,clean
2,0,0.004798,0,0,0,0,0,0,9.16485,0,101,0,1,2,0,0,5,0,0.022163,0.005924,9,12,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.001811,0,0,0,0,0,0,9.22363,0,84,0,1,12,0,0,9,0,0.003794,0.005924,9,9,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
1,0,0.019177,0.002991,0,0,0,0,0,9.57412,0,110,6,3,0,1.01,0,1,0.002921,0.008353,0.014863,38,11,clean
5,0,0.063378,0.003348,0.008876,0,1,0,0.003114,9.38414,0,189,0,2,2,0,0,7,0,0.095491,0.002731,3,3,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
0,0,0.006299,0,0,0,0,0,0,0.024721,0,40,0,2,0,0,0,1,0,0.018159,0,2,2,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
0,0,0,0.046059,0.045459,0,0,0,0,0,0,36,1,3,0,0,0,1,0,0.073331,0.051511,22,2,clean
18,0,0.115915,0,0,0,2,0,0,0.164218,0,388,8,2,2,0,0,16,0,0.024268,0.009791,63,3,clean
0,0,0.003452,0,0.010189,0,0,0,0,9.35224,0,16,0,1,2,0,0,3,0,0.003409,0,0,3,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,35,0,1,2,0,0,4,0,0.012361,0,9,9,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.007779,0,0,0,0,0,0,9.29024,0,14,0,3,4,2.02,1.01,2,0.00349,0,0.020011,50,4,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
0,0,0.016379,0.024618,0.022984,0,0,0,0,9.3353,0,136,0,1,20,0,0,12,0,0.018159,0.009791,18,31,clean
0,0,0.197103,0,0,0,0,0,0,0.063078,0,18,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.001705,0.018552,0.017874,0,0,0,0,0.121386,0,88,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,156,0,1,1,0,0,14,0,0.002623,0.009791,18,28,clean
0,0,0.002681,0,0,0,2,0,0,9.23158,0,3,0,1,4,0,0,0,0,0,0,0,2,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
0,0,0,0,0,0,3,0,0,0,0,23,0,3,4,0,0,2,0,0,0,14,6,clean
5,0,0.030131,0.003803,0.000731,0,0,0,0,9.4805,0,265,25,4,1,2.02,2.02,15,0.006657,0.003005,0.019174,78,5,clean
0,0,0.023219,0,0,0,0,0,0,0.209384,0,63,0,2,4,0,0,5,0,0.002623,0.009791,37,10,clean
0,0,0.007015,0.003451,0.004049,0,2,0,0,9.26204,3.04,80,0,1,7,0,0,4,0,0.018246,0.005924,9,4,clean
0,0,0.004022,0,0,0,0,0,0,9.30588,0,31,0,1,6,0,0,0,0,0,0,0,2,clean
0,0,0.06335,0.001503,0.001583,0,0,1,0,9.26995,0,47,0,1,5,0,0,2,0,0.002072,0.011059,9,7,clean
1,0,0.012534,0,0.003264,0,0,0,0,9.26485,0,84,1,2,0,0,0,1,0,0.019866,0.002667,19,2,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.012361,0.003931,19,4,clean
0,0,0.000559,0,0,0,0,0,0,0.125633,0,10,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,4,3,1,0,0,1,0,0,0,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
0,0,0.002663,0,0,0,0,0,0,9.17116,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,2.05,0,0,0,114,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,42,0,2,1,0,0,2,0,0,0.031562,32,4,clean
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,0,0.010938,0,0,0,2,0,0,9.07779,0,59,0,1,0,0,0,0,0,0.02421,0,0,3,buggy
9,0,0.084452,0.008867,0.003264,0,3,1,0.006294,9.41813,3.03,299,0,1,18,0,0,2,0,0.007187,0.011322,31,44,buggy
0,4.28,0,0,0,115,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
0,0,0.009705,0,0,0,0,0,0,9.19857,0,74,0,1,1,0,0,2,0,0.012361,0,0,5,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
3,0,0.150819,0,0.015122,0,0,1,0.001861,9.58228,0,251,0,1,5,0,0,7,0,0.012262,0,0,5,buggy
5,0,0.012836,0.002991,0,0,0,0,0.004871,9.22338,0,303,0,2,2,0,0,9,0,0.019882,0.010996,17,9,buggy
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
0,0,0.012037,0.009533,0.002734,0,0,0,0,9.37895,0,96,0,1,34,0,0,5,0,0.019882,0.005924,9,16,buggy
4,0,0.029467,0.039821,0,0,0,0,0.006294,9.4652,0,273,0,1,18,0,0,0,0,0.041647,0.009791,9,17,buggy
0,0,0.00213,0,0,0,0,0,0,9.2306,0,46,0,3,2,0,0,8,0,0.013119,0,10,4,buggy
3,0,0.004475,0,0,0,4,0,0,9.13982,0,91,0,2,1,1.01,0,3,0.001864,0.012361,0.009791,14,2,buggy
1,0,0.139041,0.006542,0.011447,0,2,0,0.00318,9.32269,1.01,191,1,2,5,0,0,7,0,0.02129,0.007771,19,8,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,1.01,0,0,0,0.001915,2,0,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,0,2,0,0,0,9,1,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
0,0,0.001534,0,0,0,0,0,0,0.121386,0,57,4,3,1,0,0,2,0,0,0.027723,43,4,buggy
0,0,0.013141,0.003194,0.002878,0,0,0,0,9.29674,0,35,16,3,1,1.01,2.17,0,0.008626,0.025932,0.016422,48,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
