@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.154907,0.08921,0.043331,1177,0,9,195,1,10070,0
1,0,0.003992,0.003992,501,1,3,116,1,331,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
1,0,1,1,0,0,3,20,1,12674,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0,0.028037,0.028037,214,0,3,0,1,53,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,152,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,13232,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0,0.005714,0.008571,350,0,6,0,1,343,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,1,0,0.028777,69.5,1,3,98,0.5,352,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
1,0,0,0,0,0,2,0,1,1303,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.016393,0.016393,183,0,3,1,1,781,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,1,1,0,0,4,167,1,33,0
1,0,0,0.008696,345,1,3,0,1,685,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
1,0,0.005405,0.037838,185,1,2,0,1,961,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5246,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0,0.006107,0.019847,655,0,5,22,1,1257,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,18315,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
1,0,0,0,53,0,1,0,1,800,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.005464,0.005464,1647,0,7,7,1,5346,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,311,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,5815,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
1,0,0.018939,0.018939,264,0,1,1,1,3,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,0,0,16,0,1,0,1,170,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0,0.010504,0.010504,476,0,7,1,1,272,0
1,0,0.02323,0.003319,904,1,7,38,1,405,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.004335,0.001445,692,0,2,48,1,237,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,450,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
1,0,0.004225,0.00378,4497,0,15,2,1,112,0
1,0,0.050926,0.027778,216,0,6,0,1,1858,0
1,0,0.030769,0.030769,65,0,4,23,1,282,0
2,0.487424,0.025208,0.028326,641.333333,0,10,670,1,9843,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
2,1,0.001595,0.001595,1254,1,15,90,1,18414,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.091286,0.099585,241,0,6,34,1,8112,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0,0.003209,0.000583,3428,1,10,157,1,16486,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,457,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
1,0,0.006289,0.003145,318,1,4,6,1,757,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.107143,0.178571,28,0,1,71,1,544,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,1,0.013605,0.004535,220.5,0,6,47,1,1538,0
1,0,0.007194,0.007194,278,0,3,1,1,169,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.060606,0.006061,165,0,4,24,1,1,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
1,0,0.007595,0.005063,395,0,2,352,1,46,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,1,0.001119,0,893.5,1,8,38,1,582,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.123711,0.020619,97,1,6,877,1,14013,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,18149,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.157895,0.210526,19,1,4,137,1,233,0
1,0,0.005607,0.003738,1070,1,3,37,1,52,0
1,0,0.00167,0.000954,4191,1,7,0,1,16647,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.216912,0.209559,272,1,3,17,1,28,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.003295,0.001647,607,0,9,4,1,4041,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.107477,0.004673,214,1,1,203,1,768,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.06166,0.059816,7590,0,15,14,1,2371,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0,0.002346,0.000587,1705,0,3,0,1,233,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0,0,0,30,0,1,0,1,52,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,4138,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.018868,0.018868,106,1,7,312,1,2897,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0,0.003279,0.001874,2135,0,7,4,1,17979,0
1,0,0.006051,0.009077,661,0,5,32,1,17783,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0,0.103563,0.048998,898,1,5,947,1,604,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
1,0,0.012876,0.012876,233,1,4,242,1,263,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.058304,0.021201,566,1,6,34,1,17784,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,7028,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0.001402,0.001402,1427,0,7,1,1,363,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
1,0,0.944444,0.388889,18,0,7,286,1,107,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.005848,0.001949,1026,1,1,5,1,66,0
1,0,0,0,8,0,1,0,1,255,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,0,0.00838,0.002793,358,0,4,7,1,1218,0
1,0,0.001249,0.001249,1601,1,9,1,1,62,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0,0.009697,0.003636,825,0,3,264,1,13203,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.945255,0.934307,274,0,5,44,1,3602,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0,0,12,0,1,0,1,2203,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,891,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0,0.003044,0.003044,657,1,7,3,1,179,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.040353,0.035309,793,1,2,10,1,392,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0,0.069252,0.00831,361,1,4,13,1,43,0
1,0,0.008977,0.016158,557,0,5,16,1,604,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,8048,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.002232,0.017857,448,1,7,1197,1,501,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0,0.007194,417,1,2,0,1,29,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,138,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.001794,0.001794,2230,0,15,4,1,1149,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,516,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
1,0,0.00051,0.001019,1962,0,4,584,1,1389,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,19628,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0.006865,0.004577,437,1,4,158,1,6644,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,2366,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0,0,55,0,1,0,1,277,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0,0.010438,0.00843,2491,1,6,1,1,35,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,189,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
1,0,0.010309,0.010309,194,0,3,107,1,2556,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,633,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.110157,0.001431,699,1,9,209,1,17018,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.067114,0.026846,149,1,3,430,1,8238,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,17812,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0,0.028571,0.028571,70,0,4,1149,1,15965,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.011923,0.007452,671,1,7,821,1,499,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.038462,0,26,0,1,0,1,33,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,1.571429,0,91,1,1,0,1,1289,0
1,0.721928,0.014793,0.004931,507,1,5,122,1,337,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
2,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,14822,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0.0084,0.005747,2262,1,5,5,1,15700,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.004237,0.004237,236,0,3,5,1,1550,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,255,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.001019,0.001019,1962,0,12,0,1,14119,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,0,0.008086,0.010782,371,0,4,0,1,129,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,25325,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,854,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
1,0,1,1,0,0,6,142,1,1259,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0.002005,0.001337,1496,0,4,58,1,15632,0
1,0,0.065574,0.114754,61,0,3,0,1,16204,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.005614,0.005614,2672,1,12,1239,1,734,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.016393,0.016393,183,0,3,1,1,780,0
