@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
0.161309,-0.03418,0.639428,0.906307,-1.086,-0.490801,-1.183425,0.798343,0.15688,-0.155307,0.213187,0.812382,-0.057009,-0.310964,0.547923,-0.407005,-0.104258,-0.633833,-0.200847,-0.269276,0.097203,-0.55474,0.044351,0.101392,-0.477537,clean
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
-3.676973,-1.832706,0.162912,-0.669144,-0.395222,-2.530256,1.056602,-0.486004,-0.803043,-0.17442,-0.532366,0.479281,-1.416904,-0.172378,-0.253074,0.131241,-0.685879,-0.832806,0.273744,0.299279,0.525495,-0.79631,-0.070755,0.152119,0.425184,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
-1.549467,-1.699856,-0.105819,1.646561,0.237407,0.429512,-0.697962,0.62307,-0.93583,-1.166361,0.108579,0.71193,1.436571,-1.326408,-0.906078,0.548147,1.318021,-0.759222,-0.080232,0.659352,1.185141,-0.24732,-0.872837,-0.050854,1.368241,clean
1.11393,-0.506951,-0.791842,0.369368,-0.629883,0.862502,1.015486,-1.589759,-1.195607,0.411179,-0.43846,-0.186098,-0.326637,-0.608053,-0.626935,0.124992,-0.509234,0.876421,0.318617,0.195347,0.514338,-0.060913,1.612193,-0.276044,-0.145351,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
2.707744,-0.412591,-1.110896,-0.527463,-0.870875,-0.426791,-0.432706,1.182362,-0.251363,-0.411985,-0.151189,1.641466,-0.039478,0.472875,-1.269691,0.704935,-0.801631,-0.224086,0.103354,-0.072953,-0.444908,0.240619,-0.194172,0.963225,0.14447,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
2.099636,0.501901,0.212739,-0.127195,-0.121954,-0.178404,-0.708033,0.385587,-0.208415,-0.096222,0.030344,-0.228459,-0.500686,0.597199,-0.08045,0.121789,-0.16754,-0.165562,0.131127,0.030158,0.279968,0.047347,-0.351429,-0.254147,-0.035159,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
0.906557,1.351182,1.050517,1.05843,1.222681,-0.290593,-0.631205,-0.005428,-1.395311,0.064476,0.015526,0.472779,0.718441,-0.112285,0.287371,-0.064881,0.263458,-0.288967,-0.253051,1.580776,1.856573,-0.03209,-1.272156,0.065946,-0.08851,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.478206,-0.088869,-0.685683,-0.537423,-0.210034,-0.113395,-0.884399,-0.040538,-0.480126,-0.67435,-1.115595,-1.220992,-0.778912,0.599128,-0.025123,0.266471,-0.366084,-0.085424,0.392046,0.137768,-0.372827,-0.026031,-0.292502,0.137488,-0.014071,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
0.013268,2.995649,2.147029,0.089424,1.412967,0.878493,1.181711,0.818151,1.069979,2.526794,0.917768,-2.326463,-0.469573,0.001316,-1.873379,-0.142846,1.290487,0.344292,0.986016,1.321895,-0.140004,-1.109487,0.224103,-0.641718,-0.358031,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
-0.973727,0.387959,0.157246,0.541988,-0.856023,0.898594,1.137051,-0.639028,0.295897,-0.184994,1.028059,1.030181,-0.451131,-0.190339,0.877705,0.046583,-0.218264,-0.232051,0.254463,-0.02758,-0.421901,-0.03124,0.297039,-0.145351,-0.020899,clean
2.310106,0.497815,-0.167898,-0.441223,-0.198706,-0.010951,0.043741,0.583786,-0.090684,-0.247918,-0.59395,-0.387722,0.511653,-0.59826,0.204831,-0.719013,-0.55845,-0.699606,0.49702,-1.03548,0.091105,1.053558,0.177637,-0.184397,0.0378,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
2.663185,-0.578492,-1.466994,-0.886077,-0.980067,-0.348637,-0.293251,1.369179,-0.197636,-0.530818,0.011823,2.013785,-0.026797,0.563068,-1.610241,1.041318,-1.050885,-0.371417,0.27782,-0.238491,-0.518546,0.195418,-0.133046,0.734594,0.216037,clean
-5.1516,0.105191,-2.346704,0.991592,-2.227125,-0.454268,0.042226,0.460833,-0.115907,1.529703,-0.888728,0.19516,-2.096043,-1.516018,1.234268,0.195041,-0.771445,-0.686015,-0.158789,0.109147,0.365456,-0.084734,1.540897,-0.865883,0.176181,buggy
-3.081326,1.242945,-1.685769,-1.411246,-1.856891,0.399865,0.419577,1.140845,0.773584,-2.279592,0.11519,-1.204719,0.696857,-0.64869,1.165172,-1.203315,1.190947,-1.51641,0.62286,-0.321771,-0.539746,-0.197923,0.212902,0.334978,-0.146113,buggy
