@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
0,0.012925,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
0,0.177304,0,0,0,0,0,0.329377,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
1,0.027667,0,0,0,0,0,0.260371,0,0,6,3,0,0,0,0,0,0,0,17,2,clean
0,0.004124,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.000224,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.005432,0,0,0,0,0,0.098696,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
21,0.271202,0.002965,0.001384,0,0,0.00529,0.705493,0,0.001986,2,5,0,0,1.01,0,9,1,0,73,11,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.002773,0,0,0,0,0,0.131568,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,1,clean
0,0.021439,0,0,0,0,0,0.138502,0,0,15,2,0,0,0,0,3,0,0,12,8,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
2,0.037414,0,0,0,0,0,0.227349,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
1,0.048193,0,0,0,0,0.003473,0.204077,0,0.00374,0,3,0,0,1.12,0,9,1,0,33,6,clean
7,0.100048,0.002842,0,2,0,0.002268,0.577493,0,0,0,1,0,0,0,0,10,1,0,6,22,clean
4,0.204454,0.002863,0,0,0,0.003462,0.790734,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,7,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.001405,0,0,0,0,0,0.095992,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
0,0.00518,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,5,0,0,36,5,clean
0,0.014835,0,0,0,0,0,0.209779,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
1,0.020257,0,0,0,0,0,0.411045,0,0,0,1,0,0,0,0,4,0,0,11,8,clean
6,0.058686,0.000526,0,3,0,0,0.392315,2.02,0,0,1,0.001628,0,0,1,1,2,0,0,9,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
8,0.006066,0,0,0,0,0,0.138801,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
2,0.005175,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,7,1,clean
1,0.012891,0.002103,0,0,0,0,0.103077,0,0,0,2,0,1.01,0,0,1,0,0.0023,29,6,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
0,0.006645,0,0,0,0,0,0.228716,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,8,clean
0,0.004133,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,3,0,0,57,7,clean
1,0.009435,0,0,0,0,0,0.296062,0,0,0,1,0,0,0,0,3,1,0,6,2,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
7,0.019358,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.002796,0,0,0,0,0,0.129062,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.00675,0,0,0,0,0,0.248592,0,0.001203,6,2,0,0,1.01,0,0,0,0,10,1,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
0,0.010288,0,0,0,0,0,0.130281,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.042745,0.000828,0,4,0,0.000393,0.324421,1.02,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.006935,0,0,0,0,0,0.176426,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
0,0.017724,0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.002543,0,0,0,0,0,0.146801,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.003861,0,0,0,0,0,0.159009,0,0,0,1,0,0,0,0,5,0,0,6,11,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
3,0.098615,0.001498,0,0,0,0.001748,0.221531,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.007935,0.002009,0,0,0,0,0.208079,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
9,0.020726,0.00117,0,0,0,0,0.342488,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
8,0.186623,0.002033,0.000829,0,2,0.004375,0.582136,0,0,0,1,0,0,0,0,1,5,0,6,2,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
0,0.009855,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
0,0.0184,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.030124,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,1,0,0,4,3,clean
15,0.231115,0.002333,0.00145,0,0,0.004306,0.666988,0,0,3,2,0,0,0,0,4,0,0,13,2,clean
0,0.10781,0.003242,0.002713,2,0,0,0.49561,0,0,5,3,0,0,0,0,1,0,0,71,14,clean
12,0.243971,0.001814,0.002944,0,0,0.005623,0.81994,0,0.000674,0,2,0,0,1.01,1,4,1,0,12,5,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
2,0.016343,0.001371,0,0,0,0.000741,0.321985,0,0,4,3,0,0,0,0,1,0,0,21,4,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
5,0.073508,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,4,1,0,21,14,clean
7,0.022593,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.002743,0,0.001431,1,0,0,0.137617,1.01,0,3,2,0.001156,0,0,0,0,0,0,7,1,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
11,0.010164,0,0,0,1,0,0.18445,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
1,0.070493,0,0,0,0,0,0.381441,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.003131,0,0.000835,9,0,0,0.198359,3.03,0,0,1,0.001169,0,0,0,3,0,0,2,6,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.00005,0,0,3,0,0,0.061715,0,0,0,3,0,0,0,0,1,0,0,14,2,clean
0,0.013742,0,0,0,0,0,0.266196,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
1,0.020496,0.002273,0.002392,0,0,0.000253,0.330495,2.02,0,0,1,0.000772,0,0,0,2,0,0,30,12,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.010707,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
0,0.028313,0,0,0,0,0,0.143885,0,0,0,1,0,0,0,0,5,0,0,0,2,clean
0,0.002437,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
19,0.215509,0.00137,0.011144,0,2,0.00455,0.948907,0,0,0,1,0,0,0,1,18,5,0,0,10,buggy
7,0.321478,0.002704,0.002259,0,2,0.002547,0.78547,0,0,0,1,0,0,0,1,2,5,0,6,8,buggy
0,0.001749,0,0,0,0,0,0.097144,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
0,0.027253,0,0,0,0,0,0.11519,0,0,7,5,0,0,0,0,0,1,0,40,1,buggy
11,0.37033,0,0,1,2,0.01019,0.959499,1.01,0,0,1,0,0,0,0,6,4,0,0,2,buggy
0,0.054939,0,0.004099,0,0,0,0.228232,0,0,3,3,0,0,0,0,4,0,0,32,1,buggy
1,0.087613,0.00129,0.002148,0,1,0,0.325697,0,0,0,1,0,0,0,0,5,1,0,6,12,buggy
1,0.014132,0,0,0,0,0,0.168267,0,0,0,1,0,0,0,0,20,0,0,6,24,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
0,0.050873,0,0.002259,0,0,0,0.10439,0,0,0,1,0,0,0,0,1,0,0,0,2,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
15,0.31972,0.005368,0.005702,0,0,0.002319,0.591774,0,0.004977,0,4,0,1.01,2.02,0,4,1,0.00091,72,10,buggy
