@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.918466,-0.331417,-0.492823,0.135921,0.085169,-0.779787,0.390934,-0.309143,0.287578,-0.215924,0
2.122675,1.396627,0.626621,-0.720351,-0.070494,0.950322,-0.274357,-0.970118,-1.004605,0.189709,0
-0.553118,0.719704,-0.734858,0.708219,0.079874,-0.838735,0.570923,-0.051779,0.188381,0.084071,0
-1.041397,-0.662905,-0.432609,0.36144,0.063481,-0.684205,0.34824,-0.457466,0.311749,-0.306773,0
-1.539301,-1.36112,-0.582098,-0.422551,-0.069867,1.291128,-0.089296,-0.243943,0.442477,-0.09887,0
-1.267334,-1.152648,-0.632863,2.008437,-0.250389,-0.881393,-2.276626,-0.435904,0.158579,-0.022284,0
1.649721,0.571958,1.869537,0.264441,0.046592,-0.799019,0.31296,0.532558,0.186543,0.058674,0
-0.380165,-0.311779,0.639794,-0.23946,0.088324,-0.750217,0.180639,-0.118261,-2.013039,0.441855,0
1.375798,1.276944,0.719669,0.913682,-0.151744,1.160024,-0.02209,0.072242,0.896114,0.1399,0
1.263769,0.426483,1.421384,0.580297,-0.130539,1.36446,0.107742,-0.047239,-0.090269,0.327579,0
-0.705168,0.454944,-0.762987,1.459984,0.026984,-0.670135,0.492689,-0.183689,0.224439,0.123865,0
9.344576,-1.785754,-3.063171,1.64232,-0.075918,1.781239,0.19695,2.349069,-1.701438,-3.809028,0
-0.713718,0.152066,-0.557493,-4.009495,0.037475,0.037596,-1.508714,0.685062,0.133382,-0.001907,0
-0.260218,1.341351,-0.770896,0.739325,0.077248,-0.984854,0.551485,0.004335,-0.282949,-0.207097,0
-0.174155,1.408157,-0.691342,-0.644441,0.11316,-1.366725,-0.006072,0.240137,-0.26521,-0.217451,0
1.625845,2.524836,0.878577,-0.875782,-0.063033,0.668381,-0.459768,0.440389,-1.121175,-0.646414,0
-0.549839,-1.708521,1.160862,-0.534138,0.073165,-0.452103,0.117465,-1.084184,-1.244305,-0.6315,0
-0.073142,1.299684,-0.539803,0.792309,0.066888,-0.876317,0.540531,-0.435039,0.414241,-0.504217,0
1.208295,0.80639,0.916691,1.011723,0.034149,-0.543832,0.532642,-1.29173,-0.801714,0.467793,0
-1.637109,-1.530474,-0.584313,-0.144201,-0.075064,1.405336,0.060447,-0.315859,0.471446,-0.094265,0
0.283263,2.214431,-0.697481,1.45629,0.051818,-0.863859,0.711335,-0.38516,0.540389,-0.441481,0
-0.352475,0.936736,-0.81127,0.530798,-0.082871,1.147956,0.22117,-0.205304,0.365742,-0.263562,0
-1.633661,-1.583901,-0.54693,-0.503324,0.105773,-0.752341,0.206144,-0.055023,0.201797,0.156654,0
2.67008,3.564204,0.878027,-3.168378,-0.001577,-0.093197,-1.351389,-0.214866,-0.984785,0.517127,0
-1.236778,-0.736736,-0.678871,-0.20404,-0.063895,1.255793,0.060137,-0.182543,0.418896,-0.091428,0
-0.512605,0.600116,-0.605823,0.564429,0.075191,-0.849054,0.478771,-0.214058,0.232877,-0.12424,0
-1.541188,-1.666065,-0.402248,0.494732,-0.027466,-0.682793,-0.579486,-0.504644,0.400767,-0.224111,0
-0.561384,1.289305,-1.038399,-3.182429,0.02991,-0.072422,-1.26455,1.444731,-0.566564,1.030113,0
0.978727,1.73569,0.670472,-1.210301,0.105373,-1.462568,-0.310914,0.52602,-1.051839,-0.857766,0
2.133437,0.285342,2.272334,1.06169,0.000714,-0.641319,0.501878,1.323744,0.95231,-0.259903,0
-0.024137,1.495012,-0.569821,0.174122,-0.095488,0.952148,-0.104858,-0.401753,0.566891,-0.607701,0
-1.726292,-1.438913,-0.739824,-0.163558,-0.064843,1.356811,0.0883,-0.016008,0.308592,0.30651,0
0.134341,-0.462099,1.423891,1.275049,0.027798,-0.443615,0.667124,1.287328,-1.064203,-0.141554,0
-0.921594,-0.092874,-0.648608,-0.225265,-0.066055,1.126585,0.00363,-0.157113,0.363726,-0.117122,0
-0.772662,1.042977,-1.187445,1.212048,-0.091079,1.170455,0.478446,0.451545,-0.487518,0.622077,0
1.999608,-1.629608,2.265476,-1.643883,0.067769,-0.844311,-0.265665,-0.252588,0.149547,-1.005207,0
-1.403801,-0.884119,-0.712719,0.334129,-0.082364,1.401179,0.225087,-0.195096,0.381169,0.104469,0
-1.080751,-1.091395,-0.178626,-1.551483,0.122577,-1.048821,-0.209637,-0.439026,0.472716,-0.712524,0
-1.655814,-1.815012,-0.438865,0.148367,0.073847,-0.525953,0.368953,-0.434116,0.373056,-0.166266,0
-1.521959,-1.188977,-0.679354,0.834227,0.073084,-0.48824,0.724817,-0.140144,0.01212,0.300386,0
0.726218,3.31391,-1.04642,-0.976394,-0.036663,0.274576,-0.587057,0.563577,0.265922,-0.032093,0
-0.160995,1.669341,-0.891825,2.012534,0.051318,-0.635504,1.047181,-0.192642,0.399254,0.053238,0
-1.538766,-1.749293,-0.523507,0.319421,0.082644,-0.465262,0.556449,-0.457094,0.30368,-0.266074,0
-1.410609,-0.894263,-0.70643,-0.762739,-0.053692,1.084594,-0.22904,0.106056,0.248054,0.235959,0
-0.494212,0.900097,-0.883416,0.833621,-0.107514,1.167036,0.114972,-0.083552,0.309836,0.024016,0
0.00715,2.268824,-1.015699,-1.404155,-0.022518,0.301566,-0.65139,0.844439,0.001353,0.569798,0
-1.416493,-1.293929,-0.471652,-0.500378,0.085091,-0.831276,-0.016117,-0.179544,0.260643,-0.079768,0
-1.468622,-1.317499,-0.621649,-0.411916,-0.064417,1.301503,-0.039372,-0.252706,0.447884,-0.166536,0
0.383554,2.409812,-0.949015,0.671975,-0.088559,0.919297,0.100819,-0.106829,0.495587,-0.411142,0
0.268747,-1.51107,0.962008,-0.995936,-0.079451,1.409815,-0.29855,-1.478807,-0.489866,-0.181625,0
0.089585,2.041215,-0.81532,1.328426,0.061492,-0.906731,0.695742,-0.114824,0.25566,-0.122263,0
0.623699,0.374401,1.677678,-0.530827,-0.080875,1.06268,-0.243473,1.575374,-1.074044,0.003847,0
0.041508,1.165889,-0.420587,-0.385677,0.099711,-1.139709,0.133205,-0.412465,0.426917,-0.815881,0
-0.197015,1.469675,-0.804155,0.724955,-0.092612,1.087757,0.222319,-0.155201,0.384939,-0.143914,0
7.067904,-1.02277,-1.82599,0.431759,-0.107609,1.32554,-0.568545,1.252749,-0.726553,-3.410699,0
-1.511431,-1.489724,-0.46224,-0.311564,0.097661,-0.691414,0.284784,-0.268591,0.326935,-0.097713,0
-1.431406,-1.481001,-0.373759,0.013206,0.083478,-0.589273,0.399264,-0.510984,0.400353,-0.353527,0
-1.554163,-1.34522,-0.649322,-0.266054,-0.06804,1.332342,0.013825,-0.194948,0.409213,-0.011015,0
0.527862,2.848619,-0.97027,0.077655,-0.06253,0.687063,-0.061561,0.138394,0.443605,-0.254298,0
0.15255,2.120574,-0.807157,1.001429,0.076148,-0.981128,0.618538,-0.075949,0.393106,-0.126095,0
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,0
0.019818,1.709103,-0.654222,0.246283,-0.078829,0.960392,0.093096,-0.289665,0.525074,-0.471267,0
-0.309687,-2.244184,1.903307,0.199938,0.046608,-0.36548,0.372333,1.417045,-0.286163,-0.534015,0
1.199696,-0.439713,1.085605,0.061942,0.036138,-0.735775,0.153625,-0.34089,0.048385,0.300487,0
0.268705,1.23503,0.202409,1.37903,-0.113701,1.359385,0.473666,0.442772,-1.809998,0.264925,0
1.338924,-0.417639,2.156436,0.869705,0.001138,-0.577522,0.314129,1.031818,0.32768,0.120605,0
-0.589796,2.56092,-1.868142,-6.621502,0.319731,-3.547785,-2.585648,4.181781,-1.832057,3.767665,0
-1.417062,-1.531079,-0.325835,-0.276642,0.090413,-0.649496,0.29489,-0.524976,0.427785,-0.441411,0
-1.575307,-1.618658,-0.464868,0.325425,0.066402,-0.527772,0.38713,-0.423164,0.334677,-0.14305,0
-0.203152,-1.627359,1.806196,1.5686,-0.053925,-0.240498,0.022687,0.977037,-1.080294,-0.077588,0
-0.874349,0.191249,-0.781617,1.035968,0.069367,-0.713707,0.722752,0.015192,-0.273326,0.248878,0
-1.416755,-1.290221,-0.585163,-0.469821,-0.066546,1.279245,-0.086992,-0.30001,0.433651,-0.264093,0
2.510222,1.103456,1.290677,0.378961,-0.118669,1.223592,0.06173,0.004833,0.135407,-0.404666,0
-0.357971,0.824593,-0.564508,0.817307,0.069755,-0.803288,0.613821,-0.347829,0.242735,-0.278399,0
0.089481,-1.680185,1.694627,1.127674,0.007965,-0.235302,0.49824,1.000129,-1.166917,-0.260499,0
2.485884,1.050007,2.198454,1.595563,0.005605,-0.510115,0.831692,0.743129,0.397086,-0.293216,0
-0.765714,-2.536848,1.148551,0.863718,0.039751,-0.356584,0.712082,2.463026,1.319602,-0.407664,0
-1.759036,-1.81848,-0.559713,0.349121,0.080518,-0.477809,0.537432,-0.26793,0.255479,0.115397,0
-0.959419,-0.503493,-0.446387,0.610167,0.012821,-0.755479,-0.091492,-0.471946,0.341554,-0.310429,0
0.320432,2.759418,-0.972022,0.365911,-0.0669,0.773488,0.101183,0.196079,0.440048,0.024065,0
-1.719859,-1.954293,-0.461069,1.134924,-0.122591,-0.663504,-1.24005,-0.519814,0.399098,-0.072802,0
-1.316367,-1.433221,-0.274307,-0.378367,0.09258,-0.676417,0.264023,-0.604251,0.5034,-0.590833,0
0.701723,1.684173,0.185439,0.105558,-0.082895,1.084292,-0.018438,-0.566581,-0.742776,-0.675903,0
1.035566,-2.076359,2.325987,-0.720399,0.049343,-0.492428,0.086718,-0.491405,-0.133137,-0.458304,0
-0.139402,1.460571,-0.72497,0.94789,-0.161817,1.016709,-0.395047,-0.305687,0.482449,-0.30771,0
-0.968929,0.7448,-1.223401,-0.053952,-0.052171,0.860508,0.001806,0.899258,-0.567244,1.080686,0
-0.021927,1.423087,-0.540723,0.6118,0.073879,-0.954605,0.490361,-0.358247,0.300541,-0.474663,0
-0.540698,0.971253,-0.876567,-0.105119,-0.060979,0.931701,-0.017841,0.218201,0.211997,0.250854,0
-0.337155,1.823454,-1.123192,-1.860292,-0.004377,0.183456,-0.760757,1.225575,-0.651737,0.881735,0
-1.23735,-0.518163,-0.749419,-0.542285,0.111755,-1.020148,0.107965,0.378794,-0.206671,0.537937,0
-1.682018,-1.836962,-0.495333,0.590095,0.025791,-0.506377,0.092185,-0.436638,0.337677,-0.085678,0
-1.616967,-1.646291,-0.492117,-0.111047,0.092651,-0.617472,0.367391,-0.26585,0.293689,-0.020951,0
-1.188398,-0.508193,-0.701218,0.196336,-0.077115,1.291674,0.183284,-0.144369,0.247537,0.085778,0
-0.325326,1.223603,-1.045272,-0.224613,-0.054488,0.802563,-0.088044,0.387449,-0.350315,0.044026,0
-0.509092,1.337862,-1.034177,-0.762567,-0.037923,0.608084,-0.289997,0.736974,-0.397747,0.575536,0
0.244254,2.783444,-1.112462,-1.4289,-0.01755,0.197883,-0.689222,0.974215,-0.020365,0.620064,0
-1.250179,-1.023849,-0.500349,0.30161,0.073342,-0.622554,0.399615,-0.394881,0.361883,-0.221903,0
0.98912,0.457558,1.882438,0.956969,0.034138,-0.563241,0.573741,0.962405,-0.951516,-0.479864,0
0.865031,-0.966429,1.361492,-0.251706,0.055476,-0.635981,0.19353,-0.611522,-0.414368,0.288185,0
-0.134605,1.604931,-0.843901,0.681912,-0.087425,1.034874,0.25109,-0.114072,0.074442,-0.338104,0
0.029343,1.741766,-1.311302,-0.497821,-0.037827,0.612082,-0.236679,0.651821,-0.627727,-0.083744,0
0.656089,-1.825073,2.175737,-0.749145,0.048962,-0.555435,-0.058853,-0.648908,-0.156878,-0.512908,0
-1.51062,-1.287758,-0.574706,-0.282804,-0.073834,1.316882,-0.032322,-0.276323,0.444165,-0.10553,0
-0.856033,0.413043,-0.903504,1.305763,0.062253,-0.707896,0.772409,0.106186,-0.387655,0.250866,0
-0.131131,1.485086,-0.724328,1.396657,0.060225,-0.769195,0.806643,-0.275336,0.280983,-0.199751,0
2.4098,2.35143,-0.088144,0.104555,-0.08378,0.97614,-0.095628,-1.171532,0.123369,-0.624169,0
-0.994834,0.305836,-1.005463,1.510427,0.057847,-0.660912,0.826679,0.2399,-0.472048,0.504005,0
-1.54172,-1.595417,-0.437293,-0.155553,0.091368,-0.62711,0.34343,-0.357763,0.34512,-0.170688,0
-1.610329,-1.694049,-0.458294,0.210434,0.076987,-0.525809,0.436239,-0.410154,0.336911,-0.134276,0
0.183785,1.826941,-0.539367,-0.426421,0.104861,-1.303443,0.069203,-0.093501,0.323899,-0.424759,0
-1.613985,-1.159716,-0.79425,0.1708,-0.072728,1.38014,0.205143,0.013847,0.18167,0.379501,0
1.875149,1.310321,1.379661,0.740487,-0.129399,1.29446,0.190842,-0.165353,0.162799,0.064783,0
0.182763,-1.030914,0.97965,-0.214156,-0.092547,1.522741,0.018943,-1.211153,-0.777034,0.59997,0
1.257033,-1.54114,2.700009,-1.627935,-0.095106,1.163748,-0.567394,0.542346,0.705986,-0.946191,0
0.058963,0.804445,-0.248391,0.345332,-0.094982,1.138551,-0.068674,-0.047511,-1.447455,-0.121192,0
-1.353897,-0.797339,-0.691079,-1.814323,-0.021529,0.783945,-0.6155,0.354882,0.192117,0.283208,0
0.563699,2.899077,-1.093356,-1.329191,-0.016907,0.259172,-0.606867,0.678048,0.119219,0.045024,0
0.717608,-0.400444,1.959431,0.945327,0.03199,-0.462441,0.613886,1.339048,-0.786981,-0.438637,0
2.328577,2.650452,0.673479,-0.252338,-0.097128,0.868414,-0.199508,-1.375138,0.22587,-0.247193,0
-0.506842,1.374551,-1.123469,-0.198175,-0.053027,0.737009,-0.093102,0.691761,-0.505602,0.54417,0
3.447311,-2.189963,1.572815,0.730119,-0.002231,-0.414394,0.669579,0.813047,0.687155,1.43728,0
0.239428,2.659768,-1.059915,-1.112182,-0.02377,0.336005,-0.498056,0.769582,0.069796,0.430961,0
-0.506681,1.269565,-1.133265,1.429252,-0.153102,1.085358,-0.082667,0.228788,-0.36248,0.210007,0
2.704311,2.775464,1.34158,-0.780556,0.080268,-1.230468,-0.077351,-1.737117,-0.10211,-0.837514,0
0.935578,3.193844,-0.581421,-1.264439,-0.035712,0.326863,-0.552824,-0.116404,0.631964,-0.933532,0
-0.677414,0.759438,-0.894985,0.985877,-0.090654,1.256894,0.435285,0.007603,0.151491,0.305626,0
0.982785,-1.163764,1.256936,-1.97085,-0.070996,0.962902,-0.670051,-0.445516,0.749836,-0.55774,0
-0.76856,0.425967,-0.837982,-0.263628,0.10705,-1.126445,0.177271,0.415086,-0.387304,0.356659,0
-0.58292,1.044831,-0.991019,1.927623,0.053679,-0.623866,1.033975,0.059475,-0.176898,0.307227,0
-1.52007,-1.706348,-0.335968,-0.080121,0.082686,-0.570801,0.349796,-0.561623,0.454587,-0.411469,0
-1.727265,-1.791902,-0.539728,0.535049,0.077281,-0.417845,0.643337,-0.356369,0.296472,0.045113,0
-0.69177,0.708698,-0.899391,0.915423,0.074536,-0.858874,0.613742,0.199777,-0.348197,0.263174,0
-0.907046,-2.090675,0.722966,0.188771,0.039797,-0.576096,0.171851,1.248148,0.82921,-0.441039,0
-0.417116,1.187855,-0.912505,1.68106,-0.005273,-0.875313,0.204038,0.008187,-0.350781,-0.038066,0
-0.719432,0.384858,-0.72676,1.142516,0.065769,-0.671571,0.747431,-0.147365,0.136565,0.15275,0
-1.118736,0.082032,-0.989117,0.828872,-0.110073,1.222597,0.105385,0.232195,-0.191035,0.512865,0
-1.368778,-0.907277,-0.702019,0.711898,0.07402,-0.584049,0.623168,-0.084564,-0.044735,0.256122,0
0.698169,-1.952927,1.740712,1.119964,0.015766,-0.228998,0.734378,1.686447,-0.769761,0.007242,0
0.380651,2.442963,-0.766115,0.733723,-0.090158,0.972992,0.211425,-0.330384,0.685942,-0.5914,0
-1.595691,-1.545286,-0.537001,0.399463,0.075302,-0.515795,0.509299,-0.308942,0.263102,0.037737,0
0.320646,2.211201,-0.613664,-1.123523,0.126322,-1.586928,-0.242498,0.239646,0.188728,-0.208596,0
-1.240374,-0.99102,-0.435721,-0.666671,-0.059275,1.215809,-0.093092,-0.442962,0.596097,-0.471274,0
0.378604,2.314899,-0.642911,-1.196233,0.131211,-1.62001,-0.259402,0.27662,0.196674,-0.217756,0
-1.49001,-1.17379,-0.666196,1.406125,-0.048407,-0.601066,-0.308302,-0.216993,0.048138,0.321527,0
-0.148831,1.955998,-1.040217,1.701136,-0.101428,1.276918,0.679136,-0.053823,0.48662,0.150854,0
-1.251326,-1.195494,-0.34963,0.361489,0.008255,-0.704376,-0.247669,-0.582773,0.424563,-0.421209,0
-1.591781,-1.198575,-0.743117,0.354488,-0.083575,1.445292,0.23026,-0.133724,0.307274,0.248338,0
-0.090632,-1.831175,1.18466,-0.566913,0.077228,-0.484925,0.171722,-1.261504,-0.913903,0.537963,0
0.673162,0.320107,0.736055,1.036948,-0.120684,1.56689,0.381519,-0.942354,-1.146412,1.105559,0
1.622349,2.844919,0.824534,-0.748112,-0.078079,0.746063,-0.456667,-0.838024,-0.836194,-1.125293,0
-0.889956,0.026311,-0.629451,-4.374225,0.216572,-2.157317,-1.436805,1.200201,-0.269452,0.637008,0
-0.324612,-1.479518,1.470431,-0.757361,0.085376,-0.632655,0.036364,0.206166,-1.132545,-0.390714,0
0.057035,-0.495782,1.414998,1.186814,-0.125806,1.531858,0.472856,2.133726,-0.61601,0.134209,0
-0.628081,0.480612,-0.664417,-0.023603,0.095816,-1.008245,0.275881,0.067363,0.075851,0.136399,0
-1.360842,-0.3162,-1.012876,-0.585534,-0.042472,0.971051,-0.141882,0.646364,-0.089944,0.947689,0
-1.400474,-1.252525,-0.475241,-0.606609,-0.061138,1.263394,-0.073332,-0.393313,0.529646,-0.366284,0
-1.282627,-1.320245,-0.29467,-0.961473,0.107414,-0.874243,-0.001467,-0.397953,0.41098,-0.482104,0
-1.346104,-0.984301,-0.604951,0.909467,0.047491,-0.530723,0.492,-0.28789,0.18621,0.114361,0
-0.206753,1.28252,-0.90479,-0.960744,-0.037116,0.614707,-0.356615,0.369726,-0.290157,-0.122164,0
-0.573786,0.684601,-0.695096,-1.370361,-0.031293,0.654557,-0.484894,0.271105,0.195593,0.068694,0
-1.562369,-1.285254,-0.656827,-0.051812,0.096864,-0.711661,0.368125,0.050157,0.034611,0.366534,0
-1.097155,-0.59871,-0.572326,0.141553,-0.146825,1.159055,-0.627899,-0.351954,0.431001,-0.245429,0
-0.85929,-0.127143,-0.630501,-3.542239,0.026837,0.209226,-1.313216,0.636462,0.117897,0.054164,0
-0.817264,-0.102012,-0.46621,-3.809148,0.195764,-1.932551,-1.185236,0.736574,-0.038475,0.170013,0
-1.589794,-1.369755,-0.622128,-0.192157,-0.068601,1.362595,0.077417,-0.228428,0.409103,-0.015634,0
-1.551442,-1.31785,-0.649144,0.884285,0.057889,-0.474607,0.595597,-0.209778,0.077117,0.242986,0
0.07549,-1.418407,0.989718,-0.410134,0.066174,-0.556578,0.142353,-1.353628,-0.517864,0.271141,0
2.168609,2.318869,0.189879,0.477433,-0.091523,1.114037,0.163717,-1.22629,0.048517,-0.253528,0
-1.051142,-1.375579,0.442949,0.25636,-0.094415,1.639144,0.15485,-0.458292,-1.206591,0.300121,0
0.13452,1.851019,-0.636911,1.246046,0.060638,-0.844915,0.720188,-0.432022,0.452169,-0.545147,0
-1.076821,-0.791977,-0.350952,-1.438296,-0.040907,0.978588,-0.407023,-0.378077,0.584923,-0.617923,0
-0.361221,0.740386,-0.523551,0.74087,0.05969,-0.813657,0.455725,-0.438888,0.40633,-0.430985,0
-1.328711,-0.975923,-0.582081,0.725937,0.059146,-0.567669,0.513994,-0.269292,0.112323,0.081175,0
-1.655785,-1.819114,-0.43128,0.171379,0.079082,-0.501709,0.451994,-0.456351,0.381387,-0.185552,0
-1.267221,-0.987433,-0.460342,-1.409723,-0.038181,0.994115,-0.395923,-0.188231,0.473527,-0.325735,0
0.61188,-0.389114,1.149834,-1.195538,0.099123,-0.930968,-0.155119,-0.851705,-1.253722,0.764514,0
-1.223563,-0.417295,-0.775026,-0.872751,-0.043704,0.954851,-0.240213,0.286431,0.049766,0.354863,0
-1.309371,-0.899521,-0.590371,-0.21815,-0.104276,1.185783,-0.37723,-0.230176,0.40216,-0.094547,0
-0.541855,-1.886552,0.293944,-0.383334,0.077461,-0.568876,0.241788,-1.12448,0.315549,0.376178,0
-0.651887,0.386976,-0.616872,-0.619562,0.110691,-1.173444,0.065768,0.166826,-0.202605,0.024611,0
-0.238197,1.325993,-0.873326,-1.01217,-0.036323,0.590963,-0.372106,0.394961,-0.279563,-0.052693,0
-0.274252,1.076989,-0.691943,-0.493337,0.111469,-1.231173,0.069399,0.17232,0.092571,0.009962,0
0.337474,2.548065,-0.826044,-0.667169,-0.046067,0.527642,-0.317601,0.248561,0.336262,-0.124109,0
-1.388661,-1.431743,-0.261502,-0.463829,-0.127744,1.189133,-0.802965,-0.121168,-0.234013,0.220689,0
1.897961,0.219863,2.123226,0.427434,0.032575,-0.641232,0.417035,0.1312,0.116635,-0.332198,0
-0.000686,2.110464,-0.930989,-0.376581,-0.050488,0.654159,-0.182904,0.390405,0.212166,0.234446,0
-0.281712,-1.250744,1.568113,0.916901,-0.124415,1.721436,0.371979,1.197721,-0.828411,0.068749,0
-1.547508,-1.390935,-0.553293,-0.306345,-0.070757,1.342806,0.001813,-0.318153,0.478138,-0.153907,0
-0.582897,0.832344,-0.849695,1.494649,0.052766,-0.698717,0.783241,-0.062605,-0.065254,0.097127,0
-1.279551,-0.734804,-0.684349,1.108435,0.056784,-0.50297,0.689675,-0.21281,0.154165,0.227481,0
-0.178759,1.240014,-1.19401,0.577437,-0.073009,1.026967,0.212188,0.178222,-0.37426,-0.311666,0
-0.974619,0.755368,-1.241282,0.621066,-0.071873,1.043099,0.256993,0.728977,-0.546685,0.962771,0
-0.683913,0.608936,-0.797105,0.148636,-0.070261,1.076117,0.119389,0.038011,0.235615,0.151536,0
0.215702,2.548903,-0.942654,-1.181592,-0.026755,0.361044,-0.521474,0.581846,0.211364,0.145015,0
-0.382055,1.270521,-0.966064,0.638302,-0.09658,1.001509,0.080022,0.123429,-0.234604,-0.068081,0
1.117335,0.73199,0.617583,0.231609,-0.100379,1.268921,0.081524,-1.115571,-0.962043,0.182077,0
0.965737,-0.652966,1.931973,1.279058,0.021463,-0.338515,0.767487,0.62738,-0.56082,0.766451,0
-1.432508,-1.55178,-0.324217,-0.388041,0.095362,-0.671099,0.272747,-0.499239,0.437255,-0.426596,0
0.400149,-0.344129,1.834238,-0.635801,-0.087056,1.198727,-0.238715,1.146558,-0.689831,-0.543109,0
-0.691504,0.314504,-0.598849,-1.088157,-0.04153,0.822786,-0.333142,0.01568,0.307787,-0.148222,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
-0.707783,0.102978,-0.499682,-1.182649,0.124429,-1.226187,-0.13491,0.071615,0.162982,-0.098861,0
-0.241183,1.147336,-1.12911,0.788505,-0.081562,1.106198,0.302751,0.059574,-0.332762,-0.372861,0
-1.278667,-0.62855,-0.734644,0.205981,-0.08766,1.284024,0.052588,-0.091171,0.271243,0.175935,0
-1.608549,-1.726803,-0.454109,0.466568,0.005658,-0.609019,-0.217401,-0.440742,0.363311,-0.13047,0
-1.582172,-1.321413,-0.639965,-0.287553,-0.07656,1.293249,-0.100157,-0.151914,0.385883,0.067066,0
-1.332542,-0.577698,-0.788278,-2.389235,-0.000267,0.562266,-0.843054,0.705373,0.03741,0.592608,0
-1.386452,-1.616514,-0.229132,-0.245932,0.077752,-0.623497,0.216632,-0.706626,0.546307,-0.667704,0
0.433294,2.571537,-0.730003,0.413655,0.08956,-1.21153,0.360917,-0.036053,0.410981,-0.280839,0
-1.346714,-1.382341,-0.363348,-0.246653,0.091234,-0.672421,0.300912,-0.480534,0.391712,-0.411424,0
2.724919,2.276052,-0.124154,-0.343695,-0.064757,0.889462,-0.259027,-1.040871,-0.33138,-0.736235,0
-0.417379,0.81018,-0.690452,1.415055,-0.276729,0.977802,-1.546918,-0.428914,0.559403,-0.314406,0
-1.180813,-1.084289,-0.724871,-1.465316,-0.038979,0.94773,-0.56798,0.020636,0.271558,-0.282195,0
