@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,6,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
3,0,6,0,20,8,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
4,0,24,0,21,5,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,6,2.4444,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,1,0
3,0,55,1,2,11,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
6,0,1,2,33,10,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,8,1.6,0
4,1,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
2,0,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
3,0,3,2,30,5,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
4,0,1,0,12,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,0,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
5,0,18,2,10,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
5,2,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,0,7,5,7,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
1,0,666,24,4,37,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
4,0,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
1,0,214,88,10,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,0,0,3,12,6,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
2,1,53,10,3,11,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
3,0,0,5,17,4,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
2,0,0,0,2,8,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
1,0,5,2,2,8,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
1,0,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,0,2129,6,44,72,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,4,1.1707,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
