@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,28,1,0.69697,0.241758,0,0,8,1,0.7692,0
1,0,45,0,0,0.25,0,0,5.6,2,1,0
3,0,7,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,0,9,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,1,0,0,0.75,0,0,0,1,1,0
3,0,26,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,0,6,0,0,0.25,0,0,18,1,0.75,0
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,1
2,17,17,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,132,0,0,0.3875,0,0,15.65,30,2.5,1
3,0,129,4,0.538462,0.173684,1,1,7,3,1.0526,1
2,1,999,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
1,0,3,0,0,0.533333,0,0,6,1,0.6667,1
3,0,1,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,13,0,0.642857,0.314286,1,2,6.571429,3,1,1
2,36,256,1,0.382353,0.31677,1,1,11.375,3,1,1
1,0,0,0,0,0.666667,0,0,18,1,0.3333,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,10,0,0.981366,0.466667,2,3,7.2,1,0.6,1
