@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0,0,0,3,0,1,0,1,12717,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0,0,0,9,0,1,0,1,9981,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0,0,0,16,0,1,0,1,6251,0
1,0,0,0,14,1,1,0,1,6828,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0,0,0,16,0,1,0,1,1542,0
1,0,0,0,41,1,1,0,1,205,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0,0,6,1,1,0,1,11011,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0,0,6,0,1,0,1,6391,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0.005376,0.005376,186,1,7,1,1,1656,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0,0,58,0,1,0,0.5,369,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0,0,61,0,1,0,1,4699,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0.668742,0.208459,0.172205,82.75,1,4,42,1,6491,0
1,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,29,1,1,0,1,8610,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0,0,0,34,0,1,0,1,200,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,0,0,2,143,1,5388,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0,0,36,0,1,0,1,562,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0,0,0,0,0,2,1,1,1577,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0,0,0,0,0,1,0,1,1631,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0,0,140,0,1,0,1,14093,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0,0,0,3,0,1,0,1,13347,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,0,0,0,0,2,38,1,1906,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,0,0,1,0,1,41,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,0,0,27,0,1,0,1,11190,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15172,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0,0,0,52,0,1,0,0.5,2689,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0,0,0,239,0,1,0,0.2,261,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0,0,0,34,0,1,0,1,4379,1
1,0,0,0,17,0,1,0,1,10346,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0,0,0,48,1,1,0,1,12237,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0,0,0,114.333333,0,1,0,0.333333,591,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1253,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0,0,0,40,0,1,0,1,363,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
