@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,13,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,4975.86862,24345,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,993,806,1
2,4,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,2139.666667,3017,1
2,13,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,2580.770238,5988,1
2,3,0.69137,0.004816,0.004816,761.333333,0,3,267,1,344.783333,10,1
1,1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
3,8,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
2,9,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,4261.803571,10144,1
1,2,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
1,1,0,0,0,84,0,1,0,0.5,4298.465218,10592,1
2,9,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,4070.513095,9575,1
1,1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
1,1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,1761,1
2,2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
2,5,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,3205.752381,7010,1
3,4,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
1,1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,1575.583333,274,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,302.530051,509,1
2,10,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,2608.85,4044,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,16.233333,19,1
1,1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,4110.495469,14265,1
1,1,0,0.025229,0.000382,2616,1,10,4,1,5016.338675,16424,1
1,3,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,4138.300722,9107,1
1,1,0,0.007538,0.005025,398,0,3,1,1,1104.833333,31,1
1,1,0,0,0,565,0,1,0,1,4858.896429,333,1
1,2,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
1,1,0,0.034649,0.000806,1241,0,4,5,1,197.5,129,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,5240.594455,20959,1
1,3,0.711724,0.170543,0.562016,43,1,8,453,1,4273.796104,3264,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,85.75,130,1
1,1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
1,1,0,0,0,200.333333,0,1,0,0.055556,4657.764302,1787,1
3,5,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,40,1
1,1,0,1.093878,0.257143,245,0,6,169,1,5103.214708,820,1
2,3,0.429408,0.092288,0.039191,791,1,6,13,0.8,4381.433333,4991,1
1,1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
1,1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,1,0.9629,0.03682,0.015063,597.5,1,8,142,1,4065.010931,8847,1
1,1,0,0.013514,0.013514,148,0,4,25,1,4494.183333,2134,1
1,2,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,220.752381,460,1
1,1,0,0.002197,0.000549,1821,0,11,0,1,190.583333,104,1
1,1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
1,1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,29,1
1,1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
1,1,0,0.624113,1.851064,282,0,4,2,1,4238.127633,8445,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,4189.15588,12578,1
1,1,0.022832,0.791071,0.010714,280,0,2,20,1,5166.673171,677,1
1,1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
1,1,0,0.015152,0.109848,132,0,3,14,1,3553.892857,267,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
2,4,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,210.92381,635,1
3,4,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,4185.403799,21396,1
4,9,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,379,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
1,1,0,0.028464,0.005908,1862,0,10,89,1,4923.785338,1235,1
2,11,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,3735.030159,8468,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,4814.926338,16603,1
3,5,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
2,6,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
1,1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,5322.083333,373,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4068.483333,4954,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,1551.75,802,1
2,5,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,4931.190876,19221,1
2,2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,4358.183672,15252,1
2,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,3515.409524,7515,1
2,4,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,4118.128571,8931,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1148,1
1,1,0,0.254386,0.078947,114,1,3,10,1,142,109,1
2,6,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,3911.661172,13636,1
1,6,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,4463.82381,7762,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,4334.546825,14001,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,1571.083333,2901,1
1,1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,5263.569031,24699,1
2,3,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
2,2,0.58002,0.060094,0.039571,1491,0,9,55,1,4633.444444,10845,1
2,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
3,4,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
1,1,0,0.02411,0.003444,1742,1,12,1,1,4325.021404,9619,1
1,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
2,8,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,266.5,249,1
2,2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,381.733333,683,1
1,1,0,0,0,328.25,0,1,0,0.25,4200.757836,1095,1
1,1,0,0.005155,0.005155,776,0,1,38,1,5582.892485,894,1
2,5,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
3,5,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,18,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,592.666667,293,1
2,5,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,1,0,0,0,54,0,1,0,1,4975.276082,5397,1
1,1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
1,1,0,0.033932,0.005988,501,0,3,34,1,3400.192063,313,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
1,1,0,0.032787,0.032787,61,0,2,3,1,3603.583333,3291,1
2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
1,1,0,0,0,199,0,1,0,0.5,454.864286,428,1
5,6,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,416.231502,1921,1
1,1,0,0.5,0.5,4,0,9,0,1,2609.833333,1133,1
3,5,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,4477.111394,19661,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,3366.904762,5387,1
3,6,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,4181.515079,13217,1
1,1,0,0.243398,0.326062,1742,1,5,93,1,4095.69881,6909,1
1,1,0,0.06632,0.020806,769,1,2,57,1,5172.032171,14726,1
2,3,0.78498,0.007421,0.001484,2246,0,15,79,1,182.166667,185,1
1,1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,95.833333,174,1
1,10,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
1,1,0,0.28125,0.131944,288,1,4,7,1,2501.5,2550,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,100.476191,301,1
1,1,0,0.227273,0.636364,22,1,2,255,1,4363.376984,3669,1
2,3,0.262579,0.204545,0.188182,550,0,8,44,1,910.166667,976,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,2759.714286,6242,1
1,2,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,403.335714,949,1
3,25,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,5243.494427,21864,1
1,1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,4772.845342,16017,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,5315.969048,10687,1
1,1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,5329.924945,982,1
1,1,0,0.098958,0.026042,192,1,2,2,1,2860.5,963,1
2,7,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,3783.145635,8518,1
1,1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,4374.861511,678,1
2,3,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,3594.583333,337,1
1,1,0,0.039363,0.000937,1067,0,3,184,1,185,143,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,4482.98981,10888,1
1,1,0,0.285256,0.141026,312,1,3,10,1,288.333333,293,1
2,13,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,3077.277381,6729,1
1,1,0,0.012428,0.000956,1046,0,8,2,1,1170,1031,1
5,18,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1013,1190,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,4026.006746,9255,1
1,1,0.372074,0.447068,0.064332,614,0,2,95,1,5499.773409,1017,1
1,1,0,0.006826,0.006826,293,0,7,46,1,453.069048,319,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,4010.683983,11982,1
1,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,568.5,310,1
1,1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
1,1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,4865.560428,15876,1
1,1,0,0.069647,0.068607,962,1,4,13,1,2575.65,3541,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,236.183333,566,1
5,14,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,5212.322742,29674,1
1,1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,259.071429,401,1
1,1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
4,15,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,5046.791418,24410,1
1,1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
1,1,0,0.002584,0.002584,774,0,7,2,1,4687.498523,19521,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,3993.102381,8831,1
1,2,0.732067,0.013407,0.004623,1081.5,0,7,32,1,2618.6,3216,1
5,26,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
1,11,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,6001,3013,1
1,1,0,0.044218,0.037415,294,0,2,6,1,4175.658834,185,1
2,8,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,5047.254287,16175,1
6,35,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,5626.221781,23435,1
2,6,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
2,2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
1,1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
1,1,0,0.5,0.5,4,0,9,64,1,667.911905,334,1
2,6,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,541,539,1
1,1,1,0.007449,0.003724,537,0,6,351,1,5151.211508,10478,1
1,1,0,0.099364,0.011924,1258,1,5,22,1,339.5,36,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,473.333333,436,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
1,2,0.926262,0.005305,0.005968,502.666667,1,8,72,1,5395.335714,7709,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,4828.669048,8324,1
1,1,0,0,0,249,0,1,0,1,5103.782536,14542,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,433.066667,652,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,5140.785189,19920,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,478.6,1128,1
2,8,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,4361.376984,12545,1
1,1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
3,9,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4097.5,4315,1
2,2,0.430552,0.019307,0.014356,1010,1,11,127,1,4217.748452,13389,1
1,2,0.0425,0.336726,0.142035,1130,1,7,19,1,4909.105011,19543,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,167.964286,257,1
2,13,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,3824.25,5757,1
3,10,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,175,1
1,1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
1,1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
1,1,0,0.222222,0.288889,90,0,5,22,1,4202.495635,2680,1
2,8,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,223,263,1
1,1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
2,2,0,0,0,112.75,0,1,0,0.25,229.766667,424,1
1,1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
1,1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,1,0,0.084488,0.000693,1444,1,9,2,1,4167.662302,748,1
1,1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
1,1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
2,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,5015.112434,23088,1
1,1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
2,4,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
1,1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
9,87,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,4429.5,5085,1
1,1,0,0.005137,0.005137,584,0,6,0,1,4284.671861,10737,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
1,1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
2,19,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,624.5,511,1
1,1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,5317.897619,483,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,5144.301135,19592,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,5101.314266,15450,1
7,51,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,5349.180051,18916,1
1,1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2068,1
2,12,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,3955.107143,8792,1
1,1,0,0.002075,0.002075,964,1,10,0,1,5545.202622,11689,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
1,1,0,0.192632,0.156842,950,1,3,19,1,3821.476984,6368,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,5075.273485,16699,1
2,3,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,73,1
2,5,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,463.25,778,1
4,6,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,3818.488492,8983,1
1,1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
3,17,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,5070.153639,23400,1
1,2,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
2,14,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,403.762302,1163,1
2,2,0.863121,0.003644,0.003644,960.5,0,4,27,1,2880.666667,1111,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
2,4,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
2,6,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,4738.472937,24880,1
1,1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
1,1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
1,1,0,0.051327,0.024779,565,1,6,0,1,2485.178571,4303,1
1,1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
1,1,0,0.513986,0.027972,286,0,2,111,1,105.666667,194,1
2,7,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,5118.472631,24089,1
1,3,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4713.517338,4763,1
1,1,0,0.46875,0.338942,416,0,8,8,1,2653.566667,3193,1
1,1,0,0.056834,0.017591,739,1,6,227,1,164.5,54,1
3,4,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,2433.5,3271,1
2,9,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
2,28,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3032,3028,1
2,2,0.721928,0.00431,0.002874,348,1,4,15,1,469,403,1
2,2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,4115.128571,13996,1
1,1,0,0,0,839,1,1,0,1,4984.183333,5702,1
2,4,0.481369,0.085202,0.024664,223,0,5,146,1,5294.783333,10607,1
1,1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,5128.096465,1678,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
2,6,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,175.333333,218,1
2,10,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,5055.535116,18697,1
2,2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,2572,4672,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,1330.5,3093,1
1,1,0,0.151954,0.001447,691,1,2,0,1,5459.012764,58,1
1,1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,371.8,417,1
1,1,0,0.05584,0.025593,2149,1,5,23,1,5169.231167,15639,1
1,2,0.619382,0.168831,0.084416,231,1,5,17,1,4341.133333,4695,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
2,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,3,1
1,1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
1,1,0,0.007937,0.015873,378,0,3,0,1,3788.833333,2603,1
