@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005236,0.005236,191,1,25,0,1,2181,998.433333,609,0
1,5,10,0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,2729,1680.367857,1458,0
1,1,4,0.93156,0.011997,0.005998,583.5,1,6,38,0.5,35,35,5,0
2,2,2,1,0.054381,0.001511,662,1,14,138,0.5,1981,987.833333,468,0
1,1,4,0,0,0,36.5,0,7,2653,0.5,6886,6860.469048,31,0
1,1,1,0,0,0,0,0,1,0,1,230,230,127,0
1,1,1,0,0.01087,0.01087,184,1,7,0,1,1856,788.583333,90,0
1,1,1,0,0.000272,0.000272,3682,1,70,15,1,7235,3355.233333,3662,0
1,1,1,0,0.103448,0.103448,29,0,10,395,1,4488,1588.892857,1459,0
1,1,1,0,1.166667,0.308176,318,0,2,5,1,913,568.5,46,0
1,1,1,0,0.004329,0.001443,693,1,54,120,1,59,59,3,0
1,1,1,0,0.002286,0.001143,875,1,30,175,1,436,392,305,0
1,1,1,0,0,0,0,0,1,0,1,100,100,100,0
1,1,1,0,0.002445,0,409,1,5,332,1,1558,670.35,123,0
1,1,1,0,0,0.004361,1605,0,16,0,1,4790,3437.666667,176,0
1,1,1,0,0.004274,0.004274,234,0,12,5,1,11,11,2,0
1,2,3,0.70283,0.044168,0.053228,588.666667,0,4,170,1,262,262,199,0
1,1,1,0,0.007663,0.021073,522,1,7,0,1,7429,2767.503968,2389,0
1,1,8,1,0.607565,0.300236,52.875,1,6,0,0.125,19572,3920.33373,752,0
1,1,1,0,0.191176,0.011029,272,1,24,25,1,614,483,422,0
1,1,1,0,0.01023,0,391,1,21,85,1,975,316.47381,449,0
1,1,1,0,0.016779,0.003356,298,1,16,0,1,1834,1374.333333,99,0
1,1,1,0,0.096273,0.062112,322,0,2,0,1,199,199,118,0
1,1,1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,2,2,1,0.017544,0,4446,0,32,2,0.5,1903,1147.583333,393,0
1,1,2,0.918296,0.047727,0.020455,220,1,22,266,1,1629,915.333333,142,0
3,3,3,0.946395,0.016529,0.016529,80.666667,1,17,1343,1,20382,4472.091667,2447,0
1,1,3,0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,1332,698.666667,565,0
2,2,2,1,0.006585,0.006585,3037,0,27,12,0.5,1734,1734,979,0
1,2,2,0.970951,0.000958,0.000958,2610,0,18,69,1,118,118,86,0
1,1,1,0,0,0,1,0,1,0,1,66,66,63,0
1,1,1,0,0.000632,0,4744,0,66,19,1,8722,2931.733333,4696,0
1,1,1,0,0.002244,0.001346,2228,1,32,96,1,580,519,196,0
1,1,1,0,0.001453,0.000242,4130,0,58,6,1,7358,2825.416667,3767,0
1,1,1,0,0.04878,0.012195,82,1,1,1,1,998,472.25,39,0
1,1,1,0,0.000608,0,1646,1,21,1,1,985,500.333333,522,0
1,2,4,0.743856,0,0.009939,779.75,1,53,57,1,2526,1526.916667,77,0
1,1,8,0.83392,0.008721,0.000938,1333,1,115,839,0.75,4651,1792.683658,2801,0
1,1,1,0,0.040296,0.020843,2159,1,5,0,1,269,193.166667,269,0
1,1,1,0,0.003185,0,314,1,2,0,1,2747,496.594444,563,0
1,1,1,0,0.002646,0,378,1,17,14,1,3425,1207.611905,3171,0
2,3,9,0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,46,46,0
1,1,1,0,0,0.001748,1144,1,26,65,1,648,554,579,0
1,1,1,0,0.14,0.11,100,0,18,427,1,2691,641.258333,1411,0
1,1,1,0,0.012987,0.012987,77,0,1,0,1,3120,1473.916667,118,0
1,1,2,0,0,0,29,0,9,351,1,4214,4188.469048,212,0
1,1,3,0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1106,375.338095,1077,0
1,1,1,0,0.005589,0.001198,2505,1,139,4,1,1674,1224.666667,260,0
6,6,10,0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,8248,3054.788492,3029,0
2,2,2,0,0,0,0,0,1,0,0.5,6889,2825.087698,1320,0
2,2,2,1,0.013035,0,2148,1,17,46,0.5,2,2,2,0
1,1,1,0,0.001121,0.000374,5352,1,11,281,1,1124,812.75,443,0
1,1,2,0.591673,0,0.003745,934.5,1,41,8,1,4041,1663.75,115,0
1,1,1,0,0.002717,0.002717,736,1,29,14,1,887,403.590476,681,0
1,1,2,0.771709,0.321678,0.048951,71.5,1,19,50,1,1559,895.333333,87,0
1,1,3,0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,14,14,0
2,2,2,1,0.017907,0.020705,1787,0,33,2,0.5,1053,1053,820,0
1,1,2,0.522559,0.004979,0.001532,1305.5,1,35,66,1,3802,1310.685714,224,0
1,2,2,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
1,2,2,0.196485,0.208266,0.004862,617,1,19,1496,1,4307,1506.852778,2780,0
1,1,1,0,0.005556,0,1260,0,42,167,1,10359,3207.202381,5909,0
1,1,1,0,0.012088,0.008791,910,1,41,2,1,18,18,6,0
1,1,1,0,0.005666,0,1412,1,4,0,1,6199,2151.2,129,0
1,1,6,0.583887,0.00479,0.002625,2540,1,60,236,1,60,60,60,0
1,1,2,0.569961,0.12093,0,215,1,4,1133,1,1855,973,1738,0
1,1,1,0,0.10596,0.02649,151,1,30,295,1,1157,399.445238,297,0
1,1,1,0,0,0.002469,810,1,18,69,1,598,223.35,40,0
1,1,1,0,0.004075,0.00489,1227,1,1,0,1,5857,3888.166667,1308,0
2,9,32,0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,1232,345.146429,301,0
1,1,1,0,0.008746,0.049563,343,1,3,0,1,374,39.987063,10,0
1,1,1,0,0.004121,0.002997,2669,0,25,28,1,2293,977.016667,1100,0
1,1,1,0,0.003483,0.000581,3445,1,33,812,1,877,728.166667,316,0
1,2,2,1,0.003875,0.001033,3871,1,52,2,0.5,3265,2556.166667,1145,0
2,10,36,0.917644,0.166667,0.050725,46,1,7,1004,0.222222,3151,994.020238,252,0
1,1,2,0.172037,0.084581,0.061377,668,1,45,35,1,10831,7040.666667,2672,0
1,1,1,0,0.008114,0.006085,493,0,24,202,1,256,256,1,0
1,1,1,0,0.006723,0.010084,595,1,3,225,1,1370,943.333333,928,0
1,1,2,0.20906,0.177914,0.101227,163,0,14,346,0.5,73,30.633333,3,0
1,1,1,0,0.393701,0.055118,127,1,3,21,1,40,21.166667,34,0
1,1,2,0.193643,0.019862,0.009067,1158,1,18,2,0.5,2374,464.960317,2371,0
1,1,1,0,0.000378,0.000756,2647,1,29,1,1,3068,692.887302,1706,0
1,1,1,0,2.2,0,25,1,1,0,1,30,30,4,0
1,3,4,0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,147,147,0
1,1,1,0,0.001374,0.002747,2184,1,6,0,1,963,621.416667,155,0
2,2,3,0.99994,0.152275,0.000619,1077,0,28,60,0.666667,5512,2985.683333,3332,0
1,1,1,0,0.011194,0.001866,536,1,23,12,1,503,185.683333,260,0
1,1,1,0,0.013979,0.012116,1073,0,5,0,1,1610,1242.833333,484,0
1,1,1,0,0.002174,0.026087,460,1,1,0,1,624,624,103,0
1,1,1,0,0.136364,0.022727,88,1,1,17,1,3251,1394.889683,2463,0
1,1,1,0,0.1,0.1,10,1,4,0,1,245,242,139,0
1,1,6,0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,57,57,0
1,5,10,0.744403,0.029752,0.016458,631.9,1,126,1970,0.9,7135,2698.278175,2239,0
1,1,1,0,0.001788,0.001073,2796,1,7,1,1,1635,1084.083333,1170,0
1,1,1,0,0.003266,0.007838,1531,1,13,10,1,1179,499.783333,132,0
1,1,1,0,0.019466,0.016685,1798,1,11,210,1,4606,1596.170635,1530,0
1,1,1,0,0.391705,0.269585,434,1,29,211,1,10611,3414.675,6155,0
1,1,1,0,0.002234,0,3133,1,41,0,1,4975,1364.74758,3486,0
2,4,6,0.666747,0.007441,0.002875,985.5,1,78,712,1,2455,1594.416667,530,0
1,1,1,0,0.005122,0.000394,2538,1,115,44,1,1211,690.5,334,0
1,2,6,0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,355,355,0
1,1,2,0,0,0,80.5,1,1,0,0.5,10,10,6,0
2,2,2,0.903594,0.042214,0.023895,1255.5,0,26,22,1,1000,474.25,466,0
1,1,4,0,0,0,489,0,14,786,0.5,3645,3619.469048,698,0
1,1,2,0.397169,2.261719,0,256,0,1,0,0.5,961,692,961,0
1,1,1,0,0.000818,0.002455,1222,1,8,3,1,491,306.833333,58,0
1,1,1,0,0.001018,0.001018,982,0,74,70,1,837,760.5,19,0
1,1,1,0,0.011236,0.004213,712,1,2,0,1,210,210,210,0
1,1,3,0.644866,0.113043,0.023188,115,0,24,153,0.333333,1996,999,139,0
1,1,1,0,0.002717,0,368,1,17,0,1,208,84.083333,52,0
1,1,1,0,0.098074,0.005254,571,1,38,190,1,77,46.833333,5,0
3,3,3,0.868401,0.003608,0,2679,1,67,1,0.666667,4376,1312.463095,2727,0
1,1,1,0,1.551766,1.557856,821,1,11,0,1,1387,234.075,433,0
1,1,2,0.125658,0.084058,0,345,0,18,314,0.5,3440,1001.242857,634,0
1,1,3,0.718941,0.002803,0.006541,1427,1,61,767,1,943,478.5,918,0
2,3,4,0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,32,20.5,7,0
1,1,4,0.52697,0.217247,0.039801,150.75,1,1,0,0.25,3973,2911.666667,136,0
1,1,1,0,0.015366,0.001182,846,0,34,6,1,191,191,17,0
1,1,1,0,0.00241,0.002142,3734,1,35,15,1,34,34,4,0
2,4,4,0.812592,0.04507,0.010141,443.75,1,23,352,1,1799,612.883333,1414,0
2,2,2,1,0.002768,0,1445,1,28,4,0.5,1983,774.833333,1032,0
1,1,1,0,0.02371,0,717,0,2,0,1,332,273.166667,332,0
2,2,3,0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,3,3,0
1,1,1,0,0.033672,0,1574,1,6,78,1,1896,990.833333,1779,0
1,1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,2,2,0.99403,0.007544,0.001676,1193,1,75,41,1,1673,785.692857,248,0
1,1,1,0,0.001335,0,749,0,9,280,1,4226,1452.135714,1340,0
1,3,3,0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,989,257.411905,190,0
1,1,1,0,0.000641,0,1561,1,52,14,1,2457,1021.466667,2238,0
1,1,1,0,0.002786,0.000619,3230,1,58,63,1,2368,1003.633333,2166,0
1,3,3,0.790017,0.036872,0.00446,1121,1,75,352,1,227,214.5,173,0
1,2,4,0.065238,0.011146,0.076964,471,1,62,34,0.75,4069,2603.416667,178,0
1,1,1,0,0.002688,0.002688,372,0,24,4,1,4918,859.389971,919,0
1,1,1,0,0.000249,0.000249,4015,0,53,1,1,1355,699.083333,71,0
2,2,2,1,0.003091,0.000309,3235,1,48,4,0.5,1299,574.7,103,0
1,1,1,0,0.001925,0,2597,0,9,114,1,253,253,213,0
1,1,2,1,0.007732,0.002577,194,1,4,40,0.5,2613,993.069619,733,0
1,1,3,0.564849,0.011139,0.020759,658.333333,1,30,64,1,1180,470.483333,430,0
1,1,1,0,0.001305,0.000653,1532,0,20,4,1,2087,1129.916667,2,0
1,1,2,0.997781,0.7125,0.595,200,1,1,0,0.5,1134,1064,144,0
1,1,1,0,0.003717,0.003717,807,1,25,139,1,49,7.916667,3,0
2,2,2,1,0.017824,0.003752,1066,1,40,70,0.5,2646,1413.55,148,0
1,1,1,0,0.002096,0.100629,477,0,20,127,1,724,670,17,0
1,1,2,0,0,0,2453,0,4,1027,1,5364,5338.469048,62,0
1,1,2,0.816017,0.028916,0.171084,207.5,0,1,0,0.5,2297,763.285714,939,0
1,1,1,0,0.000496,0.000496,2016,1,21,0,1,1399,987.333333,71,0
1,1,1,0,0.003546,0.001773,564,0,14,26,1,723,444.833333,700,0
3,3,7,0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,821,409.05,600,0
1,1,1,0,0.009124,0,548,1,24,0,1,14,14,4,0
1,1,1,0,0.003195,0.003195,313,1,30,0,1,286,241.35,138,0
1,1,1,0,0.006995,0,3002,1,55,0,1,7565,2702.216667,15,0
1,1,1,0,0.001103,0.001103,907,1,12,4,1,2741,1000.389635,826,0
1,3,3,1,0.004894,0,613,0,13,0,0.333333,2044,857.216667,9,0
1,1,1,0,0.012676,0.008451,1420,0,21,113,1,3342,974.666667,628,0
2,3,4,0.363698,0.294837,0.112772,552,1,9,190,0.75,2071,412.917857,27,0
1,1,2,0.263777,0.137097,0.133065,248,1,12,438,1,781,292.45,588,0
1,1,2,0.749595,0.031936,0.023952,250.5,0,2,22,0.5,157,157,154,0
1,1,1,0,0.014887,0.005825,1545,1,38,62,1,484,384.666667,112,0
2,2,2,1,0.000856,0.000856,1168,0,14,0,0.5,925,620.416667,606,0
1,2,2,1,0.022973,0,740,0,38,6,0.5,70,70,8,0
1,1,1,0,0.013966,0.027933,358,0,41,87,1,404,211.9,1,0
1,1,1,0,0.022989,0.011494,435,1,10,29,1,255,126.166667,48,0
1,1,1,0,0.071625,0.002755,363,1,21,117,1,449,449,184,0
1,1,1,0,0.00954,0.007295,3564,1,64,177,1,248,218.5,15,0
1,1,1,0,0.116438,0.10274,438,0,1,0,1,1754,1092.666667,1710,0
1,1,2,0,0,0,29.5,1,1,0,0.5,9,9,9,0
1,1,1,0,0.000579,0.00029,3453,1,8,0,1,184,184,184,0
1,3,6,0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,5608,2681.083333,142,0
1,1,5,0.684956,0.033416,0.014026,484.8,0,7,131,0.4,719,462.916667,129,0
1,1,1,0,0,0,0,0,1,0,1,99,99,45,0
1,1,1,0,0.000575,0.000575,1739,0,13,1,1,1473,448.664286,642,0
1,1,2,0.918296,0.004098,0.008197,122,0,9,65,1,112,81.5,33,0
2,2,2,1,0.02819,0,674,0,1,0,0.5,2044,1199.75,556,0
1,1,1,0,0.060185,0.035494,648,1,15,10,1,925,377.283333,436,0
1,1,1,0,0.006667,0.006667,150,1,1,0,1,158,158,158,0
1,1,1,0,0.000534,0,1873,1,6,8,1,1694,1042.333333,1694,0
1,1,1,0,0.032258,0.032258,62,1,10,565,1,1650,650.9,73,0
1,1,1,0,0.010028,0.000436,4587,1,123,0,1,5670,2637.666667,25,0
1,1,1,0,0.014726,0.001339,747,1,10,46,1,3597,1379.35,3123,0
1,2,2,0.811278,0.001457,0.002428,1029.5,1,3,432,1,10795,945.751204,366,0
1,1,3,0.438383,0.306818,0.0625,234.666667,1,14,117,1,1553,769.75,572,0
1,1,1,0,0.022923,0.021968,1047,1,33,437,1,1952,801.2,128,0
1,1,2,0.985228,0.005669,0.002268,882,0,21,1,1,2420,947.7,1210,0
1,1,1,0,0.04,0,50,1,3,4,1,3220,1434.888492,80,0
1,1,1,0,0.03413,0.095563,293,1,7,191,1,123,112.833333,6,0
1,2,5,0.916516,0.030172,0.030172,46.4,0,5,488,1,822,579.5,822,0
1,1,1,0,0.002825,0.002825,708,1,64,27,1,474,218.5,9,0
1,1,1,0,0.14433,0,97,1,32,147,1,1852,1363.666667,220,0
1,1,1,0,0.003904,0,4355,1,131,709,1,8008,3028.756746,127,0
1,1,1,0,0.06359,0.003077,975,0,3,12,1,69,69,69,0
1,1,1,0,0.021622,0.048649,185,1,34,2,1,386,386,32,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,1,0,0,0.003026,661,0,1,0,1,577,297.833333,434,0
2,5,5,0.830005,0.004196,0,2907.4,1,108,18,0.6,1484,387.115476,1066,0
1,2,3,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,54,0
1,3,6,0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,519,437.833333,123,0
1,2,4,0.627254,0.004647,0.033922,538,1,8,277,1,48,29.166667,42,0
1,2,2,0.406568,0.010851,0.25626,599,0,1,15,1,99,90,36,0
1,1,1,0,0,0,57,1,1,0,1,3173,922.594444,989,0
2,4,4,0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1906,1445.5,1343,0
1,1,1,0,0.027115,0.024282,2471,1,121,26,1,1013,906,385,0
1,1,3,0.785499,0.058355,0.009284,251.333333,1,23,998,1,752,607.666667,4,0
1,1,1,0,0.031532,0,222,1,16,20,1,907,204.345238,2,0
1,1,1,0,0.031949,0,313,1,10,232,1,2451,712.264286,2164,0
2,2,4,0.948378,0.194203,0.092754,172.5,0,2,2,0.5,255,145,240,0
1,1,1,0,0.018519,0,54,1,1,4,1,4518,2089.3,279,0
1,1,3,0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,4246,1055.778666,2764,0
1,1,4,0.502836,0.215453,0.078752,168.25,1,50,1321,1,121,117.5,53,0
1,1,9,0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,238,158.533333,184,0
1,7,339,0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,4515,4515,1282,0
1,1,2,0.702467,0.013866,0.003263,1226,1,5,60,1,420,308,338,0
1,1,1,0,0.011905,0,84,1,4,154,1,5067,1926.808333,181,0
6,17,27,0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,4422,2023.633333,754,0
1,1,1,0,0,0.003096,323,1,10,0,1,1390,693.416667,1277,0
1,1,1,0,0.018072,0.006693,1494,0,29,7,1,8740,2208.028571,1103,0
1,1,1,0,0.140625,0,256,1,5,446,1,514,514,38,0
1,1,1,0,0.010256,0.010256,195,0,62,2,1,3945,3755,2,0
1,1,1,0,0.109589,0.10274,146,0,1,1,1,73,73,68,0
1,2,23,0.891656,1.989618,0,92.130435,0,1,0,0.043478,182,146.85,68,0
1,1,1,0,0.02381,0,84,1,3,690,1,1561,838.916667,1444,0
1,1,2,0.811278,0.018817,0.013441,372,1,20,78,1,8967,3135.01461,70,0
1,1,8,0,0,0,48.625,0,10,964,0.75,1911,1885.469048,196,0
1,1,2,1,0.002102,0.002102,1427.5,1,4,3,1,2771,830.173809,329,0
1,1,1,0,0,66,0,0,1,0,1,3417,1415.2,33,0
1,3,6,0.583831,0.005971,0.019068,865.333333,1,10,855,1,82,71.5,79,0
1,1,1,0,0.035714,0.035714,112,0,19,0,1,3215,1366.534524,241,0
1,1,1,0,0,0.175676,148,1,1,0,1,21,21,5,0
1,1,1,0,2.309524,0,42,0,1,0,1,855,586.916667,491,0
1,1,1,0,0.047306,0.044678,761,1,12,165,1,651,330.145238,48,0
1,1,1,0,0,0.001848,541,1,13,0,1,1857,1024.916667,736,0
2,2,2,1,0.20625,0.04375,160,0,1,2,0.5,2484,1754.916667,721,0
4,24,48,0.903469,0.002055,0.003856,1145.5,1,208,227,0.229167,1218,468.754762,447,0
2,2,2,1,0.009804,0.009804,102,1,15,0,0.5,3701,2617.85,1900,0
1,1,4,0.633483,0.005817,0.01432,1676,1,30,325,1,2040,1048.033333,921,0
1,1,1,0,0.037008,0.036212,2513,1,1,0,1,784,784,263,0
2,2,6,0.934234,0.10978,0.139721,167,1,20,1224,0.333333,6090,1927.085317,134,0
2,2,6,0.858181,0.030839,0.007937,1470,1,17,10,0.333333,5622,2890.166667,3760,0
1,1,1,0,0.016813,0.002402,1249,0,24,11,1,6055,4015.333333,1987,0
1,2,2,1,0.011152,0.011152,269,0,17,2060,1,3,2.333333,3,0
1,1,1,0,0.089069,0.089069,247,1,4,47,1,1221,347,11,0
1,1,1,0,1.265152,2.045455,132,1,6,51,1,203,203,33,0
1,1,1,0,0,0,215,0,1,0,1,31,29,6,0
1,1,1,0,0,0,0,1,1,266,1,435,200.416667,381,0
1,1,1,0,0.003247,0.000649,1540,1,43,1,1,975,510.533333,244,0
1,1,1,0,0.007823,0.003259,1534,1,70,93,1,229,215.5,5,0
2,2,4,0.825011,0.012939,0.009242,270.5,1,9,8,0.5,5064,2751.883333,2950,0
1,6,7,0.54612,0.053273,0.035309,691.857143,1,77,3203,0.714286,1070,352.75873,227,0
1,1,1,0,0.008333,0.05,360,1,21,155,1,64,64,33,0
1,1,1,0,0.001147,0.001147,872,0,27,0,1,2003,1185.833333,56,0
1,1,1,0,0.030708,0.030708,749,1,4,26,1,421,212.75,293,0
1,1,1,0,0,0.059908,217,0,7,1,1,1454,889,817,0
1,1,2,0.128622,0.113879,0.036477,562,1,45,678,1,1264,497.298413,303,0
1,1,1,0,0.000701,0.000701,1427,1,54,25,1,5091,1293.09127,3881,0
1,1,1,0,0.007133,0.001427,701,1,9,2,1,1601,491.61461,1571,0
1,1,2,0,0,0,268.5,1,1,0,0.5,40,40,2,0
2,2,2,1,0.109649,0.111842,912,1,12,110,0.5,4122,2176,1576,0
1,1,2,0.503258,0.084227,0.019142,653,1,55,30,0.5,93,48.133333,60,0
2,3,8,0.703722,0.022417,0.01622,685.875,0,88,625,1,2502,1142.633333,23,0
1,1,1,0,0.00266,0.000665,1504,1,22,2,1,2187,1092.683333,247,0
1,1,1,0,0,0.001074,931,1,43,2,1,653,409,397,0
1,1,1,0,0.000848,0.000848,1179,1,23,0,1,7696,2781.016667,163,0
1,1,1,0,0,0.001335,5243,1,124,4,1,25,21,23,0
1,1,1,0,0.015625,0.007813,128,1,2,0,1,1397,605.2,11,0
1,1,2,0.228538,0.006344,0.015067,630.5,1,38,28,0.5,1581,416.785714,399,0
1,1,45,1,0.185579,0.168708,177.822222,1,14,63546,0.044444,745,733.5,620,0
1,1,1,0,0.006415,0.003208,2494,1,91,2,1,4783,1987.033333,1526,0
1,1,1,0,0.000833,0.000833,1201,0,13,49,1,839,762.5,290,0
1,1,1,0,4,0,1,1,3,0,1,3228,1156.58254,212,0
1,1,1,0,0.006012,0.003206,2495,1,98,73,1,4173,1818.466667,1402,0
1,4,5,0.91845,0.005614,0.005284,605.6,1,64,1454,1,1128,637.227778,145,0
1,1,2,1,0.054795,0.054795,36.5,1,1,0,0.5,2227,1531.083333,230,0
1,1,1,0,0.000981,0.000981,2039,1,28,24,1,3742,1491.1,3266,0
1,1,1,0,0.004975,0,201,1,7,0,1,3362,1697.983333,705,0
1,1,4,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,2384,1192.983333,1126,0
2,2,2,0.811278,0.008311,0.003937,1143,1,54,17,1,331,276.666667,121,0
