@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,45.4,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.5,5.8,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,11,0,false
1,0.09,14.41,0,1,false
1,0.5,9.83,0,0,false
1,0.09,23.57,8,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.13,24.31,0,0,false
1,0.31,33.72,0,0,false
3,0.07,26.8,0,0,false
1,0.18,52.46,0,0,false
1,0.23,12.65,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.42,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.09,20.8,5,0,false
1,1,4.75,0,0,false
1,0.08,42.08,0,0,false
1,0.3,9.9,0,0,false
1,0.14,32.84,0,0,false
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,2,32.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.11,20.85,0,0,false
1,0,0,0,0,false
3,0.1,34.66,1,0,false
1,0.14,14.51,1,3,false
1,0.18,52.46,0,0,false
1,0.33,9.51,0,0,false
1,1,8,0,0,false
1,0.17,33.67,0,0,false
1,0.15,14.28,0,0,false
1,0.16,25.62,1,0,false
1,0.11,16.82,1,2,false
1,0.09,46.25,3,0,false
1,0.25,8.72,0,0,false
1,0.1,9.52,0,0,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.33,12.18,0,0,false
1,0.16,124.45,0,0,false
5,0.05,48.24,2,0,false
1,0.31,33.72,0,0,false
1,0.33,26.05,0,0,false
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
15,0.04,70.4,12,3,false
1,0.14,11.72,0,0,false
1,0.23,29.98,0,3,false
1,0.11,16.82,1,2,false
4,0.07,19.65,3,0,false
1,0.25,11.09,0,0,false
1,0.67,5.33,0,0,false
1,0.15,15.99,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
4,0.06,65.84,6,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.11,44.45,0,0,false
1,0.18,17.05,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,1,18.09,0,0,false
1,0,0,0,0,false
5,0.05,40.5,3,0,false
1,0,0,0,0,false
3,0.09,39.13,3,0,true
10,0.04,90.59,26,0,true
11,0.03,69.24,7,0,true
1,0.29,25.9,2,0,true
1,0.2,24.8,0,0,true
4,0.06,22.55,0,0,true
1,0.09,19.35,2,0,true
1,0.09,81.45,3,0,true
1,0.33,8,0,0,true
1,0.21,16.32,0,0,true
1,0.14,55.59,0,0,true
1,0.05,22.01,1,0,true
1,0.11,27.14,0,0,true
1,0.07,53.73,3,0,true
1,0.33,29.33,0,0,true
5,0.03,51.86,6,0,true
3,0.05,50.41,0,0,true
1,0.4,37,0,0,true
1,0.08,6.82,0,0,true
1,0.16,29.24,0,0,true
1,0.06,61.1,3,0,true
1,0.1,60.03,0,0,true
1,0.23,24.31,0,0,true
3,0.05,31,0,0,true
1,0.14,11.31,0,0,true
7,0.04,50.98,2,0,true
4,0.06,37.93,2,0,true
6,0.06,137.08,2,0,true
1,0.18,59.23,0,0,true
1,0.33,13.29,1,0,true
1,0.12,42.94,0,0,true
3,0.03,46.62,5,0,true
