@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.541034,-0.183163,-0.348221,0.787471,-0.264571,-0.389193,0.189434,0.646818,0.447263,0.466063,-0.51055,-0.694853,-0.153761,-0.841512,-0.792265,-0.11103,0.678899,-0.157383,0.101994,0.030212,0.209989,0.237503,clean
2.862741,-0.394696,-0.311132,0.581424,-0.399456,-0.091662,0.215592,0.084383,0.17281,0.136004,0.061234,0.130392,-0.114281,0.251541,-0.104622,0.244765,0.202948,-0.19375,-0.030571,0.10242,-0.034162,0.068436,clean
2.904557,-0.071441,-0.183649,0.832474,-0.553821,-0.198358,0.145114,0.3696,0.352368,0.377733,-0.440466,0.108834,-0.058807,0.380254,-0.320881,-0.003233,0.236321,-0.053206,0.226089,-0.021726,0.076658,-0.084723,buggy
-2.091354,-1.193186,3.423665,-1.66418,3.920042,1.885351,0.522119,-0.269592,0.654471,1.25464,0.355454,-0.303246,-1.751812,-1.341073,-0.190129,0.326428,1.234947,-1.326982,1.069549,-0.825049,-0.872314,0.328257,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
0.73938,6.491864,2.399824,5.609996,-0.077017,-3.426062,-0.589304,3.412969,1.636543,4.057266,-1.233582,3.043036,-0.010781,0.503861,-0.825771,0.013576,1.148886,-0.76579,0.36038,-0.233229,0.327027,0.380608,buggy
0.929656,1.392124,0.064951,1.307468,-0.619262,-0.119054,-0.191795,0.560726,0.500569,0.148788,0.894195,0.291214,0.223485,0.083865,0.249441,-0.600111,-1.00467,0.575892,-0.00011,-0.302883,0.519131,0.372087,buggy
1.949975,-0.887759,0.854427,-1.133542,0.427623,0.488096,0.806132,0.105298,-0.687928,0.138649,0.117903,-0.27561,0.862354,0.005166,0.066202,-0.318405,-0.023914,0.419051,0.234009,-1.031384,-0.234528,0.089902,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
1.056343,-0.61511,0.982665,-0.601549,2.63108,1.102159,-0.616776,-0.665442,0.219298,0.942053,0.729667,1.028912,-0.508829,-0.973856,0.968695,-0.433653,0.166948,-0.288689,-0.207215,-0.568165,0.238325,-0.328366,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
-2.940119,-1.02133,3.106739,-1.899275,0.266396,1.86059,1.640607,0.67947,-1.565881,-0.312496,-0.092751,-0.140488,0.77796,-1.469407,0.615363,0.573408,1.116145,0.822713,-0.410705,0.111172,0.130885,0.049693,buggy
-1.248468,5.974957,1.852371,3.279644,3.040866,-4.859591,1.824925,0.194125,0.426444,0.390624,0.339914,0.474559,-0.08012,-0.616655,-0.182067,0.344659,1.400821,-1.072498,-0.128306,0.479889,-0.713592,-0.944377,buggy
