@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
2.702813,-0.077123,0.134368,0.71331,-0.781732,-0.404953,-0.348297,0.487448,-0.124741,-0.002415,0.068582,1.015528,0.485463,0.000086,-0.063002,-0.249814,-0.206262,-0.167992,-0.114947,-0.145191,-0.160715,0.213927,-0.210346,-0.134997,0.01796,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
-3.136148,0.19347,-0.953311,0.393144,-0.979802,-0.323901,0.841036,0.599513,0.114772,0.432517,-0.465217,-1.254809,-0.410547,-1.416252,0.740401,0.176828,-1.066499,0.080003,-0.173255,-1.163313,-0.665698,-0.408373,0.837006,1.127141,-0.052455,clean
1.69257,-0.605445,0.169951,-0.255227,-0.722973,0.375402,-0.280206,-0.351839,-0.271658,0.004424,-0.638281,0.093966,-0.439869,0.335853,-0.065038,-0.045404,-0.29096,0.156677,0.342966,0.045715,-0.130159,0.15866,-0.343392,0.029695,-0.234605,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
-0.533806,0.82322,0.738294,0.662817,-0.709167,0.299814,-0.32881,0.251418,0.000546,-1.676675,0.999376,-0.016385,1.36347,0.389867,0.628267,-0.092654,0.647262,-0.568621,0.688091,0.652214,-0.767026,-0.08695,-0.034938,-0.046753,-0.005868,clean
0.244741,0.032439,0.378176,-0.767093,-0.351461,0.11032,0.866515,-1.19088,-1.105656,-0.05886,0.452068,-0.982653,-0.840196,1.36371,0.498194,0.051275,-0.322002,0.219898,0.74034,0.215386,0.522208,0.075922,-0.420196,0.450839,0.086483,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
-2.019576,-0.262576,-1.101549,0.772422,-1.81718,1.508079,1.610498,-3.055927,-2.246963,0.069469,-0.3258,-1.536542,0.970708,0.648467,-0.536677,0.570201,-0.057318,-2.298932,-2.576279,-0.447566,-1.209136,-0.128633,-1.087365,-0.447822,-0.813752,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
-1.473241,-1.055204,1.102265,0.57293,-0.595897,1.897003,1.336641,0.070059,0.852016,-0.613285,1.214084,-0.726814,1.235579,1.107819,0.87155,0.754126,0.379521,-0.113441,0.536036,0.310271,-1.069712,0.163807,1.689143,0.333004,1.615766,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
2.468958,0.0781,0.509783,0.538053,-0.417198,-0.235234,-0.589009,0.783149,0.163755,-0.518684,0.277555,0.792214,0.649098,0.118445,0.063284,-0.100716,-0.189982,-0.214074,-0.216592,-0.004444,-0.225255,0.078457,0.049339,0.010366,0.052819,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
0.914248,0.463389,0.514932,0.755037,-1.032841,0.739604,1.197198,-1.375793,-0.553108,0.425762,0.685594,0.556279,0.02873,0.093935,0.628916,-0.612325,-0.043649,0.68222,0.083717,-0.189089,0.16031,0.095183,0.097917,0.278607,0.020147,clean
