@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.843985,0.032897,0.030697,419.730769,0,6,0.884615,1
1,0,0.011905,0.005952,168,0,5,1,1
1,0,0.021333,0,375,0,4,1,1
1,0,0,0,14,0,1,1,1
1,0.85027,0.153191,0.035106,144.615385,0,13,0.769231,1
1,0,0.042517,0.027211,588,1,6,1,1
1,0.485461,0.008646,0.009606,520.5,1,4,1,1
1,0.824249,0.003431,0.001996,1781.333333,0,7,1,1
2,0.343969,0.212701,0.142311,261.4,1,4,1,1
1,0,0.137136,0.100728,824,0,12,1,1
1,0.871456,0.008121,0.007541,344.8,1,9,1,1
1,0,0.059459,0.027027,185,0,4,1,1
1,0,0.011976,0.005988,167,0,5,1,1
1,0,0,0,43,0,1,1,1
1,0,0.008351,0,479,0,2,1,1
1,0.921844,0.082192,0.009785,102.2,0,4,0.8,1
1,0,0,0,73.73494,0,1,0.012048,1
1,0.773227,0.029968,0.004732,317,1,3,0.5,1
1,0.816611,0.002241,0.003885,811.151515,0,1,0.545455,1
1,0,1.151515,0.030303,165,0,4,1,1
1,0,0.026316,0.002632,380,0,4,1,1
1,0.5,0.002014,0.002014,248.25,0,5,1,1
1,0.583019,0.028027,0.020179,446,0,6,1,1
1,0,0,0,334,1,1,1,1
2,0.61802,0.012731,0.004456,174.555556,0,7,0.666667,1
1,0,0.094877,0.096774,527,1,1,1,1
1,0.41755,0.334646,0.271654,127,1,7,1,1
1,0,0.013423,0.013423,149,1,4,1,1
1,0,0.486486,0.36036,111,0,6,1,1
1,0,0.017241,0,232,0,2,1,1
1,0.944851,0.727642,0.012195,123,0,3,1,1
3,0.622273,0.029375,0.016875,533.333333,1,7,1,1
1,0.833897,0.03351,0.02289,287.421053,0,10,0.578947,1
1,0.905205,0.020957,0.021345,194.471698,0,10,0.716981,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0,0.239437,0.15493,71,0,5,1,1
1,0.610386,0.047807,0.014254,253.333333,0,16,0.944444,1
1,0,0.03863,0.031607,1139,1,7,1,1
1,0.999142,1,0.074074,54,0,1,0.5,1
1,0,0.018868,0.044025,159,0,2,1,1
2,0.760005,0.174564,0.182876,343.714286,1,5,0.714286,1
2,0.848653,0.039024,0.003752,333.125,1,8,0.875,1
1,0,0.005666,0.005666,353,0,6,1,1
1,0,0.027314,0.010622,1318,0,5,1,1
1,0,0.726154,0.067692,325,0,7,1,1
1,0,0.09881,0.082143,840,0,4,1,1
1,0.811278,0.002349,0.002349,851.5,0,11,1,1
1,0,0.006276,0.004184,956,0,9,1,1
1,0,0,0,25,1,1,1,1
1,0.513655,0.061333,0.035556,281.25,0,9,0.75,1
1,0,0.014286,0.014286,140,0,3,1,1
1,0.982945,0.002332,0.000194,3430.666667,0,7,0.666667,1
1,0.742488,0.078652,0.049438,222.5,0,10,1,1
1,0,0.166667,0.141026,78,1,3,1,1
1,0,0.010753,0.005376,186,1,3,1,1
1,0,0,0,121.333333,1,1,0.333333,1
1,0.748033,0.016349,0.006812,183.5,1,5,1,1
1,0.830521,0.020142,0.019027,135.064516,1,7,0.129032,1
1,0.91754,0.00705,0.007402,378.266667,0,17,0.933333,1
1,0.349735,0.112466,0.006775,246,0,5,1,1
1,0,0,0,97,0,1,1,1
1,0.978477,0.015274,0.015274,130.9375,0,6,0.375,1
1,0.946811,0.05052,0.023774,168.25,0,4,0.75,1
1,0,0.06338,0.06338,142,1,6,1,1
1,0.859898,0.309251,0.238767,54.047619,0,8,0.095238,1
1,0,0.000847,0,2361,1,3,1,1
1,0,0.152941,0.003922,255,1,8,1,1
1,0.015997,0.007051,0.789659,212.75,1,3,1,1
1,0,0.057471,0.057471,87,1,7,1,1
1,0,0.00885,0.013274,226,0,2,1,1
1,0.78049,0.857143,0.445055,36.4,1,2,0.8,1
1,0,0.009709,0.009709,103,0,3,1,1
1,0.806234,0.115813,0.08686,112.25,1,4,0.75,1
1,0.952534,0.096436,0.025157,159,0,6,0.333333,1
1,0.811278,0.014465,0.008679,518.5,1,6,1,1
1,0,0.186667,0.08,225,0,2,1,1
1,0.991076,0.05,0.019231,130,1,3,1,1
1,0.744807,0.564103,0.397436,78,1,6,0.5,1
1,0.87747,0.03588,0.018808,432,0,13,0.875,1
1,0,0.328859,0.161074,149,1,3,1,1
1,0.838432,0.846952,0.846304,280.363636,0,5,0.727273,1
1,0,0.115044,0.00885,113,0,1,1,1
1,0.800023,0.022427,0.01996,343,0,7,0.538462,1
1,0.937802,0.007124,0.007279,561.478261,0,12,0.086957,1
1,0.579196,0.026055,0.005872,908.333333,1,6,1,1
1,0.748175,0.343284,0.364013,301.5,0,4,0.75,1
1,0,0.029518,0.00432,1389,0,9,1,1
1,0.823334,0.104621,0.096774,127.444444,0,8,0.333333,1
1,0.836641,0.018315,0,409.5,1,6,1,1
1,0,0.010941,0.002188,457,1,3,1,1
1,0,0.081169,0.038961,308,0,7,1,1
1,0.998001,0.054839,0.006452,155,0,7,0.5,1
1,0,0.033333,0,60,0,4,1,1
1,0,0.300908,0.348898,771,0,4,1,1
1,0,0,0,66,1,1,1,1
1,1,0.004782,0.002391,418.2,1,10,0.4,1
1,0.488734,0.073034,0.356742,89,1,3,1,1
1,0.885338,0.010853,0.013675,200.304348,0,7,0.521739,1
1,0,0.267442,0.023256,86,0,2,1,1
1,0.72927,0.178641,0.081553,171.666667,0,6,1,1
1,0.859123,0.241353,0.133835,266,1,9,0.8,1
1,0.496116,0.021982,0.00753,548.933333,1,4,0.6,1
1,0,0.036458,0.03125,576,1,8,1,1
1,0.534571,0.041672,0.049853,356.854839,1,12,0.33871,1
1,0.597095,0.017456,0.017456,267.333333,1,4,1,1
2,0.815916,0.031088,0.015544,144.75,1,3,0.75,1
1,0,0.001167,0.001167,857,1,4,1,1
1,0,0,0,32.666667,1,1,0.166667,1
1,0.415301,0.063452,0.010152,197,1,7,1,1
1,0,0.027888,0.007968,251,1,5,1,1
1,0.782192,0.285159,0.177933,99,0,4,0.692308,1
1,0.549199,0.021402,0.002214,338.75,1,7,0.75,1
1,0.422505,0.499198,0.336718,187.1,0,5,0.7,1
1,0,0,0,29.428571,0,1,0.047619,1
1,0,0.011628,0.011628,86,0,2,1,1
1,0,0.19,0,100,1,1,1,1
1,0.500682,0.100329,0.136513,152,1,5,0.5,1
1,0,0,0,101.5,0,1,0.5,1
1,0.524001,0.033701,0.012186,1750.666667,0,10,1,1
1,0.757844,0.084253,0.083672,344.2,0,12,1,1
1,0.985135,0.023774,0.026746,224.333333,1,6,1,1
1,0.348088,0.031777,0.030774,1329.583333,0,12,0.75,1
1,0.965593,0.027455,0.021926,111.595745,0,9,0.574468,1
1,0.595015,0.053659,0.03252,205,0,9,1,1
1,0.847099,0.005185,0.004876,1004.275862,0,6,0.62069,1
1,0.534342,0.156132,0.131132,212,0,3,0.9,1
1,0,0.002747,0,364,0,1,1,1
1,0.884448,0.128039,0.056726,176.285714,1,3,0.571429,1
1,0,0.00739,0.000591,3383,1,7,1,1
1,0.896959,0.022956,0.038737,139.4,0,4,0.4,1
1,0,0.10757,0,251,0,5,1,1
1,0.066057,0.325866,0.064155,491,0,6,1,1
1,0.769999,0.009917,0.007968,1003.956522,0,6,0.521739,1
1,0,0.05,0.007143,140,0,4,1,1
1,0.729493,1.569943,1.254253,529,0,1,1,1
1,0.625186,0.071838,0.069193,252.111111,0,13,0.777778,1
1,0.744478,0.032132,0.019474,205.4,1,5,0.8,1
1,0.569749,0.019096,0.014939,699.818182,0,10,0.545455,1
1,0,0,0,104,0,1,1,1
1,0.936926,0.008154,0.003945,760.4,0,17,0.8,1
1,0.850037,0.095355,0.044602,171.105263,1,11,0.473684,1
1,0.402179,0.042053,0.029223,701.5,1,5,1,1
1,0.871134,0.066069,0.01306,1301.666667,0,9,1,1
1,0.584239,0.233051,0.190678,118,1,4,0.5,1
1,0.840886,0.076342,0.024329,198.666667,0,9,0.833333,1
1,0.242025,0.185874,0.327138,47.470588,0,1,0.588235,1
1,0,1.054496,1.52861,367,0,8,1,1
1,0,0.156627,0.144578,41.5,0,4,1,1
1,0.953078,0.078522,0.083141,86.6,0,5,0.2,1
1,0,0,0,157,1,1,1,1
1,0.77226,0.05741,0.000445,321,1,8,0.714286,1
1,0,0,0,38.5,0,1,0.5,1
1,0.852053,0.008372,0.009503,395.791045,0,7,0.41791,1
1,0,0.093257,0.005739,697,1,6,1,1
1,0.941449,0.071639,0.013248,291.142857,0,6,0.714286,1
1,0.901023,0.061625,0.156863,89.25,0,1,0.5,1
1,0.419403,0.326531,0.174927,114.333333,0,6,0.777778,1
1,0,0.29653,0.208202,634,0,1,1,1
1,0,0.002829,0.002829,707,0,7,1,1
1,0.548868,0.04414,0.010654,657,1,3,1,1
1,0,0,0,205,0,1,1,1
1,0,0.000589,0.000589,1699,0,5,1,1
1,0,0.085714,0.057143,105,1,1,1,1
1,0.660063,0.091768,0.025641,123.5,0,12,0.666667,1
1,0.896117,0.09329,0.052373,152.75,0,5,1,1
1,1,0.021108,0.010554,94.75,0,4,0.75,1
1,0.93135,0.060904,0.035363,127.25,1,8,0.25,1
1,0.755954,0.062709,0.047221,598.727273,0,7,0.727273,1
1,0,0.421053,0.2,95,0,4,1,1
1,0.074071,0.375,0.378876,516,0,10,1,1
1,0,0.028281,0.014706,884,0,7,1,1
1,1,0.008361,0.005017,299,1,5,0.5,1
1,0.210195,0.082192,0.287671,73,1,1,0.666667,1
1,0.547696,0.373176,0.025814,137.076923,0,3,0.461538,1
1,0,0.092784,0.030928,97,0,2,1,1
1,0.499498,0.18018,0.042793,111,0,4,1,1
1,0.891528,0.004787,0.003916,1149,1,6,0.666667,1
1,0,0.08,0.072,125,0,5,1,1
1,0.982859,0.302326,0,43,1,4,1,1
1,0.910157,0.322751,0,47.25,1,6,0.5,1
1,0.821714,0.02815,0.025346,624.214286,1,12,0.785714,1
1,0,0.41502,0.126482,506,0,3,1,1
1,0,0.196429,0.25,56,1,3,1,1
1,0,0,0,374,1,1,1,1
1,0,0,0,80,0,1,0.5,1
1,0,0,0,171,0,1,1,1
1,0.658531,0.037859,0.043081,229.8,0,2,0.6,1
1,0.950478,0.036728,0,1620,1,8,1,1
1,0,0.006494,0,154,1,3,1,1
1,0,0.076471,0.029412,170,1,2,1,1
1,0.738538,0.047793,0.019065,425.444444,0,11,1,1
1,0,0,0,76,0,1,0.5,1
1,0,0,0,67,0,1,1,1
1,0,0.044444,0.044444,45,0,2,1,1
1,0,0.017857,0.017857,56,0,5,1,1
1,0,0.145833,0,48,0,3,1,1
1,0.645028,0.150431,0.090457,1006,0,5,1,1
1,0.903066,0.564356,0.712871,202,1,3,0.5,1
1,0.435438,0.178254,0.019231,338,1,14,1,1
2,0.34352,0.108168,0.064018,226.5,1,5,1,1
1,0.362051,0.085106,0.052009,211.5,1,2,0.5,1
1,0.484902,0.012552,0.046862,398.333333,0,2,0.666667,1
1,1,0.008929,0.008929,112,1,3,1,1
1,1,0.006936,0.006936,144.166667,0,11,0.833333,1
1,0,0.068182,0.064935,308,1,4,1,1
1,0,0.092784,0.051546,97,1,3,1,1
1,0,0,0,103,0,1,1,1
1,0.970442,0.053444,0.01247,561.333333,0,14,1,1
1,0,0.07337,0.103261,184,0,1,1,1
1,0,0,0,19.5,1,1,0.5,1
1,0,0.009278,0.073196,970,1,15,1,1
1,0,0.017094,0.25641,117,1,2,1,1
1,0,0.009434,0.028302,318,1,2,1,1
1,0,0.127119,0.161017,118,1,3,1,1
1,0.847697,0.051649,0.029869,321.4,0,14,0.8,1
1,0.789985,0.130411,0.069203,139.5,0,14,0.692308,1
1,0.351735,0.139775,0.126642,133.25,0,9,0.625,1
1,0.439419,0.028812,0.013806,277.666667,0,9,0.833333,1
1,0,0.02682,0.049808,261,0,2,1,1
1,0.583967,0.199743,0.070649,519,1,8,1,1
1,0.056949,0.018779,1.211268,142,0,5,0.666667,1
1,0,0.021583,0,139,0,3,1,1
2,0.91925,0.008741,0.033217,114.4,1,3,1,1
1,0,0.01063,0.045789,1223,0,4,1,1
1,0,0,0,110.5,0,1,0.5,1
1,0.767139,0.025548,0.411326,167.75,0,4,0.285714,1
1,0,0.021898,0.019465,411,0,5,1,1
1,0,0.008696,0.004348,230,1,6,1,1
1,0,0,0,86,1,1,1,1
1,0,0.023499,0.005222,383,1,5,1,1
1,0.874107,0.024334,0.018609,249.5,0,5,0.714286,1
1,0.378465,0.050734,0.022029,749,0,7,1,1
1,0,0.04386,0.052632,114,0,4,1,1
1,0.706312,0.014085,0.035088,578.142857,0,10,0.857143,1
1,0.898017,1.558473,1.558473,95.916775,0,18,0.448635,1
1,0.261168,0.089786,0.07777,272.363636,1,16,0.636364,1
1,0,0.002381,0.102381,420,1,5,1,1
1,0,0.220606,0.090909,825,0,8,1,1
1,0,0.022624,0.01267,1105,0,6,1,1
1,0,0,0,99,0,1,0.5,1
1,0,0,0,30,1,1,0.5,1
1,0,0.103343,0.089666,658,0,1,1,1
1,0.457122,0.405822,0.34589,166.857143,0,10,0.857143,1
1,0,0.09375,0.039063,128,1,5,1,1
1,0.942819,0.871345,0.472222,171,0,4,0.75,1
1,0.666252,0.10793,0.013216,90.8,1,5,0.8,1
1,0.99403,0.028701,0.037764,331,0,9,1,1
1,0.746123,0.046729,0.038102,115.916667,1,4,0.583333,1
1,0.500953,0.301676,0.044693,59.666667,0,4,0.666667,1
1,0.901897,0.026415,0.001887,176.666667,1,5,1,1
1,0.74064,0.908745,0.058664,147.28,1,14,0.96,1
1,0,0.039683,0.007937,126,1,3,1,1
1,0.095881,0.039783,0.207957,368.666667,0,10,1,1
1,0,0.00232,0.00232,431,0,3,1,1
1,0,0.08,0.193333,150,1,4,1,1
1,0,0.153846,0.069231,130,1,5,1,1
1,0,0.008772,0.013158,228,0,5,1,1
1,0.976382,0.07808,0.075766,1729,1,10,1,1
1,0,0.05597,0.253731,268,1,6,1,1
1,0.802985,0.110559,0.021118,268.333333,1,9,0.333333,1
1,0.941176,0.005234,0.005234,339.666667,1,10,0.111111,1
1,0.262659,0.171895,0.011173,290.875,1,4,0.625,1
1,0.472995,0.057715,0.035336,424.5,1,10,1,1
1,0.383401,0.027322,0.000781,213.5,0,7,0.5,1
1,0,0.030488,0.018293,328,1,8,1,1
2,0.699443,0.053785,0.137853,43.382353,0,3,0.127451,1
1,0.309543,0.148148,0.005698,351,1,7,1,1
2,0.774298,1.332922,1.332922,81.503356,0,8,0.644295,1
1,0,0.00996,0.643426,502,0,6,1,1
1,0,0.07,0,100,0,5,1,1
1,0,0.00431,0.017241,116,0,1,1,1
1,0,0.017133,0.000902,1109,0,10,1,1
1,0.129983,0.371058,0.237477,134.75,1,7,1,1
1,0,0.471292,0.349282,418,0,8,1,1
1,0,0.186885,0.042623,305,1,5,1,1
1,0.985057,0.000913,0.000548,1825.333333,1,8,1,1
1,0.190349,0.355072,0.141304,138,0,4,1,1
1,0.755499,0.021904,0.005364,372.833333,0,9,0.166667,1
1,0,0,0,98,1,1,1,1
1,0.918296,0.011952,0.011952,125.5,1,5,1,1
1,0.240473,0.059423,0.026316,589,1,3,1,1
1,0.963336,0.047733,0.01074,419,0,4,1,1
1,0.940658,0.013024,0.009472,168.9125,0,12,0.15,1
1,0,0.014742,0.004914,407,1,4,1,1
1,0.66244,0.097818,0.043949,218.433333,1,6,0.466667,1
2,0.591858,0.209951,0.192961,137.333333,1,5,0.666667,1
1,0,0,0,52,1,1,1,1
1,0.916007,0.108202,0.013962,191,1,2,0.333333,1
3,0.999471,0.017513,0.170461,65.884615,1,6,0.115385,1
1,0.796215,0.208817,0.092807,86.2,1,6,0.6,1
1,0.997891,0.155172,0.057471,174,1,9,0.5,1
1,0.980834,0.013423,0.013423,298,0,4,1,1
1,0.970951,0.005277,0.007916,189.5,0,17,0.5,1
1,0,0.575758,0.106061,22,1,2,0.833333,1
1,0,0.001269,0.001269,788,0,1,1,1
1,0.912726,0.018357,0.005797,258.75,0,6,1,1
1,0,0.021739,0.028986,138,0,2,1,1
1,0.893934,0.005393,0.003467,432.666667,1,3,0.666667,1
1,0.735276,0.075405,0.023293,844.333333,0,12,0.666667,1
1,0.626672,0.240388,0.200777,429.166667,1,4,0.666667,1
1,0,0.087558,0.02765,217,1,4,1,1
1,0,0.022321,0.068452,672,0,6,1,1
2,0.371232,0.100346,0.093426,144.5,1,3,1,1
1,0,0.030846,0.01592,1005,1,15,1,1
1,0,0.151724,0.027586,145,1,5,1,1
1,0,0,0,101,1,1,0.5,1
1,0.786827,0.123529,0.311765,56.666667,1,4,0.666667,1
1,0.680389,0.06184,0.0181,94.714286,0,4,0.857143,1
1,0.15058,0.378698,0.076923,253.5,0,13,1,1
1,0.890492,0.001202,0.000752,3326.5,1,9,1,1
1,0.997503,0.050228,0.027397,109.5,1,5,1,1
1,0.587684,0.226933,0.851205,401,1,5,1,1
1,0.822949,0.037789,0.007085,264.625,1,15,0.875,1
1,0,0.018519,0.037037,54,1,2,1,1
1,0.707835,0.04352,0.046587,306.823529,0,18,0.882353,1
2,0.886509,0.070968,0,88.571429,1,6,0.714286,1
1,0.714243,0.066514,0.047646,583,0,10,0.888889,1
1,0,0.002304,0,434,1,3,1,1
1,0.460106,1.125858,0.411899,109.25,0,5,0.75,1
1,0.398459,0.031484,0.025487,333.5,1,6,1,1
1,0,0.529412,0,85,0,2,1,1
1,1,0.012097,0.020161,62,0,2,0.5,1
1,0.555886,0.039058,0.005744,193.444444,0,14,0.333333,1
1,0.650463,0.04294,0.018993,403.666667,0,13,1,1
1,0,0.095238,0.047619,42,1,1,1,1
1,0.398484,0.141682,0.286618,691.6875,1,11,0.8125,1
1,0,0,0,36,0,1,1,1
1,0,0,0,35,1,1,1,1
1,0.86984,0.018883,0.013317,253.847826,0,11,0.347826,1
1,0,0.00195,0.001115,3589,1,8,1,1
1,0,0.032143,0,280,0,2,1,1
1,0,0.00883,0.001104,906,1,3,1,1
1,0.856169,0.009073,0.008913,428.780822,1,12,0.410959,1
3,0.972765,0.011009,0.011009,136.25,0,5,1,1
1,0,0.011364,0.00487,616,0,4,1,1
1,0,0.022222,0.022222,45,0,2,1,1
1,0.989588,0.016569,0.007797,513,0,3,1,1
1,0,0,0,382,1,1,1,1
1,0,0.031138,0.016766,835,0,6,1,1
1,0,0,0,37,0,1,1,1
1,0.845237,0.031564,0.009326,348.5,0,7,1,1
1,0.729847,0.006964,0.006964,478.666667,1,5,1,1
1,0.535167,0.046361,0.009164,265,1,6,0.142857,1
1,0,0.022789,0.01732,1097,1,8,1,1
1,0,0.012903,0.012903,155,1,3,1,1
1,0.747531,0.169974,0.050712,293.470588,0,6,0.705882,1
1,0.767468,0.446602,0.286408,137.333333,1,5,1,1
1,0,0.065022,0.026906,446,0,1,1,1
1,0.53115,0.197015,0.134328,111.666667,0,6,1,1
1,0,0.023256,0.054264,129,0,3,1,1
1,0,0.095745,0.095745,94,1,2,1,1
1,0.746703,0.084355,0.022711,693.5,0,17,0.5,1
1,0.155092,0.030139,0.022905,553,0,5,1,1
1,0.967132,0.007952,0.007952,167.666667,0,6,0.666667,1
1,0.676421,0.046257,0.017662,297.25,0,9,0.75,1
1,0,0.013393,0.008929,224,0,8,1,1
1,0.715888,0.213363,0.208262,294.1,1,5,0.3,1
1,0.857543,0.030757,0.030757,507.2,0,10,0.6,1
2,0.554778,0.019406,0.015982,438,1,2,1,1
1,0,0.134146,0.102439,410,1,7,1,1
1,0.563103,0.070686,0.039501,240.5,1,3,1,1
1,0,0.008032,0.008032,249,1,5,1,1
1,0.431043,0.11194,1.597015,67,0,2,0.75,1
1,0,0.088435,0.044218,294,1,2,1,1
1,0,0.444444,0,9,0,2,1,1
1,0.514646,0.071341,0.00984,271,1,1,1,1
1,0,0.988506,0.178161,58,1,7,1,1
1,0.435187,0.042318,0.056118,40.259259,0,13,0.037037,1
1,0.999965,0.120968,0.109677,620,1,4,1,1
1,0.663668,0.305832,0.122943,342.410448,0,8,0.503731,1
1,0.684038,0.154321,0.049383,81,1,1,1,1
1,0,0.075472,0.018868,159,1,7,1,1
1,0.590761,0.046858,0.047409,302.333333,0,4,0.833333,1
1,0,0,0,208.5,0,1,0.25,1
1,0.607544,0.119099,0.40886,114.75,0,6,0.75,1
1,0,1.629921,1.598425,127,1,5,1,1
1,0.724004,0.224234,0.082869,130.545455,0,6,0.727273,1
1,0,0.192308,0.007692,130,1,3,1,1
1,0.511463,0.05287,0.000755,441.333333,0,11,1,1
1,0.867282,0.04,0.036596,587.5,0,12,1,1
1,0.766886,0.014417,0.011703,536,0,6,0.318182,1
1,0,0.070529,0.04534,397,1,3,1,1
1,0.629354,0.019608,0.001225,272,0,15,1,1
1,0,0.131086,0.041199,267,1,2,1,1
1,0.741898,0.012312,0.006649,451.222222,1,9,1,1
1,0,0,0,89.25,0,1,0.25,1
1,0.930017,0.004139,0.014901,402.666667,0,10,1,1
1,0,0.018182,0.024242,165,0,6,1,1
1,0.754746,0.11542,0.11819,180.5,0,2,0.833333,1
1,0,0,0,26.5,1,1,0.5,1
1,0,0.03125,0.024554,448,1,4,1,1
1,0.721928,0.083333,0.083333,30,1,3,1,1
1,0.970951,0.048507,0.063433,134,1,2,0.5,1
1,0.309543,0.020118,0.001183,1690,1,8,1,1
1,0.64058,0.038575,0.051237,117.103448,0,6,0.37931,1
1,0,0.165563,0.092715,151,0,6,1,1
1,1,0.079832,0.012605,119,1,7,1,1
1,0.883686,0.003988,0.003719,843.409091,0,12,0.454545,1
1,0,0.25,0.25,8,1,1,1,1
1,0,0.025052,0.004175,479,1,8,1,1
1,0.355691,0.075668,0.681009,168.5,0,6,1,1
1,0,0.028157,0.014932,2344,1,4,1,1
1,0,0.023121,0.00578,346,0,4,1,1
1,0.987589,0.078125,0.037109,102.4,0,2,0.2,1
1,0,0.101961,0.07451,85,1,4,1,1
1,0.682692,0.089337,0.152738,115.666667,1,6,1,1
1,0.935934,0.042208,0.028139,308,0,6,0.666667,1
1,0.918296,0.004478,0.004478,335,1,7,0.5,1
1,0.882202,0.049135,0.040484,412.857143,0,10,0.857143,1
1,0,0.09375,0.023438,128,1,3,1,1
1,0.790852,0.107468,0.018215,183,1,6,1,1
1,0,0.680365,0.205479,219,0,1,1,1
1,0.99403,0.01513,0.00072,694,1,5,1,1
1,0.614414,0.0818,0.01227,195.6,0,4,0.6,1
1,0.930628,0.193109,0.317308,416,0,4,0.666667,1
1,0.913044,0.039792,0.036949,351.833333,0,13,0.833333,1
1,0,0.018405,0.010225,489,0,3,1,1
1,0,0,0,34,0,1,0.5,1
1,0,0.02331,0.02331,429,0,4,1,1
1,0,0.033333,0.033333,60,1,2,1,1
1,0,0.184595,1.184595,376.5,0,3,1,1
1,0.761305,0.036103,0.041834,290.833333,0,3,0.666667,1
1,0,0.048544,0.019417,103,1,3,1,1
1,0.412976,0.037223,0.030064,465.666667,0,6,0.666667,1
1,0.727719,0.019473,0.013388,472,0,7,0.446809,1
1,0.917674,0.673267,0.30198,67.333333,0,3,0.333333,1
1,0,0.012579,0,159,1,1,1,1
1,0.724245,0.402005,0.37594,117.352941,0,12,0.705882,1
1,0,0.026316,0.039474,76,0,6,1,1
1,0.566559,0.107431,0.034733,247.6,0,10,1,1
1,0,0.014477,0.001114,898,1,9,1,1
1,0.271941,0.020649,0.000737,904,0,12,1,1
1,0,0.004138,0.05931,725,0,5,1,1
1,0.383371,0.150975,0.054283,235.8,0,7,1,1
1,0.755889,0.094098,0.081316,99.378378,0,2,0.594595,1
1,0,1.766929,1.76063,635,0,10,1,1
1,0,0.084052,0.034483,464,0,1,1,1
1,0,0,0,82,0,1,1,1
1,0,0.064039,0.064039,203,1,3,1,1
1,0.235193,0.04401,0.01956,204.5,0,2,1,1
1,0,0.036641,0.001527,655,1,4,1,1
1,0,0.099237,0.053435,131,0,5,1,1
1,0,0.008772,0.008772,114,0,7,1,1
2,0.809438,0.029832,0.005594,321.8,1,6,0.8,1
1,0.895005,1.283951,0.419753,40.5,1,2,1,1
1,0.15935,0.140575,0.134185,156.5,1,7,1,1
1,0.840678,0.034002,0.024526,256.285714,1,12,0.571429,1
1,0.900601,0.007608,0.011086,306.7,1,5,0.433333,1
1,0,0.110236,0.027559,254,1,4,1,1
1,0.998364,0.01784,0.011737,1065,0,6,0.5,1
1,0.964079,0.1,0.02,75,0,6,1,1
1,0,0.100917,0.119266,109,1,5,1,1
1,0,0.04918,0.021858,183,1,6,1,1
1,0,0.002132,0.002132,2345,0,9,1,1
1,0.85425,0.017007,0.004308,630,0,10,0.857143,1
1,0.995727,0.002563,0.001357,3316.5,1,10,1,1
1,0,0.013416,0.001032,969,1,17,1,1
1,0,0.251613,0.16129,155,1,4,1,1
1,0,0.149351,0.001855,1078,1,7,1,1
1,0.998562,0.005937,0.001131,1179,0,6,1,1
1,0.75794,0.12208,0.076923,69.804348,0,11,0.652174,1
