@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,0,0,0,2,0,0,1,0,3,0,0
0,0,1,0,2,0,1,1,0,4,0,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,3,1,2,0,0,1,0,0,1,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
