@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006711,0.006711,298,1,1,1,1,1484,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,0
1,1,0,0.005708,0,876,0,12,27,1,1580,0
1,1,0,0.020225,0.008989,445,0,6,15,1,123,0
1,1,0,0.006061,0.012121,165,1,5,15,1,5383,0
1,1,0,0.222222,0.962963,81,1,3,112,1,118,0
1,1,0,0.013803,0.00138,1449,0,2,0,1,624,0
1,1,0,0,0.004237,236,0,4,0,1,167,0
1,1,0,0.010072,0.015827,695,1,5,0,1,1849,0
1,1,0,0.018018,0.09009,222,0,9,0,1,112,0
1,2,0.825573,0.104972,0.027624,60.333333,0,2,82,0.666667,409,0
1,1,0,0.176692,0.278195,266,0,7,3,1,616,0
1,1,0,0.003205,0,624,1,11,1,1,850,0
1,1,0,0.041543,0.071217,337,0,12,0,1,5217,0
1,1,0,0.010101,0.010101,99,0,1,4,1,4848,0
1,2,0.642379,0.03869,0.037202,1008,0,4,0,1,238,0
1,4,0.510138,0.175768,0.134812,146.5,1,2,212,1,571,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1786,0
1,1,0,0.013889,0.027778,216,0,4,7,1,892,0
1,1,0,0.004292,0.001431,699,0,10,0,1,5593,0
1,2,0.749595,0.013081,0.000158,3172.5,0,10,2,1,8784,0
1,1,0,0.001811,0.000603,1657,1,25,7,1,1422,0
1,1,0,0.079561,0.015089,729,1,6,49,1,1920,0
1,1,0,0.444444,0.388889,36,1,2,2,1,3177,0
1,1,0,0.054662,0.016077,311,1,3,62,1,22,0
1,1,0,0.013333,0,225,0,1,0,1,736,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.015873,0,315,0,2,0,1,6429,0
1,1,0,0.005435,0.005435,184,1,4,12,1,718,0
1,1,0,0.032197,0.0625,528,0,3,2,1,226,0
1,1,0,0.009631,0.004815,623,1,13,14,1,3,0
1,1,0,0.3125,0.208333,48,0,1,57,1,115,0
1,2,0.782444,0.361702,0.095745,47,0,5,124,1,107,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,1,0,0.352518,0.057554,139,1,6,180,1,170,0
2,2,0.96023,0.045455,0.016529,80.666667,1,2,13,1,2801,0
1,1,0,0.004425,0,226,1,5,14,1,197,0
1,1,0,0.042373,0.042373,236,0,2,0,1,2,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0,0.001952,0.001952,3074,0,7,0,1,57,0
1,1,0,0.004304,0.001435,697,0,11,9,1,435,0
1,1,0,0,0.005319,188,0,2,2,1,4866,0
1,1,0,0.006814,0.022147,587,0,13,30,1,640,0
1,1,0,0.015152,0.015152,66,0,2,0,1,636,0
1,1,0,0.009091,0.018182,110,0,1,3,1,1041,0
2,3,0.462962,0.196053,0.031579,116.923077,0,5,3024,0.923077,3551,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,426,0
1,1,0,0.004717,0.004717,212,0,6,27,1,470,0
1,1,0,0,0.005109,783,0,6,2,1,1685,0
1,1,0.63093,0.006431,0,103.666667,0,2,21,0.666667,889,0
1,2,0.75384,0.029275,0.04857,375.75,0,5,23,0.75,693,0
1,1,0,0.009524,0.009524,105,0,2,1,1,263,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0.076471,0.223529,170,1,3,43,1,7206,0
1,2,0.945677,0.155859,0.05802,175.8,1,4,166,1,846,0
1,1,0,0.007299,0.002433,411,1,2,12,1,4640,0
1,1,0,0,0.071429,14,0,4,31,1,8,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,2022,0
1,2,0.918296,0.046584,0.018634,161,1,2,292,1,45,0
1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,0
1,1,0.811278,0.001762,0.001762,1135,0,9,0,0.5,2195,0
1,1,0.721928,0.005038,0.004408,794,0,1,0,0.5,540,0
1,1,0,0.015441,0.053588,1101,1,9,8,1,2791,0
1,2,1,0.2,0.2,5,0,1,0,0.5,3246,0
1,1,0,0.05314,0,207,1,5,120,1,26,0
1,1,0,1.963455,1.827243,301,1,8,40,1,218,0
1,1,0,0.004577,0.002288,437,0,5,97,1,2167,0
1,5,0.682606,0.03,0.03,20,0,3,157,0.8,4961,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,379,0
1,1,0,0.002469,0.002469,810,1,2,3,1,1858,0
1,1,0,0.033898,0,118,0,7,28,1,132,0
1,2,0.680387,0.198864,0.056818,58.666667,0,5,136,0.666667,36,0
1,1,0,0.051932,0.008454,828,1,10,26,1,325,0
1,1,0,0.011173,0,716,0,15,0,1,2026,0
1,1,0.566879,0.014505,0.018771,390.666667,0,6,249,1,1272,0
1,3,0.889595,0.013289,0.009967,301,1,12,364,1,3391,0
1,1,0,0.000796,0.000796,1257,1,6,0,1,195,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2477,0
1,1,0.850444,0.108407,0.026549,150.666667,0,1,129,0.666667,1906,0
1,1,0,0.09375,0.0625,32,0,1,1,1,620,0
1,1,0,0.022857,0.022857,700,0,9,163,1,5230,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.088235,0.176471,34,0,1,0,1,390,0
1,1,0,0.010799,0.006479,926,1,2,0,1,2895,0
1,1,0,0.002105,0,950,0,12,0,1,303,0
1,1,0,0.022556,0.007519,133,0,7,11,1,896,0
1,2,0.544323,0.018106,0.020427,307.714286,1,8,203,0.857143,3007,0
1,1,0.930017,0.005736,0.005258,697.333333,1,10,9,1,533,0
1,1,0,0,0,13,0,1,0,1,348,0
1,1,0,1,1,0,0,1,73,1,1188,0
1,1,0,0.003587,0.003587,1115,0,11,1,1,727,0
1,6,1,0.003163,0.003163,316.142857,0,7,155,0.857143,4011,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,4006,0
1,1,0.650022,0.266667,0.133333,7.5,1,2,171,1,263,0
1,1,1,0.142857,0.071429,9.333333,0,3,213,0.333333,103,0
1,2,0.601435,0.278195,0.285714,66.5,0,2,16,0.5,30,0
1,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,0
1,1,0,0.157895,0,19,0,6,4,1,1851,0
1,1,0,0.071579,0.366316,475,0,6,1,1,696,0
1,1,0,0.001366,0.000683,1464,0,10,8,1,1958,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,510,0
1,1,0,0.002137,0.002137,468,0,2,7,1,1675,0
1,1,0,0.158845,0.137184,277,0,11,5,1,499,0
1,1,0,0.007353,0.007353,408,1,4,1,1,22,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0,0.007576,0.020202,396,0,10,1,1,2055,0
1,3,0.81366,0.065008,0.002261,353.8,1,11,80,0.8,8256,0
1,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,419,0
1,1,0,0,0,142,1,1,0,1,53,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.1,0.1,10,0,3,6,1,306,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,817,0
1,1,0.455486,0.066667,0,50,0,2,98,0.666667,467,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0,0.655172,0.689655,14.5,0,5,14,1,603,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,1,0,0.087108,0.066202,287,1,1,22,1,6483,0
1,1,0,0.05,0,140,0,2,26,1,3576,0
1,1,0,0,100,0,0,3,4,1,452,0
1,1,0.258019,0.044218,0.034014,147,1,2,4,1,3888,0
1,1,0,0.102041,0.020408,49,0,1,68,1,3308,0
1,6,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,3751,0
1,1,0,0.001052,0.001052,951,0,6,3,1,373,0
1,2,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,0
1,2,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,2824,0
1,1,0,0.016529,0.016529,121,1,6,2,1,1398,0
1,1,0,0.024436,0,532,0,3,7,1,119,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0,0.027778,0,36,0,7,80,1,644,0
1,1,0,0.002732,0.002732,732,0,8,0,1,415,0
1,1,0.966619,0.009402,0.002564,1170,1,11,2,0.5,3636,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2202,0
1,1,1,0.002892,0,345.75,1,8,175,1,3328,0
1,1,0,0.568182,0.045455,44,0,2,7,1,225,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,0
1,1,0,0.007874,0.003375,889,0,7,0,1,2704,0
1,1,0,0.036011,0.052632,180.5,1,3,87,1,312,0
1,2,0.719333,0.009174,0.020642,290.666667,1,2,26,1,33,0
1,2,0,0.013665,0,402.5,0,6,35,1,357,0
1,1,0,0,0,0,1,3,17,1,2368,0
1,1,0,0.097222,0,144,0,1,18,1,1288,0
1,1,0,0.027837,0.012848,467,1,3,6,1,6071,0
1,1,0.118504,0.309353,0.57554,46.333333,0,6,251,0.666667,3447,0
1,1,0,0.064935,0.051948,154,1,7,4,1,6885,0
1,1,0,0.006061,0.006061,165,1,2,171,1,3486,0
1,1,0,0.043478,0,23,0,3,1,1,968,0
1,1,0,0.002026,0,987,0,10,4,1,18,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,0
1,1,0,0,0,56,1,1,0,1,1165,0
1,1,0,1.333333,0.666667,3,0,2,120,1,96,0
1,1,0,0.005618,0.002809,712,0,15,16,1,616,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0.991898,0.007491,0.280899,53.4,1,2,30,0.4,5532,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.032967,0,91,1,2,1,1,3405,0
1,3,0,0,0,0,0,10,10587,0.098039,68,0
2,3,0.852743,0.075919,0.049822,168.6,1,3,72,1,1782,0
1,1,0.965634,0.003451,0.002761,483,0,9,71,1,4872,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1687,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,0
1,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,7669,0
1,1,0,0.190381,0.128257,499,1,3,0,1,6011,0
1,1,0,0.089109,0.034653,202,0,2,22,1,2610,0
1,2,0.143726,0.017146,0.01286,816.5,0,16,0,0.5,5269,0
1,1,0,0.016129,0.016129,62,1,6,0,1,641,0
1,1,0,0,0,14,0,1,0,0.333333,5467,0
1,2,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,5798,0
1,1,0,0.022831,0.009132,219,1,1,0,1,2625,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
1,1,0,0.11828,0.021505,93,0,3,0,1,2073,0
1,1,0,0.172131,0.008197,122,0,3,15,1,592,0
1,1,0,0.117318,0.011173,179,1,6,115,1,1427,0
1,1,0,0.019737,0,152,1,2,3,1,594,0
1,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,0
1,1,0,0.024155,0.004831,207,1,5,106,1,1793,0
1,2,1,0.049603,0.005952,504,1,3,30,0.5,3406,0
1,1,0,0.021753,0.00064,1563,0,4,110,1,335,0
1,5,0.913496,0.188976,0.169291,127,1,9,20,0.833333,6313,0
2,3,0.974691,0.139785,0.005376,62,1,14,139,1,33,0
1,1,0.936279,0.013193,0.010554,303.2,1,7,224,0.6,384,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,0
1,1,0,0.022222,0.010101,495,1,6,0,1,6,0
1,2,0.552611,0.02382,0.021173,283.375,0,7,1176,0.625,2487,0
1,1,0,0.006623,0.006623,151,1,1,0,1,342,0
1,1,0,0,0,36,1,1,0,1,536,0
1,2,1,0.001276,0,783.5,0,6,3,1,2986,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,5432,0
1,1,0.295903,0.117647,0.078431,34,0,4,367,1,19,0
1,1,0,0.090909,0.090909,11,1,2,0,1,83,0
1,1,0,0,0,0,0,2,0,1,92,0
1,1,0,0.068657,0.002985,335,1,6,91,1,108,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,158,0
1,1,0.747413,0.080338,0.088795,94.6,0,1,4,1,2463,0
1,2,0.869075,0.016949,0.027119,73.75,1,13,23,1,1276,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.294118,0.235294,17,0,3,44,1,1480,0
1,1,1,0.000825,0.000825,1211.5,0,10,0,0.5,2239,0
1,1,0,0.007299,0.007299,274,0,7,36,1,2230,0
2,6,0.576137,0.062673,0.017512,43.4,0,4,790,0.2,289,0
1,1,0,0,0.006024,166,1,1,0,1,927,0
1,1,0,0.007353,0.004412,680,0,9,29,1,5039,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,0
1,1,0,0.053908,0.339623,371,1,3,2,1,623,0
1,3,0.888845,0.275641,0.076923,52,0,2,2,0.5,3393,0
1,1,0,0.254237,0.016949,59,1,1,8,1,323,0
2,5,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,2367,0
3,4,0.870684,0.082831,0.08509,166,0,3,12,0.625,32,0
1,1,0,0.156863,0.142157,204,0,2,269,1,156,0
1,1,0,0.00315,0.00315,635,1,11,8,1,133,0
1,1,0,0.04918,0.016393,61,0,4,26,1,1909,0
1,1,0,0.012,0.004,250,0,7,87,1,16,0
1,1,0,0.00137,0.00137,730,1,1,0,1,1716,0
1,2,0,0,0,21.944444,0,1,0,0.055556,46,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,1,0,0.07772,0.046632,193,1,3,398,1,3526,0
1,1,0,0.014563,0.004854,206,0,4,1,1,421,0
1,1,0.809012,0.068314,0.036337,229.333333,1,6,175,1,36,0
1,1,0,0,0,631,0,1,0,1,903,0
2,3,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,0
1,3,0,0,0,0,1,3,658,0.384615,1505,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,0
1,1,0,0.194118,0.041176,170,1,6,99,1,95,0
1,1,0,0.010959,0.00274,365,0,6,123,1,3494,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.042254,0.042254,71,1,2,2,1,148,0
1,1,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,0
1,1,0,0,0,46,1,1,0,1,36,0
1,1,0,0.097826,0.091304,460,0,3,1,1,727,0
1,2,0.297472,0.013052,0.006024,498,1,1,8,1,1728,0
1,1,0,0.727273,1.652893,121,0,3,1,1,1292,0
1,1,0,0.001326,0.001326,754,0,15,0,1,2297,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.020668,0.006359,629,0,10,44,1,5200,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,45,0
1,1,0,0,0.014925,67,0,1,57,1,364,0
1,1,0,0.061947,0.017699,113,1,1,18,1,2704,0
1,1,0,0,0,7,0,1,0,1,645,0
1,1,0.907534,0.179811,0.14511,105.666667,0,3,144,0.333333,474,0
1,1,0,0.014286,0.028571,70,0,5,0,1,5087,0
1,1,0.49558,0.122549,0.231092,285.6,0,4,62,0.6,201,0
1,2,0.94486,0.019948,0.027754,288.25,0,3,334,0.5,332,0
1,1,0,0.051587,0.019841,252,1,13,511,1,2809,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.076923,0.076923,13,1,9,81,1,162,0
1,1,0,0.181818,0.075758,66,1,1,87,1,1256,0
1,1,0,0,0.074153,472,1,2,1,1,9,0
1,1,0,0,0.018182,55,0,2,1,1,1920,0
1,1,0,0.070175,0.052632,228,0,3,1,1,6826,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,0
1,4,0.954076,0.004089,0.004089,422.454545,0,14,11,0.090909,595,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,0
1,1,0,0,0.016484,182,0,2,3,1,4751,0
1,1,0.746713,0.071318,0.00155,215,0,3,100,1,1852,0
1,1,0,0,32,0,0,3,4,1,637,0
1,1,0,0.01232,0.00616,487,1,13,237,1,203,0
2,4,0.803323,0.012677,0.085011,103.153846,0,11,38,0.384615,249,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.005882,0.005882,170,0,3,8,1,4279,0
1,1,0,0.062305,0.044652,963,1,2,202,1,7155,0
1,1,0,0.010101,0.010101,99,1,3,0,1,866,0
1,1,0,0.184971,0.219653,173,0,2,1,1,679,0
1,1,1,0.040161,0,124.5,1,10,582,1,2776,0
1,1,0,0.104235,0,307,0,6,60,1,3,0
1,1,0,0,0,0,0,1,0,1,483,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3550,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,37,0,0,3,4,1,507,0
1,1,0,0.022329,0.019139,627,0,12,0,1,3182,0
1,2,0.458686,0.031361,0,988.5,0,13,36,1,290,0
1,1,0.918296,0.004214,0.00301,830.5,0,14,101,1,798,0
1,1,0,0.368421,0,19,0,1,28,1,103,0
1,2,1,0.004182,0.000597,837,0,5,231,1,3030,0
1,1,0,0.032,0.024,125,0,4,0,1,258,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,1267,0
1,1,0,0.007843,0.007843,255,0,6,17,1,1835,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,915,0
1,1,0,0,0,63,1,1,0,1,16,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0.666326,0.13797,0.196123,438.5,0,2,758,0.75,29,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,3962,0
1,2,0.678114,0.070056,0.00565,442.5,0,4,23,1,72,0
1,1,0,0.030303,0.030303,33,1,7,0,1,2013,0
1,6,0.803137,0.093812,0.056886,143.142857,1,5,2354,0.857143,4069,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0,0.013158,0.004386,228,0,3,0,1,8,0
1,1,0,0.031373,0.039216,255,1,9,14,1,7,0
1,1,0,0.01227,0.01227,163,1,4,32,1,1830,0
2,2,0.998509,0.44,0.44,25,0,3,0,1,1689,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,3,0.882747,0.040258,0.004831,124.2,0,1,27,0.6,325,0
2,2,0.473573,0.119835,0.022727,242,0,4,46,1,6028,0
1,1,0,0,0,0,0,1,0,1,7334,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,5382,0
1,1,0,0,0,10,0,1,0,1,241,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,3738,0
1,3,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1745,0
2,2,0.855013,0.036723,0.028249,70.8,0,2,248,0.6,3452,0
1,1,0,0.027559,0.019685,254,0,1,1,1,546,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0,0.005495,0.005495,364,1,3,28,1,294,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.022535,0.011268,355,0,1,2,1,1116,0
1,1,0.827947,0.256917,0.205534,168.666667,0,2,79,0.666667,1772,0
1,4,0.978928,0.00361,0.00722,277,0,1,6,0.333333,412,0
1,2,0.710856,0.028963,0.000762,262.4,1,2,81,1,171,0
1,1,0,0.909091,0.636364,11,0,3,1,1,163,0
1,1,0,0.016032,0,499,0,14,14,1,5867,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3860,0
2,3,0.878456,0.052897,0.039043,198.5,1,4,5,0.75,848,0
1,1,0,0,0,75.5,0,1,0,0.5,128,0
1,1,0,0.016848,0.00892,1009,0,12,59,1,1151,0
2,5,0.794122,0.018753,0.002446,272.555556,1,23,472,0.333333,1596,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,2153,0
1,1,0,0.062081,0.005593,1788,0,1,0,1,3288,0
1,1,0.825438,0.08189,0.063312,108.705882,0,3,799,0.313725,414,0
1,1,0,0.666667,0.333333,12,0,2,6,1,672,0
1,1,0,0.010403,0.0013,769,1,4,1,1,5699,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1236,0
1,1,0,0,0,5,0,1,0,1,271,0
1,1,0,0,0,0,0,1,1,1,3456,0
1,1,0,0.00232,0.025522,431,0,6,5,1,287,0
1,2,0.987469,0.005774,0.004619,216.5,0,5,797,1,3522,0
1,2,0.349644,0.013072,0.006536,306,0,4,15,0.6,1324,0
1,1,0,0.025,0,640,0,5,54,1,181,0
1,3,0.702153,0.385081,0.02621,62,0,1,72,0.375,3232,0
1,1,1,0.007834,0,2553,0,16,2,0.5,3862,0
1,1,0,0.192982,0.105263,57,0,6,60,1,2361,0
1,1,0,0,0,1,1,1,0,1,80,0
1,2,0,0,0,0,0,3,9858,0.1,2570,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
2,6,0.87492,0.026325,0.013675,100.862069,0,4,3249,0.62069,3406,0
1,1,0,0.005587,0.005587,179,1,2,7,1,308,0
1,1,0,0.004525,0.004525,221,1,2,1,1,2660,0
1,1,0,0.001514,0.002523,1982,0,11,0,1,6383,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1532,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,164,0,1,0,1,243,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,1,0,0,90,0,0,3,3,1,452,0
1,1,0.724834,0.002484,0.006211,268.333333,0,13,40,1,761,0
1,1,0,0.2,0.12,25,1,2,367,1,1,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2466,0
1,3,0.662923,0.149038,0.028846,78,0,1,14,0.625,118,0
1,1,0,0.004902,0.117647,204,1,4,15,1,1049,0
1,1,0,0.009813,0,1121,0,12,36,1,502,0
1,1,0,0.124555,0.113879,281,0,6,27,1,3075,0
1,1,0,0.003922,0,255,0,6,22,1,2765,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,468,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,1,0,0,0.005747,174,0,4,0,1,1034,0
1,2,1,0.02071,0.02071,48.285714,0,1,91,0.857143,105,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,751,0
1,1,0,0.135613,0.009434,848,1,4,22,1,5955,0
1,1,0,0.068966,0.034483,29,0,14,242,1,343,0
1,1,0.965634,0.007987,0.00639,417.333333,0,8,5,1,2258,0
1,1,0,0.133721,0.116279,172,0,1,3,1,732,0
1,1,0,0.309524,0.011905,84,0,2,0,1,212,0
1,1,0,0.634146,0.585366,13.666667,1,7,18,1,1131,0
1,2,0.109286,0.430622,0.229665,104.5,0,5,8,1,4975,0
1,1,0,0.009259,0.001543,648,0,9,0,1,3561,0
1,1,0,0.194805,0.038961,77,1,9,4,1,8232,0
1,1,0.878977,1.09375,0.15625,10.666667,0,3,46,0.666667,58,0
1,1,0,0.608696,0.125,184,0,7,46,1,1685,0
1,1,0,0.162162,0.013514,74,1,4,47,1,2452,0
1,1,0,0,0.00106,943,0,6,0,1,280,0
1,1,0,0.007246,0.016908,414,0,5,1,1,2126,0
1,3,0,0,0,0,0,4,4742,0.5,1751,0
1,1,0,0.009963,0.004981,401.5,1,5,443,1,406,0
1,1,0,0.171642,0.022388,268,0,6,0,1,727,0
1,1,0,0.986301,0.69863,73,0,2,7,1,2780,0
1,1,0,0.115646,0.034014,294,0,1,0,1,6884,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,0
1,4,0.471325,0.879808,0.475962,29.714286,0,3,222,0.285714,4442,0
1,1,0,0,0,0,0,1,0,1,865,0
1,1,0,0.051724,0,116,1,8,71,1,2350,0
