@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
6,0.057438,0,0,9,0,3,0.000703,0,0,1,0,0,5.25,17,2,3,0,8,buggy
0,0.031635,0,0.000516,2,0,0,0,0,0,1,0,0,3.27,2,0,0,0,8,buggy
3,0.132324,0.000699,0.000882,1,0,2,0.001794,1.01,0,3,0,0,3.25,3,3,1,0,17,buggy
0,0.048169,0.005601,0,0,0,0,0,2.03,0,4,0,1.02,2.14,1,1,1,0.008262,38,buggy
0,0.065683,0,0.001768,5,4,1,0,0,0,1,0,0,1.26,16,0,0,0,8,buggy
0,0.051031,0,0.000741,7,0,1,0,0,0,3,0,1.02,0,16,0,0,0.001409,72,buggy
1,0.406544,0,0.002662,2,0,1,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
1,0.160642,0,0,9,2,2,0,0,0,2,0,1.02,2.45,12,0,0,0.001409,80,buggy
1,0.112996,0,0.001814,3,0,0,0.008746,0,0,2,0,0,7,3,0,0,0,37,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
0,0.083187,0.003402,0,0,0,0,0,1.01,0,2,0,0,1.13,3,2,1,0,33,buggy
