@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006423,0.001113,0.000549,7,0,0,0.11457,1.01,0,0,1,0.000498,0,0,0,2,0,0,8,8,clean
0,0.005002,0,0,0,0,0,0.165937,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
2,0.012684,0,0,0,0,0,0.240212,0,0.034517,11,1,0,0,9.16,0,8,0,0,0,18,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
2,0.153476,0.003872,0,0,0,0.003014,0.396183,0,0,4,4,0,0,0,0,4,0,0,51,13,clean
1,0.012891,0.002103,0,0,0,0,0.103077,0,0,0,2,0,1.01,0,0,1,0,0.0023,29,6,clean
0,0.00916,0,0,5,0,0,0.10044,2.02,0,0,1,0.008087,0,0,0,0,0,0,0,1,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
12,0.243971,0.001814,0.002944,0,0,0.005623,0.81994,0,0.000674,0,2,0,0,1.01,1,4,1,0,12,5,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.00437,0,0,0,0,0,0.239474,0,0,0,1,0,0,0,1,0,0,0,6,5,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
1,0.020496,0.002273,0.002392,0,0,0.000253,0.330495,2.02,0,0,1,0.000772,0,0,0,2,0,0,30,12,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
8,0.014193,0,0.000524,0,0,0,0.26377,0,0,0,1,0,1.01,0,0,6,0,0.000259,0,1,clean
0,0.004246,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.004633,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,0,2,0,0,6,17,clean
0,0.024678,0,0,0,0,0.000819,0.417368,0,0,0,2,0,0,0,0,1,0,0,6,1,clean
4,0.029334,0.003192,0,0,0,0.00236,0.347701,0,0,1,2,0,0,0,0,0,0,0,69,8,clean
1,0.063615,0.00345,0.003252,3,0,0.001161,0.341364,1.01,0,0,1,0.000797,0,0,0,3,0,0,0,9,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
0,0.004829,0.000811,0,0,0,0,0.193283,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,3,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.009932,0.00126,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
0,0.005466,0,0,0,0,0,0.220203,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
0,0.004212,0,0,0,0,0,0.192897,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.025081,0.000909,0,2,0,0,0.450224,0,0.001203,7,3,0,0,1.01,0,0,0,0,32,1,clean
1,0.003086,0,0,0,0,0,0.121962,0,0,2,3,0,0,0,0,3,0,0,34,7,clean
0,0.006921,0,0,0,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
12,0.193112,0.002291,0.005788,0,1,0.003107,0.794498,0,0,0,3,0,1.01,0,0,4,1,0.000693,37,3,clean
7,0.162237,0,0,0,0,0.002249,0.431978,0,0,0,1,0,0,0,0,6,1,0,0,3,clean
7,0.017749,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,10,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
0,0.036905,0.002818,0.000775,0,0,0.000747,0.226477,0,0.004098,4,4,0,2.02,3.04,0,0,0,0.000359,16,3,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
1,0.019338,0.0009,0.000997,0,0,0.001086,0.115222,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.004118,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,6,10,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
1,0.013579,0,0,0,0,0,0.122015,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
1,0.022974,0.002033,0,0,0,0,0.231447,0,0,4,4,0,0,0,0,1,0,0,51,5,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.001405,0,0,0,0,0,0.095992,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
9,0.123153,0.001853,0.001833,0,0,0.002319,0.444446,0,0.001986,2,5,0,0,1.01,1,4,1,0,74,11,clean
8,0.186623,0.002033,0.000829,0,2,0.004375,0.582136,0,0,0,1,0,0,0,0,1,5,0,6,2,clean
0,0.022374,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.011869,0,0,1,0,0,0.317973,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
2,0.001447,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
8,0.006066,0,0,0,0,0,0.138801,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
0,0.015448,0,0,0,0,0,0.138856,0,0,5,6,0,0,0,0,3,0,0,93,3,clean
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
0,0.00127,0,0,0,0,0,0.089567,0,0,0,1,0,0,0,0,8,0,0,0,6,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,buggy
2,0.063238,0.004088,0.001922,0,1,0,0.524193,0,0,1,3,0,0,0,2,1,3,0,72,11,buggy
0,0.575244,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,1,7,0,0,0,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
3,0.162209,0,0.002369,0,1,0.00399,0.604907,0,0,1,2,0,0,0,0,1,4,0,19,1,buggy
4,0.318076,0.021797,0.006654,0,1,0.001617,0.682371,0,0,0,1,0,0,0,1,1,3,0,6,22,buggy
1,0.051336,0,0,3,0,0,0.310246,0,0,0,1,0,0,0,0,3,0,0,6,2,buggy
7,0.067433,0.001685,0.00149,0,0,0.003022,0.2679,0,0.001986,0,3,0,0,1.01,0,9,0,0,21,4,buggy
2,0.04909,0,0,0,0,0,0.298961,0,0,0,1,0,0,0,0,9,2,0,6,6,buggy
3,0.018405,0,0,0,0,0,0.43579,0,0,0,1,0,0,0,0,2,0,0,0,7,buggy
3,0.148818,0.004316,0,0,0,0.003715,0.623315,0,0,0,1,0,0,0,0,0,2,0,6,13,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
