@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
0.89262,-0.63468,1.198285,1.587029,1.975772,-1.560302,0.902716,0.96361,0.567186,-0.117761,-0.726181,-0.078031,-0.279572,-0.456267,0.298523,-0.490837,0.303265,-0.82721,0.578157,0.057932,0.136219,-0.459827,-0.954435,-0.538145,-0.066926,0.273239,-0.20409,0.260707,clean
3.138543,-0.908868,0.937611,0.575193,0.269331,-1.02109,0.442633,1.119823,-0.604807,-0.612912,-0.412293,0.361511,-0.102703,-0.053778,-0.300836,-0.141435,-0.340867,0.054838,-0.044057,-0.06267,-0.18601,-0.023113,-0.022026,0.123799,-0.089692,-0.155215,-0.142723,-0.180107,clean
2.018618,-0.51132,0.420519,-0.83513,-0.443329,-0.375271,-0.21661,-0.896873,-0.241372,-0.891921,0.282602,-0.099449,-0.586344,-0.289555,0.09978,-0.250976,0.034975,0.238201,-0.290707,-0.06435,0.164707,-0.065419,0.014942,-0.000957,0.087969,-0.299621,0.350767,-0.315701,clean
2.87556,-0.487579,1.024654,0.201129,0.018572,-0.697663,0.328562,0.89297,-0.505941,-0.761438,-0.155587,0.188031,-0.175887,-0.091342,-0.325864,-0.128801,-0.019428,-0.011614,-0.227206,-0.13777,-0.120832,-0.152663,0.113401,-0.006779,-0.118594,-0.073273,-0.209912,0.178962,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
0.345893,0.531781,0.048434,-1.075411,-0.757244,-0.534635,-0.174243,-1.483446,0.102476,0.920953,-1.167634,0.383241,-0.208542,0.472587,-0.06291,0.356454,-1.167583,-0.157813,0.302492,-0.054361,-0.509074,0.501722,-0.014774,0.014626,0.257653,0.185242,0.323654,-0.166233,clean
-0.776681,0.110241,2.225127,2.330538,1.667246,-2.70514,0.07791,0.066998,1.463681,-1.277925,-1.078124,-1.174444,-0.587978,0.54227,0.617685,-1.359012,0.09161,-1.674808,-0.126889,0.116176,-0.761409,-0.351302,-0.246801,0.090922,0.002581,-0.309331,-0.687995,0.80151,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
2.053129,0.643994,0.672034,-0.693973,0.744772,0.409202,0.53959,-0.603591,0.308228,-0.337913,0.06236,-0.072061,0.048312,0.402746,-0.495373,0.61068,0.201531,0.040114,0.789775,0.336157,0.280801,0.329909,0.259361,-0.412493,0.222985,-0.064908,0.050403,-0.598497,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
2.700129,-0.700505,-0.881086,1.085939,0.562442,-0.741911,0.642591,1.731742,0.218457,0.737602,0.52822,-0.228683,-0.053886,-1.668719,0.813771,0.176059,0.434,0.265604,-0.177865,-0.95991,0.267171,-1.626276,-0.934598,-0.621551,-0.299823,0.368312,0.485138,0.205851,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
1.711138,0.972709,0.295794,-0.797661,-0.818587,0.063499,-0.324691,-1.126286,0.332312,-0.286947,0.250401,0.077819,-0.290073,0.756187,0.184578,0.48691,-0.207019,-0.227157,0.163577,0.12922,-0.176083,0.069507,0.430017,-0.081321,0.156421,0.005875,-0.023202,0.389964,clean
1.18667,2.768113,-3.150264,0.849395,0.879005,1.27957,-0.971015,-0.406826,0.906137,1.633618,0.61093,0.046829,-1.240686,2.076059,-1.332798,-0.182054,-1.148453,-0.409343,-1.636692,-0.190146,1.029192,0.246615,1.134312,-0.653103,-1.201906,-0.416508,-0.245432,-0.808439,clean
2.818886,-2.471234,2.038915,2.979791,-1.505627,2.308451,0.100533,0.794127,0.186293,-0.589745,-0.569928,0.295154,-0.10354,0.137896,-0.015122,-0.238312,0.174993,0.030478,0.03083,0.131198,0.204754,-0.177975,0.130383,-0.066055,-0.187384,-0.39528,0.054449,0.193691,clean
-16.922179,6.63164,-0.820173,5.140378,4.791638,-0.496692,-0.327645,1.336995,4.46142,-6.180802,0.323525,-2.791582,0.857506,-0.51547,4.597497,-1.431065,-1.834735,-3.158578,2.59211,1.664418,-1.701167,-1.613195,-0.807458,-1.061299,-0.036929,-0.506062,-0.794253,1.552777,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
3.197177,-1.332417,1.196008,1.206111,-0.311774,-0.080391,0.260006,1.051777,-0.387893,-0.729264,-0.463724,0.153433,0.001155,0.348641,-0.019823,-0.450936,0.330317,-0.048841,0.287609,0.225568,0.212202,-0.602109,0.568441,0.52754,-0.528959,0.40945,0.203503,0.079124,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
0.988049,-1.016689,-1.196442,-0.644155,-0.831738,-0.56899,-0.399852,-1.351566,-0.465097,1.147073,0.227306,0.532797,-1.223293,-0.322473,1.457406,0.789941,-0.348338,-0.329295,0.341133,-0.777325,-0.176188,-1.122963,-0.675436,-1.130749,0.201858,0.822939,0.496793,0.285798,clean
-2.792895,2.899345,0.397826,-1.456863,-1.398554,-0.176444,0.011793,-1.147635,0.949153,2.642042,-2.171438,-0.55749,1.413019,0.085054,-0.93421,-0.785355,-0.163594,-0.410915,-0.759214,-1.532297,-0.006709,-0.613651,0.75491,0.25245,-0.058384,-0.488337,-0.484098,0.183791,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
2.457998,0.402756,1.010832,-0.687894,-0.528833,-0.357029,-0.191776,-0.605315,-0.215635,-0.796783,0.163797,0.03638,-0.727228,-0.253306,-0.165244,0.078856,0.033104,-0.030139,-0.095527,0.009663,0.078734,-0.092521,-0.063295,-0.080015,-0.054388,-0.140344,0.156451,-0.066359,clean
2.049367,0.592367,0.556677,0.075948,-1.243815,1.363762,-0.244744,-0.787653,0.692606,-0.276134,0.137617,-0.32052,-0.122395,0.901328,0.372869,0.095103,0.457413,-0.394919,0.296434,0.41027,0.078816,-0.491513,0.756803,1.122977,-0.320612,0.604866,0.471229,0.131232,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
