@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,6,0,0,0,0.187772,0,0,0,1,0,0,0,0,6,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,0,2,3,0,0,0,0.003041,1,0,1,0,0,3.03,0,0.010398,15,3,clean
0,0,0,0,0,1,0,0,0,0.168217,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.02407,0.010398,12,2,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,5,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,24,11,clean
0,0,0,0,0,0,0,0,0,0.24008,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,9,3,clean
1,0,0,0,0,0,0,0,0,0.101967,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,9,2,clean
5,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,0,0,1,0,0,0,0.003041,14,0,13,0,0,3.03,0.002986,0.010398,9,5,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,5.05,0.00339,0.024375,16,3,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
1,0,0,0.001334,0,0,0,0,0,0.159497,0,0,0,3,0,1.01,0,0.001458,8,0,6,0,0.00406,4.04,0.004106,0.013377,17,7,clean
0,0,0,0,0,0,0,0,0,0.111471,0,0,2,4,0,1.02,0,0,0,0,0,0,0.00165,3.08,0,0.006006,44,2,clean
0,0,0,0,0,0,0,0,0,0.060482,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,19,2,clean
7,0,0,0,0,0,0,0,0,0.260938,0,0,0,1,0,0,0,0.003041,41,0,29,0,0,1.01,0.020279,0.005149,9,10,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.219933,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,0,0.000841,0.001056,0,0,0,0,0,0.113095,0,0.000769,2,3,0,1.01,1.02,0.000894,0,0,0,0,0.001152,5.13,0.000845,0.014314,27,3,clean
1,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0,0.00831,9,2,clean
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
33,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,4,0,4,0,0,0,0,0,35,1,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
0,0,0,0,0,0,0,0,0,0.107049,0,0,1,3,0,1.01,0,0,3,0,3,0,0.001152,4.12,0,0.011745,49,3,clean
0,0,0.00184,0,0,0,6,0,0,0.17039,2.02,0,0,1,0.003331,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.004043,0.010398,9,6,clean
0,0,0.0022,0,0,0,4,0,0,0.325349,2.04,0,1,3,0.002905,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,16,6,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0.000796,2,1,0,0,2.02,0,1,0,0,0,0,11.18,0,0.022421,31,1,clean
0,0,0,0,0,0,2,0,0,0.142869,0,0,1,3,0,0,0,0,9,0,0,0,0,1.01,0.020279,0.01201,16,2,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,9,2,clean
0,0,0.016745,0,0,0,0,0,0,0.271437,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,12,clean
0,0,0,0,0,0,0,0,0,3.31753,0,0,0,3,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,22,7,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
8,0,0,0.001254,0,0,0,0,0,0.330283,0,0,0,3,0,1.01,0,0.001367,8,0,8,0,0.00406,4.04,0.004457,0.013377,17,7,clean
41,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,34,0,34,0,0,0,0,0,35,1,clean
0,0,0.004774,0.002748,0,0,20,0,0,0.163469,5.07,0,0,1,0.038603,0,0,0.002785,7,0,5,0,0,2.04,0.001763,0.00831,18,15,clean
0,0,0,0,0,0,16,0,0,0.205876,5.1,0,0,1,0.035524,0,0,0,1,0,1,0,0,3.09,0,0.010398,27,11,clean
0,0,0,0,0,4,0,0,0,0.071994,0,0,1,2,0,0,0,0,4,0,0,0,0,1.01,0,0.005149,13,3,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,0,1,0,0,0,0.027312,5,0,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
0,0,0.000942,0,0,0,1,0,0.000966,0.126392,1.01,0,0,1,0.001153,0,0,0,3,0,3,0,0,3.06,0,0.010398,18,9,clean
0,0,0,0,0,0,0,0,0,0.131351,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,4,clean
1,0,0,0,0,0,0,0,0,0.136055,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.02407,0.010398,15,8,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,1,0,1,0,0,5.05,0.02301,0.024375,16,3,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,19,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,3,clean
0,0,0.001757,0.001386,0,0,33,0,0,0.194196,8.09,0,0,1,0.052751,0,0,0.00108,1,0,1,0,0,3.03,0,0.010398,9,4,buggy
0,0,0,0,0,9,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,9,0,0,0,0,0,0,0,16,4,buggy
47,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,7.08,0,0,1,0.013319,0,0,0.033034,59,0,45,0,0,3.03,0.05365,0.010398,9,55,buggy
2,0,0.003404,0,0,0,1,0,0.001785,0.31309,2.02,0.023724,5,3,0.016071,1.01,3.05,0,7,0,6,0,0.00165,8.3,0.023065,0.052052,78,16,buggy
3,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,0,0,2,0,0,0,0,4,0,4,0,0,3.09,0.001313,0.010398,39,11,buggy
9,0,0,0.010257,0,0,0,0,0.005465,0.926117,0,0,0,1,0,0,0,0.011359,11,0,11,0,0,3.03,0.055021,0.010398,9,0,buggy
