@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.580451,0.962529,3.153932,0.580203,-0.539231,0.024963,1.101392,0.490067,false
0.744191,0.623451,-1.09794,-0.263581,-0.228443,0.271275,0.30984,-0.124825,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.258943,-0.921278,1.308871,-0.141853,0.043057,-0.497991,-0.041928,-0.470432,false
-0.834314,-1.120281,-0.257782,-0.618023,-0.504339,0.449698,-0.256095,0.024561,false
1.088205,-0.661825,0.219785,-0.275239,0.053447,-0.745591,-0.172413,-0.372913,false
1.197218,0.406299,-0.609085,0.176065,-0.075955,0.065852,-0.111146,-0.111279,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
1.109931,0.460889,-0.895377,0.003237,-0.169063,0.022184,-0.015566,-0.023146,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
-3.787043,-0.315321,-0.06171,0.989325,1.467603,-0.157855,-0.372093,0.744728,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
-0.253192,-0.600027,-0.034266,-0.530408,1.055399,-0.141791,-0.118308,-0.131206,false
0.624953,-0.53298,0.166754,0.019092,-0.315235,0.078501,-0.215878,-0.280674,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
1.66526,0.430472,-0.242721,-0.002143,-0.029896,0.145891,-0.239469,-0.171757,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
-0.041902,-0.573804,-0.76913,-0.586198,-0.173387,-0.44735,0.267922,-0.014543,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
0.531459,0.558066,-1.083398,0.453254,-0.251475,0.115468,0.052027,-0.141308,false
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
-0.216006,-0.950355,0.012027,-0.595977,0.102367,0.176345,-0.240811,-0.01519,false
1.656843,0.16377,-0.147289,-0.313638,-0.125001,0.182075,-0.353371,-0.212126,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
-2.522669,-0.941574,-0.079134,-1.145017,1.669917,-0.344302,0.342357,0.169608,false
2.288419,0.689287,2.200306,0.49158,-0.462335,-0.191011,0.559882,0.452572,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
0.058686,0.344634,-0.360517,0.791523,0.361811,0.451962,-0.223421,-0.328432,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
2.238395,0.56131,1.206813,0.220658,-0.227025,-0.022594,0.11651,0.087535,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
1.005452,0.067453,-0.57965,-0.234433,-0.343084,0.223314,-0.336193,0.302922,false
1.041482,0.553757,-0.782592,-0.074321,-0.150697,0.222249,-0.092341,-0.278432,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
1.535625,0.540783,-0.418758,0.317142,-0.290201,0.030272,-0.23619,-0.231758,false
-0.205113,0.411993,-0.78055,0.551531,0.245899,0.297939,-0.002452,-0.154945,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
1.248779,-0.335805,0.528776,-0.104618,0.501275,-0.139726,-0.282306,-0.292047,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
-4.61081,0.280558,-0.803162,-0.298141,0.604112,-0.119832,0.287595,1.149875,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
1.815855,0.420594,-0.123004,0.007666,-0.128836,-0.003654,-0.269765,-0.09614,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.411597,0.338612,-0.534814,-0.125905,-0.100564,0.012453,-0.14954,-0.119978,false
0.467547,-0.176371,-0.271376,-0.446206,0.697124,0.029128,-0.134682,-0.103139,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
-0.397427,-0.695987,-0.225019,-0.256026,-0.035764,0.172383,-0.382683,0.397498,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
1.822716,0.392246,0.470364,0.175835,-0.083007,0.072111,-0.084941,-0.035936,false
-2.075047,-2.182608,1.374472,0.04165,2.077958,1.813575,-0.658768,-0.239702,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
2.326968,0.707337,3.302689,0.62327,-0.114441,0.157576,1.07695,0.525154,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
-7.557236,-4.174138,0.48871,-0.534409,-0.41457,-2.28069,1.84614,-1.670561,true
-1.638951,-0.462558,-0.043751,1.135126,1.08138,0.027815,-0.399828,0.274913,true
-0.468637,-0.396917,-0.471986,0.292115,-0.164888,0.370289,-0.362089,0.494856,true
-5.109175,-0.540399,-0.293555,0.159189,0.429962,1.791542,0.217607,0.206724,true
-1.401877,-1.353649,-0.424362,-0.841999,0.112526,-1.005827,0.018062,0.509485,true
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
