@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,11,26,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,790,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,6769.166667,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,1,0,0.46,0.62,50,0,2,0,1,1981,0
1,1,2,0.101067,0.335038,0.053708,195.5,0,2,1,1,143.5,0
1,1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,1,1,0,0.30163,0.05163,368,0,4,0,1,1330.5,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,1,1,0,0.020833,0.020833,48,0,2,2,1,256,0
1,1,1,0,0.407643,0.05414,314,0,2,1,1,1363,0
1,1,1,0,0,0,18,0,1,0,1,677.133333,0
1,1,1,0,0.006667,0.006667,150,1,3,1,1,429.5,0
1,1,1,0,0.00885,0.00885,339,0,5,13,1,578,0
1,1,1,0,0.012658,0.012658,79,0,4,42,1,1117.927381,0
1,1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,1,1,0,0.000537,0,1862,1,8,36,1,1722,0
1,2,4,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,586.816667,0
1,1,1,0,0.041985,0.026718,262,0,3,51,1,1161,0
1,1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,12.4,0
1,2,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,3457.5,0
1,1,1,0,0.022942,0.004049,741,0,3,8,1,2899.563095,0
1,1,1,0,0.01634,0.003268,306,0,3,70,1,2057.166667,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,839.5,0
1,1,1,0,0.031208,0.016282,737,1,1,19,1,2162.666667,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,1912.71829,0
1,1,1,0,0,0,37,0,1,0,1,2440,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,1,1,0,0,0,0,0,1,3,1,1888.5,0
1,2,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,1,1,0,0.033613,0.07563,119,1,2,133,1,1543.833333,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,5,10,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,1,2,0,0.005814,0,86,0,8,280,1,1302.316667,0
1,1,7,0,0,0,61.428571,0,1,0,0.142857,938,0
1,2,3,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,4495.433333,0
1,1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,1,0,0.033333,0.033333,30,0,3,0,1,1062.666667,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,477.301191,0
1,1,1,0,0.527473,0.065934,91,0,1,2,1,836,0
1,1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,3,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,1,3,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,1651.916667,0
1,1,1,0,0.047423,0.047423,485,0,5,258,1,712.616667,0
1,1,1,0,0.014113,0.006048,496,0,8,10,1,2132.633333,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,1,0,0.666667,0.25,36,1,1,0,1,2089.666667,0
1,1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,5,118,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,1658.5,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,464.346825,0
1,1,3,0,0,0,48.666667,0,1,0,0.333333,1961.5,0
1,1,1,0,0.097826,0.032609,92,0,3,3,1,870.483333,0
1,1,2,0,0,0,424.5,0,1,0,0.5,735.5,0
1,3,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1628,0
1,1,6,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,2087.166667,0
1,1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,1,1,0,0.015504,0.015504,129,0,3,0,1,163,0
1,1,1,0,0.002079,0,962,0,13,25,1,3026.411905,0
1,1,1,0,0.042017,0.042017,238,0,3,8,1,5849.666667,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,1,3,0.912733,0.013874,0.004269,312.333333,0,9,20,1,3487.416667,0
1,1,2,0.979869,0,0.016632,721.5,0,15,51,1,2210.04246,0
1,5,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,1712.916667,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1203.583333,0
1,1,1,0,0.081633,0.010204,98,0,4,40,1,941.5,0
1,1,1,0,0.028676,0.007322,1639,0,10,27,1,1160.266667,0
1,1,1,0,0.246377,0.028986,69,0,1,51,1,1298,0
1,1,3,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,1,0,0,0,51,0,1,0,1,664,0
1,1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,1,0,0.002985,0.002985,335,0,7,1,1,2847.816667,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,3,12,1,0.021622,0.021622,46.25,1,4,4877,0.5,2161.033333,0
1,1,2,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,3,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,120.5,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,876,0
1,1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,1,1,0,0.00177,0.00177,565,0,2,198,1,8023,0
1,1,1,0,0.044118,0.044118,68,1,4,561,1,1138.669048,0
1,1,1,0,0.012048,0.003012,332,0,1,62,1,8079.5,0
1,1,1,0,0.005025,0.005025,199,0,2,1,1,1592,0
1,1,1,0,0.007264,0,413,0,8,17,1,195,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,4115.155952,0
1,1,1,0,0.016688,0.005135,779,0,8,8,1,1893.5,0
1,1,1,0,0.002616,0.002616,1147,0,8,10,1,1071.245635,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,1760.166667,0
1,1,3,0.627766,0.035714,0.03882,214.666667,0,4,10,1,445.916667,0
1,1,4,0,0,0,20.25,0,2,0,0.25,806,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,665.083333,0
1,1,1,0,0.00463,0,216,0,1,0,1,488,0
1,1,1,0,0.001032,0,969,1,7,49,1,131,0
1,12,213,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,1,0,0,0,0,0,2,8,1,1948,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,1012.15,0
1,1,2,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,3,0,0,0,43,1,1,0,0.333333,993.016667,0
1,1,1,0,0.001711,0.001711,1169,0,11,4,1,3005.047619,0
1,1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
2,3,10,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,210.4,0
1,1,1,0,0.115607,0.028902,173,0,5,9,1,2125.5,0
1,1,1,0,0.001066,0.001066,938,1,9,1,1,847.95,0
1,3,5,0.624686,0.004128,0.027523,436,0,11,15,0.4,1280.833333,0
1,1,1,0,0.265306,0,49,0,2,2,1,2292.166667,0
1,1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
1,1,1,0,0.1125,0,80,1,4,15,1,2303.81746,0
1,1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,1,1,0,0.014052,0.009368,427,1,4,1,1,783,0
1,1,1,0,0.000387,0.000387,2583,1,8,1,1,1285.833333,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,1,1,0,0.01072,0,653,1,6,159,1,270,0
1,1,1,0,0.023669,0.021696,507,0,8,2,1,1231.816667,0
1,2,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,1,2,0.918296,0.002475,0,606,0,9,20,1,690,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,981.333333,0
1,1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,1,1,0,0.003175,0.003175,315,0,6,6,1,1847,0
1,1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,15,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,1682.5,0
1,1,3,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,1,0,0.052632,0.210526,152,0,7,142,1,2028.5,0
1,2,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,8100.5,0
1,3,7,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,988.166667,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,1782.666667,0
1,3,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,654,0
1,1,1,0,0.027586,0.013793,145,0,1,42,1,1937.166667,0
1,1,2,0.831474,0.007313,0,1299,0,6,20,1,2796.385714,0
1,1,1,0,0,0.025189,397,0,2,0,1,2334.994444,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,3,4,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,1,0,0.270945,0.001783,561,0,3,24,1,2500.333333,0
1,2,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,5613.5,0
1,3,4,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,1,0,0.005882,0,170,0,6,0,1,2938.554762,0
1,1,1,0,0.029412,0.014706,68,0,2,48,1,438.5,0
1,1,2,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,0
1,1,1,0,0.017544,0,114,0,7,4,1,1999.266667,0
1,1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,418.666667,0
1,1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,2,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,2,2,0,0.075061,0,206.5,1,3,4,1,924,0
1,1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,1,1,0,0.000822,0.000822,4864,0,5,2,1,1713.916667,0
1,1,1,0,0.034554,0.027561,2431,0,11,1,1,2463.861924,0
1,1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,1,1,0,0.032877,0,365,0,5,1,1,646,0
1,1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,4,5,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,1,1,0,0,0,57,0,1,0,1,2284,0
1,1,1,0,0.000749,0.000749,1335,0,6,28,1,4959.416667,0
1,1,1,0,0,0,22,0,1,0,1,889.333333,0
1,1,3,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,2,2,0.951412,0,0.049521,626,0,8,6,1,1102.75,0
1,1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,2,3,0.777722,0.006005,0.002309,721.666667,1,17,4,1,1435.466667,0
1,3,6,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,2,7,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,5879.583333,0
1,1,1,0,0.011364,0,88,0,2,14,1,149.5,0
1,1,1,0,1.04878,0.02439,41,0,3,102,1,1816.5,0
1,1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,1,0,0,0,40,0,1,0,1,2119.166667,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,2398.883333,0
1,2,14,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,329.583333,0
1,1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,1,0,0.075027,0.010718,933,1,15,0,1,1374.466667,0
1,1,1,0,0.144928,0.130435,69,0,2,99,1,400.666667,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,656.5,0
1,1,1,0,0,0,24,0,1,0,1,2678.528571,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,1,1,0,0,0,21,0,1,0,1,1444.083333,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,616.95,0
1,1,5,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,1,0,0.857741,0,239,0,2,171,1,1252.25,0
1,1,1,0,0.092949,0,312,1,6,36,1,2055.166667,0
1,3,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,7949.5,0
1,1,1,0,0.069767,0.093023,43,1,2,13,1,2044.833333,0
1,1,1,0,0.012658,0,79,0,5,12,1,1102.966667,0
1,1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,2,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,2,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,8,13,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,3,11,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1240.333333,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1378,0
1,1,1,0,0,0,109,1,1,0,1,463,0
1,1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,1,3,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,3752.216667,0
1,3,8,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,566,0
1,1,1,0,0.006397,0.006397,469,0,2,21,1,1379.17381,0
1,4,17,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,3645.45,0
1,2,2,0.51857,0.042871,0,501.5,0,9,28,1,1908,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,483,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1191,0
1,1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,0
1,1,2,0.503258,0.007194,0.000899,556,0,6,0,0.5,2837.897222,0
1,1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,4,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,2,2,1,0.015748,0.015748,63.5,0,4,218,1,1897.5,0
1,13,75,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,1,1,0,0.002278,0.006834,878,1,3,1,1,1090.5,0
1,1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,1,6,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,1,0,0.042553,0.095745,94,0,2,1,1,1216,0
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1451.5,0
1,2,2,0,0.032475,0,446.5,0,4,11,1,1741.416667,0
1,1,2,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,2269.111905,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,2,2,0.852405,0.009208,0.007366,543,0,6,81,1,1158.5,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,6,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,1,1,0,0,0.002088,479,0,2,0,1,330,0
1,3,29,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,3,9,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,1,0,0.062992,0,127,0,7,32,1,878.5,0
1,1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,1,1,0,0.019481,0.032468,154,1,3,8,1,1917.833333,0
1,3,8,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,3461.433333,0
1,2,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,1,0,0.04798,0.020202,396,1,12,0,1,2366.285997,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,732,0
1,1,1,0,0.001953,0.005859,512,0,8,0,1,2388.85,0
1,1,1,0,0.009346,0.009346,107,0,4,47,1,942.157143,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,5084.333333,0
1,1,1,0,0.257143,0,35,0,4,61,1,1280,0
1,1,1,0,0.082645,0.305785,121,0,4,0,1,2571.380952,0
1,2,2,0,0,0,29,1,1,0,0.5,1566.342063,0
1,2,12,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,1,1,0,0.004098,0.004098,244,1,8,2,1,434.784921,0
1,1,1,0,0.024,0.008,125,1,6,15,1,459,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,1863.5,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,2599.211111,0
1,1,1,0,0.012469,0.007481,401,1,3,5,1,1153.5,0
1,1,2,1,0.003155,0.003155,317,0,10,6,0.5,197.5,0
1,1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,2,2,0.975119,0.00428,0.00214,2103,0,5,234,1,2670.533333,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,1944.842929,0
1,2,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,89.5,0
1,24,60,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2766.5,0
1,1,1,0,0,0,6,1,1,0,1,1666.450758,0
1,2,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,2,3,0.914101,0,0.019608,119,0,2,0,0.333333,1396,0
1,1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,1,1,0,0.001088,0.005441,919,1,5,59,1,472.4,0
1,1,1,0,0.133333,1.966667,30,0,1,14,1,1795.5,0
1,1,1,0,0.067114,0.006711,149,0,7,4,1,962,0
1,1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,1,3,0.63864,0.078689,0.010929,305,0,10,3,1,3037.678571,0
1,1,1,0,0.002012,0.000671,1491,1,5,9,1,205.5,0
1,1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,3,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,1,1,0,0.000925,0.002034,5408,0,5,72,1,4730.866667,0
1,1,4,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
1,4,9,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,1,1,0,0.008511,0.034043,235,1,2,413,1,1150.979762,0
1,2,8,0.79062,0.014354,0.051435,209,0,9,350,1,3004.1,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,1751.666667,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,2,0.672295,0.03681,0.015337,326,1,2,54,1,2115.5,0
1,4,13,0.802967,0.030651,0.006337,522,0,11,156,0.538462,1718.5,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,1,0,0.165354,0.015748,127,1,4,35,1,1975.079762,0
1,2,5,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,1,0,0.003115,0.003115,321,0,4,5,1,393.333333,0
1,1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,1,0,0.01248,0.00312,641,0,5,264,1,2797.766667,0
1,1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,2815.966955,0
1,1,1,0,0.015447,0.006504,1230,1,4,2,1,896.833333,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,3,0.504082,0.210648,0.19213,144,1,4,150,0.666667,1539.356349,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1694.5,0
1,1,1,0,0.001881,0.001881,1063,0,6,0,1,3040.5,0
1,1,1,0,0,0.002899,345,0,3,14,1,385.5,0
1,1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,1,1,0,0.011173,0.011173,179,1,4,2,1,2665.138095,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,639,0
1,1,1,0,0.000699,0.003494,1431,0,7,16,1,3033.5,0
1,1,7,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,2,1,0.01995,0.024938,200.5,0,2,0,1,6436.083333,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,2,3,0.162779,0.137441,0.039494,211,0,4,18,0.333333,546.083333,0
1,1,1,0,0.057692,0.057692,208,0,4,0,1,1666.183333,0
1,3,3,0.835824,0.023891,0.022753,293,0,4,26,1,905.166667,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,2,3,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,1,0,0.008065,0,124,0,1,43,1,9780,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,1235.166667,0
1,1,1,0,0.003971,0.000794,1259,0,4,0,1,6773.166667,0
1,1,1,0,0.014706,0.018382,272,1,4,4,1,1608,0
1,1,1,0,0.051471,0.04902,408,1,9,8,1,17,0
1,6,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,830.5,0
1,2,5,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,2084.466667,0
