@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.046693,0.089494,257,1,7,153,1,4487,0
1,1,0,0,0,71,0,1,0,1,2517,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,3354,0
1,1,0,1,1,1,0,3,0,1,180,0
1,1,0,0.004831,0.149758,207,0,2,13,1,1213,0
1,1,0,0.059172,0.04931,507,0,4,0,1,7035,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,1,0,1,1,1,0,2,16,1,1158,0
1,1,0,0.00348,0.00348,862,1,8,1,1,705,0
1,1,0,0.002837,0.001418,705,0,4,28,1,5849,0
1,1,0,0.005594,0,715,1,4,5,1,3038,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,0
1,1,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,18654,0
1,1,0.918296,0.01676,0,89.5,0,3,6,1,422,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,19003,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,0
1,1,0,0.029096,0.016845,653,0,10,1,1,22424,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,0
1,2,0,0,0,58.5,0,1,0,0.5,112,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,3826,0
1,1,0,0.014085,0.014085,142,0,7,0,1,6999,0
1,1,0,0.003135,0,319,0,5,158,1,408,0
1,1,0,0.2,0,20,0,3,1,1,2233,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,0
1,1,0,0.035088,0.03096,969,0,2,4,1,817,0
1,1,0,0.004608,0,217,0,2,2,1,17278,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,3109,0
1,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,878,0
1,1,0,0.008929,0.002976,336,0,10,16,1,649,0
1,1,0,0,0,86,0,1,0,1,229,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,20854,0
1,1,0,0.008658,0.003247,924,0,8,86,1,1096,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2641,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,0
1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,0,0.003597,0.005396,556,0,5,21,1,1323,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,0
1,1,0,0.008357,0.005571,359,1,1,0,1,1277,0
1,1,0,0.137081,0.161736,1014,1,8,19,1,27,0
1,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,2160,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.021505,0.010753,93,0,7,102,1,7978,0
1,1,0,0.153061,0.020408,196,0,3,14,1,7140,0
1,1,0,0.195122,0.097561,41,0,5,82,1,9597,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,0
1,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,11028,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,0,0.018018,0,555,1,2,5,1,465,0
1,1,0,1.105263,0.105263,19,1,3,0,1,324,0
1,1,0,0.044118,0.044118,68,1,4,177,1,1984,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,7450,0
1,1,0.985228,0.008021,0.010695,187,0,3,568,0.5,17565,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,0
1,1,0,0.012903,0,155,1,4,7,1,6683,0
1,1,0,0.079096,0.096045,177,1,2,30,1,1509,0
1,2,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,0
1,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,0
1,1,0,0.12749,0.10757,251,1,4,0,1,4158,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,0
1,1,0,0.030303,0.045455,66,0,2,14,1,12571,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0,0.007692,0.003846,260,0,4,159,1,6270,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,0
1,1,0,0.021368,0.004274,234,0,8,64,1,1025,0
1,1,0,0.008163,0.008163,245,1,6,3,1,3692,0
1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,0,0.007353,0.004412,680,0,6,61,1,19305,0
1,1,0,0,0,23,1,1,0,0.5,735,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0.157303,0.138577,267,0,8,0,1,555,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,3844,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,2268,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,2202,0
1,1,0,0.241379,0.068966,29,0,4,692,1,2436,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,0
1,5,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,11036,0
1,1,0,0.119497,0.081761,159,1,2,29,1,2312,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,2036,0
1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,0
1,1,0,0.1,0,30,0,3,352,1,8921,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,0
1,1,0,0.033333,0.033333,30,1,2,4,1,2520,0
1,1,0,0,0.004032,992,1,6,13,1,745,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0.003861,0.03861,259,0,2,0,1,2465,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,6401,0
1,1,0,0.009174,0.003058,654,0,9,80,1,1109,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1449,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,0
1,1,0,0.002392,0,418,0,9,19,1,7774,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,0
1,1,0,1,1,1,1,3,110,1,2993,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2998,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,0
1,1,0,0.030303,0.030303,33,0,2,1,1,5481,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0.970951,0.019841,0.019841,378,0,12,57,1,1082,0
1,1,0,0.033058,0.008264,121,1,5,141,1,2052,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,0,0.004444,0.008889,225,1,1,10,1,1098,0
1,1,0,0.453125,0.1875,64,1,4,7,1,911,0
1,1,1,0.033898,0.033898,29.5,0,1,254,0.5,5401,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,1,0,0.051829,0.003049,328,0,4,83,1,16447,0
1,1,0,0.08,0,225,1,2,0,1,1195,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,0
1,1,0,0.002538,0.002538,394,0,1,51,1,11738,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0,0.008499,353,1,3,0,1,1112,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,0
1,1,0,0.1,0.1,10,0,1,5,1,464,0
1,1,0,0.015251,0,459,0,7,28,1,2856,0
1,1,0,0,0,0,0,1,0,1,1586,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,0
1,1,0,0.009589,0.017808,730,0,9,4,1,7793,0
1,1,0,0.005319,0,188,0,5,103,1,3310,0
1,1,0,0.023392,0.017544,171,1,5,7,1,309,0
1,1,0,0.176471,0.338235,68,0,4,3,1,458,0
1,1,0,0.0301,0,299,0,8,85,1,20929,0
1,1,0,0,0.001244,2411,0,3,0,1,4424,0
1,1,0,0.002535,0.002535,789,0,10,17,1,2001,0
1,1,0,0,0,0,0,1,0,1,396,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,0
1,6,0.820065,0.059584,0.041836,493,0,16,637,1,7048,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,775,0
1,1,0,0.010417,0,192,0,3,30,1,4196,0
1,1,0,0.010142,0.010142,493,0,9,3,1,9965,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0,0,94,0,1,0,1,807,0
1,1,0,0.018957,0.007109,422,1,4,0,1,5123,0
1,1,0,0,0,0,0,1,164,0.25,7586,0
1,1,0,0.018018,0,111,0,3,326,1,17982,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.00813,0.004065,246,0,3,0,1,20248,0
1,1,0,0.014493,0.012077,414,0,9,168,1,304,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,0
1,1,0,0.691176,0.102941,68,1,2,50,1,2178,0
1,1,0,0.278689,0.07377,122,1,2,1,1,487,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,0
1,1,0,0.015504,0.007752,645,1,6,38,1,6833,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,6060,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1838,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,0
1,1,0,0.021116,0.021116,663,0,4,0,1,314,0
1,1,0,0.001563,0.001563,640,1,7,23,1,3557,0
1,2,0.756504,0.014074,0.02963,337.5,0,5,5,1,298,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1752,0
1,1,0,1,0,28,0,1,147,1,3694,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,0
1,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,0
1,1,0,0.128,0.016,125,0,2,2,1,4690,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,0
1,1,0,0.092141,0.130081,369,1,9,2,1,3757,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,4,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,0,0,0.002681,373,0,2,0,1,5505,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,0
1,1,0,0,0.081967,61,1,3,74,1,1756,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2938,0
1,1,0,0,0.017544,228,0,4,5,1,2496,0
1,1,0,0,0,238,0,1,0,1,7574,0
1,1,0,0.001653,0.001653,605,1,7,20,1,7438,0
1,1,0,0.00166,0,1205,0,11,0,1,7657,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1642,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,0
1,1,0,0,0.005495,182,0,6,0,1,1785,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0,0.002334,0.001167,857,0,9,1,1,2200,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,6942,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,0
1,1,0,0.001484,0.002967,674,0,13,6,1,7968,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,0
1,1,0,0.003425,0.003425,292,1,6,0,1,7321,0
1,1,0,0.014493,0.014493,69,0,1,43,1,5511,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,627,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,0
1,1,0,0.001205,0,830,0,4,125,1,7634,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,1,0,0,0.004484,223,0,3,26,1,226,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,0
1,1,0,0.000547,0.002186,5489,1,11,1,1,4713,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,0
1,1,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,1,0,0.034884,0.011628,86,0,5,1,1,4585,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,0
1,1,0,0.005025,0.005025,398,0,18,7,1,8553,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,0
1,1,0,0.012658,0.012658,79,1,3,72,1,294,0
1,1,0,0.00738,0.00246,813,0,2,5,1,12311,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,0
1,1,0,0,0,69,0,1,0,1,1429,0
1,1,0,0.012766,0.011348,705,0,6,0,1,5322,0
1,1,0,0.392045,0.221591,176,0,1,2,1,2416,0
1,1,0,0.052478,0.005831,686,1,7,0,1,7612,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,0
1,1,0,0.002841,0.002841,352,0,4,1,1,1674,0
1,1,0,0.125,0.125,8,0,6,388,1,971,0
1,1,0,0.002809,0.002809,712,0,6,28,1,8930,0
1,1,0,0.014223,0.001094,914,0,8,5,1,7390,0
1,1,0,0.004608,0.004608,217,1,7,137,1,6265,0
1,1,0,0.038462,0,104,0,5,20,1,1509,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,0
1,1,0,0.07717,0,311,0,4,30,1,3760,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,0
1,1,0,0.003484,0.026132,574,0,1,1,1,4935,0
1,1,0.999571,0,0.059078,347,0,6,7,1,6498,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,10182,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,0,0.02459,0.008197,122,0,2,10,1,1440,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,0
1,4,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,0
1,1,0,0.0322,0.010733,559,1,8,3,1,1311,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,0
1,1,0,0.04321,0,162,0,3,0,1,3478,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,0
1,1,0,0.088235,0.019608,102,1,2,100,1,4748,0
1,1,0,0.131579,0.013158,76,0,10,17,1,1600,0
1,1,0,0.018182,0.018182,55,1,4,0,1,1097,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,8402,0
1,1,0,0.020619,0,194,0,2,2,1,6921,0
1,1,0.811278,0.008214,0.008214,243.5,0,4,1,1,461,0
1,3,0.591064,0.065978,0.027822,314.5,0,4,22,1,1870,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,2680,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,0
1,1,0.954434,0.005848,0.017544,171,1,7,130,1,1977,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,1870,0
1,1,0,0.019305,0.003861,259,1,7,7,1,519,0
1,1,0,0.064516,0.016129,62,0,3,8,1,388,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,0
1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,0
1,1,0,0.02963,0.051852,135,1,6,234,1,3946,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,10920,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,1,0,0.003656,0.038391,547,1,10,0,1,461,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,0
1,4,0,0,0,0,0,2,411,0.583333,1681,0
1,1,0,0.009582,0,1148,0,9,99,1,21078,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1816,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,0,0.135922,0,309,0,3,214,1,2061,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1128,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,0
1,1,0,5.416667,9,12,1,3,11,1,1986,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,0,0.013514,0,740,0,3,15,1,2631,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,109,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,418,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,0
1,1,0.890492,0.021104,0,308,0,3,23,1,1496,0
1,1,0,0.022727,0.011364,88,0,5,5,1,11029,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,0,0,0.008333,360,0,5,245,1,15823,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,3486,0
1,1,0,0.015358,0.042662,586,0,9,4,1,5797,0
1,1,0,0,0.046667,150,0,3,152,1,5495,0
1,1,0,0.20202,0.005051,198,0,1,1,1,3722,0
1,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,12946,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,0
1,1,0,0.040541,0.040541,74,0,3,4,1,6131,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,1,0,0.00271,0,369,1,4,2,1,4266,0
1,1,0,0.007605,0.007605,263,0,3,3,1,13352,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,0
1,1,0,0.036778,0.015762,571,0,5,58,1,8108,0
1,1,0,0.010707,0.008565,1401,0,7,84,1,277,0
1,1,0,0.000367,0.000367,2728,0,9,49,1,4834,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,0
1,1,0,0.116279,0,43,0,3,1,1,3427,0
1,1,0,0,0.011628,258,0,2,1,1,312,0
