@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,2,27,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,0,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,2,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
3,0,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,0,9,8,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
5,1,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
1,0,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,5,3,0.666667,52,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
0,1,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
4,0,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
4,1,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,62,2,6,11,0.72,184,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
3,0,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
4,0,21,4,7,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
4,0,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,0,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
5,0,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
5,0,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
2,0,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
1,0,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,39,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,32,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
1,0,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
1,0,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,0,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
1,1,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,1
1,0,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
1,0,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
2,0,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
2,0,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,14,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
