@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.11,2,6,0,false
1,0.67,0,0,0,false
4,0.08,2,6,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.14,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,1,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.09,3,10,0,false
1,0.1,0,1,0,false
1,1,0,0,0,false
1,0.11,0,1,0,false
16,0.02,5,4,5,false
1,0.06,0,1,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.14,1,3,0,false
3,0.07,0,7,0,false
1,0.16,0,1,0,false
1,0.12,0,1,0,false
1,0.5,0,0,0,false
8,0.04,7,10,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.1,1,3,0,false
1,0.09,6,9,0,false
1,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.33,0,1,0,false
1,0.5,0,2,0,false
1,0.25,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
3,0.08,0,2,0,false
1,0.16,1,0,0,false
3,0.09,1,2,0,false
1,0.4,0,0,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,0.09,0,0,0,false
1,0.23,1,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,2,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.09,1,1,0,false
1,0.12,0,0,0,false
1,0.08,1,6,0,false
1,0,0,0,0,false
11,0.03,11,17,0,false
1,0.67,0,0,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,1,false
3,0.07,1,6,0,false
1,0.4,0,0,1,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.5,0,0,0,false
1,0.14,0,1,0,true
1,0.19,2,3,0,true
1,0.09,2,4,0,true
1,0.2,0,2,0,true
1,0.08,4,3,0,true
1,0.05,4,5,0,true
14,0.02,1,12,0,true
1,0.06,2,2,0,true
10,0.05,24,18,0,true
14,0.02,0,11,0,true
1,1,0,0,0,true
1,0.08,1,5,0,true
4,0.06,0,1,0,true
1,0.07,2,3,0,true
1,0.5,0,0,0,true
1,0.29,2,3,0,true
1,0,0,0,0,true
1,0.18,0,0,0,true
1,0.67,0,0,0,true
10,0.04,8,6,0,true
1,0.15,1,2,0,true
1,0.19,0,0,0,true
1,0.33,0,0,0,true
1,0.13,2,0,0,true
1,0.1,0,0,0,true
1,0.08,4,5,0,true
5,0.06,1,6,0,true
1,0.4,0,0,0,true
1,0,1,0,0,true
3,0.05,0,10,0,true
1,0.05,0,3,0,true
1,0.11,3,3,0,true
