@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.034091,0.034091,88,0,3,16,1,12717,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,0
1,1,0,0,0,23,1,1,0,1,9833,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,0
1,2,0,0,0,42,0,1,0,0.5,1892,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.015385,0.015385,195,1,11,1,1,9773,0
1,1,0,0.063291,0.018987,158,0,2,3,1,7070,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,0
1,1,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,0
1,1,0,0.003546,0,282,1,8,27,1,1813,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,0
1,1,0,0,0.027668,253,0,3,0,1,17988,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,4670,0
1,1,0,0,0,0,0,6,111,1,8546,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,0
1,1,0,0,0.053571,56,1,7,0,1,2831,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0.036554,0.031332,383,0,5,3,1,15542,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,0
1,1,0,1.5,2,2,0,1,13,1,662,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,4627,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0,0.005291,0.005291,189,0,2,0,1,6092,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,1,0,0,0,4,0,1,0,1,1431,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1597,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,0
1,1,0,0,0,0,1,2,80,1,1404,0
1,1,0,0.015544,0.015544,193,0,5,6,1,5826,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,0
1,1,0,0,0.016086,373,0,1,21,1,557,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,1,0,0,0.022989,87,0,3,1,1,2288,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,1,0,0.014925,0,67,0,1,1,1,5000,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0,0.084746,0.033898,59,0,11,9,1,982,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,0
1,1,0,0.133333,1.966667,30,0,1,14,1,2241,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0.034188,0.042735,117,0,6,50,1,1203,0
1,1,0,0.006865,0,874,0,10,28,1,20260,0
1,1,0,0.011561,0.00289,692,0,11,5,1,10151,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3945,0
1,1,0,0,0,36,0,1,0,1,2905,0
1,1,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,3433,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,0
1,1,0,0.074477,0.060251,1195,1,5,0,1,5440,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,924,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,0
1,1,0,0.005764,0,347,1,3,33,1,5644,0
1,1,0,0.002825,0.001412,708,0,10,3,1,496,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,0
1,1,0,0,0,96,0,2,0,1,274,0
1,1,0,0.027426,0.006329,474,0,9,3,1,7317,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,11218,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,2374,0
1,1,0,0.2,0,20,0,5,511,1,7354,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,0
1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,0
1,1,0,0,0.02,100,0,3,1,1,1113,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1830,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0,0.021605,0,324,0,4,1,1,240,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,0
1,1,0,0.034091,0.397727,88,1,5,28,1,1914,0
1,1,0,0,0.017134,642,1,6,15,1,6266,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,0
1,1,0,0.019608,0.019608,51,0,3,2,1,279,0
1,1,0,0.243762,0.001919,521,0,13,3,1,6126,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,0
1,1,0,0,0.044118,68,0,2,10,1,1194,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,3786,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,4067,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,0
1,1,0,0.005988,0.001996,501,0,7,6,1,20229,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0,0.006803,588,0,10,109,1,276,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,0
1,1,0,0.003077,0.003077,325,0,8,48,1,1892,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,0
1,1,0,0.009434,0,212,1,2,3,1,2364,0
1,1,0,0,0,0,0,1,0,1,592,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,360,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,8142,0
1,1,0,0,0,35,0,1,0,1,1913,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,0
1,1,0,0.020833,0.020833,48,1,1,19,1,5807,0
1,1,0,0.015748,0.047244,127,1,5,305,1,6615,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.008929,0.032738,336,0,3,4,1,6082,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
1,1,0,0.184211,0.410526,190,0,2,45,1,12568,0
1,1,0,0.037915,0.028436,211,1,1,4,1,5396,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,0
1,1,0,0.041667,0.020833,48,0,1,11,1,530,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,2,0,0,0,26.5,0,1,0,0.5,10883,0
1,1,0,0.005176,0.008282,966,0,11,0,1,21996,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,0
1,1,0,0.02439,0,82,0,3,1,1,3090,0
1,1,0,0.053691,0.020134,298,1,2,8,1,487,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2877,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
