@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7,2,9,2,1,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
12,2,1,2,33,142.62,0.16,6.11,23.34,871.59,0.05,48.42,0,4,4,0,11,9,23,10,3,false
27,8,4,6,93,484.48,0.07,13.74,35.27,6655.21,0.16,369.73,14,22,9,0,18,19,64,29,15,false
138,25,1,24,625,4677.38,0.04,27.21,171.89,127275.78,1.56,7070.88,1,58,6,0,32,147,375,250,47,false
17,2,1,1,53,252.01,0.07,14.38,17.53,3622.63,0.08,201.26,0,0,7,0,15,12,30,23,3,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
9,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,0,2,3,0,9,9,15,11,3,false
8,3,1,2,43,188.87,0.09,10.67,17.71,2014.61,0.06,111.92,7,2,6,0,12,9,27,16,5,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
30,5,1,5,189,1061.18,0.07,13.61,78,14437.64,0.35,802.09,1,0,2,0,11,38,95,94,9,false
6,2,1,2,27,112.59,0.16,6.29,17.91,707.7,0.04,39.32,2,6,4,0,11,7,19,8,3,false
55,11,5,8,217,1311.63,0.04,26.83,48.89,35190.17,0.44,1955.01,0,8,17,0,25,41,129,88,21,false
60,5,1,5,331,2164.46,0.05,22.12,97.85,47876.6,0.72,2659.81,9,14,39,0,26,67,217,114,9,false
9,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
8,1,1,1,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,0,2,6,0,9,8,22,11,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
8,2,1,1,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,0,5,3,0,11,8,16,9,3,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
45,15,15,2,581,3190.77,0.01,95.66,33.36,305225.84,1.06,16956.99,1,16,9,0,23,22,398,183,29,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
3,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,3,7,0,7,2,9,2,1,false
41,2,1,2,241,1472.15,0.06,15.69,93.81,23101.5,0.49,1283.42,0,7,14,0,17,52,145,96,3,false
5,1,1,1,14,51.81,0.22,4.5,11.51,233.13,0.02,12.95,2,0,1,0,9,4,10,4,1,false
37,5,1,3,93,494.94,0.06,16,30.93,7919.03,0.16,439.95,2,28,12,0,20,20,61,32,9,false
8,1,1,1,34,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9,8,23,11,1,false
22,5,1,2,114,602.54,0.05,22.11,27.26,13319.21,0.2,739.96,10,22,6,0,20,19,72,42,9,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
85,32,12,10,589,4031.99,0.02,51.47,78.34,207526.23,1.34,11529.23,53,27,156,0,32,83,322,267,63,false
21,3,1,3,214,1207.79,0.04,26.67,45.29,32207.61,0.4,1789.31,1,10,7,0,20,30,134,80,5,false
