@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,0,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0,0,0.051524,0,0,2.7212,0,0,0,0,0,0.067741,0,0,2,43,0,1,0,0,1.01,0,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,0.033607,0,0,16.0551,0,0,0,1,0,9.5546,0,0,9,77,0,2,0,0,0,0,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,0,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.010406,0,0,13.7711,0,0,0,0,0,9.46442,0,0,4,35,0,1,2,0,0,0,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,2,0,0,0,0,0,0,14,7,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,1,0,9.64803,0,0.000755,8,40,3,2,4,0,0,1.01,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,0.074424,0,0,8.32124,0,0,0,0,0,9.29455,0,0,6,120,9,2,1,0,0,0,4,0,0,0,2.04,0,0.009791,30,7,clean
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,0,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,2,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,0,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,0,8,0,1.02,0,0,0.022485,0,27,30,clean
3,0.060538,0,0.778731,0.014606,0.00927,32.9492,1.02,0,0,4,0.00318,10.1284,0,0.002979,32,417,0,2,17,0,2.02,2.05,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,0,16,0,0,0,0,0.009977,0,0,13,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,9.43024,0,0,2,46,0,1,3,0,0,0,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,0,0,2,1,0,0,0,0,0,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,0,4,0,0,0,0,0,0,0,7,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,1.01,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
1,0.007939,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,0,7,0,0,0,2.04,0,0.009791,18,16,clean
0,0,0,0.007767,0,0,12.4014,0,0,0,2,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
5,0.009522,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,9.32877,1.01,0,9,214,0,1,3,0.006499,0,0,11,1,2.02,0,0,0,0,0,6,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,1,0,0,0.047075,0,0,1,212,0,1,1,0,0,0,17,0,0,0,0,0,0,0,3,clean
0,0,0,0.001542,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,1,2,1,0,0,0,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,0,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,9.15957,0,0.002283,0,9,1,5,2,0,1.01,1.01,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
1,0.001665,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,2.02,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,3,61,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,9.5812,0,0,10,49,0,1,4,0,0,0,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,3.03,0,0,2,0.005557,9.72916,0,0,9,217,0,1,1,0,0,0,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,1,0,9.15318,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,0,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
7,0.003485,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,9.19857,0,0,9,135,0,1,1,0,0,0,1,0,1.01,0,0,0.003393,0,0,2,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,9.64369,0,0,7,70,0,1,4,0,0,0,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
1,0,0,0.002107,0,0,5.55245,0,0,0,0,0,9.25394,0,0,3,36,0,1,1,0,0,0,5,0,0,0,0,0,0,0,5,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
1,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0.083944,0,0,1,255,0,2,0,0,0,0,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,9.2446,0,0,4,6,1,4,1,0,0,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,9.09329,0,0,4,64,0,2,2,0,0,0,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
6,0,0,0.107371,0,0,14.581,0,0,0,0,0,9.51789,0,0,15,189,4,2,0,0,0,0,6,1,0,0,0,0.045204,0,12,1,clean
0,0,0,0.000511,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,9.21468,0,0,3,53,0,1,3,0,0,0,1,0,2.02,0,0,0.059041,0,0,5,clean
0,0.005295,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,9.77908,0,0,6,81,0,1,2,0,0,0,3,0,0,0,0,0.011005,0,0,4,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,9.62892,0,0.002308,3,57,0,3,1,0,1.01,1.03,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,9.47392,0,0,3,34,1,2,2,0,0,0,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,2,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0.02432,0,0,7.9553,0,16,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.028479,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,1,125,0,1,0,0,0,0,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
5,0,0,0.195076,0,0,4.154,0,0,0,1,0,0.098652,0,0,8,335,0,1,0,0,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,0.099537,0,0,5,12,13,3,2,0,0,1.02,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0,0,0.009247,0,0,3.46707,0,0,0,0,0,0.085882,0,0,0,41,0,1,0,0,0,0,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.002598,0,0,4.13774,0,0,0,0,0,9.19488,0,0.002283,0,0,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,9.29392,0,0,6,130,0,1,5,0,0,0,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,0,0,0,0,0,0,0,0,0,41,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,6,0,0,9.09329,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
1,0,0,0.002191,0,0,4.54213,0,0,0,0,0,9.17414,0,0,7,64,0,1,0,0,0,0,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,9.07779,0,0,10,141,0,1,7,0,0,0,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,0,1,0,0,0,0,0,0,8,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,9.43015,0,0,31,359,0,1,3,0,0,0,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,0,2,0,0,0,0,0,0,12,6,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,0,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,9.33124,0,0,5,55,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,3,clean
2,0,0,0.000746,0,0,0.695021,0,1,0,0,0,0.020964,0,0,3,37,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,1.01,0,2,21,0,2,2,0.006499,0,0,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.009522,0,0.001328,0,0,1.84703,0,0,3,0,0,9.09329,0,0,1,14,0,1,4,0,0,0,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0,0,0.01063,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,27,0,2,2,0,0,0,0,0,0,0,1.01,0,0.005924,41,5,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,0,0,10,184,0,3,2,0,0,0,5,0,2.02,0,0,0,0,14,8,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,27,17,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,1,0,9.29759,0,0,0,29,0,1,0,0,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
