@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
4,0,5,0,4,0.5,102,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
1,0,3,3,14,1.041667,491,0,0,0.666667,0,0,158.666667,4,2,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,2,10,0.733333,88,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,0,72,3,4,0.833333,212,0,0,0.106061,0,0,15.230769,4,1.0769,0
1,1,0,1,2,0,44,0,0.857143,0.75,1,1,20,2,1,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,97,5,21,0.75,124,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
4,0,0,1,1,0.5,34,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,17,2,27,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
3,0,3,1,7,0.2,82,1,0.897436,0.3,1,1,12.5,1,0.6667,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
2,0,123,1,10,0.686275,142,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
1,2,47,2,6,0.75,94,1,0,0.311688,0,0,7.363636,2,1,0
1,0,0,1,0,0.333333,52,0,0,0.625,0,0,11.5,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,25,6,12,0.615385,109,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,22,3,4,0.619048,100,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,1,1,2,3,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
3,0,61,1,5,0.595238,168,0,0.93617,0.366667,1,3,10,2,0.9333,0
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
3,0,111,0,4,0.813725,200,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
2,0,15,3,6,0.666667,43,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,0,18,1,24,0.9375,442,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
3,0,11,1,9,0.35,132,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,1
2,0,1,1,10,0.638889,126,3,0.636364,0.277778,1,1,11.2,2,0.9,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,54,1,12,0.708333,222,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,231,29,16,2,371,0,0,0.333333,0,0,15.863636,5,1.5,1
1,0,0,3,2,0,46,1,0,0.444444,0,0,6.5,1,0.8333,1
2,0,0,3,1,0,58,0,0.692308,0.5,0,0,8.5,1,0.6667,1
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
3,0,37,3,14,0.589286,217,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,0,0,4,2,0,52,0,0.88,0.4375,0,0,11.75,2,1,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
2,0,25,3,11,0.766667,73,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,2,93,7,16,0.745098,377,1,0.5,0.2,1,1,19.611111,3,0.9444,1
4,0,4,1,7,0.5,63,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,0,1,4,0,39,1,0,0.5,0,0,6.6,1,0.6,1
