@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.675609,-1.001167,0.263012,-3.207874,0.140766,-1.759701,-1.13723,0.741332,0.54217,2.400743,1
-0.264847,-2.026651,1.781849,0.172511,-0.154497,1.477262,-0.363674,2.007998,0.266122,-0.536617,1
1.070438,-0.550488,1.438637,0.869329,0.023757,-0.500861,0.507392,0.227459,-0.410212,0.653234,1
0.272562,-0.62385,1.462388,3.813611,-0.47915,-0.985932,-3.569439,2.396924,-0.506786,0.124807,1
2.274488,0.771131,1.302227,-0.3286,-0.1237,0.86427,-0.297659,1.262452,1.495624,-0.229385,1
0.962896,-2.438088,0.618302,-0.338834,-0.000586,-0.675044,-0.30249,-0.301856,0.803532,0.100069,1
0.126857,2.165652,-0.83495,1.07653,-0.138455,0.980633,-0.125483,-0.191316,0.550451,-0.236368,1
-1.113551,-1.958934,0.705481,0.112414,0.071426,-0.312352,0.394649,-0.651839,-1.29691,0.04375,1
0.604787,1.349421,0.271203,-0.306192,-0.079378,0.998045,-0.152617,-0.412904,-0.860587,-0.248657,1
3.581027,0.350232,2.956382,0.850121,-0.155028,1.303393,0.362577,1.146555,0.344538,1.764328,1
-1.682553,-1.656887,-0.572558,0.618199,0.075906,-0.430585,0.668079,-0.306332,0.222461,0.10974,1
1.258169,0.185558,1.502542,0.225173,0.050082,-0.730836,0.330983,-0.062119,-0.0807,0.171602,1
3.620448,0.876975,2.162747,0.050244,-0.144639,1.081268,-0.054419,1.176152,0.785305,-0.4401,1
1.86279,1.690503,1.313718,0.093183,-0.101239,1.039252,0.012367,0.097852,0.126124,0.168454,1
3.408358,-0.705373,1.939146,0.40248,-0.018058,-0.731495,0.19109,0.345479,1.228936,0.624041,1
0.20482,-1.897603,1.332715,-0.08172,0.02721,-0.497289,-0.005977,0.228815,-0.43927,-0.84912,1
-0.619487,-2.682115,1.294882,1.011953,0.031913,-0.312045,0.762276,2.778301,1.424323,-0.56492,1
-0.938621,0.035781,-0.802655,1.270732,0.057503,-0.627167,0.749558,-0.069492,-0.195932,0.157738,1
-0.792586,-1.948185,0.93427,1.118319,0.040076,-0.396375,0.787956,2.305927,1.012,-0.222376,1
-1.418852,-1.101247,-0.585022,-0.52234,-0.109267,1.102009,-0.651347,-0.149037,0.397943,-0.036187,1
0.097222,-1.765654,1.610276,-0.431707,0.041213,-0.612991,-0.128079,0.609354,-0.283872,-1.183747,1
-0.04149,1.817895,-0.79439,-0.129755,-0.062661,0.800751,-0.06343,0.081839,0.326544,-0.072219,1
-1.543425,-1.044037,-0.761435,-0.945644,-0.042286,1.057824,-0.246699,0.253113,0.191026,0.416549,1
-0.793316,0.18455,-0.66662,-0.529523,0.111392,-1.097982,0.105064,0.207722,0.028135,0.244767,1
2.902693,0.981389,0.922505,-0.188348,0.041281,-1.064251,0.151685,-0.210362,0.766972,-0.182819,1
2.213812,3.178554,0.345197,0.116037,-0.090103,0.840787,-0.0045,-1.12581,0.371861,-0.035146,1
0.628865,1.883553,-0.169069,0.079292,0.059262,-1.147871,-0.013035,-0.548639,0.134301,-0.870283,1
-0.731471,0.139861,-0.610596,0.833843,0.07102,-0.716414,0.617938,-0.271449,0.01718,-0.142636,1
1.010999,-1.152782,1.750043,-2.288725,-0.05819,0.981191,-0.749446,-0.606407,-0.007924,-0.455416,1
-1.090019,0.023087,-0.937756,1.385749,0.065543,-0.622864,0.868979,0.208853,-0.424512,0.622331,1
-0.667418,-1.747629,1.134447,-0.043393,-0.103084,1.526549,-0.017507,0.888496,-0.351888,-0.174752,1
-1.383984,-1.957637,0.082825,1.119948,-0.181801,-0.719612,-1.926064,-0.672651,-0.276145,-0.104356,1
1.155782,-0.829975,1.078717,-0.43189,0.042154,-0.811933,-0.037923,-0.41712,0.246656,0.106659,1
-1.007327,-1.84927,0.750206,0.254921,0.044564,-0.334519,0.197638,-0.76973,-1.228711,-0.110961,1
2.366105,2.679731,1.018816,-0.179062,-0.090535,0.960851,-0.092328,-1.40383,-0.303688,-0.153369,1
-0.661371,0.33376,-0.646132,1.35517,-0.021122,-0.777792,-0.093197,-0.314367,0.281648,-0.057576,1
-0.667682,1.150994,-1.155022,1.792141,0.05994,-0.742726,0.947724,0.377234,-0.596961,0.488082,1
1.489676,1.039085,0.875748,0.186322,-0.113027,0.970089,-0.075162,0.812357,-0.106708,0.105489,1
1.319563,-0.82582,2.088321,1.162565,0.002716,-0.483555,0.554308,2.407537,-0.75913,-0.735366,1
-1.516216,-1.12184,-0.678603,-0.962173,-0.045828,1.083764,-0.256701,0.101563,0.275256,0.211633,1
1.736878,-0.454449,1.728326,0.275085,-0.128312,1.291828,0.115526,1.475366,0.488167,0.474162,1
-0.803851,0.158085,-0.652554,0.150834,-0.093958,1.140475,-0.069277,-0.218133,0.379239,-0.136052,1
-1.197992,-1.646705,0.224873,0.569928,0.029837,-0.426631,0.143002,-0.38929,-1.029559,0.313706,1
2.219332,1.098412,2.276743,-0.091045,-0.117518,0.99241,-0.07393,1.361645,0.38234,-0.557156,1
-1.761143,-1.818904,-0.56079,0.339258,0.083273,-0.474432,0.563069,-0.266542,0.252282,0.111441,1
-0.549192,-2.692833,1.258607,0.983873,0.031657,-0.324224,0.754703,2.775977,1.431894,-0.503764,1
2.048556,0.893985,0.941953,-0.579109,-0.095516,1.017101,-0.254195,-0.645682,-0.4302,0.413539,1
1.604353,1.152997,1.092741,0.691331,0.032666,-0.765157,0.373618,-0.68076,0.123164,-0.060935,1
-0.06517,0.274693,0.337987,0.320514,-0.107132,1.318729,-0.034899,-0.35967,-1.278358,0.194153,1
0.328852,-1.272112,1.091801,1.512538,0.024644,-0.407618,0.945958,1.783469,1.57833,0.554083,1
0.880449,3.798765,-0.913845,-3.037765,0.024623,-0.37503,-1.327832,1.074085,0.108618,0.207917,1
-0.51973,1.285643,-1.025182,0.082652,-0.077135,0.82874,-0.125691,0.442076,-0.28921,0.279357,1
0.384168,-1.448956,1.051497,0.578741,0.037819,-0.395643,0.487082,-0.353985,-0.540582,0.898294,1
0.651967,-2.330823,1.930531,0.0116,0.012717,-0.389787,0.059522,-0.177813,-0.152843,0.113818,1
1.749543,3.278537,-0.345887,-0.19441,-0.086561,0.572498,-0.303604,-0.703595,1.066347,0.14113,1
2.898955,-0.655537,1.270963,0.011694,0.029864,-0.74998,0.298472,0.425952,0.057054,0.167212,1
3.782862,-1.265686,2.47981,0.369222,-0.007226,-0.625503,0.392561,1.235981,1.009714,0.577107,1
-1.498976,-1.400821,-0.514952,0.364827,0.038858,-0.642279,0.049475,-0.302035,0.26512,0.004834,1
-0.981015,-0.540045,-0.456461,0.370396,0.051023,-0.737031,0.185707,-0.425713,0.322493,-0.299452,1
-0.81367,-1.832521,0.829704,-0.146335,0.071323,-0.388739,0.257882,-0.745579,-1.357218,-0.119589,1
-0.78791,-1.618118,0.72365,1.326925,0.038379,-0.395303,0.863907,2.053084,0.822153,-0.11939,1
3.051881,1.793559,1.548852,-0.198833,0.042642,-1.105275,0.0603,0.527666,0.096788,-1.715266,1
0.294048,2.344548,-0.731605,0.219292,-0.076141,0.836321,0.027191,-0.173987,0.569555,-0.440831,1
-0.822413,0.302299,-0.83844,0.897077,-0.115284,1.273385,0.125882,-0.119029,0.277899,0.131429,1
0.718086,0.370705,0.792177,0.172483,-0.098231,1.308755,0.074571,-0.827239,-1.312312,0.946186,1
-1.49891,-1.648698,-0.359899,0.154759,0.00068,-0.718358,-0.47225,-0.512942,0.42868,-0.321491,1
1.366981,1.647918,0.405773,2.407118,0.018031,-0.586199,1.184558,0.870559,1.741095,0.460199,1
-0.999321,-0.189326,-0.637839,-3.480827,0.19147,-1.867877,-1.073504,0.959649,-0.193823,0.560133,1
0.436936,-1.551332,1.117299,-1.30343,0.084634,-0.732081,-0.108566,-1.608119,-0.179679,-0.255024,1
-0.045606,-0.462214,0.99589,0.210124,0.062333,-0.507987,0.385561,-0.873326,-1.618065,-0.361279,1
2.538213,-2.630744,2.543669,-0.706896,-0.004365,-0.563875,-0.180694,0.278803,0.800244,-0.982701,1
2.739272,0.243272,0.638003,-0.320727,-0.153903,0.923009,-0.592189,0.35565,0.911345,-0.126814,1
1.868799,-1.244068,1.040327,-0.688897,-0.125944,1.225289,-0.342544,-0.182001,0.14171,0.247776,1
-0.442296,-0.987855,-0.286219,1.718152,-0.18793,-0.833058,-1.574117,-0.796356,0.303361,1.034062,1
1.39881,1.772811,1.645947,0.767631,-0.138782,1.170737,-0.028109,1.002618,-0.42746,-0.777812,1
-0.937085,0.322703,-0.993448,3.230307,-0.319003,-1.029004,-2.380684,0.065703,-0.451469,0.609412,1
3.136586,1.673285,1.928542,-0.432775,-0.119692,0.830875,-0.267067,0.891935,1.15927,-0.613894,1
-1.015976,0.170202,-0.915658,0.093376,-0.072898,1.065309,0.033283,0.295978,-0.151197,0.452161,1
1.322135,0.500581,1.270511,0.375073,-0.120193,1.266837,0.069937,0.140905,-0.09996,0.540879,1
3.54198,0.08999,1.850945,0.012795,0.029756,-0.776586,0.322295,-0.475991,0.480357,0.741561,1
0.034725,2.527611,-1.152413,-0.772179,-0.03131,0.413456,-0.368532,0.913018,-0.111482,0.74639,1
-1.25184,-2.234839,0.520556,0.674177,0.057614,-0.389728,0.659868,1.339159,0.902943,-0.242758,1
2.955611,2.459132,0.968382,-0.193848,-0.097642,0.943901,-0.054271,-1.922932,0.549428,0.448087,1
2.989005,0.763879,0.601561,0.500132,0.027389,-0.757675,0.435385,-1.049426,0.238673,-0.158461,1
-1.197485,-1.161489,-0.302542,0.1529,0.025784,-0.723914,-0.16781,-0.622507,0.450946,-0.529014,1
1.701506,-2.155056,1.616166,-0.635763,0.055041,-0.545028,0.215326,-1.794499,0.780007,1.668509,1
-0.611849,-1.97799,0.994028,1.274431,0.03247,-0.36652,0.849284,2.447071,1.084308,-0.226929,1
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,1
-1.262137,-0.985944,-0.468737,-1.427552,-0.037145,0.988935,-0.400783,-0.177955,0.466231,-0.324245,1
-1.248374,-1.020187,-0.435096,-0.93406,0.114191,-0.952783,0.019615,-0.120048,0.202121,-0.135118,1
-0.265774,-1.587814,0.622166,-0.366192,-0.111307,1.446344,-0.293085,-1.093628,-0.344128,0.627246,1
-0.411895,0.813306,-0.596194,-0.829284,0.112069,-1.31297,-0.080437,0.182054,-0.234522,-0.123215,1
-0.719814,0.19698,-0.606451,0.734513,0.05478,-0.773731,0.387442,-0.243198,0.213162,-0.060135,1
1.122678,0.47897,0.779939,0.306182,0.053485,-0.815616,0.358794,-0.354447,0.687312,-0.098753,1
5.237044,-2.887764,0.682625,-0.319345,0.013784,-0.644853,0.20593,-0.807257,1.604693,1.664447,1
1.238647,2.005476,0.008681,0.406473,0.074708,-1.049945,0.378508,-0.641716,0.141444,0.741366,1
-1.71605,-1.715175,-0.574225,0.485794,0.079561,-0.455146,0.616443,-0.284631,0.232183,0.088877,1
6.93766,0.828581,2.311523,-1.094094,-0.125528,0.863547,-0.216016,-2.788192,2.277425,3.664366,1
0.728178,-0.858403,1.221425,-2.567429,0.11632,-1.188779,-0.669797,-1.445129,-0.116781,-0.511358,1
0.370435,2.670251,-0.836623,-0.714803,-0.05286,0.46806,-0.446482,0.302432,0.338226,-0.072998,1
-0.438462,-1.656698,0.892577,0.298805,-0.104985,1.690188,0.204305,0.060748,-1.291612,0.341752,1
-0.681703,0.092197,-0.47322,-0.2148,0.088871,-0.964924,0.166252,-0.230946,0.251744,-0.262232,1
-0.439431,-1.881464,1.04175,-0.045356,-0.136958,1.495053,-0.334001,0.546489,-0.193407,-0.485536,1
0.327645,-0.810646,0.862885,0.850328,0.02421,-0.570921,0.420745,0.302582,0.172611,0.796772,1
-0.04792,-1.277128,0.596907,1.279399,0.038484,-0.425534,0.883901,0.947761,1.256698,0.716057,1
0.998691,-1.187082,0.793317,-0.106261,0.040777,-0.604131,0.148155,-1.095779,-0.125241,0.037059,1
2.452628,-0.190967,1.133158,-0.127743,0.039802,-0.810073,0.194207,-1.045094,0.414697,0.986699,1
0.597321,-1.99507,2.199855,-0.490221,0.034283,-0.567901,-0.065529,0.151289,0.206368,-0.312379,1
1.013037,0.090144,0.737492,-0.032899,0.056517,-0.750676,0.231315,-1.294109,-0.292479,0.273071,1
-0.295189,-0.657452,0.513931,0.177263,0.036351,-0.611559,0.063497,-0.939501,-0.611283,-0.666525,1
-1.324787,-1.039606,-0.506623,-1.78053,0.128643,-1.231374,-0.467731,0.243827,0.115486,0.151942,1
0.880475,0.340602,1.816779,1.316185,0.026057,-0.47629,0.724071,1.042742,-1.156717,-0.220575,1
0.534645,2.381872,-0.479502,0.038363,0.086999,-1.246585,0.190739,-0.367777,0.547027,-0.79241,1
1.880806,0.676739,1.889756,0.131495,0.041693,-0.77456,0.21079,-0.279714,-0.374353,-0.054513,1
-0.934133,-0.512743,-0.399651,0.265361,0.045917,-0.778133,0.067732,-0.480565,0.356767,-0.397102,1
0.847055,0.589421,1.415652,0.476841,-0.111536,1.290826,0.133271,0.97723,-1.323445,-0.549965,1
1.364854,-2.386983,2.321603,-0.525482,0.037612,-0.482472,0.158129,0.265957,0.284937,-0.393977,1
3.421215,0.68774,2.030799,0.270184,0.008194,-0.920432,0.185784,1.008154,0.982449,-0.695958,1
-0.379641,1.424334,-0.964797,0.953815,-0.089227,1.135892,0.354714,0.070349,0.274262,0.207823,1
1.839443,1.01334,1.947807,1.78757,0.000602,-0.498494,0.803041,1.45286,-0.531711,-0.614994,1
-1.465739,-0.680074,-0.892188,-2.188288,-0.004858,0.607361,-0.795838,0.836913,-0.040761,0.834953,1
-1.233837,-0.481997,-0.768381,-0.669012,0.117189,-1.06605,0.068368,0.461908,-0.248174,0.639482,1
6.493897,1.569337,1.26593,-0.649981,0.024987,-1.238696,-0.008462,-1.476359,1.649883,0.682832,1
0.069853,1.416959,-0.421094,0.639849,0.054937,-0.966052,0.360941,-0.58562,0.235762,-0.915486,1
0.336244,1.201412,0.086985,-0.828461,0.104856,-1.221639,-0.096801,-0.185795,-0.58561,-0.246338,1
3.14714,-1.028864,1.316756,-0.389145,-0.130957,1.264442,-0.059913,0.526716,0.224666,0.020741,1
-0.44451,0.802106,-0.653012,0.459891,-0.10832,1.110729,-0.048833,-0.322855,0.467697,-0.320682,1
0.08756,-0.301097,0.276619,0.494979,-0.098481,1.426884,0.274242,-0.648958,-0.800593,1.255249,1
