@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,3,1,3,35,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13,1,2,2,13,9,23,12,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
26,5,4,5,71,333.73,0.06,16.36,20.39,5461.06,0.11,303.39,22,0,2,0,15,11,47,24,9,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
57,8,1,8,124,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45,3,6,1,20,17,78,46,15,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,38,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11,1,3,0,10,9,24,14,3,false
131,17,10,15,399,2507.88,0.03,33.78,74.25,84710.46,0.84,4706.14,111,4,9,5,24,54,247,152,33,false
34,1,1,1,90,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30,2,1,0,7,29,54,36,1,false
10,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,2,2,0,5,3,6,3,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,1,1,1,45,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13,0,2,0,10,10,34,11,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
41,8,5,8,111,544.66,0.06,17,32.04,9259.3,0.18,514.4,34,1,4,0,15,15,77,34,15,false
32,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,2,0,12,19,55,30,7,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
21,3,1,3,84,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7,27,48,36,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12,0,1,0,9,9,15,11,3,false
15,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
24,4,1,4,68,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19,0,0,0,8,14,39,29,7,false
13,1,1,1,29,110.41,0.27,3.75,29.44,414.05,0.04,23,9,0,2,0,6,8,19,10,1,false
30,4,1,4,74,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12,17,47,27,7,false
68,7,1,7,165,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58,1,4,0,18,35,101,64,12,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
13,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
73,7,1,7,167,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57,3,7,0,13,32,99,68,13,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,2,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,0,0,4,3,4,3,3,false
2,2,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,3,false
12,1,1,1,21,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7,8,12,9,1,false
26,3,1,3,88,423.05,0.06,17.5,24.17,7403.33,0.14,411.3,21,0,1,0,14,14,53,35,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
62,7,7,6,158,857.35,0.05,19.44,44.1,16666.88,0.29,925.94,48,3,9,0,18,25,104,54,13,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
22,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,17,1,0,4,2,4,2,1,false
62,10,7,10,134,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43,4,11,0,19,27,85,49,19,false
16,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,10,0,0,0,6,10,12,10,1,false
56,7,1,5,123,603.55,0.08,12.16,49.64,7337.87,0.2,407.66,45,2,7,0,11,19,81,42,13,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
16,2,1,2,32,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11,0,1,0,8,10,18,14,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
88,15,1,14,255,1446.47,0.04,23.54,61.44,34054,0.48,1891.89,78,0,6,0,16,35,152,103,29,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
12,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,8,0,0,0,8,6,15,10,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
26,2,1,2,43,179.31,0.13,8,22.41,1434.45,0.06,79.69,15,5,4,0,9,9,27,16,3,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
34,3,1,3,67,311.14,0.09,11.54,26.97,3590.06,0.1,199.45,24,6,1,1,12,13,42,25,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
11,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,7,0,0,0,9,6,15,7,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
14,3,1,2,42,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10,0,2,0,14,12,25,17,5,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
9,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7,0,0,0,8,3,11,5,3,false
20,4,1,4,46,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18,0,0,0,10,14,26,20,7,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
32,6,1,4,58,250.67,0.09,10.64,23.57,2666.24,0.08,148.12,21,8,1,0,9,11,32,26,11,false
48,10,8,4,172,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36,3,4,0,14,32,110,62,19,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
24,2,1,2,65,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19,0,1,0,10,21,36,29,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
1,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,10,0.67,1.5,6.67,15,0,0.83,1,0,0,0,2,2,2,3,1,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,0,0,1,6,4,9,4,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,3,0,7,4,10,5,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
92,10,3,10,219,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76,5,8,1,18,34,145,74,18,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
44,5,3,4,95,487.28,0.1,10.05,48.51,4894.97,0.16,271.94,31,2,6,0,13,22,61,34,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
43,4,1,4,105,525,0.08,12.9,40.7,6772.5,0.18,376.25,37,0,3,0,12,20,62,43,7,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4,1,0,0,6,4,11,5,1,false
9,1,1,1,8,18.58,1.6,0.63,29.72,11.61,0.01,0.64,3,0,0,0,1,4,3,5,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
9,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,2,0,0,5,4,6,5,1,false
52,6,5,5,139,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39,3,1,1,15,23,91,48,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,3,1,3,65,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17,2,1,0,11,15,40,25,5,false
38,9,1,2,68,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30,1,5,0,14,11,44,24,14,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
9,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,0,0,5,3,6,3,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,2,0,0,0,1,2,1,2,1,false
63,8,1,7,145,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57,0,0,0,18,29,95,50,14,false
24,3,3,3,69,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19,0,3,0,7,16,39,30,5,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
7,2,1,2,9,25.27,0.17,6,4.21,151.6,0.01,8.42,5,0,0,0,6,1,7,2,3,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,2,1,2,49,208.15,0.1,10,20.81,2081.48,0.07,115.64,14,0,2,0,10,9,31,18,3,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
66,12,5,12,177,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55,4,5,0,15,22,117,60,23,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
8,1,1,1,26,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4,0,2,0,7,10,15,11,1,true
84,7,3,7,311,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78,1,1,0,13,55,207,104,12,true
21,2,1,2,61,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15,0,0,0,10,14,43,18,3,true
107,9,7,7,178,1051.43,0.05,19.65,53.5,20664.58,0.35,1148.03,70,11,20,2,21,39,105,73,17,true
21,5,4,2,81,418.76,0.05,21,19.94,8794.04,0.14,488.56,13,0,6,0,21,15,51,30,9,true
39,5,3,5,86,430,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14,18,56,30,8,true
9,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,5,0,2,0,4,2,4,2,1,true
13,1,1,1,7,16.25,1.33,0.75,21.67,12.19,0.01,0.68,8,0,1,0,1,4,1,6,1,true
35,4,1,4,78,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31,0,2,0,12,13,47,31,7,true
74,5,3,4,131,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46,9,11,3,16,31,75,56,9,true
97,11,8,8,216,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70,10,13,2,23,34,126,90,21,true
42,5,3,4,113,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38,0,2,0,14,19,71,42,9,true
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
38,7,1,7,119,583.92,0.06,16,36.49,9342.72,0.19,519.03,30,0,6,0,12,18,71,48,13,true
78,7,1,6,213,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66,4,6,0,14,34,127,86,13,true
70,15,14,3,293,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52,0,11,0,21,30,175,118,29,true
26,4,1,4,81,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24,0,0,0,15,21,48,33,7,true
7,1,1,1,20,78.14,0.25,4,19.53,312.55,0.03,17.36,5,0,0,0,8,7,13,7,1,true
24,5,3,4,129,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19,0,3,0,26,23,85,44,9,true
27,3,1,3,77,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22,0,3,0,11,24,46,31,5,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
17,4,3,3,34,136,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9,7,22,12,7,true
37,4,1,4,75,348.29,0.09,10.61,32.84,3694.35,0.12,205.24,27,3,5,0,11,14,48,27,7,true
20,1,1,1,27,112.59,0.41,2.43,46.36,273.43,0.04,15.19,15,1,0,0,4,14,10,17,1,true
162,17,12,16,334,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114,35,11,0,23,42,204,130,33,true
25,1,1,1,65,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13,1,2,0,9,18,39,26,1,true
23,8,8,8,109,545,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13,19,66,43,15,true
15,2,1,2,30,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8,1,1,0,9,12,16,14,3,true
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
