@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,1
2,0,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,2.15,1
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
4,0,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,0.3333,1
3,1,83,6,15,18,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
2,0,49,0,3,10,0.6,402,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
3,0,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,2.25,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,0
1,0,27,1,8,10,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,1.5,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,1.4286,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,2.2,0
5,0,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,1.875,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,0.8571,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,0.8571,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
1,0,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
