@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,5072.155105,20485,1
1,0,0,0,158,0,1,0,1,444.98584,1454,1
1,0,0.061224,0.081633,49,1,2,0,1,64,17,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,4681.722619,1259,1
1,0,0.028139,0.015152,462,0,5,1,1,4010.578571,6915,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,3896.028313,13675,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,4138.495469,16415,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,16,1
1,0,0.004831,0.004831,1035,1,2,1,1,1332,54,1
1,0,0.007449,0.005587,537,1,7,88,1,5002.407057,16552,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,178.666667,139,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,4789.248768,16674,1
1,0,0.129121,0.050824,728,0,4,3,1,122.416667,125,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,96.505952,442,1
1,0,0,0,5,0,1,0,1,2678.116667,1051,1
1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,4357.020238,10739,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,4975.180796,24334,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,321.517394,1014,1
1,0,0.008396,0.002799,2144,0,6,22,1,2619.283333,3206,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1264,1169,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,4253.062266,12365,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
1,0,0,0,174,1,1,0,1,4839.502837,18747,1
2,0.313581,0.042543,0.03591,874.4,1,10,117,1,3455.615873,7956,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,5020.225379,22587,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,421.333333,542,1
1,0,0.036093,0.014862,471,1,6,12,1,330.5,3,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,4975.666026,23802,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,2467,3308,1
1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,193.490476,62,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
1,0,0,0,9,1,1,0,1,2242.916667,836,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,4021.54246,8964,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,450.701242,2348,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,4326.648293,14169,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,4843.406837,19013,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,68,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,5198.861658,21237,1
1,0,0.008403,0.022409,357,0,8,7,1,4288.44881,9397,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2848,2113,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
1,0,0,0,8,0,1,0,1,330.912302,274,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,171.624603,681,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,4867.243737,22528,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,2742.719048,5356,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,3154.814286,6831,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,3163.444048,5171,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
1,0,0.009584,0.004792,3339,1,5,13,1,323.166667,411,1
1,0,0.358491,0.290881,636,1,2,1,1,4721.185467,13777,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,434,338,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,551,554,1
1,0,0.267161,0.191095,539,0,7,18,1,458,404,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,4337.93355,12821,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,5464.201529,17547,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,4551.078408,19605,1
1,0,0.027119,0.00339,590,1,3,75,1,80,62,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,2646.415476,6263,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,2605.652381,4728,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3633,3632,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
1,0,0.003774,0,530,0,2,189,1,4875.394203,448,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,1299.5,3933,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,4335.65,8510,1
2,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,416.916667,765,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,451.666667,839,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,243.8,206,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,4394.37972,19907,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,3561.114627,17947,1
1,0,0.047619,0.009524,105,0,3,50,1,1,1,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,152.25,280,1
1,1,0.001517,0.001517,1318.5,1,5,2,0.5,3403.465873,6000,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,4358.728965,13139,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,45,56,1
1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
2,0.446088,0.02809,0.001639,712,0,10,208,1,5526.972009,6701,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1991.083333,1970,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,4100.58209,13957,1
1,0,0,0,42.833333,1,1,0,0.083333,5301.75,7877,1
1,0,0.100233,0.100233,1716,0,6,1,1,2755,125,1
1,0,0.004593,0.004593,2177,0,7,0,1,196.745635,464,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,3691.583333,4093,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,3414.477778,8118,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,5661.56548,25339,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
1,0,0.060377,0.045283,265,0,6,12,1,2580.883333,3741,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5157.944592,5349,1
2,0.258643,0.466139,0.172383,379,0,6,177,1,377,347,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,5042.486964,19384,1
1,0,0.034043,0.017021,235,0,7,3,1,2649.966667,1369,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,5205.456144,20965,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
1,0,0.192385,0.016032,499,0,4,27,1,4014.639502,8806,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,4951.648604,15973,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,1556.416667,2871,1
1,0,0.005917,0.001972,2028,1,5,19,1,4022,188,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,206.5,136,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,3995.731879,13829,1
1,0,0.327014,0.028436,633,0,2,3,1,320,259,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,5143.664341,19497,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,5166.490387,13770,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,4283.010678,18328,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,753,558,1
1,0,0.017914,0.007376,949,1,6,1,1,5154.624866,19198,1
1,0,0.004946,0.002473,2022,0,4,5,1,8.666667,10,1
2,0.802148,0.229457,0.018605,215,1,3,203,1,332,591,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,4802.480748,18758,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,3704.5,5406,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,36,14,1
1,0,0,0,3,0,1,0,1,3460.416667,116,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,458.134604,1529,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,353.55,386,1
1,0,0.005291,0.012617,2457,1,11,5,1,5092.854276,17006,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,4929.12303,1378,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,406.916667,755,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
2,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,2740.261905,6213,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,488.805952,1154,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,5042.189305,16183,1
1,0.863305,0.023239,0,355,0,4,92,0.5,5020.568243,715,1
1,0,0.005764,0.005764,347,0,6,14,1,2831.838095,182,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,331,353,1
1,0,0.135701,0.025365,1577,0,6,25,1,52,24,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,4767.235641,21678,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2001,2697,1
1,0,0.441481,0.554074,675,0,5,6,1,528,363,1
2,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,109.264286,455,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,5562.48956,17315,1
1,0,0,0,270,0,1,0,1,3548.892857,263,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,5037.38508,15589,1
1,0,0.046763,0.008993,556,1,7,11,1,5145.205952,8732,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,453.216667,841,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
3,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,4003.998413,9108,1
1,0,0.001704,0.000973,4109,1,12,1,1,5601.173893,16214,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,181.25,222,1
1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,4422.614748,1998,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,4245.012277,2264,1
1,0,0.003876,0.005168,774,1,7,20,1,4955.327462,19525,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,4267.532143,997,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,2552.766667,5013,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,753.5,799,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,4434.928692,13379,1
1,0,0.006353,0.001271,787,0,10,33,1,4726.020635,9794,1
1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,149,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,5018.386988,15259,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,4117.821356,12195,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
1,0,0,0,66,0,1,0,1,2387,2437,1
1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,4617.953968,10863,1
1,0,0,0,9.5,0,1,0,0.5,2537.5,699,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,305.745635,1053,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
1,0,0.150437,0.142377,1489,1,3,6,1,179.666667,160,1
1,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,4054.103571,9561,1
1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
1,0,0,0,86,0,1,0,0.333333,5287.378571,440,1
1,0,0.480392,0.333333,102,0,1,1,1,7,3,1
1,0,0.022381,0.026858,1117,0,8,2,1,67.000866,23,1
1,0,0.221239,0.035398,113,0,2,6,1,27.5,26,1
1,0,0.03125,0.010417,96,0,1,5,1,142.789682,384,1
2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,337.5,372,1
1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
1,0,0.003771,0.002514,1591,0,10,1,1,5907.374305,16922,1
1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,10,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,667.126191,1232,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,2761.252381,5375,1
1,0,0.174194,0.001613,620,0,2,3,1,4329.388395,34,1
1,0,0,0,374,0,1,0,1,5126.949531,904,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,4773.145722,21538,1
1,1,0.018053,0.003868,775.5,0,7,18,1,4243.183356,1722,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,3633.15,227,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
1,0,0.007624,0.006989,1574,1,6,88,1,5186.368711,543,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2013.916667,2691,1
1,0,0,0,14,0,1,0,0.5,91.5,51,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,4826.464286,13921,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,3704.333333,195,1
1,0,0,0,192.5,0,1,0,0.5,884,884,1
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,91,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,4366.183333,5830,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,3042.229762,4895,1
1,0,0.057508,0.060703,313,1,4,48,1,5230.530952,592,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
1,0,0.000468,0.000468,4273,0,13,1,1,27,9,1
1,0,0.229167,0.010417,96,1,6,43,1,5,5,1
1,0,0.076115,0.047244,381,0,4,0,1,4181.966667,4857,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
2,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,4935.363709,15853,1
1,0,0.037749,0.038818,2808,1,9,31,1,2572.35,91,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,188.5,80,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,88.583333,96,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,4031.170022,11680,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
1,0,0,0,21,1,1,0,1,3201.444048,1867,1
1,0,0.009259,0.003086,324,0,10,5,1,5618.049238,7812,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,2445,3185,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3452.5,3163,1
1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1222,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
1,0,0.013793,0.013793,290,0,3,0,1,5356.074217,255,1
1,0,0.08,0.08,25,0,4,44,1,2703.983333,1078,1
1,0,0.010821,0.010185,3142,1,9,1,1,5208.451116,11546,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,5054.270939,708,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,4360.481222,19720,1
1,0,0.00066,0.00066,3029,1,11,6,1,503.174538,33,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,5577.663223,23284,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
1,0,0.047347,0.015253,3147,1,9,5,1,4228.318379,14393,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,4750.908615,36182,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
1,0,0.079861,0.041667,288,0,4,1,1,2483.933333,80,1
2,0.545703,0.013895,0.00825,575.75,0,10,156,1,4252.075397,9942,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
4,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,4296.465218,10590,1
1,0,0,0,56,1,1,0,1,4842.247619,8319,1
1,0,0.007077,0.002654,2261,1,15,1,1,5079.191023,15127,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,4173.314067,18444,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,4439.272014,1820,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,0,0.020243,0.046559,988,1,4,5,1,362,11,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,4820.211508,13891,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,4218.518254,7252,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,5262.938095,11072,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
1,0,0.244898,0.265306,98,0,4,479,1,4871.243737,2288,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,4861.415845,16777,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,151,154,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,526.516667,364,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,328.260317,621,1
