@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.617023,-2.153091,1.071897,0.66977,0.555841,-0.257374,0.077775,-0.137661,0.044581,-0.173313,0.134916,-0.103694,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-1.639888,-2.402106,-1.328556,-4.735305,-0.406561,-2.238385,0.582845,-0.178832,-3.389603,-1.696728,0.417658,0.457401,0
-0.873193,-1.172584,-2.176074,0.34028,-1.401082,0.985961,-0.494553,0.828959,-0.052818,0.2998,-0.458218,0.254477,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
1.097725,-0.725088,-2.632675,0.836191,-0.415685,-4.072756,1.950521,-0.75306,-0.575808,1.426449,0.261613,1.461317,0
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,0
-0.335456,-1.052926,-1.548581,0.17374,-1.444752,0.990636,-0.362521,0.460183,0.021075,0.041456,-0.535902,0.010276,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
-4.82877,-3.74122,1.912893,-15.838361,1.343154,-0.839847,3.401072,-0.270443,7.451117,2.506459,-0.141533,-0.128053,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-1.212343,1.747017,-1.307438,0.608699,0.941793,1.197247,0.543873,0.531367,0.32232,0.128837,1.592763,0.219608,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
0.699948,0.951251,-1.237931,-0.709524,-1.061769,0.301198,-0.235165,0.2006,-0.526413,0.072952,0.287181,1.283761,0
-1.136622,1.935626,2.889207,0.73292,0.475678,1.184274,1.678247,-0.798047,-0.500886,0.962702,-0.031331,0.682592,0
0.446756,-2.090626,1.219705,0.715087,0.573729,-0.189643,0.193016,-0.181471,0.001262,-0.09047,0.156058,-0.099243,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
