@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.990854,0.636006,1.964226,0.73812,-0.020752,-0.824907,0.125839,0.789537,0.730623,-0.244739,1
0.368198,0.504382,0.842471,-0.699838,-0.074533,0.887096,-0.299211,1.271691,-0.487566,-0.391365,1
-1.220647,-0.329605,-0.867853,1.133671,0.0704,-0.603617,0.788465,0.105904,-0.26362,0.449112,1
-1.324787,-1.039606,-0.506623,-1.78053,0.128643,-1.231374,-0.467731,0.243827,0.115486,0.151942,1
-0.083354,-1.636319,1.868573,-0.407753,-0.107368,1.485773,-0.178135,0.847719,-0.423748,-0.706708,1
-0.044509,-0.771626,1.231267,-2.538961,-0.033896,0.930429,-0.881676,-0.854873,-1.108963,-0.930146,1
-0.569224,-0.120841,0.002913,1.500804,-0.115705,1.403025,0.636408,1.918008,0.31453,0.344196,1
-0.812682,0.754688,-1.076314,1.902027,0.05508,-0.632411,1.029977,0.249303,-0.571216,0.48412,1
0.090582,-2.286796,1.802646,0.430307,0.037234,-0.303043,0.489575,0.512296,0.08542,0.452953,1
1.654038,-1.3163,1.638793,-0.600864,-0.110293,1.403665,-0.128855,-1.138229,0.072491,0.870853,1
0.559932,0.611793,1.216285,-0.171746,-0.091273,1.158946,-0.101418,0.411642,-1.526688,-0.38435,1
0.552459,-1.822639,1.088732,-0.282867,-0.106273,1.575718,-0.03552,-1.585573,-0.458097,1.586434,1
-0.699029,-2.436962,1.242214,1.053683,0.034318,-0.336482,0.772285,2.662751,1.316114,-0.465418,1
-0.475089,-2.00924,1.416544,1.343748,-0.098135,-0.430542,-0.668187,0.944443,-0.311907,-0.395902,1
-0.550667,0.054688,-0.249063,-1.023931,0.097161,-1.204006,-0.301901,0.024359,-0.451006,-0.089598,1
-0.342737,-1.852948,1.136729,-0.248262,-0.108273,1.449203,-0.155696,1.051609,0.230252,-0.731263,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
1.472117,-1.533676,1.45432,-1.798511,-0.083475,1.164522,-0.586823,-1.029077,0.022989,-0.5889,1
-1.741099,-1.740582,-0.586618,0.208195,0.080509,-0.549486,0.416442,-0.174334,0.225078,0.19844,1
-1.277747,-1.378846,-0.243881,-0.721538,-0.064072,1.27679,-0.206584,-0.318431,-0.023824,-0.185963,1
0.812603,-0.167234,1.516096,-0.237319,-0.125004,1.172218,-0.322653,1.019043,0.139156,-1.150413,1
-1.107296,-0.165676,-0.847971,1.453364,-0.017788,-0.747071,-0.028371,0.068985,-0.29042,0.430312,1
-1.413037,-0.933304,-0.729708,1.223831,-0.317038,1.105141,-1.932505,-0.207646,0.337296,0.249562,1
-1.416013,-1.524532,-0.32805,-0.317418,0.09266,-0.659316,0.289908,-0.512065,0.42988,-0.434179,1
1.782599,-1.580635,1.654613,-0.182084,0.037819,-0.598724,0.259073,0.344552,0.091932,0.016113,1
2.166581,0.794819,1.684595,0.128056,0.048478,-0.81064,0.277007,-0.164864,-0.426705,0.018484,1
-1.647881,-1.796524,-0.462203,0.693827,-0.106422,-0.813429,-1.407678,-0.389685,0.357119,-0.027201,1
-0.404008,0.851454,-0.633666,0.359523,0.084257,-0.961247,0.418151,-0.076106,0.088288,-0.015635,1
0.103921,-0.916996,1.869394,0.224887,0.057267,-0.566243,0.348486,1.327224,-1.385278,0.003442,1
-1.612725,-1.743155,-0.470015,0.123936,0.082053,-0.534115,0.438218,-0.393432,0.341495,-0.134831,1
0.604646,-0.013808,0.424558,0.104861,-0.118978,1.143891,-0.176978,0.065255,0.043626,0.920701,1
-1.480746,-1.224813,-0.583615,-0.216675,-0.087657,1.291659,-0.156163,-0.269144,0.443899,-0.093179,1
2.532599,0.874669,2.213323,0.797915,0.017677,-0.791356,0.482025,1.40155,1.045131,-0.290018,1
-1.557671,-1.614235,-0.438708,-0.22019,0.093398,-0.642704,0.32059,-0.333646,0.336649,-0.147835,1
-0.227564,1.599097,-0.89729,1.133462,-0.120791,1.111893,0.13136,-0.075026,0.38583,0.050723,1
0.07499,1.862149,-0.760942,0.915083,0.068047,-0.985722,0.50284,-0.105668,0.29361,-0.14541,1
-0.623583,0.793145,-0.859474,0.521304,-0.093489,1.102628,0.074919,0.043919,0.245917,0.207708,1
-0.757043,-2.48012,1.231864,0.848401,0.040572,-0.376893,0.693304,2.644911,1.335969,-0.447453,1
-1.561169,-1.061534,-0.787581,0.428893,-0.078227,1.443448,0.329064,-0.078189,0.204965,0.276594,1
-0.630395,1.018267,-1.012512,0.671893,0.087003,-1.015315,0.518278,0.510644,-0.586036,0.585276,1
5.538794,-1.86854,1.8384,0.825238,-0.031432,-0.484604,0.746138,0.40145,1.171148,2.43492,1
4.038641,0.732437,2.100617,0.373525,-0.014439,-0.949467,0.112622,1.22335,1.295116,-0.875902,1
-0.201684,-0.832111,0.148662,-0.643082,-0.068134,1.197509,-0.127029,-0.554807,-0.333251,1.057722,1
1.22006,2.376561,0.610353,0.432054,0.067281,-0.95123,0.327683,-0.676854,-0.98404,-0.579727,1
2.248179,1.21562,2.215747,1.185114,-0.166101,1.319896,0.16623,1.214383,0.790819,-0.217438,1
2.133094,0.150854,2.329889,0.819758,0.018591,-0.573025,0.544189,0.725313,-0.09716,0.012587,1
-0.194353,1.319436,-0.650523,-0.83377,-0.045863,0.721963,-0.281184,0.017714,0.370536,-0.251791,1
-1.314386,-1.334948,-0.324737,-0.466889,0.061537,-0.827218,-0.201451,-0.436686,0.401649,-0.406181,1
-0.625712,-1.51941,1.06782,-0.807716,0.085437,-0.569463,0.028077,-0.999548,-1.079051,-0.706481,1
1.474743,2.019877,0.143717,-0.010961,-0.086971,0.930465,-0.016996,-0.892367,0.250383,0.394119,1
1.364143,-0.016518,2.384141,0.791303,0.01387,-0.634391,0.38801,1.995446,-0.041502,-0.937986,1
-1.558841,-1.185411,-0.698146,-0.662465,-0.054823,1.175049,-0.151567,0.047514,0.309122,0.226443,1
0.58552,1.055089,0.831541,-0.032264,0.062238,-1.063345,0.02793,0.674267,-1.325147,-0.374759,1
0.472733,-1.94075,1.758679,-0.423528,0.056709,-0.487159,0.233022,-0.508569,0.201076,-0.297385,1
3.648138,0.694925,1.584611,-0.328303,0.04407,-0.980489,0.174627,-0.60267,0.470237,0.703846,1
3.316472,-2.270981,0.568968,-0.31705,0.011712,-0.630275,0.134085,-0.174739,-0.04112,0.352174,1
5.183456,1.099298,1.23231,-0.416012,-0.154916,0.873757,-0.308891,-0.481,1.43499,0.209274,1
2.206844,0.02957,2.515643,0.613392,0.021369,-0.62789,0.48389,1.095728,0.400273,-0.260168,1
1.548841,-1.623174,1.525868,0.420353,0.023508,-0.454028,0.41988,-0.423074,0.011039,1.516454,1
10.786786,-0.9426,-0.18981,0.159523,-0.02754,-0.867056,0.461407,-0.842814,1.526372,1.377759,1
3.234201,0.995587,0.799246,0.038778,0.048241,-0.86444,0.327642,-1.789351,0.0381,1.056774,1
1.618113,2.526791,0.087208,0.128888,-0.121721,0.827889,-0.345817,-1.13879,0.877041,-0.124129,1
-0.963439,0.626609,-1.151545,1.128564,-0.086696,1.238385,0.501356,0.421573,-0.393028,0.709398,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
1.094354,-1.651849,2.755016,-1.694049,0.078431,-0.911535,-0.354065,0.881977,0.229032,-0.510044,1
-1.383984,-1.957637,0.082825,1.119948,-0.181801,-0.719612,-1.926064,-0.672651,-0.276145,-0.104356,1
-0.134542,-1.049527,1.486043,1.476578,-0.04837,-0.354797,-0.028766,0.448136,-1.431125,0.009548,1
1.173448,2.689397,0.430844,-3.555172,0.181792,-2.241384,-1.297047,0.828365,-2.216814,0.080488,1
0.224327,-0.516043,1.171804,1.667584,0.022625,-0.312404,0.839716,1.008838,-1.573779,0.166622,1
2.045175,1.397762,1.085112,-0.050065,-0.107276,0.991548,-0.086314,0.178202,0.262546,0.326688,1
-1.758538,-1.424012,-0.783577,-0.545498,-0.05107,1.239586,-0.049743,0.168477,0.232349,0.458059,1
1.420305,1.260126,0.690289,1.231778,0.015584,-0.632357,0.431736,-1.252432,-0.444241,0.498719,1
2.902693,0.981389,0.922505,-0.188348,0.041281,-1.064251,0.151685,-0.210362,0.766972,-0.182819,1
1.624071,-0.969161,0.375037,0.161275,0.040836,-0.760909,0.379902,-0.58309,0.87434,1.671425,1
-0.57665,0.869324,-0.873055,1.7728,0.055618,-0.595127,0.990767,-0.088021,0.112705,0.270643,1
2.895856,1.786466,1.373414,-0.189205,-0.113851,0.953399,-0.128564,-0.128547,0.438437,-0.276543,1
2.584068,2.810401,1.247908,-0.783644,0.083977,-1.266993,-0.130256,-1.416975,-0.342092,-0.361268,1
-0.12996,-1.116511,1.216191,0.037552,-0.018603,-0.860296,-0.620206,1.169169,0.207741,-0.552306,1
0.410542,-0.046931,1.707511,-0.119039,-0.092507,1.258287,-0.061288,1.465259,-1.081804,0.041181,1
3.172663,-1.354932,1.225043,-0.21979,0.023788,-0.703084,0.259802,0.245666,0.250135,0.128857,1
-0.014815,0.520082,0.133277,-0.465984,0.090869,-1.01988,0.013448,-0.154548,-0.87064,0.055131,1
-0.196091,-1.707482,1.15283,-0.205164,-0.11619,1.484308,-0.185949,0.529385,-0.234313,-0.568071,1
0.991519,-1.86605,0.512208,-1.128238,-0.128145,1.253061,-0.701887,-1.53295,0.154054,-0.022106,1
2.102024,-0.140072,2.24365,1.002305,-0.011175,-0.607298,0.374592,1.171221,0.552182,-0.083221,1
2.283505,0.153366,2.053193,-0.171873,-0.119623,1.151084,-0.073889,1.208873,0.184976,0.214091,1
-1.101885,-1.093702,-0.208806,-1.089162,0.102956,-0.946016,-0.117514,-0.499176,0.463501,-0.678293,1
1.466283,-1.304906,1.379542,-0.900969,-0.109122,1.217406,-0.339382,0.060174,0.207004,0.117865,1
-0.323109,-1.160112,1.308427,0.778453,-0.120271,1.670734,0.297465,0.934456,-0.998725,0.179696,1
1.789281,0.698704,0.782605,-0.287533,-0.101338,1.107082,-0.140974,-1.520966,0.033926,1.157903,1
2.250357,0.521699,1.562861,0.271125,0.015124,-0.861254,0.04736,-0.564576,0.677266,0.813703,1
3.600092,1.754729,1.022476,-0.664205,0.061879,-1.172105,0.003441,-1.771512,0.762471,0.111936,1
-1.772025,-1.890553,-0.52964,0.461461,0.078921,-0.418841,0.618899,-0.358542,0.304364,0.034515,1
-1.504088,-1.308059,-0.582256,-0.351828,-0.08142,1.280589,-0.178304,-0.264541,0.472343,-0.122578,1
-0.060965,1.365358,-0.561757,0.709541,0.070538,-0.911686,0.509995,-0.39091,0.400013,-0.513995,1
0.074194,-1.997548,1.11213,0.141555,0.007015,-0.487537,-0.086661,-0.645105,0.005182,0.307011,1
0.171102,-0.785923,0.564127,-2.282387,0.124263,-1.250878,-0.582852,-0.823322,0.068805,0.212314,1
1.300074,1.435918,1.453288,0.002324,-0.104092,1.110241,-0.086034,0.316026,-0.678703,-0.908707,1
-0.070575,-2.00132,2.336074,-0.033326,0.005537,-0.419066,-0.162868,0.4091,-0.540422,-1.160317,1
-0.955676,0.389399,-1.010857,1.44081,0.066327,-0.684232,0.866773,0.298837,-0.487565,0.630183,1
1.591934,0.832938,0.686934,0.310438,-0.108785,1.160512,0.136962,-0.073119,-0.148574,0.736435,1
0.464914,-1.896315,1.191658,-0.426007,0.070317,-0.493467,0.157976,0.156748,-0.694806,-1.161564,1
-0.515751,0.839534,-0.874637,0.627233,-0.090234,1.119072,0.213737,-0.040111,-0.123634,-0.15722,1
1.20686,-0.3602,1.347671,0.886844,-0.143521,-0.942277,-1.431246,-0.108561,0.743795,-0.257462,1
1.997454,2.572872,0.595772,0.904332,-0.146276,0.947304,-0.058516,0.063432,1.260776,-0.152513,1
-0.96315,-2.033538,1.009434,0.638021,-0.03307,-0.311727,-0.389125,-0.96729,-1.415363,-0.182253,1
0.23656,1.924298,-0.554782,0.839958,0.070047,-0.952801,0.570749,-0.467317,0.486572,-0.706122,1
-1.44684,-0.780734,-0.830971,0.582482,-0.080964,1.422634,0.37493,-0.015226,0.130742,0.382741,1
-1.70654,-1.451449,-0.710613,0.065222,-0.070287,1.436825,0.206208,-0.13853,0.36383,0.195926,1
-0.949986,-1.569197,0.452768,1.084991,0.048972,-0.401104,0.789378,1.352321,0.887785,-0.223859,1
-0.568254,-1.350073,0.861727,0.731098,-0.18678,1.492518,-0.5307,0.606317,-0.458837,-0.206433,1
0.923669,-2.338327,1.107397,-0.406141,0.037967,-0.497039,0.035375,-0.668019,-0.469815,0.412333,1
1.965535,0.977473,1.774134,1.324074,0.008703,-0.696567,0.573052,1.179838,0.771913,0.18465,1
28.076903,-9.153092,-9.845097,0.022217,-0.164397,-0.79177,0.455729,-0.863421,2.40064,3.747698,1
-1.333158,-1.150001,-0.441398,-0.807464,-0.059731,1.186053,-0.192142,-0.382717,0.533061,-0.410924,1
1.021198,-0.357345,1.364994,1.373069,0.0092,-0.48183,0.662048,0.710065,0.217358,0.650433,1
-0.488186,1.367018,-1.02225,-1.046907,-0.030623,0.506733,-0.404041,0.869218,-0.53584,0.773722,1
-1.432762,-0.994508,-0.655514,-1.182781,-0.038549,1.008722,-0.326748,0.120929,0.272383,0.161113,1
-1.54539,-1.315214,-0.60939,-1.256549,0.129142,-1.027122,-0.112583,0.26834,0.071033,0.362201,1
-0.57104,0.574724,-0.718881,0.947919,0.065674,-0.759723,0.595094,-0.157327,0.191264,0.018657,1
-0.69637,-1.505537,0.869085,-0.852713,0.08865,-0.660204,-0.082988,-0.434707,-1.59772,0.148561,1
-0.680456,-1.155834,0.556511,-1.578322,0.116734,-0.940013,-0.286877,-0.402351,-0.897128,-0.309157,1
-0.597559,-2.04382,1.499705,0.843246,0.02757,-0.360159,0.482642,1.886202,-0.022295,-0.094121,1
-0.123003,2.185584,-1.118635,-1.100644,-0.033675,0.36315,-0.607125,0.94155,-0.074834,0.755208,1
2.02775,2.600086,0.505338,-0.6183,-0.073107,0.748236,-0.275456,-1.013864,0.072566,0.084299,1
3.22282,-0.80646,1.151885,-0.815308,-0.136933,1.029154,-0.423571,-0.981465,1.624498,1.583703,1
0.628865,1.883553,-0.169069,0.079292,0.059262,-1.147871,-0.013035,-0.548639,0.134301,-0.870283,1
3.208139,-1.343898,1.846222,0.01954,0.00772,-0.664579,0.278685,0.914918,0.473606,-0.051393,1
1.824412,2.520036,1.048505,-0.335897,-0.096543,0.818473,-0.338073,0.121822,-0.378883,-1.082389,1
0.044999,2.092941,-0.865281,-0.728313,0.120656,-1.54979,-0.09074,0.543778,-0.485741,-0.060314,1
1.483658,-1.555683,3.14605,-1.323865,0.064787,-0.723245,-0.165684,0.368345,0.134599,-1.079549,1
0.439009,-1.655074,1.33203,-1.106721,0.081858,-0.631839,-0.040097,-1.465263,-0.796718,0.170434,1
-1.357757,-0.832186,-0.713064,1.067027,0.068004,-0.487723,0.799307,-0.153378,0.022489,0.267906,1
4.1592,1.273464,1.361584,-0.910512,-0.103005,0.814146,-0.299634,-1.338891,1.208652,1.327085,1
-0.220786,-1.476343,1.414394,-0.107646,0.050754,-0.629117,0.138362,1.061884,0.005317,-0.582603,1
1.338163,-0.697166,1.049443,-0.339271,-0.105446,1.303309,-0.07953,-0.267295,0.020955,0.208826,1
2.505196,-1.429135,1.867259,0.626131,0.015301,-0.414932,0.608866,-0.06643,-0.025031,1.419664,1
0.674849,0.77638,0.118943,-0.084931,0.080294,-0.983802,0.235395,-0.708877,0.053414,0.714778,1
-0.394042,-0.536643,0.502454,1.88955,0.029453,-0.494435,1.022266,2.337083,0.44185,0.16604,1
1.570554,-1.86008,1.577864,-1.238627,-0.109816,1.226572,-0.495212,-0.632228,0.687619,0.754824,1
4.827352,-1.701494,1.966728,0.272428,-0.012988,-0.660609,0.403733,0.649004,1.642779,1.488044,1
-0.637872,0.248576,-0.539289,1.134216,-0.015059,-0.814417,-0.112138,-0.423416,0.121442,-0.338309,1
40.781832,-18.911643,-22.63251,0.428186,0.009256,0.213465,0.125127,2.115799,-3.575708,-3.052007,1
1.950499,1.684927,0.849431,0.261159,-0.124593,1.015356,-0.144777,-0.224694,0.400312,0.149822,1
1.218484,-2.270075,2.86538,-0.160114,-0.035248,-0.583406,-0.472468,0.927034,1.012479,-1.048783,1
0.37975,2.62334,-0.784695,-1.53903,-0.029306,0.256638,-0.740824,0.44228,0.286403,-0.079104,1
27.050312,-9.370651,-7.142431,0.11095,-0.25076,-0.837929,0.681881,-0.620088,4.149744,6.814962,1
2.685867,-0.427561,0.740366,0.495234,0.028476,-0.583861,0.329203,-0.497354,-0.598747,-0.195803,1
-0.723035,0.78328,-0.980477,1.45671,0.060493,-0.754449,0.810523,0.223781,-0.52284,0.380052,1
0.277866,-1.658778,1.221987,0.037385,0.051547,-0.527405,0.328143,-0.011468,0.224021,0.35473,1
-0.526083,-0.810624,0.797267,0.512121,0.064533,-0.407077,0.513539,-0.510642,-1.817168,0.293564,1
3.178163,-0.338152,1.467269,0.031252,-0.144234,1.211251,-0.072748,0.197094,0.763344,0.989155,1
-0.453496,-0.161472,0.367607,-0.5191,-0.066902,1.184449,-0.157392,-0.124841,-1.494541,0.302008,1
1.779034,0.072811,1.790874,0.576722,-0.147933,1.370402,0.05955,0.488491,-0.091376,0.350308,1
-1.681764,-1.7042,-0.54673,0.372748,-0.014039,-0.728588,-0.565071,-0.211493,0.253573,0.153901,1
4.654974,1.367289,2.763445,-0.85944,-0.125206,0.830571,-0.347005,-0.296113,1.705454,0.564609,1
0.377254,-1.971856,2.127457,0.025479,-0.137366,1.612039,-0.147252,0.479376,-0.318631,0.458484,1
3.201783,-2.740378,0.861083,1.146923,-0.02221,-0.317998,0.527477,1.85737,0.022302,0.080094,1
0.378558,0.056758,1.370167,0.927669,-0.12144,1.473876,0.360538,1.21677,-0.583956,-0.2122,1
-1.130405,-1.059167,-0.048198,-2.510098,0.164501,-1.641137,-0.740079,3.295935,0.021902,1.441293,1
-1.579678,-1.369797,-0.633322,0.793241,0.072867,-0.453711,0.720727,-0.219147,0.096188,0.22704,1
-1.505205,-1.051536,-0.722779,-1.773184,0.133046,-1.285926,-0.515485,0.642329,-0.103853,0.698478,1
9.308563,-0.086956,2.542346,-0.008077,-0.043683,-1.041852,0.420281,-0.878148,3.79894,3.687199,1
7.754998,-1.159403,-0.025839,0.077017,-0.174265,1.169012,0.159209,-0.083857,1.246817,1.993651,1
