@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0,0,40,1,1,0,1,4674,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,0,33,0,1,0,1,489,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0,0,16,0,1,0,1,3966,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0,0,102,0,1,0,0.5,574,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0,36,0,1,0,1,3652,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,2.208,125,1,4,2,1,249,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0.086207,116,1,6,31,1,266,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0,56,0,1,2,1,29,0
1,0,1.025,40,0,3,1,1,382,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0,0.004444,225,1,2,57,1,4794,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,333,1,3,33,1,4209,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.003534,283,1,4,1,1,4135,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0,0,0,1,0,1,46,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0,0,0,1,0,1,1571,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0,3,0,1,0,1,4893.45,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0,28,0,1,61,1,4582,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0,46,0,1,7,1,2848,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0,0,48,0,1,0,1,201.166667,0
1,0,0,12,0,1,0,1,4605.233333,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0,0,17,0,1,0,1,476,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,0.388889,18,1,1,2,1,891,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0,13,0,1,0,1,3599,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0,10,0,1,0,0.5,5288,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0.102273,176,0,3,3,1,192,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0,43,0,2,0,1,53,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0.004057,493,0,1,0,1,816,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0,0,17,0,1,0,1,2802,0
1,0,0,308,1,9,8,1,702,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0,0,106,1,3,272,1,482,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.010417,384,1,2,0,1,62,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0,0,0,1,56,0.5,3527,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0,74,1,7,0,1,40,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,34,0,1,0,1,2759,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0.012048,83,0,2,0,1,88,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0,74,1,1,1,1,826,0
1,0,0,0,0,1,0,1,98,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.176471,34,0,2,38,1,116,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0.115385,26,1,2,1,1,4,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0,8,1,1,0,1,4722.55,0
1,0,0,12,0,1,0,1,743.169048,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0,74,0,1,0,1,39,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0,42,0,1,0,1,5282,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,30,0,4,3,1,31,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.047619,42,0,6,15,1,216,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0,59,0,1,0,1,488,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0.28125,32,0,5,40,1,703,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0,10,0,1,0,1,3639,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.064103,78,0,3,8,1,24,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0,6,0,1,0,1,97,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0.015038,133,0,5,140,1,63,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0,0,0,1,2,1,101,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,0,32,0,1,0,1,99,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0,0,0,0,1,30,1,4130,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.113861,202,0,3,0,1,190,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0,1.6,20,1,3,30,1,82,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.02,50,1,1,12,1,4710,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
