@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.636388,0.070953,0.018477,451,1,15,415,0.666667,1001,475.333333,260,0
1,0.7611,0.047485,0.010058,855,1,12,53,0.8,483,483,483,0
1,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2851,1196.615476,2064,0
1,0,0,0,0,0,1,0,1,1023,818.166667,75,0
1,1,0.001292,0.001292,2322,1,41,2,0.5,511,375.75,359,0
1,0,0,0,553,0,19,180,1,9357,9331.469048,135,0
2,0,0,0,27,0,7,1074,0.5,2840,2814.469048,70,0
1,0.391244,0.014846,0.012725,471.5,1,22,8,1,1168,402.533333,660,0
2,0.718575,0.054573,0.002419,3969,0,84,573,0.6,916,902.5,726,0
1,0,0.001349,0.007417,2966,1,12,63,1,838,493.133333,113,0
1,0,0.001996,0.001996,501,1,21,464,1,1205,707,516,0
1,0,0.071429,0,42,0,4,197,1,875,603.583333,511,0
3,0.919957,0.007618,0.000263,380.7,1,36,785,0.9,394,331,222,0
1,0,0.001397,0.000698,1432,0,10,9,1,6,6,5,0
1,0,0.027638,0.005025,398,0,5,8,1,496,483,71,0
1,0.536115,0.385017,0.027875,287,1,6,2,1,12,12,12,0
1,0,0.004061,0.006091,985,1,3,0,1,150,150,150,0
1,0,0.000893,0.000447,2239,1,93,7,1,2464,1394.583333,338,0
1,0,0.002761,0.00023,4347,1,75,483,1,5794,1770.90752,3716,0
1,0,0,0,0,0,1,0,1,373,373,91,0
1,0,0.004912,0.001323,5293,1,130,481,1,778,312.816667,73,0
1,0.995727,0.010508,0.000876,571,0,6,8,1,2599,1236.666667,1617,0
2,0,0,0,158,0,2,94,0.5,7538,5376.666667,194,0
1,0,0.026066,0.00237,422,0,12,43,1,2569,1007.716667,532,0
1,0,0.000543,0.000543,3685,1,70,18,1,7238,3358.233333,3665,0
2,1,0.00663,0.00663,905,1,4,0,0.5,225,215.75,225,0
1,0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,3244,889.566667,67,0
2,0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,1483,656.1,201,0
1,0,0.006244,0.008216,3043,1,49,3,1,3370,1262.116667,968,0
1,0,0,0,0,0,1,0,1,134,118.833333,81,0
1,1,0.03861,0.007722,259,0,6,26,0.5,59,59,19,0
1,0.692513,0.010568,0.001644,851.6,1,42,44,0.6,973,490.833333,516,0
1,0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,1268,593.666667,28,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,0,0.018961,0.018137,1213,1,31,0,1,98,98,98,0
1,1,0.009425,0.004713,1061,1,27,20,0.5,1621,815.25,1440,0
1,0,0.001571,0.001571,1273,1,18,5,1,77,77,29,0
1,0.832611,0.024152,0.004111,389.2,1,36,277,0.4,1185,380.333333,673,0
1,0.9824,0.089546,0.022938,755.666667,1,46,1243,1,630,250.516667,43,0
1,0,0.242063,0.087302,252,1,4,52,1,6285,4018.333333,786,0
2,0.357608,0.023788,0.075969,781.9,0,133,393,0.8,4214,2184.833333,2560,0
1,0,0.000432,0,2315,1,43,22,1,1201,322.966667,96,0
1,0,0.001093,0.001366,3661,0,34,5,1,209,199,198,0
1,0,0.005828,0.000343,2917,1,1,0,1,1075,1075,554,0
1,0,0.01497,0.005988,334,0,19,293,1,204,204,4,0
1,0,0.016529,0.016529,121,0,17,10,1,815,369.5,345,0
1,0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,2851,1580.5,1201,0
1,0.138665,1.591503,0,306,0,1,0,0.5,288,194.166667,34,0
2,0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,508,182.679365,65,0
1,1,0.000506,0.000506,7907,1,67,8,0.5,1986,755.666667,1801,0
1,0,0.00312,0.00208,1923,1,13,26,1,1251,372.45,1221,0
1,0,0,0,64,0,2,14,1,1752,983.483333,168,0
1,0,0.024213,0.012107,413,1,3,16,1,42,42,26,0
2,0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,1682,870.666667,748,0
1,0,0,0,0,0,10,191,1,340,149.833333,7,0
1,0,0.064378,0.10515,466,1,26,149,1,719,584.5,19,0
1,0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2499,1686.5,2107,0
1,0.479324,0.020183,0.20367,136.25,1,19,0,0.25,1290,1276.5,34,0
1,0,0,0,152,0,1,0,0.5,2296,1411,32,0
1,0.91651,0.043095,0.010774,145.857143,1,35,969,1,7704,2910.850397,2545,0
1,0,0.013111,0.007151,839,1,50,6,1,7510,2671.366667,15,0
1,1,0.000858,0.000858,2330,0,65,0,0.5,479,377,132,0
1,0,0.012605,0.054622,238,1,3,0,1,421,421,27,0
1,0,0.000887,0.000887,1127,1,46,1,1,529,342.35,152,0
1,0,0.005152,0.003939,3300,1,77,50,1,430,386,299,0
1,0,0.000412,0.000412,2429,1,48,10,1,91,84.5,15,0
1,0,0.000991,0.000991,1009,1,34,0,1,1283,351.203571,8,0
1,0.560903,0.469741,0.582133,69.4,0,1,0,0.2,1171,1168.5,900,0
1,0,0,0,468.5,0,31,121,1,5195,5169.469048,666,0
1,0,0,0,0,0,1,0,1,957,922.5,187,0
1,0.750862,0.179883,0.060671,626.333333,0,26,138,1,6442,4280.666667,34,0
2,1,0.003861,0.003861,259,0,3,0,0.5,1533,806.416667,164,0
1,0,0.103557,0.043478,1265,1,2,17,1,1250,371.45,1220,0
1,1,0.018237,0.018237,164.5,0,2,43,1,6529,4006.416667,1378,0
1,0,0.001645,0.001645,608,1,28,0,1,3,3,3,0
1,0,0.013158,0.013158,76,0,9,20,1,31,31,4,0
1,0,0.032596,0.029104,859,1,4,1,1,1705,809.066667,1067,0
2,1,0.000592,0,1689,1,34,2,0.5,7653,3598.283333,474,0
1,0,0.001605,0.001605,623,1,6,187,1,28,28,25,0
1,0,0.001481,0.001481,675,0,21,0,1,1376,101.188922,308,0
1,1,0.003058,0.003058,327,0,14,70,0.5,1074,356.383333,178,0
1,0,0.003328,0.004992,601,1,15,0,1,3128,1335.666667,1008,0
1,0,0.015873,0.001984,504,1,6,15,1,3230,1034.983333,667,0
2,1,0.012285,0.002457,407,1,11,74,0.5,65,48,24,0
1,0,0,0,57,0,1,0,1,410,410,347,0
1,1,0.000336,0.000336,2979,1,27,2,0.5,1063,571.25,57,0
1,0,0.00406,0.002842,2463,1,104,4,1,25,25,8,0
1,0,0.003282,0.003282,914,1,35,5,1,2038,540.016667,400,0
1,0,0.037736,0,53,1,4,0,1,714,117.757357,217,0
1,0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,122,53.05,55,0
1,0,0,0,78.583333,0,2,0,0.083333,5037,1323.788095,36,0
1,0.898244,5,5,0,0,15,2670,0.833333,2925,1835.333333,574,0
1,0,0.000998,0.000907,11020,1,8,21,1,486,486,486,0
1,0.863121,0.006397,0.008529,234.5,1,15,1288,1,1471,757.3,606,0
1,0,0.00289,0.00289,346,1,20,17,1,9,9,5,0
1,0,0.009709,0.009709,206,1,7,0,1,2958,1168.846429,6,0
1,0,0,0,0,0,11,241,1,4394,3763,1445,0
1,0,0.002358,0.000295,3392,1,16,557,1,2320,474.354762,2317,0
2,1,0.003543,0.002657,1129,1,33,9,0.333333,4013,2451.25,2128,0
1,0.516754,0.027411,0.024061,1620.857143,0,69,0,0.071429,3544,905.941883,2160,0
1,0,0.006265,0.000696,2873,1,64,7,1,9631,2784.737013,3221,0
1,0.219538,0.522727,0.465909,88,1,1,0,0.333333,706,578.833333,413,0
1,0,0.000618,0.003088,3238,1,81,227,1,1224,884.166667,823,0
1,0,0.473282,0.503817,131,1,1,0,1,763,763,242,0
1,0,0.084746,0,118,1,2,0,1,71,71,3,0
1,0,0.002532,0,1185,1,47,113,1,322,247,9,0
1,0.967295,0.158654,0,104,1,29,801,1,618,537.869048,152,0
1,0,0.000873,0.000873,1146,0,22,7,1,40,40,6,0
1,0,0.001369,0,2922,0,42,92,1,2497,880.126191,1259,0
1,0,0.00119,0,840,1,1,0,1,1013,1013,492,0
1,0,0.003175,0.003175,630,0,1,22,1,2714,883.409524,216,0
1,0.565783,0.034642,0.015307,2482.5,0,54,912,1,2001,862.15,116,0
1,0.739151,0.013629,0.005082,1443,1,4,11,0.666667,1974,853.116667,1197,0
2,0.831283,0.001939,0.002586,1031.333333,1,57,42,0.5,169,169,136,0
1,0,0.075472,0.037736,53,1,6,292,1,186,175,27,0
1,0,0,0,15,0,1,0,1,1855,1091.5,309,0
1,0,0.000996,0,5019,1,87,5,1,8648,2158.008333,1011,0
1,0,0.003077,0.003077,975,1,38,8,1,57,55.5,2,0
1,0,0.001501,0.001501,2665,0,113,9,1,782,426.166667,95,0
1,0,0,0,176,0,1,0,1,371,336,67,0
1,0.812172,0.010054,0.00015,1332.8,0,81,93,0.8,6054,4014.333333,1986,0
1,0,0.006443,0,776,0,4,202,1,1828,497.013492,952,0
1,0,0.001639,0.00041,2441,1,29,2,1,2624,637.673809,1359,0
1,0,0,0,0,0,1,0,1,237,237,237,0
1,0,0.002667,0.002667,750,1,25,1,1,875,835,34,0
1,0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,260,176.333333,231,0
1,0,0.015123,0.026087,2645,0,7,21,1,1131,510.166667,1131,0
2,0.534944,0.004508,0.003528,2551,1,67,1447,1,2515,1373.166667,352,0
1,1,0.006369,0,157,1,4,276,0.5,1681,454.009524,1060,0
3,0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,271,245,224,0
2,1,0.069886,0.007624,787,1,2,78,0.5,1346,561.2,148,0
1,0,0.052632,0.026316,38,0,9,0,1,4990,809.869167,972,0
1,0.549345,0.189055,0,67,0,1,160,0.666667,128,128,128,0
1,0,0,0,0,0,2,776,0.25,9082,9082,9,0
1,0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,6804,4642.666667,24,0
1,0.222285,0.077441,0.016835,148.5,1,19,1323,1,2941,1188.445238,47,0
1,0,0.019332,0.010545,569,1,4,0,1,1057,670.333333,553,0
1,0,1,1,0,0,54,0,1,3242,1447.883333,621,0
1,0,0.002265,0.002265,883,0,14,101,1,25,25,2,0
1,0.930414,0.046089,0.01257,179,0,1,0,0.25,506,462.5,506,0
1,0,0.005659,0.006063,2474,1,29,8,1,2667,646.753571,1398,0
1,0,0.004132,0.004132,242,1,5,115,1,1310,451.4,1263,0
1,0,0.001224,0.000612,1634,1,26,0,1,1036,490.416667,562,0
1,0,0.037037,1.592593,27,0,1,0,1,305,305,254,0
1,0.801287,0.066667,0.033223,301,0,6,4836,0.333333,1133,755.5,439,0
1,0,0.02,0.02,100,0,8,40,1,2048,839.916667,772,0
1,0,0.000238,0,4198,1,48,3,1,1803,1237.666667,822,0
1,0,0.009764,0.004882,1229,0,7,0,1,2213,1149.333333,48,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2161,770.216667,2158,0
1,0.591673,0.001527,0.001145,1310,1,52,14,0.5,339,339,331,0
1,0,0.02,0.012,250,1,17,60,1,5173,1101.881746,4537,0
1,0,0.03125,0,352,1,24,349,1,7981,3001.756746,2670,0
1,0.556931,0.508242,1.428571,52,0,1,11,0.857143,4534,2105.3,295,0
1,0,0.006135,0.04908,163,1,1,0,1,338,317,329,0
2,1,0.004592,0.004592,871,1,8,0,0.5,914,716,54,0
1,1,0.094855,0.051447,622,1,12,32,0.5,923,568,397,0
1,0,0.003231,0,1238,1,31,13,1,260,244,47,0
1,0.928525,0.024483,0.013602,612.666667,0,19,711,1,471,385.638889,46,0
1,0,2.460317,0,63,0,1,0,1,476,432.5,476,0
1,0,0.004464,0.002029,2464,1,135,282,1,259,90.35,21,0
1,0.776748,0.005884,0.0045,1926,1,152,72,1,6410,2364.576587,2020,0
1,0,0,0,92.5,0,1,0,0.5,406,71.987063,42,0
1,0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,2786,817.300794,1181,0
1,0,0.264957,0,234,0,1,0,1,701,539.108333,122,0
1,0,0.000816,0.000816,4901,1,37,0,1,2203,623.873809,1462,0
1,0,0.02765,0.023041,217,1,6,0,1,3285,392.593687,299,0
1,0,0.011111,0.010256,1170,1,43,14,1,3048,1215.116667,63,0
1,0.992614,0.000953,0.003718,5244.5,0,105,0,0.25,2124,2124,531,0
2,1,0.002523,0.000841,1189,1,38,0,0.5,1579,369.2,55,0
1,0,0.076923,0.038462,26,0,2,93,1,230,173,1,0
1,0,0.08377,0.026178,191,0,1,0,1,1482,892.75,844,0
1,0,0.064871,0.175031,1634,0,25,0,1,1618,787.633333,38,0
2,1,0.002262,0.002262,442,0,4,2,0.5,1795,989.916667,392,0
1,0,0.004912,0.004912,1018,0,4,22,1,1268,934.5,375,0
1,0,0.00189,0.00189,529,1,8,0,1,1348,288.350758,116,0
1,0,0.026769,0.01912,523,0,26,0,1,17,17,6,0
1,0,0,0.002506,399,1,13,71,1,801,511.833333,31,0
1,0,0.003135,0.003135,319,0,6,210,1,1034,219.951648,3,0
1,0.832506,0.104106,0,454.666667,0,2,0,0.333333,1228,865.666667,837,0
1,0.970951,0,0.012225,204.5,1,14,2,0.5,336,336,44,0
1,0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,798,508.4,251,0
1,0,0,0,23.25,0,1,0,0.25,473,473,99,0
1,0.40824,0.010905,0.008842,1131,1,14,54,0.666667,314,168.416667,311,0
1,0,0.053097,0.028319,565,1,29,17,1,821,555.166667,383,0
1,0,0.003552,0.003552,563,1,25,39,1,4869,2420.116667,76,0
1,0.839058,0.00437,0.00437,1373,1,67,438,1,1213,867.5,197,0
1,0.906246,2.36036,0,47.571429,0,1,0,0.142857,3053,1429.916667,93,0
1,0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,443,329.666667,287,0
1,0,0.003631,0.000382,5233,1,50,59,1,5824,2019.616667,3992,0
1,0,0,0,0,0,1,0,1,5200,2361.033333,81,0
1,0,0.002296,0.000574,1742,1,15,5,1,449,147.409524,2,0
1,0,0.004237,0.004237,236,1,9,84,1,8098,5920.833333,1696,0
1,1,0.0004,0,4994,1,81,4,0.5,678,484,17,0
1,0,0.054701,0.003419,585,0,17,1,1,2136,1185.4,324,0
1,0,0.01398,0.012747,2432,1,122,3,1,4176,1821.166667,1358,0
1,0,0.004149,0.001186,1687,1,11,5,1,1159,556.5,139,0
1,0.168661,0.087912,0.021978,182,0,1,1,1,4625,2194.05,386,0
1,1,0.009524,0.009524,105,0,6,28,0.5,1731,855.033333,568,0
1,0,0.008097,0.076923,247,1,7,0,1,828,561.5,465,0
1,0.969022,0.000784,0.000784,1021,1,112,1895,1,649,649,25,0
1,0,0.108108,0.067568,74,1,24,323,1,3158,1395.388889,379,0
1,0,0.008655,0.001997,1502,1,15,4,1,876,514.666667,864,0
1,0.779791,0.003978,0.004356,1759.833333,1,106,726,0.5,879,259.755556,185,0
2,0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,5586,3015.583333,2551,0
1,0,0.025641,0,78,1,8,203,1,1024,368.452381,995,0
1,0,0.001891,0.000473,2115,1,59,74,1,358,321,88,0
1,0,0,0,158.5,1,1,0,0.5,17,17,16,0
1,0,0.010593,0,472,1,7,153,1,1810,932,1693,0
2,1,0.033969,0.014122,2620,1,61,0,0.5,1970,1102.333333,33,0
1,0,0.001224,0.001224,817,1,27,0,1,258,227,73,0
1,0,0.044554,0.007426,404,1,3,0,1,123,123,123,0
1,0.918296,0,0.032609,46,1,6,100,0.5,352,265.833333,308,0
1,0,0,0,30.5,1,1,0,0.5,1248,392.711905,1091,0
1,0,0.003472,0.003472,288,1,19,523,1,209,148.633333,144,0
1,0,0.128631,0.153527,482,1,39,7,1,59,59,56,0
1,1,0.489362,0.489362,94,0,3,0,0.5,436,419,46,0
1,1,0.018779,0.018779,53.25,0,13,0,0.625,7507,851.820274,253,0
1,0,0.015723,0.015723,318,0,22,19,1,3853,1539.933333,6,0
1,0,0.010593,0,944,1,11,4,1,6310,3987.083333,1304,0
1,0.802625,1.743464,0,306,0,1,0,0.5,2231,1057.85,52,0
1,0,0.002112,0,1894,1,13,150,1,1,1,1,0
1,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
1,0,0.056202,0.032946,516,1,43,214,1,1036,382.828571,75,0
1,0.713384,0.209184,0.033163,56,1,1,0,0.142857,1471,1292.5,1110,0
2,1,0.002286,0.002286,437.5,1,6,91,1,2443,751.992857,1181,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0.003175,0.003175,315,1,13,288,1,1577,687.2,102,0
1,0,0,0.001848,541,1,13,0,1,1857,1024.916667,736,0
1,0,0,0,0,0,1,0,1,74,38.85,1,0
1,0,0,0,16.5,0,5,1682,1,10215,10189.46905,9,0
1,0,0.14955,0.120721,555,1,14,0,1,1918,1085.916667,797,0
1,0,0.013183,0.00565,531,1,1,0,1,3413,1484.25873,2625,0
1,0,0.021212,0.00303,330,0,24,1,1,3308,2590.166667,200,0
1,0,0.011331,0.002833,353,0,3,87,1,2,2,2,0
1,0,0.007449,0.014898,1074,1,12,2,1,613,477,389,0
1,0.954434,0.004268,0.005488,820,1,3,185,1,348,107.633333,72,0
1,0,0.00646,0,774,1,70,6,1,1148,518.416667,8,0
1,1,0.000421,0,4754,1,75,6,0.5,8184,2714.290476,709,0
1,0,0.095238,0.095238,42,0,9,175,1,4660,3309,1376,0
1,0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,320,320,9,0
1,0,0.002509,0.002509,797,1,10,10,1,389,385.5,249,0
1,0,0,0,9.5,1,1,0,0.5,1286,1222.5,2,0
1,0,0.000638,0,1568,1,12,264,1,616,426.666667,559,0
1,0,0.006452,0.006452,155,0,1,3,1,10578,5244.166667,138,0
1,0,0,0,767,1,2,6,1,439,337.5,192,0
1,0,0.00542,0.00542,369,1,17,96,1,699,546,470,0
2,1,0.004753,0.004753,1683,0,1,0,0.5,199,190,199,0
1,0,0.019199,0.022538,1198,1,26,2,1,711,194.372547,93,0
1,0.942683,0.007831,0.001958,1277,1,35,35,1,630,546.166667,219,0
1,0,0.03003,0.012012,333,1,2,190,1,3692,1429.002778,7,0
1,0,0.031609,0.034483,348,1,20,1,1,2834,768.666667,156,0
1,0,0,0.016216,925,1,29,124,1,577,320,127,0
1,0,0.000414,0,2418,1,44,7,1,411,237.5,180,0
1,0.937923,0.040816,0.01148,522.666667,1,8,632,1,58,57,55,0
3,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1691,1240.666667,1224,0
2,0.992614,0.002801,0.00112,892.5,0,35,0,0.25,4275,2291.166667,2634,0
1,0,0.292135,0,89,0,3,0,1,1123,482.416667,371,0
1,0,0.002132,0.002132,1407,0,59,34,1,366,335,250,0
1,0,0.010204,0.005102,392,1,8,1105,1,150,150,150,0
1,1,0.00967,0.00967,1241,1,26,194,0.5,982,420.633333,669,0
1,0,0.062992,0.051619,1143,1,46,485,1,464,307.666667,25,0
1,0,1.660377,0,53,0,1,0,1,1348,854.5,49,0
1,1,0.013212,0.006606,403.666667,1,8,11,1,634,540.333333,567,0
1,0.426229,0.000234,0.010512,2140.5,1,49,10,1,1833,518.623809,1189,0
1,0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,632.666667,1260,0
2,1,0.000952,0.000476,4200,1,24,0,0.333333,1578,610.3,159,0
1,0,0.005988,0.005988,334,1,13,1227,1,897,779.333333,653,0
1,0,0.008929,0.008929,112,0,3,0,1,662,662,662,0
3,0.889742,0.001658,0.003413,3418.333333,1,177,98,1,291,222,3,0
1,0,0.033195,0.045643,241,1,59,35,1,925,723,13,0
1,0,0,0.029412,68,1,8,0,1,1879,1003.25,442,0
1,0.713964,0.142857,0.065574,142.333333,1,32,243,1,4179,2610.666667,2398,0
1,0,0,0,0,0,1,0,1,34,34,34,0
2,0,0,0,21,0,1,0,0.5,8555,2720.634524,70,0
1,0,0.005128,0.005128,195,1,1,0,1,726,560,726,0
1,0,0,0,0,0,3,626,0.111111,260,253,259,0
2,1,0.001232,0,812,1,44,126,0.5,2914,1268.092857,2870,0
1,0.938552,1.777778,0,99,0,1,0,0.5,2206,1032.85,27,0
1,0,0.004184,0.008368,239,0,5,0,1,7957,2837.416667,1493,0
1,0.964957,0.000392,0.015699,1274,1,93,68,1,5283,2053.491667,1705,0
1,0.250319,0.676409,0.223382,239.5,1,17,28,0.5,5836,2432.680556,452,0
2,1,0.00067,0.003352,2983,1,38,0,0.5,5919,2788.333333,3925,0
1,0,0.090909,0.052189,594,1,44,216,1,1357,1081,1219,0
1,0.944623,0.000845,0.000739,2368,1,53,65,1,5570,1799.257193,4053,0
1,0.916503,0.036443,0.023324,171.5,0,19,167,0.5,2074,1128.083333,596,0
1,0,0,0.008658,231,0,14,28,1,140,132.5,130,0
1,0,0.001711,0.000489,8183,1,75,29,1,2465,961.2,2276,0
1,1,0.000231,0,8651,1,84,0,0.5,987,765,299,0
1,1,0.000117,0.000117,8540,1,97,0,0.5,2853,1743.666667,793,0
1,0,0.022587,0,487,1,46,2,1,2284,1377.666667,12,0
1,0,0,0,263,0,10,47,1,5428,5402.469048,126,0
1,0,0.004488,0.001496,1337,1,44,2,1,1040,336.502381,2,0
1,0.669996,0.021854,0.001214,1235.5,0,15,0,0.5,2290,1592,1420,0
1,0.889127,2.114504,0,78.6,0,1,0,0.2,1677,1249.166667,1262,0
1,0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,149,131,48,0
1,0,0,0.001005,1991,0,13,35,1,131,131,94,0
1,0.686512,0.098235,0.068045,2153,1,94,44,1,162,154,28,0
1,1,0.00189,0,529,0,1,0,0.5,3385,549.301984,554,0
3,0.423361,0.145191,0.053581,950.953488,0,108,4436,0.651163,6998,3159.35,4681,0
1,0,0.07355,0,707,1,40,60,1,341,314.5,235,0
2,1,0.002639,0.002639,379,1,8,2,0.5,12497,2722.178571,356,0
1,0,0,0.001605,623,0,28,5,1,1612,784.383333,6,0
1,0.617695,0.007017,0,1282.666667,0,43,13,0.666667,3840,1539.65,3362,0
1,0,0.007463,0,134,0,8,1,1,2503,990.2,5,0
1,0,0.030303,0,132,0,19,179,1,9998,3441.003571,5618,0
1,0.286397,0.012173,0.002582,1355.5,0,79,213,1,2469,1016.816667,2250,0
1,0,0.002332,0.000933,4289,0,37,1,1,5153,1489.076634,3646,0
1,0,0.012035,0.002188,914,0,4,16,1,286,286,286,0
1,0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,1301,711.416667,607,0
4,0.743597,0.03267,0.018669,704,0,67,500,0.714286,2481,1065.463095,2096,0
1,0,0.002927,0.000976,1025,0,2,0,1,2326,807.75,84,0
2,1,0.431373,0,204,0,1,0,0.5,3109,2079.916667,1493,0
1,0,0.214286,0.214286,14,1,5,0,1,2719,750.300794,1114,0
1,0,0.000574,0.001147,3487,1,69,1,1,440,354.5,288,0
1,0,0.043084,0,441,1,5,0,1,2416,447.300794,811,0
1,0,0.011696,0.000835,1197,0,105,0,1,6860,2805.000397,239,0
1,1,0.002986,0.000271,3684,1,48,14,0.5,566,271.083333,407,0
1,0,0,0,0,0,1,0,1,271,271,231,0
1,0,0,247,0,0,2,8,1,6535,2132.666667,534,0
1,0.494993,0.249564,0.031414,143.25,1,13,49,0.5,569,355.75,32,0
1,0,0.000761,0.000761,1314,1,25,9,1,8749,2008.035714,4,0
1,0,0.046452,0.00129,775,1,22,50,1,7568,2705.216667,3414,0
1,0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1115,615,1040,0
1,0.528321,0.040421,0.090526,791.666667,1,43,2026,1,206,145.633333,141,0
1,0,0.007634,0.007634,131,0,10,5,1,1343,707.25,755,0
1,0,0.014151,0.006289,636,1,15,53,1,337,337,224,0
