@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0,0.046053,0.039474,152,1,3,14,1,263,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,6,0,1,0,1,5262,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0,0,6,0,1,0,1,1,0
1,0,0,0,167,0,1,0,1,14389,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.003906,0,256,1,5,0,1,2024,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,0,0,0,75,0,1,0,1,123,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0,0,0,0,0,3,43,1,1314,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0,0.024096,83,0,2,64,1,1353,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0,0,4,0,1,0,1,6186,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0,0,0,0,2,154,1,107,0
1,0,0.010638,0.010638,188,1,6,11,1,1840,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0,0,0,81,0,1,0,1,16868,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0,0,0,0,0,3,96,0.5,9895,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,1.771429,0,35,0,1,0,1,95,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0,0,0,0,0,1,0,1,27,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0,0,15,1,1,0,1,16419,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0,0,50,0,1,0,1,13766,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0,0,142,0,1,0,1,4526,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0,0,0,7,0,1,0,1,410,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0,0,0,38,0,1,0,1,141,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0.041667,0,48,1,1,0,1,1655,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0,0,29,0,1,0,1,1950,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0,0,0,0,4,158,1,2036,0
1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10599,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0,0,19,0,1,0,1,1372,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0,0,0,275,0,1,0,1,3844,1
1,0,0,0,39,1,1,0,1,148,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0,0,0,70.142857,0,1,0,0.142857,39,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0,0,0,56.26087,0,1,0,0.043478,240,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,0,0,32,0,1,0,1,22,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0,0,0,37,1,1,0,1,11555,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0,0.067524,2.279743,311,1,1,10,1,1041,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0,0,0,66,0,1,0,1,11187,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0,0,0,113,0,1,0,1,15720,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0,0,0,34,0,1,0,1,10145,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
