@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.177778,0.059259,135,1,3,2,1,1913,910.166667,300,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1997,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,660,409.333333,660,1
1,2,3,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,3351,2467,3351,1
1,1,4,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,4967.916667,19144,1
1,1,1,0,0.057658,0.014414,555,1,3,0,1,492,492,492,1
1,2,3,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,4068,1
1,1,1,0,0.030303,0.030303,132,1,4,13,1,775,592.666667,416,1
1,1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1613.430703,2517,1
1,1,4,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,937,632.65,937,1
1,2,5,0.256276,0.876652,1.112335,90.8,1,5,662,1,274,214.5,188,1
1,1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1628,1886,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,5391,1501.276984,3182,1
1,1,1,0,0.227273,0.022727,44,0,10,113,1,1616,516.804762,1613,1
1,1,8,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1000.666667,1405,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,855,778.5,94,1
1,2,7,0.619171,0.030471,0.021237,154.714286,1,4,177,0.714286,1141,842,1141,1
1,1,1,0,0,0,36,0,1,0,1,801,394.483333,405,1
1,2,2,0.787127,0.009106,0.004967,604,0,9,1,1,823,814,823,1
1,1,1,0,0.0131,0,229,1,11,43,1,4302,2888.083333,4302,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,16954,5712.383333,16954,1
1,1,1,0,0.001381,0.001381,724,1,5,5,1,1106,829,1106,1
1,2,4,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,845.5,880,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,2119.85,4920,1
1,1,1,0,0.00385,0,1039,0,1,3,1,10084,4302.361905,9944,1
1,2,5,0.47784,0.095327,0.075033,749,0,6,110,1,17192,5208.7,17192,1
1,1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1238.166667,2442,1
1,4,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,2543.221429,77,1
1,3,13,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,7938,2470.292857,7801,1
1,1,1,0,0.012683,0.013659,1025,1,5,4,1,101,101,37,1
1,3,3,0.53129,0.012394,0.034573,511,0,17,54,1,7996,2288.880952,7833,1
1,1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1143.5,123,1
1,6,7,0.410995,0.02975,0.015611,485,1,19,423,0.714286,5444,2658.183333,5349,1
1,1,1,0,0,0,218,0,1,0,1,1700,1572,1680,1
2,8,10,0.699623,0.087973,0.035052,291,1,4,10,0.8,650,636.5,637,1
1,1,1,0,0.02381,0,378,1,3,76,1,3317,949.1,1679,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,2082.166667,4864,1
1,2,3,0.99054,0.021478,0.008591,388,1,4,94,1,2673,1894.666667,463,1
1,1,4,0,0,0,32.75,0,1,0,0.25,3066,2223.833333,3046,1
1,1,1,0,0.231313,0.034848,1980,1,5,7,1,767,382.166667,378,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,665,1
1,1,1,0,0.008264,0.008264,121,0,2,14,1,317,317,282,1
1,1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1472.033766,2963,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1730.5,1210,1
1,3,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,4335,2776.5,4335,1
2,2,2,0.457144,0.205446,0.128713,202,1,4,43,1,3771,1195.233333,1990,1
1,1,1,0,0.013857,0,866,1,7,28,1,5176,1495.909921,962,1
1,2,8,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,613.5,612,1
1,2,3,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,366,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,2895,1415.25,818,1
1,1,1,0,0.818182,0.686869,99,0,3,26,1,17276,5169.45,17276,1
1,1,1,0,0.003247,0.012987,308,1,5,3,1,6501,3874.283333,6501,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,3854,1870.083333,3852,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,102,102,1
1,7,41,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,2602.583333,3807,1
1,2,5,0.671897,0.69795,0.557713,185.4,1,6,1282,1,358,233,226,1
1,6,68,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,21525,4105.448016,21525,1
1,2,4,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1393,1465,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,174,165,102,1
1,1,1,0,0.079365,0.031746,63,0,3,0,1,17691,5066.1,17691,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,692,1
1,3,5,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,2168,1
1,1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,4334.204762,20566,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1605,1673,1
1,1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,7878,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,21452,4038.806746,21452,1
1,3,8,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,276,1
1,3,7,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,2695.009524,7469,1
1,3,6,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,993,1
1,1,1,0,0.109827,0,173,1,4,8,1,3283,1612.583333,1030,1
2,6,26,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,952.5,1072,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1918.202417,8824,1
1,1,1,0,0.227907,0,215,1,6,39,1,1727,1698,1727,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1189.733333,1280,1
1,2,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,86,1
1,1,1,0,0.013514,0.013514,222,0,6,28,1,210,210,210,1
1,1,2,0.990605,0.207722,0.130987,1023,1,2,24,1,245,245,245,1
1,1,1,0,0.00497,0.003579,5030,1,11,0,1,1290,447.999206,1290,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,4248,2114.5,4246,1
1,1,1,0,0,0,23,1,1,0,1,274,257,197,1
1,1,1,0,0.12,0.11,100,1,6,293,1,8099,2347.308333,7936,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,613,316.05,297,1
1,4,9,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,1194,800,1172,1
1,11,26,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,605,662,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,6130,2491.716667,6086,1
1,1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,8094,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,931,1046,1
1,5,7,0.39273,0.054484,0.066639,340.857143,0,13,548,1,1648,865.833333,1648,1
1,1,1,0,0.028409,0.028409,176,0,3,120,1,1091,825.5,1091,1
1,2,3,0.785341,0.039136,0.037787,741,0,11,61,1,353,353,353,1
1,1,7,0,0,0,25.142857,1,1,0,0.142857,539,516,176,1
1,1,2,0.721928,0.003667,0.002445,818,1,12,13,1,8868,2926.667063,8688,1
1,1,3,0.622387,0.48533,0.033007,272.666667,1,4,22,1,3385,2014.5,3385,1
1,1,6,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,2107.433333,5322,1
1,33,108,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,7348,3462.292857,7298,1
1,4,8,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,45,38,1
1,3,4,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1548.875794,2203,1
1,1,1,0,0.003344,0.003344,299,0,8,24,1,928,891.5,928,1
1,1,1,0,0,0,20,0,1,0,1,1023,551,622,1
2,10,19,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,900,886.5,887,1
1,3,7,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,2239.333333,3947,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,149,149,1
1,1,1,0,0.006993,0,143,1,5,3,1,2853,1896,2831,1
1,1,2,0.943877,0.039076,0.034636,563,0,6,10,1,4656,2765.566667,4656,1
1,1,2,0.940286,0.016474,0.00659,303.5,1,7,10,1,2376,1430.666667,2376,1
1,1,1,0,0.304348,0.173913,46,1,8,2,1,7802,2818.063889,7641,1
1,2,3,0.468612,0.033384,0.127466,219.666667,1,5,53,1,3104,1515.166667,919,1
1,1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1644.183333,2831,1
1,1,2,1,0.365854,0.02439,41,1,5,287,1,3522,1329.8,1168,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1622.333333,2563,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,3818,1208.516667,714,1
1,3,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,4951.138095,18932,1
1,2,2,0,0.036923,0,162.5,0,4,22,1,2380,1791.666667,2377,1
1,6,20,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1234.166667,1988,1
1,1,3,0.93708,0.294574,0.30491,129,0,1,15,1,496,475,139,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,2787,1010.366667,1360,1
1,2,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,2190,2190,1
1,1,1,0,0.625,0.3125,16,0,3,1,1,1401,1329,1401,1
1,2,13,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1349.5,2309,1
1,7,50,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,2622.25,4156,1
1,3,5,0.724788,0.035567,0.021649,388,0,6,124,0.8,4654,2763.566667,4654,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,3899.283333,6482,1
1,2,5,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,2341.385714,7899,1
1,1,1,0,0,0,23,1,1,0,1,1389,1248.5,582,1
1,1,1,0,0.083333,0.059524,168,1,4,99,1,108,108,68,1
1,2,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,9859,9859,1
1,1,2,0,0.04946,0.015737,1112,1,2,0,1,3706,1749.833333,3706,1
1,1,1,0,0.041139,0,316,0,5,2,1,20314,4511.332143,20314,1
1,1,2,0.960119,0.469565,0.347826,57.5,0,3,335,1,3848,2129.166667,3828,1
1,2,5,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,3374,1816.083333,3373,1
1,9,23,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1173.5,1478,1
1,4,10,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,986,986,1
1,2,2,0.585157,0.028862,0.019525,589,1,6,27,1,2176,475.4,490,1
1,1,1,0,0.073034,0.011236,178,0,3,2,1,19120,4948.488095,19120,1
1,2,9,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,1162,853.883333,1162,1
1,2,8,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1658,701,1
1,1,3,0.609409,0.26226,0.200426,156.333333,0,5,143,1,283,177.5,117,1
1,3,9,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,20215,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1754,1012.583333,1754,1
1,1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,2257.916667,4407,1
1,2,2,0.56651,0.00404,0.003535,990,0,6,38,1,4829,2300.133333,4829,1
1,2,9,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,214.75,216,1
1,1,2,0.836641,0.022321,0.011161,224,0,6,80,1,3865,1828.833333,3863,1
1,2,8,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,6508.666667,14988,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,6530,3080.333333,6487,1
1,1,2,0.836641,0.024827,0.018985,1369.5,0,9,7,1,215,203.5,215,1
1,1,1,0,0.088319,0.054131,351,1,7,6,1,1,1,1,1
1,1,1,0,0.069767,0,301,1,6,49,1,215,215,142,1
1,1,1,0,0.098901,0.032967,91,1,8,20,1,5305,2110.433333,5305,1
1,4,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,107,1
1,4,14,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,719,1
1,4,6,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,16201,5860.583333,16201,1
1,21,363,0,0,0,158.61708,0,1,0,0.002755,363,363,363,1
1,1,2,0.439497,0.022284,0.008357,359,1,11,6,0.5,943,511.833333,943,1
1,1,1,0,0.04902,0.044118,204,0,4,0,1,169,122,169,1
1,1,2,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,2340,1
1,2,15,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,417.133333,24,1
1,1,1,0,2.018676,2.016978,589,0,9,0,1,859,474.166667,856,1
1,1,4,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,1918,898.833333,1915,1
1,1,3,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,2135.497511,8508,1
1,1,1,0,0.454545,0.090909,55,1,4,83,1,4692,1158.462302,915,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,73,69.5,73,1
1,1,2,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,157,220,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1178.5,323,1
1,6,7,0.900867,0.066253,0.054865,276,1,14,330,1,6145,2497.883333,6101,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1037,1
1,1,1,0,0.013283,0.002372,2108,1,9,1,1,3760,2373.166667,3760,1
1,1,6,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1004,1000,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,177,177,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1375,1
1,1,3,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,850,1
1,1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1839,1088,1
1,3,8,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,4770,2361.433333,4768,1
1,1,2,0,0,0,32.5,0,1,0,0.5,2089,1900,2089,1
1,1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1390.3,649,1
1,1,1,0,0.272727,0.140496,121,0,3,70,1,5592,2725.133333,5564,1
1,1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1854.5,929,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,3604.556746,10667,1
1,2,9,0.661665,0.107177,0.029932,345.222222,1,10,115,0.555556,6467,2648.016667,6422,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,2251,1
2,3,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,1045,890.5,212,1
1,1,1,0,0.702128,0.276596,47,0,4,3,1,1701,1573,1681,1
1,4,5,0.828251,0.020525,0.009522,945.2,1,11,144,1,1072,481.6,1072,1
1,1,1,0,0,0,23,1,1,0,1,2387,1932.5,357,1
1,13,47,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,6041,1
1,2,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1117.336905,1705,1
1,1,1,0,0.65873,0.15873,126,1,2,72,1,705,591,239,1
1,1,3,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1321.5,1343,1
1,1,1,0,0.212121,0.272727,165,0,5,17,1,937,882.5,937,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,135,135,1
1,1,3,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,115.5,153,1
1,2,4,0.877888,0.061033,0.023474,213,1,4,30,1,1841,1501,1280,1
1,1,4,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,277,95.566667,277,1
1,2,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,3876.283333,6503,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,3190,940.535714,208,1
1,1,7,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,326,1
1,1,1,0,0.006873,0.003436,291,1,3,1,1,1241,1167,150,1
1,2,6,0.781852,0.181917,0.009804,153,1,6,41,0.666667,356,221,13,1
1,2,3,0.842089,0.021053,0.009357,285,0,4,43,1,1499,1083,1499,1
1,1,1,0,0.025316,0.008439,237,1,4,1,1,6718,2671.013095,6603,1
1,1,2,1,0.039735,0,75.5,1,3,294,0.5,2652,1377.083333,1290,1
1,1,1,0,0.016393,0.005464,183,1,4,0,1,6689,2676.67619,6574,1
1,1,1,0,0.007926,0.006605,757,0,12,7,1,4182,2132.233333,4156,1
1,1,2,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,2909,1
1,4,9,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1019.916667,2066,1
1,1,5,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,2781.7,6589,1
1,6,7,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,4485.639286,19750,1
1,1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1663,706,1
1,2,2,1,0.010076,0.005038,198.5,1,6,11,1,28,28,22,1
2,3,9,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,636,1
1,1,1,0,0.077973,0.062378,513,0,6,21,1,19240,5001.390476,19240,1
1,2,3,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,681.166667,358,1
1,2,86,0,0,0,19.965116,0,2,54,0.093023,839,825.5,747,1
1,2,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,2987.816667,6339,1
1,2,4,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1284.083333,669,1
1,1,1,0,0.418182,0.242424,165,1,6,1,1,2610,1465.583333,2607,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,392,392,1
1,2,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1877.833333,581,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,341.783333,629,1
1,1,2,0.950956,0.086873,0.173745,259,0,5,90,1,4841,2296.933333,4841,1
1,20,343,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,6584,2672.383333,6472,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,183.5,234,1
1,3,8,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,3920,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,18730,5048.1,18730,1
1,1,3,0.995482,0.629944,0.757062,118,0,4,13,0.666667,192,143,192,1
1,2,3,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,4501,1
1,1,1,0,0.056705,0.033716,1305,0,5,0,1,2133,1223.25,2133,1
1,2,4,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,100,36,1
1,7,20,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,4209,1
1,1,1,0,0.003953,0.001757,2277,0,9,0,1,218,206.5,218,1
1,1,1,0,0.009524,0.009524,105,0,4,5,1,3324,918.797619,1682,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,6690,2675.858333,6575,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,2697,1838.333333,718,1
1,18,74,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,2298.25,5259,1
1,1,1,0,0,0,57,1,1,0,1,2311,1865.5,2311,1
1,1,1,0,0.006568,0,609,0,9,0,1,20534,4376.389286,20534,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,2279,1834.833333,2277,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1218,1192,1
1,2,14,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,2744.1,5415,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,430,1
1,1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,6758.666667,14891,1
1,2,5,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,241,182.5,129,1
1,1,2,1,0.013986,0.013986,71.5,0,2,52,1,983,828.5,138,1
1,3,8,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,767.5,489,1
1,2,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,2876,1
1,1,2,0.870864,0.028017,0.023707,232,0,9,0,0.5,322,202.333333,322,1
1,2,3,0,0,0,87.333333,1,1,0,0.333333,713,369.333333,351,1
1,3,7,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,4473,2161.1,4471,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,5153.366667,17282,1
1,1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,484.128571,1054,1
1,1,1,0,0.007156,0.001789,559,1,1,3,1,1341,1269,1341,1
1,1,7,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,2053.5,3955,1
1,2,2,0,0,0,16.5,1,1,0,0.5,3862,1240.35,1346,1
1,1,1,0,0.009284,0.001326,1508,0,4,19,1,30,30,30,1
1,4,5,0,0,0,43.2,1,1,0,0.2,438,246.666667,239,1
1,1,4,0.689134,0.139159,0.055016,154.5,1,3,520,1,2588,1402.75,1249,1
1,1,9,0,0,0,57.333333,1,1,0,0.111111,2949,1022.566667,1457,1
1,1,2,0.749595,0.27,0.08,100,0,2,26,1,616,511,615,1
3,15,24,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,5414,1
1,3,7,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,562.5,561,1
1,1,1,0,0.002439,0.002439,410,1,5,2,1,3544,1296.066667,661,1
1,1,1,0,0.121287,0.071782,404,0,3,1,1,1262,875,1262,1
1,3,6,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,7786,2595.677381,7658,1
1,1,1,0,0.087379,0.029126,103,1,5,36,1,387,303,291,1
1,2,4,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1076,1004,1
