@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,1,18,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
5,1,0,0,0.85,0.3125,0,0,23,4,1.125,0
3,0,0,0,1,1,0,0,4,0,0,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,0
4,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
3,0,19,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,225,3,0,0.181818,0,0,4.045455,1,0.9545,0
1,0,26,0,0,0.25,0,0,17.111111,4,1.1111,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,3,0,0,1,0,0,3.666667,1,0.6667,1
1,0,78,0,0,0.326923,0,0,5.153846,1,0.9231,1
4,0,7,0,0.789474,0.425,1,2,10.6,1,0.8,1
4,0,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
1,3,58,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,0,1,0,0,0.75,0,0,2.5,1,0.5,1
4,0,0,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,435,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
3,0,814,1,0.402985,0.146694,1,2,11,7,1.1778,1
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,7,31,1,0.222222,0.266667,0,0,14.4,3,1.2,1
